# sweep    energy
 7850000; -338.7869645215  -0.696610 
 7900000; -330.3549340917  -0.510638 
 7950000; -351.6589812488  0.518630 
 8000000; -356.0355649578  0.000000 
 8050000; -346.8665010252  0.674296 
 8100000; -346.3070178039  0.000000 
 8150000; -372.4623584116  0.000000 
 8200000; -354.9937385853  0.284449 
 8250000; -377.9455931834  -1.856552 
 8300000; -397.4134997883  -0.597456 
 8350000; -392.8281287571  -0.047152 
 8400000; -374.7562921958  -1.064377 
 8450000; -358.3177246748  1.683475 
 8500000; -376.5501697650  -0.560360 
 8550000; -349.6208620988  -0.362263 
 8600000; -346.5319798625  0.787441 
 8650000; -363.4518522847  0.000000 
 8700000; -358.7614525269  1.595318 
 8750000; -371.3095246673  0.000000 
 8800000; -373.4666176976  0.877565 
 8850000; -371.2107856088  -0.788359 
 8900000; -338.6373454870  1.847224 
 8950000; -365.0079178984  0.338119 
 9000000; -354.0670343395  0.100322 
 9050000; -372.4873477526  -0.863474 
 9100000; -367.5627689234  0.978961 
 9150000; -362.8027531269  -0.143461 
 9200000; -375.4447298056  0.287190 
 9250000; -365.3144880958  0.000000 
 9300000; -347.3130698781  1.208998 
 9350000; -360.0263311717  -0.149684 
 9400000; -329.2063665935  -1.238595 
 9450000; -358.5412997079  -1.376960 
 9500000; -340.6949036790  -1.035887 
 9550000; -351.8354779766  -1.539637 
 9600000; -351.8581825758  0.062488 
 9650000; -353.6141721014  -1.768380 
 9700000; -348.2672090448  -0.588898 
 9750000; -346.4145796118  -0.459601 
 9800000; -342.1351000288  -0.462886 
 9850000; -362.5585025030  0.166524 
 9900000; -369.1466255318  -0.191963 
 9950000; -367.7585656510  -0.679916 
 10000000; -366.7421409787  -0.993140 
 10050000; -384.8079053958  0.747556 
 10100000; -369.9919188872  -0.089858 
 10150000; -361.1346408287  0.000000 
 10200000; -363.3378610336  0.000000 
 10250000; -356.2182698252  0.000000 
 10300000; -379.3686218922  0.000000 
 10350000; -366.3844332196  0.871589 
 10400000; -348.4984363217  -0.467509 
 10450000; -388.9526245927  0.447539 
 10500000; -363.6335061783  1.205662 
 10550000; -355.9856601084  0.000000 
 10600000; -350.7903572256  -0.731845 
 10650000; -343.6925761505  2.013988 
 10700000; -352.6064012609  -1.301811 
 10750000; -349.1440262544  0.000000 
 10800000; -366.6358152072  -0.583722 
 10850000; -349.5154254663  0.107596 
 10900000; -355.6235166492  -0.710294 
 10950000; -370.6408457250  0.527068 
 11000000; -377.4841172468  0.514501 
 11050000; -395.5717911531  1.100710 
 11100000; -335.0550944830  0.000000 
 11150000; -343.1560209899  0.636217 
 11200000; -369.4246380102  -0.192716 
 11250000; -376.7552414654  0.071764 
 11300000; -346.6748577322  0.066648 
 11350000; -351.7656946125  1.779070 
 11400000; -343.9432601341  -0.993129 
 11450000; -329.7965645926  -0.067719 
 11500000; -343.9729633612  0.697654 
 11550000; -332.1342962336  -0.137124 
 11600000; -354.9435529770  0.000000 
 11650000; -374.0604300737  -0.386588 
 11700000; -344.5877913472  -0.310960 
 11750000; -348.4165419941  -1.502949 
 11800000; -350.3567863273  0.175330 
 11850000; -339.9402714526  0.690651 
 11900000; -358.0661752666  -0.577525 
 11950000; -365.0212978209  0.000000 
 12000000; -371.4175153135  1.402233 
 12050000; -326.3286103293  1.535434 
 12100000; -328.9381313030  0.840644 
 12150000; -345.6079008518  0.900346 
 12200000; -338.3788457540  1.049190 
 12250000; -324.8066669416  0.901158 
 12300000; -318.4710732203  0.970251 
 12350000; -332.3200299585  -0.606147 
 12400000; -330.8509056742  0.464845 
 12450000; -314.5250333425  0.998447 
 12500000; -341.6031054005  -0.847854 
 12550000; -334.1535247509  0.000000 
 12600000; -332.9977723239  1.296322 
 12650000; -333.6140893446  -0.135661 
 12700000; -325.9188663024  2.002457 
 12750000; -345.9966651854  -0.667867 
 12800000; -315.6605738060  0.230103 
 12850000; -344.7413150832  0.000000 
 12900000; -335.3269259691  0.126082 
 12950000; -330.6813278163  0.000000 
 13000000; -333.7133551666  0.000000 
 13050000; -346.7880931536  2.012855 
 13100000; -326.0043512908  0.361931 
 13150000; -312.1634710769  -0.068847 
 13200000; -310.2849801067  0.419897 
 13250000; -332.0703026821  -0.637633 
 13300000; -307.9714072378  -0.700136 
 13350000; -346.0498054443  0.120548 
 13400000; -341.4964735532  0.870135 
 13450000; -308.0486742383  -1.020288 
 13500000; -326.9161536124  0.007471 
 13550000; -354.8848641473  0.000000 
 13600000; -327.8351501429  0.000000 
 13650000; -324.1670512809  -0.720773 
 13700000; -308.4321421134  0.612806 
 13750000; -319.8788338317  0.711345 
 13800000; -341.6291531258  2.093930 
 13850000; -327.2023197846  -0.845402 
 13900000; -315.9605070118  0.638322 
 13950000; -324.8499269022  0.000000 
 14000000; -320.5884397476  0.000000 
 14050000; -325.9907815138  0.381564 
 14100000; -345.8426470997  0.000000 
 14150000; -327.8676112153  -0.545493 
 14200000; -335.1671305874  -0.955471 
 14250000; -316.0237426288  0.000000 
 14300000; -323.4581440771  -0.448174 
 14350000; -341.8908042243  -0.360831 
 14400000; -317.1218351285  0.575717 
 14450000; -331.5704024833  -1.007633 
 14500000; -336.6868671391  -1.405816 
 14550000; -344.9772536827  -1.070367 
 14600000; -350.1889369414  0.000000 
 14650000; -340.9246305570  0.000000 
 14700000; -369.6566335779  -1.473097 
 14750000; -335.2227038117  0.153335 
 14800000; -333.2798458870  0.118907 
 14850000; -333.3915731498  -1.910031 
 14900000; -333.0757114261  0.000000 
 14950000; -315.8260446697  0.859000 
 15000000; -341.7593009153  -0.566729 
 15050000; -341.8613231786  -0.760200 
 15100000; -349.6831810275  -0.115052 
 15150000; -343.9979024245  -0.593933 
 15200000; -339.4446008386  0.000000 
 15250000; -330.7233610228  -1.928935 
 15300000; -328.1224603699  0.153451 
 15350000; -344.2962568678  -0.332188 
 15400000; -348.9673762822  -0.360118 
 15450000; -328.2538845836  -0.373228 
 15500000; -345.5959058580  0.463967 
 15550000; -363.8467669963  0.684543 
 15600000; -344.7633058762  -0.902094 
 15650000; -364.6518254662  1.786013 
 15700000; -333.6582920718  0.000000 
 15750000; -361.2649594191  -0.742079 
 15800000; -367.0865032327  0.300525 
 15850000; -353.0053221883  -1.057474 
 15900000; -363.4261617801  0.039706 
 15950000; -349.2294989707  -0.057095 
 16000000; -331.2602680917  1.319864 
 16050000; -341.6487224083  -1.227530 
 16100000; -337.9164435190  -0.542328 
 16150000; -349.4415843575  -0.421586 
 16200000; -327.3745351313  -0.035632 
 16250000; -357.5573039466  -0.305546 
 16300000; -370.6165953844  -0.036383 
 16350000; -353.6550318904  0.842145 
 16400000; -352.8195309163  -0.098997 
 16450000; -375.0304783245  0.000000 
 16500000; -355.8485551551  0.970763 
 16550000; -361.1264705590  0.000000 
 16600000; -348.7870591828  0.090626 
 16650000; -348.1126911727  -1.478493 
 16700000; -359.1364281828  -0.070342 
 16750000; -342.1418865001  2.434528 
 16800000; -357.2637146298  -0.013454 
 16850000; -352.5523273063  -1.173769 
 16900000; -345.5217044527  -0.509167 
 16950000; -333.8966294518  0.000000 
 17000000; -345.5833427411  -0.390658 
 17050000; -346.6688747682  0.913096 
 17100000; -322.5163211745  0.000000 
 17150000; -359.9040173714  -0.160936 
 17200000; -348.6629891883  0.090774 
 17250000; -357.7696094727  0.212680 
 17300000; -354.3366227324  1.721732 
 17350000; -346.7461129618  0.064427 
 17400000; -343.4716572005  0.711125 
 17450000; -364.6765589179  -0.957892 
 17500000; -364.2527872341  0.727592 
 17550000; -334.9973695747  0.000000 
 17600000; -325.1512297891  -0.616081 
 17650000; -304.1928350697  0.436751 
 17700000; -364.2844109428  -0.930813 
 17750000; -353.6511709521  -0.111231 
 17800000; -349.4869260163  -0.404660 
 17850000; -325.2554009571  -1.023519 
 17900000; -327.8432679660  0.303899 
 17950000; -337.2102081182  -0.797065 
 18000000; -317.9746879720  0.734299 
 18050000; -318.7161248082  0.447258 
 18100000; -311.0444663790  0.000000 
 18150000; -316.1476744200  -0.179610 
 18200000; -328.2349319382  0.000000 
 18250000; -338.1192885437  0.000000 
 18300000; -337.6099710810  -0.281964 
 18350000; -342.4420136692  0.408814 
 18400000; -332.2429546927  0.635995 
 18450000; -353.0920642314  0.423305 
 18500000; -360.9469544833  1.033221 
 18550000; -356.6353426767  0.886790 
 18600000; -379.0644911812  -1.497339 
 18650000; -382.9082890604  0.000000 
 18700000; -363.5922150711  2.487586 
 18750000; -367.5547589327  1.298911 
 18800000; -370.3106681655  0.000000 
 18850000; -338.7512034582  -1.353244 
 18900000; -349.2897742393  -1.230433 
 18950000; -341.0578517896  -0.089207 
 19000000; -364.1256208793  0.224383 
 19050000; -368.6407698359  0.000000 
 19100000; -345.8869631856  -0.056949 
 19150000; -328.1409274290  -0.271697 
 19200000; -326.6702720310  -0.206500 
 19250000; -305.9956559195  -0.124091 
 19300000; -328.3567862433  -0.463021 
 19350000; -326.8882463284  0.529043 
 19400000; -304.6190348656  -0.142905 
 19450000; -317.0717599889  0.289956 
 19500000; -320.2375912378  0.000000 
 19550000; -312.9135491565  0.317857 
 19600000; -305.8821784381  0.073780 
 19650000; -307.1758302297  -0.276834 
 19700000; -347.1666255245  1.625261 
 19750000; -348.1795699473  -0.888795 
 19800000; -338.1649619451  0.691839 
 19850000; -331.7862581030  0.000000 
 19900000; -328.7606873585  0.548482 
 19950000; -336.5040497321  -0.126156 
 20000000; -329.1620027941  0.000000 
 20050000; -336.1852985016  -0.087097 
 20100000; -354.3842736799  -1.903115 
 20150000; -333.2172981508  -0.741545 
 20200000; -348.7502100074  0.000000 
 20250000; -322.8705380300  0.206136 
 20300000; -324.0051842807  -1.207008 
 20350000; -353.1474657265  -0.956582 
 20400000; -345.8452542283  0.949333 
 20450000; -338.5366846112  -0.660180 
 20500000; -336.0861007246  -2.205939 
 20550000; -358.0541868656  0.168576 
 20600000; -328.1045241938  -1.437405 
 20650000; -328.3739262276  0.000000 
 20700000; -344.5523616502  -0.531787 
 20750000; -347.5656769038  0.539387 
 20800000; -349.8199375655  0.000000 
 20850000; -347.3664014337  0.000000 
 20900000; -338.5110466167  0.245456 
 20950000; -352.2079695076  0.000000 
 21000000; -375.3374967196  -0.190376 
 21050000; -365.0091386092  0.382575 
 21100000; -366.3643757342  -2.178890 
 21150000; -338.0253223310  0.000000 
 21200000; -333.3946208777  -0.592154 
 21250000; -365.5500681655  0.082665 
 21300000; -391.4307335218  -1.492931 
 21350000; -354.7467930086  0.161112 
 21400000; -369.6919688368  0.937288 
 21450000; -365.2528081969  -1.425283 
 21500000; -353.0782692220  0.000000 
 21550000; -336.3375847883  -0.116813 
 21600000; -341.2557874357  0.610273 
 21650000; -349.1583838849  0.879738 
 21700000; -371.2651643076  -1.204427 
 21750000; -348.4876831526  0.704418 
 21800000; -340.4181055609  0.000000 
 21850000; -332.9949750734  0.174729 
 21900000; -366.7607971338  0.074529 
 21950000; -368.9491371616  1.697400 
 22000000; -350.8093204243  -0.905879 
 22050000; -348.7218518799  0.710587 
 22100000; -353.9136282493  -0.621338 
 22150000; -373.6107933534  -0.479046 
 22200000; -369.1358070658  0.200635 
 22250000; -369.3800049395  0.000000 
 22300000; -362.4309200066  1.212713 
 22350000; -355.3543311496  0.871150 
 22400000; -338.4230438182  1.812652 
 22450000; -360.8215626267  0.000000 
 22500000; -359.5585467803  0.752659 
 22550000; -343.0759280651  1.988322 
 22600000; -360.8476263218  0.464414 
 22650000; -391.2754629728  1.195192 
 22700000; -361.0045794178  -2.047778 
 22750000; -405.8899586456  0.351968 
 22800000; -372.9620144270  0.134151 
 22850000; -369.3062956657  0.396390 
 22900000; -361.5868995147  1.175864 
 22950000; -377.5863023200  0.000000 
 23000000; -392.9029015463  -0.610461 
 23050000; -365.7895788656  -0.669765 
 23100000; -367.6331375336  0.610480 
 23150000; -393.2681515178  0.794873 
 23200000; -364.1874224230  0.897754 
 23250000; -394.8408320025  0.578624 
 23300000; -372.4222871322  -0.484167 
 23350000; -363.1617376255  -0.354801 
 23400000; -355.0523945781  1.529280 
 23450000; -364.2697409401  0.000000 
 23500000; -368.6203492629  0.000000 
 23550000; -370.0052026690  -0.921038 
 23600000; -375.9254921353  1.580799 
 23650000; -385.8023162016  0.071558 
 23700000; -377.0397282642  -0.327349 
 23750000; -358.4825054645  2.202957 
 23800000; -319.9455186718  -0.035840 
 23850000; -351.3058045112  -1.099322 
 23900000; -366.2707450777  1.386469 
 23950000; -381.3943663696  -0.317399 
 24000000; -370.4918091768  -0.141176 
 24050000; -364.4303356351  0.202640 
 24100000; -356.6506365235  0.697839 
 24150000; -353.3223439624  0.000000 
 24200000; -339.7376094224  -0.102127 
 24250000; -337.0478082508  0.000000 
 24300000; -333.5221828753  0.000000 
 24350000; -346.1971990833  0.311504 
 24400000; -346.9040132087  0.000000 
 24450000; -340.2329208547  0.772641 
 24500000; -363.0506267936  0.000000 
 24550000; -335.6286795646  0.231173 
 24600000; -318.7023449029  -0.775166 
 24650000; -343.0233691660  0.297404 
 24700000; -324.3072949187  -0.668235 
 24750000; -339.5364225416  0.000000 
 24800000; -323.6009409650  -0.778152 
 24850000; -356.1459014319  0.000000 
 24900000; -333.5733486826  0.935873 
 24950000; -357.9813121781  0.000000 
 25000000; -344.1965192905  0.188251 
 25050000; -342.1084239104  0.000000 
 25100000; -340.2289539148  1.861191 
 25150000; -348.3139851933  0.208981 
 25200000; -329.4625524635  -0.210360 
 25250000; -363.0873545919  0.000000 
 25300000; -320.2386925155  -1.280453 
 25350000; -336.1404363170  -0.929337 
 25400000; -305.6163155194  -0.643987 
 25450000; -342.9742913264  0.580713 
 25500000; -358.3209594171  1.360556 
 25550000; -342.4239666447  -0.821666 
 25600000; -338.7403551644  -0.852641 
 25650000; -335.9237761431  1.209462 
 25700000; -324.7954610027  0.428359 
 25750000; -333.7719986372  -0.857094 
 25800000; -335.9247904920  0.374298 
 25850000; -313.4825100492  -0.453295 
 25900000; -312.4519739259  -0.290818 
 25950000; -343.0840935818  0.260969 
 26000000; -314.1223294701  0.511017 
 26050000; -343.5905873084  -1.632695 
 26100000; -339.2550221618  -0.775303 
 26150000; -334.1482221348  -0.921088 
 26200000; -361.4003130871  0.006596 
 26250000; -343.2712663275  0.617688 
 26300000; -353.9695559751  0.000000 
 26350000; -358.2331845366  0.730603 
 26400000; -345.7452940499  0.000000 
 26450000; -345.3157578759  1.870211 
 26500000; -328.3395075590  -0.791534 
 26550000; -359.8751794532  0.637040 
 26600000; -348.8310199343  0.020748 
 26650000; -330.7239415910  -2.588090 
 26700000; -329.7722712476  -0.983804 
 26750000; -331.6414084340  -0.798835 
 26800000; -343.5157158426  -0.979018 
 26850000; -346.4999344629  0.613955 
 26900000; -354.7389038407  0.000000 
 26950000; -353.7816434453  -0.756136 
 27000000; -339.3853312989  0.760627 
 27050000; -324.4163785309  -0.919514 
 27100000; -346.9661617952  0.625255 
 27150000; -364.6498107400  0.959773 
 27200000; -328.5594132153  0.332150 
 27250000; -353.3748000464  -0.189528 
 27300000; -340.6098101874  0.224573 
 27350000; -366.1569736745  0.751879 
 27400000; -336.9833418044  0.000000 
 27450000; -351.5903803703  -0.638703 
 27500000; -302.3220459724  0.551936 
 27550000; -320.5878833520  0.928293 
 27600000; -324.5447922324  0.000000 
 27650000; -324.1964630279  0.302882 
 27700000; -314.6972781899  -0.136712 
 27750000; -311.4698780787  -0.485520 
 27800000; -331.6561921787  0.253024 
 27850000; -336.3381849269  -0.883191 
 27900000; -323.9153382249  0.314141 
 27950000; -324.8336801068  0.000000 
 28000000; -333.5394500205  0.660228 
 28050000; -336.4773920312  0.019131 
 28100000; -314.6631058671  0.559592 
 28150000; -357.5389697673  -0.806288 
 28200000; -364.8707884018  -0.394238 
 28250000; -354.4387159665  0.637976 
 28300000; -358.1135457106  0.925542 
 28350000; -325.9852826404  0.000000 
 28400000; -302.9006006343  0.000000 
 28450000; -327.1629119867  0.000000 
 28500000; -338.8622803817  0.443692 
 28550000; -327.3611557805  -1.693750 
 28600000; -347.5091832060  -0.262771 
 28650000; -349.2238023347  0.140502 
 28700000; -342.2590885735  0.000000 
 28750000; -321.9528962040  -0.439383 
 28800000; -347.1636162721  0.439872 
 28850000; -361.5711733286  -0.852114 
 28900000; -342.3084993933  0.775104 
 28950000; -324.7497635648  -0.522690 
 29000000; -330.8833632678  0.000000 
 29050000; -300.7763717924  -0.514780 
 29100000; -313.7452392556  0.111628 
 29150000; -340.4937197086  0.563461 
 29200000; -358.3145338607  0.988476 
 29250000; -359.5903065758  -1.138136 
 29300000; -359.1670026285  -0.348430 
 29350000; -348.4151251440  0.408415 
 29400000; -331.7806395367  1.645766 
 29450000; -348.3130975822  0.000000 
 29500000; -377.8917354225  0.144735 
 29550000; -366.8929521023  0.279607 
 29600000; -358.8678925076  0.398909 
 29650000; -365.1900980493  0.000000 
 29700000; -360.9425783503  0.253080 
 29750000; -358.8912080332  -0.993085 
 29800000; -348.7747534187  0.000000 
 29850000; -345.8434644058  0.000000 
 29900000; -362.2512260387  0.000000 
 29950000; -369.9735541460  1.014819 
 30000000; -352.4565597126  -1.244815 
