50000 10 56 14
100000 12 52 16
150000 8 57 14
200000 9 55 15
250000 11 60 11
300000 10 56 14
350000 9 58 13
400000 7 62 11
450000 12 58 12
500000 8 63 10
550000 10 59 12
600000 11 60 11
650000 8 60 12
700000 3 70 7
750000 4 71 6
800000 15 61 9
850000 5 63 11
900000 7 62 11
950000 8 63 10
1000000 14 54 14
1050000 12 55 14
1100000 15 58 11
1150000 8 66 8
1200000 13 65 7
1250000 10 68 6
1300000 15 58 11
1350000 10 59 12
1400000 13 59 11
1450000 14 57 12
1500000 14 66 6
1550000 7 59 13
1600000 8 57 14
1650000 8 60 12
1700000 10 59 12
1750000 12 58 12
1800000 15 55 13
1850000 9 58 13
1900000 12 55 14
1950000 12 52 16
2000000 12 52 16
2050000 6 55 16
2100000 16 53 14
7050000 13 65 7 0
7100000 10 62 10 0
7150000 8 60 12 0
7200000 3 61 13 0
7250000 7 62 11 0
7300000 7 63 9 1
7350000 13 62 9 0
7400000 11 60 11 0
7450000 9 61 11 0
7500000 13 56 13 0
7550000 6 58 14 0
7600000 8 60 12 0
7650000 15 58 11 0
7700000 4 59 14 0
7750000 10 59 12 0
7800000 6 61 12 0
7850000 12 64 8 0
7900000 15 61 9 0
7950000 12 58 12 0
8000000 9 58 13 0
8050000 5 63 11 0
8100000 11 60 11 0
8150000 15 61 9 0
8200000 16 59 10 0
8250000 8 63 10 0
8300000 14 60 10 0
8350000 15 58 11 0
8400000 12 61 10 0
8450000 8 66 8 0
8500000 12 64 8 0
8550000 8 63 10 0
8600000 7 59 13 0
8650000 7 62 11 0
8700000 6 61 12 0
8750000 13 62 9 0
8800000 10 65 8 0
8850000 14 57 12 0
8900000 12 61 10 0
8950000 7 62 11 0
9000000 9 61 11 0
9050000 9 58 13 0
9100000 10 56 14 0
9150000 7 62 11 0
9200000 10 62 10 0
9250000 10 62 10 0
9300000 14 63 8 0
9350000 13 62 9 0
9400000 8 63 10 0
9450000 9 61 11 0
9500000 6 61 12 0
9550000 16 56 12 0
9600000 7 65 9 0
9650000 10 62 10 0
9700000 12 55 14 0
9750000 15 58 11 0
9800000 8 57 14 0
9850000 9 61 11 0
9900000 7 59 13 0
9950000 10 56 14 0
10000000 13 59 11 0
10050000 6 64 10 0
10100000 9 61 11 0
10150000 5 63 11 0
10200000 8 57 14 0
10250000 10 59 12 0
10300000 11 54 15 0
10350000 13 56 13 0
10400000 14 63 8 0
10450000 10 62 10 0
10500000 8 63 10 0
10550000 5 63 11 0
10600000 9 58 13 0
10650000 8 60 12 0
10700000 7 62 11 0
10750000 6 61 12 0
10800000 4 60 12 1
10850000 9 61 11 0
10900000 10 56 14 0
10950000 11 69 5 0
11000000 8 66 8 0
11050000 14 63 8 0
11100000 7 65 9 0
11150000 9 64 9 0
11200000 13 59 11 0
11250000 9 55 15 0
11300000 10 59 12 0
11350000 9 61 11 0
11400000 7 68 7 0
11450000 12 61 10 0
11500000 9 67 7 0
11550000 12 70 4 0
11600000 3 73 5 0
11650000 8 69 6 0
11700000 19 68 3 0
11750000 9 67 7 0
11800000 16 53 14 0
11850000 12 55 14 0
11900000 10 53 16 0
11950000 12 61 10 0
12000000 13 56 13 0
12050000 5 60 13 0
12100000 5 60 13 0
12150000 15 52 15 0
12200000 10 54 14 1
12250000 8 57 14 0
12300000 17 57 11 0
12350000 8 60 12 0
12400000 13 59 11 0
12450000 11 63 9 0
12500000 9 61 11 0
12550000 10 57 12 1
12600000 5 60 13 0
12650000 10 59 12 0
12700000 12 64 8 0
12750000 3 64 11 0
12800000 11 60 11 0
12850000 11 63 9 0
12900000 9 61 11 0
12950000 13 56 13 0
13000000 9 58 13 0
13050000 10 65 8 0
13100000 16 62 8 0
13150000 6 67 8 0
13200000 12 61 10 0
13250000 10 62 10 0
13300000 8 63 10 0
13350000 8 66 8 0
13400000 8 63 10 0
13450000 11 63 9 0
13500000 17 57 11 0
13550000 13 62 9 0
13600000 7 60 11 1
13650000 8 60 12 0
13700000 7 62 11 0
13750000 3 67 9 0
13800000 10 59 12 0
13850000 6 64 10 0
13900000 10 59 12 0
13950000 7 62 11 0
14000000 6 61 12 0
14050000 14 60 10 0
14100000 11 60 11 0
14150000 9 64 9 0
14200000 7 68 7 0
14250000 9 64 9 0
14300000 6 67 8 0
14350000 12 61 10 0
14400000 8 63 10 0
14450000 11 54 15 0
14500000 9 64 9 0
14550000 16 62 8 0
14600000 11 60 11 0
14650000 12 58 12 0
14700000 10 56 14 0
14750000 13 59 11 0
14800000 13 62 9 0
14850000 6 67 8 0
14900000 10 62 10 0
14950000 6 64 10 0
15000000 5 63 11 0
15050000 7 59 13 0
15100000 11 57 13 0
15150000 14 57 12 0
15200000 10 62 10 0
15250000 12 61 10 0
15300000 9 61 11 0
15350000 10 65 8 0
15400000 5 66 9 0
15450000 11 63 9 0
15500000 9 61 11 0
15550000 6 64 10 0
15600000 13 62 9 0
15650000 7 68 7 0
15700000 10 62 10 0
15750000 11 63 9 0
15800000 14 60 10 0
15850000 7 59 13 0
15900000 12 55 14 0
15950000 10 59 12 0
16000000 5 63 11 0
16050000 18 55 12 0
16100000 12 52 16 0
16150000 10 62 10 0
16200000 10 59 12 0
16250000 10 59 12 0
16300000 7 62 11 0
16350000 11 57 13 0
16400000 11 57 13 0
16450000 13 59 11 0
16500000 14 60 10 0
16550000 16 59 10 0
16600000 10 56 14 0
16650000 9 58 13 0
16700000 9 58 13 0
16750000 11 63 9 0
16800000 5 60 13 0
16850000 11 60 11 0
16900000 10 62 10 0
16950000 12 61 10 0
17000000 5 66 9 0
17050000 8 60 12 0
17100000 8 60 12 0
17150000 4 62 12 0
17200000 8 66 8 0
17250000 12 64 8 0
17300000 3 64 11 0
17350000 4 65 10 0
17400000 16 56 12 0
17450000 12 55 14 0
17500000 15 58 11 0
17550000 7 60 11 1
17600000 13 59 11 0
17650000 11 57 13 0
17700000 10 59 12 0
17750000 14 57 12 0
17800000 9 58 13 0
17850000 15 58 11 0
17900000 10 62 10 0
17950000 14 60 10 0
18000000 12 55 14 0
18050000 13 53 15 0
18100000 12 58 12 0
18150000 5 66 9 0
18200000 6 64 10 0
18250000 8 63 10 0
18300000 10 57 12 1
18350000 7 62 11 0
18400000 13 56 13 0
18450000 15 55 13 0
18500000 7 59 13 0
18550000 13 62 9 0
18600000 6 64 10 0
18650000 8 63 10 0
18700000 10 68 6 0
18750000 8 60 12 0
18800000 8 63 10 0
18850000 8 60 12 0
18900000 8 60 12 0
18950000 10 56 14 0
19000000 9 52 17 0
19050000 12 49 18 0
19100000 7 56 15 0
19150000 5 66 9 0
19200000 7 62 11 0
19250000 9 61 11 0
19300000 16 62 8 0
19350000 8 60 12 0
19400000 12 58 12 0
19450000 16 59 10 0
19500000 9 61 11 0
19550000 8 60 12 0
19600000 5 60 13 0
19650000 14 57 12 0
19700000 12 61 10 0
19750000 13 53 15 0
19800000 8 60 12 0
19850000 10 62 10 0
19900000 10 59 12 0
19950000 13 59 11 0
20000000 13 59 11 0
20050000 8 66 8 0
20100000 10 65 8 0
20150000 13 59 11 0
20200000 11 63 9 0
20250000 11 63 9 0
20300000 15 61 9 0
20350000 10 65 8 0
20400000 10 66 6 1
20450000 16 62 8 0
20500000 13 62 9 0
20550000 9 61 11 0
20600000 9 61 11 0
20650000 10 59 12 0
20700000 12 55 14 0
20750000 11 60 11 0
20800000 10 59 12 0
20850000 9 58 13 0
20900000 13 56 13 0
20950000 9 64 9 0
21000000 11 63 9 0
21050000 7 62 11 0
21100000 14 63 8 0
21150000 12 67 6 0
21200000 9 67 7 0
21250000 13 62 9 0
21300000 13 62 9 0
21350000 6 67 8 0
21400000 6 70 6 0
21450000 5 66 9 0
21500000 11 54 15 0
21550000 12 55 14 0
21600000 9 55 15 0
21650000 5 63 11 0
21700000 5 64 9 1
21750000 11 66 7 0
21800000 9 64 9 0
21850000 5 69 7 0
21900000 10 68 6 0
21950000 10 59 12 0
22000000 9 61 11 0
22050000 12 55 14 0
22100000 10 59 12 0
22150000 12 58 12 0
22200000 10 65 8 0
22250000 8 63 10 0
22300000 8 63 10 0
22350000 8 60 12 0
22400000 12 59 10 1
22450000 14 63 8 0
22500000 7 68 7 0
22550000 9 67 7 0
22600000 7 71 5 0
22650000 10 65 8 0
22700000 8 63 10 0
22750000 8 60 12 0
22800000 12 70 4 0
22850000 14 66 6 0
22900000 13 65 7 0
22950000 10 65 8 0
23000000 11 60 11 0
23050000 14 60 10 0
23100000 7 65 9 0
23150000 11 61 9 1
23200000 19 62 7 0
23250000 14 63 8 0
23300000 9 61 11 0
23350000 12 64 8 0
23400000 14 63 8 0
23450000 11 69 5 0
23500000 16 65 6 0
23550000 13 62 9 0
23600000 11 63 9 0
23650000 10 68 6 0
23700000 14 63 8 0
23750000 13 62 9 0
23800000 13 56 13 0
23850000 8 57 14 0
23900000 8 54 16 0
23950000 7 62 11 0
24000000 9 61 11 0
24050000 11 57 13 0
24100000 12 55 14 0
24150000 9 58 13 0
24200000 8 57 14 0
24250000 8 60 12 0
24300000 7 59 13 0
24350000 16 59 10 0
24400000 12 64 8 0
24450000 11 54 15 0
24500000 13 62 9 0
24550000 19 59 9 0
24600000 10 62 10 0
24650000 10 65 8 0
24700000 13 62 9 0
24750000 11 60 11 0
24800000 13 59 11 0
24850000 10 62 10 0
24900000 11 60 11 0
24950000 9 61 11 0
25000000 12 58 12 0
25050000 11 60 11 0
25100000 12 58 12 0
25150000 8 63 10 0
25200000 11 66 7 0
25250000 10 59 12 0
25300000 11 63 9 0
25350000 7 65 9 0
25400000 10 59 12 0
25450000 6 64 10 0
25500000 12 61 10 0
25550000 13 62 9 0
25600000 14 60 10 0
25650000 11 66 7 0
25700000 6 70 6 0
25750000 10 65 8 0
25800000 13 62 9 0
25850000 12 64 8 0
25900000 12 61 10 0
25950000 8 66 8 0
26000000 10 63 8 1
26050000 8 63 10 0
26100000 9 61 11 0
26150000 11 63 9 0
26200000 10 65 8 0
26250000 7 65 9 0
26300000 6 61 12 0
26350000 10 59 12 0
26400000 18 58 10 0
26450000 9 67 7 0
26500000 12 67 6 0
26550000 17 57 11 0
26600000 8 57 14 0
26650000 15 61 9 0
26700000 12 64 8 0
26750000 17 60 9 0
26800000 6 64 10 0
26850000 13 59 11 0
26900000 15 61 9 0
26950000 9 55 15 0
27000000 17 57 11 0
27050000 10 59 12 0
27100000 8 63 10 0
27150000 10 59 12 0
27200000 8 66 8 0
27250000 12 64 8 0
27300000 14 60 10 0
27350000 11 57 13 0
27400000 6 58 14 0
27450000 10 59 12 0
27500000 9 55 15 0
27550000 9 58 13 0
27600000 9 64 9 0
27650000 14 63 8 0
27700000 8 66 8 0
27750000 14 60 10 0
27800000 5 66 9 0
27850000 13 59 11 0
27900000 12 55 14 0
27950000 11 57 13 0
28000000 12 61 10 0
28050000 9 64 9 0
28100000 13 62 9 0
28150000 10 62 10 0
28200000 7 59 13 0
28250000 6 61 12 0
28300000 11 60 11 0
28350000 12 61 10 0
28400000 11 63 9 0
28450000 6 67 8 0
28500000 12 58 12 0
28550000 7 59 13 0
28600000 14 57 12 0
28650000 7 65 9 0
28700000 15 61 9 0
28750000 12 62 8 1
28800000 14 60 10 0
28850000 11 57 13 0
28900000 6 64 10 0
28950000 10 65 8 0
29000000 13 65 7 0
29050000 8 66 8 0
29100000 9 67 7 0
29150000 9 64 9 0
29200000 13 59 11 0
29250000 9 58 13 0
29300000 12 61 10 0
29350000 11 57 13 0
29400000 7 59 13 0
29450000 10 68 6 0
29500000 13 65 7 0
29550000 9 73 3 0
29600000 9 70 5 0
29650000 12 64 8 0
29700000 9 64 9 0
29750000 10 62 10 0
29800000 18 55 12 0
29850000 8 60 12 0
29900000 8 60 12 0
29950000 11 63 9 0
