Sweep: 50000 | Number of clusters: 87
 11(-3.684769):   12  113
 12(-3.448660):   13  119
 13(-2.192686):   14  158
 14(-3.671718):   15   47
 15(-3.610292):   16  137
 16(-3.878279):   17   70
 17(-2.992032):   18  108
 18(-3.598939):   19   61
 19(-3.437116):   20   67
 20(-3.647527):   21  165
 21(-3.897969):   22   40
 22(-3.435911):   23   92
 23(-2.922651):   24  156
 24(-3.565366):   25  153
 25(-9.339229):   26   31  142
 26(-3.837335):   27   62
 27(-3.692740):   28  116
 28(-10.136325):   29   55   97
 29(-2.870289):   30   98
 30(-2.215983):   32  161
 31(-8.309501):   33  121  128
 32(-9.514454):   34   74  143
 33(-3.938340):   35  146
 34(-3.498280):   36  107
 35(-3.719274):   37   99
 36(-3.918573):   39  106
 37(-9.248611):   41   86  127
 38(-3.036886):   42   44
 39(-3.922007):   43  117
 40(-2.999384):   45  167
 41(-1.733641):   46   81
 42(-9.472464):   49   66   88
 43(-3.380034):   50   90
 44(-3.895458):   51   57
 45(-3.848671):   52   87
 46(-3.099998):   53  125
 47(-2.459355):   54  111
 48(-3.693989):   56   58
 49(-3.745588):   59   64
 50(-3.957040):   60   93
 51(-3.538600):   63  129
 52(-2.916967):   65  101
 53(-3.930364):   68  135
 54(0.000000):   69
 55(-3.740361):   71  114
 56(-3.949855):   73  109
 57(-8.749730):   75   77  118
 58(-3.402905):   76  112
 59(-3.609913):   78   94
 60(-3.226225):   79  163
 61(-3.802235):   80  105
 62(-3.655187):   82  131
 63(-8.364536):   83   91  140
 64(-3.329216):   84  152
 65(-3.272997):   85  147
 66(-3.782886):   95  141
 67(-3.198193):   96  134
 68(-3.736439):  100  122
 69(0.000000):  103
 70(0.000000):  104
 71(-3.728282):  120  139
 72(-3.447748):  123  124
 73(0.000000):  126
 74(-3.883996):  130  148
 75(-3.864187):  132  157
 76(0.000000):  136
 77(-3.402854):  138  162
 78(-3.305753):  144  145
 79(-1.893704):  150  151
 80(-3.775891):  154  155
 81(0.000000):  159
 82(-3.014956):  160  164
 83(0.000000):  166
 84(0.000000):  168
 85(0.000000):  169
Sweep: 150000 | Number of clusters: 85
  1(-3.988773):    1   50
  2(-3.838036):    2  163
  3(-3.421822):    3  131
  4(-10.051016):    4    7  139
  5(-3.210315):    5   96
  6(-3.794219):    6   36
  7(-3.384237):    8  126
  8(-3.351642):    9   69
  9(-3.608821):   10   86
 10(-2.608265):   11  107
 11(-3.604204):   12  113
 12(-3.010890):   13  148
 13(-3.080179):   14   45
 14(-2.484180):   15  129
 15(-3.992731):   16   67
 16(-3.857054):   17  102
 17(-2.869571):   18   59
 18(-3.936644):   19   64
 19(-3.387971):   20   26
 20(-2.739028):   21   38
 21(-3.825290):   22   89
 22(-3.407153):   23  146
 23(-3.480372):   24  143
 24(-3.164500):   25   29
 25(0.000000):   27
 26(-3.882624):   28  115
 27(-2.819859):   30  151
 28(-9.116340):   31  114  121
 29(-6.566107):   32   71  134
 30(-3.729667):   33  137
 31(-3.688398):   34  110
 32(-2.287747):   35   94
 33(-3.909915):   37  100
 34(-3.971378):   39   83
 35(-2.923767):   40   42
 36(-3.635882):   41  111
 37(0.000000):   43
 38(-2.992780):   44   78
 39(-3.561260):   46  165
 40(-7.414924):   47   63   85
 41(-3.885381):   48   87
 42(-3.744587):   49   55
 43(-9.936067):   51   66  118
 44(-3.586134):   52  105
 45(-3.288266):   53   92
 46(-3.545089):   54   56
 47(0.000000):   57
 48(-3.994837):   58  127
 49(-7.467101):   60   61  135
 50(-3.773930):   62   95
 51(-3.491434):   65  128
 52(-3.336427):   68  108
 53(-2.789449):   70  103
 54(-7.643948):   72   74  112
 55(-3.744396):   73  106
 56(-3.930077):   75   90
 57(-3.744702):   76  153
 58(-3.096461):   77   99
 59(-3.027809):   79  124
 60(-6.329366):   80   88  132
 61(-3.688741):   81  142
 62(0.000000):   82
 63(0.000000):   84
 64(-3.546691):   91  133
 65(-3.480584):   93  159
 66(-2.312726):   97  158
 67(-3.474026):   98  119
 68(-3.809743):  101  122
 69(0.000000):  104
 70(-3.366648):  109  123
 71(-3.697091):  116  117
 72(-3.893824):  120  144
 73(-2.887349):  125  147
 74(-3.821972):  130  152
 75(-3.431477):  136  149
 76(0.000000):  138
 77(-3.346207):  140  141
 78(0.000000):  145
 79(0.000000):  150
 80(-3.717501):  154  161
 81(0.000000):  155
 82(-3.840082):  156  157
 83(-3.937761):  160  162
 84(0.000000):  164
 85(0.000000):  166
Sweep: 200000 | Number of clusters: 83
  1(-3.753639):    1   46
  2(-3.283520):    2  155
  3(-3.286127):    3  126
  4(-10.358461):    4    6  134
  5(-3.978335):    5   33
  6(-3.734601):    7  121
  7(-3.880640):    8   65
  8(-3.418042):    9   81
  9(-3.415857):   10  102
 10(-3.683685):   11  108
 11(-3.700561):   12  142
 12(-3.959091):   13   41
 13(-3.878694):   14  124
 14(-6.518183):   15  153  157
 15(-3.857956):   16   97
 16(-2.690851):   17   55
 17(-3.689731):   18   60
 18(-3.247685):   19   24
 19(-3.801949):   20   35
 20(-3.517544):   21  139
 21(-3.881213):   22  140
 22(-3.900300):   23  137
 23(-3.858407):   25  110
 24(0.000000):   26
 25(0.000000):   27
 26(0.000000):   28
 27(-8.727418):   29   67  129
 28(-3.915389):   30  132
 29(-3.937581):   31  105
 30(-3.932395):   32   89
 31(-3.702243):   34   95
 32(-3.625547):   36   78
 33(-3.185679):   37   39
 34(-3.890862):   38  106
 35(-3.946329):   40   73
 36(-2.862114):   42  156
 37(-8.384431):   43   59   80
 38(-3.787163):   44   82
 39(-2.237532):   45   51
 40(-9.485071):   47   62  113
 41(-3.576240):   48  100
 42(-3.753963):   49   87
 43(-3.960047):   50   52
 44(-3.641427):   53   84
 45(-3.209649):   54  122
 46(-2.765242):   56  158
 47(-3.736895):   57  130
 48(-3.934072):   58   90
 49(-3.735684):   61  123
 50(0.000000):   63
 51(0.000000):   64
 52(-9.190053):   66   98  160
 53(-9.127309):   68   69  107
 54(-8.720424):   70   85  144
 55(-3.576747):   71  147
 56(-3.748816):   72   94
 57(-3.790207):   74  119
 58(-7.712941):   75   83  127
 59(-3.978639):   76   77
 60(-3.644559):   79   91
 61(-3.787151):   86  128
 62(-2.821628):   88  151
 63(-3.663874):   92  150
 64(-3.383340):   93  114
 65(-3.953452):   96  117
 66(0.000000):   99
 67(0.000000):  101
 68(0.000000):  103
 69(-3.667798):  104  118
 70(-3.036452):  109  148
 71(-3.899312):  111  112
 72(-3.641199):  115  138
 73(-1.310480):  116  165
 74(-3.800850):  120  141
 75(-3.564888):  125  146
 76(-3.384385):  131  143
 77(0.000000):  133
 78(-3.830597):  135  136
 79(-1.488560):  145  161
 80(-3.928955):  149  163
 81(-3.504519):  152  154
 82(0.000000):  159
 83(-3.623024):  162  164
Sweep: 250000 | Number of clusters: 79
  1(-3.093081):    1   39
  2(-3.677999):    2  111
  3(-9.666810):    3    4  118
  4(-3.463355):    5   69
  5(-4.140309):    6   55   79
  6(-3.784825):    7   71
  7(-3.192483):    8   90
  8(-3.737736):    9   95
  9(-3.999867):   10  126
 10(-3.446849):   11  109
 11(-9.045659):   12  136  138
 12(-3.366796):   13   86
 13(-2.981969):   14   54
 14(-3.772142):   15   51
 15(-2.538960):   16   21
 16(-3.702843):   17   28
 17(-10.422329):   18   62   83
 18(-3.629088):   19  124
 19(-3.600559):   20  121
 20(-3.794772):   22   97
 21(-8.273847):   23   57  114
 22(-3.819504):   24  117
 23(-3.366086):   25   92
 24(-2.056230):   26   45
 25(0.000000):   27
 26(-2.733100):   29   68
 27(-3.777076):   30   32
 28(-2.643279):   31   93
 29(-3.076043):   33   63
 30(-3.644871):   34  150
 31(-3.820793):   35  137
 32(-10.150775):   36   50   70
 33(-3.513431):   37   72
 34(-3.804707):   38   42
 35(-8.773798):   40   53  100
 36(-3.541847):   41   88
 37(-3.852541):   43  123
 38(-3.590107):   44   74
 39(-3.749988):   46   89
 40(-3.900363):   47  139
 41(-3.892030):   48  115
 42(0.000000):   49
 43(-3.465151):   52  108
 44(-7.925113):   56   87  140
 45(-7.231414):   58   59   94
 46(-8.449523):   60   75  128
 47(-2.874415):   61  131
 48(0.000000):   64
 49(-8.793386):   65   73  112
 50(-3.437054):   66   67
 51(-3.861439):   76  107
 52(0.000000):   77
 53(-3.757868):   78  135
 54(0.000000):   80
 55(-3.736531):   81  134
 56(-3.947543):   82  101
 57(0.000000):   84
 58(-3.424684):   85  104
 59(-3.820208):   91  105
 60(-3.732976):   96  132
 61(-3.588047):   98   99
 62(-3.639651):  102  122
 63(-3.838163):  103  145
 64(-3.588123):  106  125
 65(-3.849381):  110  130
 66(0.000000):  113
 67(-3.152879):  116  127
 68(-3.849992):  119  120
 69(-3.677556):  129  141
 70(-2.681297):  133  143
 71(-2.820331):  142  144
 72(-3.790464):  146  148
 73(0.000000):  147
 74(-3.930226):  149  154
 75(0.000000):  151
 76(0.000000):  152
 77(0.000000):  153
 78(0.000000):  155
 79(0.000000):  156
Sweep: 300000 | Number of clusters: 81
  1(-3.581194):    1   37
  2(-3.990778):    2  107
  3(-9.411335):    3    4  113
  4(-3.068365):    5   66
  5(-3.891915):    6  149
  6(-3.646871):    7   86
  7(-3.107628):    8   81
  8(-3.895478):    9  121
  9(-3.487811):   10  131
 10(-3.579156):   11   23
 11(-3.254517):   12   51
 12(-10.257582):   13  141  142
 13(-3.537616):   14   19
 14(-3.792135):   15   26
 15(-9.394023):   16   59   80
 16(-3.451874):   17  119
 17(-3.611966):   18  116
 18(-2.521894):   20   93
 19(-10.069897):   21   54  109
 20(-3.206233):   22  112
 21(-3.152343):   24   43
 22(-3.443504):   25   52
 23(-3.512823):   27   65
 24(-3.946278):   28   30
 25(-3.415657):   29   89
 26(-2.118029):   31   60
 27(-1.965540):   32  144
 28(0.000000):   33
 29(-1.861425):   34   77
 30(-3.628143):   35   69
 31(-3.800898):   36   40
 32(-3.944922):   38   96
 33(-3.124054):   39   84
 34(-3.214837):   41  118
 35(-3.829017):   42   71
 36(-2.869155):   44   85
 37(-3.994351):   45  134
 38(-2.888123):   46  110
 39(-3.821761):   47  151
 40(-3.798914):   48  153
 41(0.000000):   49
 42(0.000000):   50
 43(-7.201874):   53   83  135
 44(-6.404149):   55   56   90
 45(-10.363351):   57   72  123
 46(-3.925488):   58  126
 47(-3.478314):   61   75
 48(-8.338608):   62   70  108
 49(-3.483778):   63   64
 50(0.000000):   67
 51(-2.443928):   68   95
 52(-3.848421):   73  103
 53(-3.695201):   74  150
 54(-3.924408):   76  157
 55(-3.780651):   78  129
 56(-3.932005):   79   97
 57(-3.132298):   82  100
 58(-3.315419):   87  101
 59(-4.657085):   88  124  136
 60(-3.770750):   91  148
 61(-3.716016):   92  127
 62(0.000000):   94
 63(-3.772614):   98  117
 64(-3.643096):   99  140
 65(-2.172876):  102  120
 66(0.000000):  104
 67(-9.944103):  105  143  147
 68(-3.772553):  106  125
 69(-3.482921):  111  122
 70(-3.951367):  114  115
 71(-3.364801):  128  138
 72(0.000000):  130
 73(0.000000):  132
 74(-3.719843):  133  155
 75(-3.951520):  137  139
 76(-3.910540):  145  146
 77(0.000000):  152
 78(0.000000):  154
 79(-3.346386):  156  158
 80(0.000000):  159
 81(0.000000):  160
Sweep: 350000 | Number of clusters: 83
  1(-3.967276):    1   37
  2(-3.861758):    2  104
  3(-8.521758):    3    4  110
  4(-3.857289):    5   65
  5(-3.545966):    6  167
  6(-3.857018):    7   84
  7(-3.288283):    8   79
  8(-3.097664):    9  118
  9(-3.449129):   10  127
 10(-3.666894):   11   23
 11(-3.936558):   12   50
 12(-9.614073):   13  136  137
 13(-3.596831):   14   19
 14(-3.955800):   15   26
 15(-9.880653):   16   58   78
 16(-1.824820):   17  116
 17(-3.632015):   18  113
 18(-8.912150):   20   91  162
 19(-8.727061):   21   53  106
 20(-8.676809):   22  109  158
 21(-3.923444):   24  128
 22(-3.881704):   25   51
 23(-3.969157):   27   64
 24(-2.628711):   28   30
 25(0.000000):   29
 26(-3.213611):   31   59
 27(-3.927616):   32  163
 28(-3.129190):   33  101
 29(-3.909640):   34   76
 30(-2.902923):   35   68
 31(0.000000):   36
 32(-3.786557):   38  161
 33(-3.481373):   39   82
 34(0.000000):   40
 35(0.000000):   41
 36(-3.070153):   42   70
 37(0.000000):   43
 38(-3.253406):   44   83
 39(-3.687038):   45  130
 40(-2.983143):   46  107
 41(-3.632617):   47  145
 42(-3.854963):   48  147
 43(-9.588632):   49   99  117
 44(-3.698595):   52   81
 45(-9.054237):   54   55   88
 46(-8.439170):   56   71  120
 47(-3.455444):   57  123
 48(-9.616305):   60   74  148
 49(-3.520225):   61   69
 50(-3.645605):   62   63
 51(-2.968175):   66  146
 52(-3.771937):   67  160
 53(-3.781429):   72  100
 54(0.000000):   73
 55(-3.831338):   75  151
 56(-3.870699):   77  159
 57(-9.587558):   80   97  166
 58(-3.905097):   85   98
 59(-3.532094):   86  139
 60(-3.359649):   87  124
 61(-9.299648):   89   92  143
 62(-3.967909):   90  154
 63(-3.452772):   93  105
 64(-3.816476):   94  115
 65(-2.247672):   95  114
 66(-3.717339):   96  135
 67(-9.913399):  102  138  142
 68(-3.478225):  103  122
 69(-3.684414):  108  119
 70(-3.914661):  111  112
 71(-3.527441):  121  131
 72(-3.576430):  125  133
 73(0.000000):  126
 74(-9.218896):  129  144  149
 75(-3.796502):  132  134
 76(-3.925376):  140  141
 77(-3.695030):  150  152
 78(-3.821086):  153  155
 79(-3.936476):  156  157
 80(0.000000):  164
 81(0.000000):  165
 82(0.000000):  168
 83(0.000000):  169
Sweep: 400000 | Number of clusters: 82
  1(-2.676078):    1   32
  2(-3.617753):    2   94
  3(-9.313251):    3    4   99
  4(-3.870794):    5   58
  5(-3.748714):    6   28
  6(-3.563817):    7   69
  7(-3.790293):    8  106
  8(-2.551343):    9   21
  9(-3.938065):   10   44
 10(-10.121497):   11  123  124
 11(-3.420794):   12   17
 12(-3.117758):   13   23
 13(-8.659078):   14   51   68
 14(-3.414284):   15  104
 15(-3.875910):   16  101
 16(-7.328147):   18   81  148
 17(-6.609081):   19   47   96
 18(-3.534714):   20  144
 19(-3.571353):   22  142
 20(-3.825469):   24  164
 21(-3.627811):   25   27
 22(0.000000):   26
 23(-3.161940):   29   91
 24(-3.933013):   30   66
 25(-1.869291):   31   35
 26(-2.626584):   33  147
 27(-3.437661):   34   62
 28(-3.358127):   36  139
 29(-3.714089):   37  100
 30(-3.919518):   38   73
 31(-3.772890):   39  117
 32(-3.403066):   40   97
 33(-2.709484):   41  132
 34(-3.795200):   42  133
 35(-10.602196):   43   89  105
 36(-3.811314):   45   71
 37(-2.982720):   46  153
 38(-9.505055):   48   49   78
 39(-6.793192):   50   63  108
 40(-3.728200):   52  162
 41(-9.811567):   53   65  134
 42(-3.818756):   54  114
 43(-3.566889):   55   56
 44(-3.758744):   57  158
 45(-3.940453):   59  152
 46(-2.132564):   60  146
 47(0.000000):   61
 48(-2.335108):   64   90
 49(-2.300455):   67  145
 50(-9.883991):   70   87  151
 51(-3.955030):   72  137
 52(-3.915168):   74  156
 53(-2.653948):   75   88
 54(-1.619779):   76  126
 55(-3.895918):   77  112
 56(0.000000):   79
 57(-3.454200):   80  140
 58(-2.415358):   82  130
 59(-3.586565):   83   95
 60(-2.836236):   84  103
 61(-3.757828):   85  102
 62(-3.412863):   86  122
 63(-8.058442):   92  125  129
 64(-2.800264):   93  120
 65(-3.427625):   98  154
 66(-3.861060):  107  155
 67(-3.307018):  109  118
 68(-3.533717):  110  157
 69(-3.831468):  111  160
 70(0.000000):  113
 71(0.000000):  115
 72(-6.035293):  116  131  135
 73(-3.773698):  119  121
 74(-3.234680):  127  128
 75(-3.459723):  136  138
 76(-7.461892):  141  159  161
 77(0.000000):  143
 78(-1.712815):  149  150
 79(0.000000):  163
 80(0.000000):  165
 81(0.000000):  166
 82(0.000000):  167
Sweep: 450000 | Number of clusters: 81
  1(-3.660193):    1   32
  2(-3.812839):    2   85
  3(-9.121144):    3    4   89
  4(-3.679618):    5   54
  5(0.000000):    6
  6(0.000000):    7
  7(-3.659475):    8   96
  8(-2.294119):    9   21
  9(-2.954731):   10   42
 10(-6.689976):   11  113  114
 11(-3.452982):   12   17
 12(-3.707613):   13   23
 13(-8.600923):   14   48   63
 14(-3.698406):   15   94
 15(-3.922725):   16   91
 16(-7.713282):   18   73  136
 17(-8.905846):   19   45   87
 18(-3.950271):   20  158
 19(-3.624337):   22  131
 20(-1.282463):   24  150
 21(-3.885410):   25   27
 22(-3.512539):   26  103
 23(0.000000):   28
 24(-2.947447):   29   82
 25(-3.941324):   30   61
 26(-1.892051):   31  104
 27(-3.930893):   33  135
 28(-3.812866):   34   58
 29(-3.548180):   35  151
 30(-3.494570):   36   50
 31(-2.375894):   37  149
 32(-2.377092):   38  107
 33(-3.682436):   39  105
 34(-3.931858):   40  122
 35(-3.263092):   41  123
 36(-3.931724):   43   65
 37(-3.811918):   44  141
 38(-8.834551):   46   47   70
 39(-7.654273):   49   60  124
 40(-3.054906):   51  157
 41(-3.854067):   52  160
 42(-3.848335):   53  146
 43(-3.883673):   55  140
 44(-3.068296):   56  134
 45(-2.309735):   57  154
 46(-3.505554):   59   98
 47(-3.616009):   62  133
 48(-9.873424):   64   78  139
 49(-3.445031):   66  127
 50(-3.951895):   67   90
 51(-3.793381):   68  116
 52(-3.793007):   69  102
 53(-9.329924):   71   75   86
 54(0.000000):   72
 55(-3.746932):   74  120
 56(-3.522032):   76   92
 57(-3.716701):   77  112
 58(-3.646039):   79  132
 59(-2.220264):   80   95
 60(-3.083553):   81  161
 61(-10.435002):   83  115  119
 62(-8.641731):   84  110  156
 63(-3.858602):   88  142
 64(-3.275886):   93  159
 65(-3.809783):   97  143
 66(-3.706437):   99  108
 67(-3.223991):  100  145
 68(-8.941532):  101  147  155
 69(-9.377575):  106  121  125
 70(-3.686937):  109  111
 71(-2.965045):  117  118
 72(-2.710946):  126  128
 73(0.000000):  129
 74(-3.209579):  130  148
 75(-3.314107):  137  138
 76(0.000000):  144
 77(-3.468974):  152  153
 78(0.000000):  162
 79(0.000000):  163
 80(0.000000):  164
 81(0.000000):  165
Sweep: 500000 | Number of clusters: 81
  1(-3.625822):    1   22
  2(-9.679036):    2   18  146
  3(-3.806538):    3   81
  4(-3.565028):    4   49
  5(-9.580301):    5   61   82
  6(-2.716217):    6   88
  7(-3.495760):    7   19
  8(-2.281391):    8   39
  9(-3.599621):    9  104
 10(-3.617651):   10   15
 11(-3.933826):   11   21
 12(-9.114764):   12   43   57
 13(-3.842592):   13   86
 14(-3.527568):   14   83
 15(-3.600100):   16  126
 16(-3.903248):   17  154
 17(0.000000):   20
 18(-9.057527):   23   25   71
 19(-3.817148):   24   95
 20(-7.635762):   26   67   74
 21(-3.635562):   27   56
 22(-8.803553):   28   29   96
 23(-3.850792):   30  125
 24(-3.783191):   31   53
 25(-3.522858):   32  139
 26(-3.830718):   33   45
 27(0.000000):   34
 28(-3.926004):   35   99
 29(-3.581960):   36  101
 30(-3.097630):   37  113
 31(-3.862921):   38  114
 32(-2.488306):   40   79
 33(-9.419834):   41   42   64
 34(-8.166838):   44   55  115
 35(-1.781520):   46  145
 36(-3.136181):   47  148
 37(-3.850489):   48  157
 38(-3.590489):   50  130
 39(-3.938436):   51  124
 40(-3.637480):   52  142
 41(-3.035729):   54   90
 42(-9.194610):   58   70  129
 43(-3.359134):   59  132
 44(-3.495439):   60  118
 45(0.000000):   62
 46(-3.266977):   63   94
 47(-3.674351):   65  122
 48(-3.409122):   66  111
 49(-3.828458):   68   84
 50(-3.603722):   69  103
 51(-3.538313):   72   87
 52(-3.205011):   73  149
 53(-6.153741):   75  106  110
 54(-8.805332):   76   89  144
 55(-3.645214):   77   97
 56(0.000000):   78
 57(-3.572332):   80  131
 58(-2.858818):   85  147
 59(-3.927348):   91  100
 60(-9.422268):   92  134  152
 61(-9.407655):   93  136  143
 62(-9.447026):   98  112  116
 63(-3.683046):  102  135
 64(-3.830378):  105  123
 65(0.000000):  107
 66(-3.813855):  108  109
 67(-3.647044):  117  119
 68(-3.443805):  120  137
 69(-3.745378):  121  162
 70(0.000000):  127
 71(0.000000):  128
 72(-3.695823):  133  151
 73(-3.749178):  138  163
 74(-9.367664):  140  141  158
 75(-3.769557):  150  153
 76(0.000000):  155
 77(0.000000):  156
 78(-1.636328):  159  161
 79(-2.889922):  160  165
 80(0.000000):  164
 81(0.000000):  166
Sweep: 550000 | Number of clusters: 86
  1(-3.782813):    1   22
  2(-9.302095):    2   18  139
  3(-3.173672):    3   79
  4(-3.998165):    4  168
  5(-8.231637):    5   60   80
  6(-3.504961):    6   86
  7(-3.715526):    7   19
  8(-2.979978):    8   49
  9(-3.786113):    9  101
 10(-3.916893):   10   15
 11(-3.564585):   11   21
 12(-8.479762):   12   42   56
 13(-3.766915):   13   84
 14(-2.816675):   14   81
 15(-3.924531):   16  120
 16(-3.872341):   17  147
 17(-3.323320):   20   65
 18(-9.176922):   23   25   69
 19(-3.719809):   24   93
 20(-3.828310):   26   72
 21(-3.511561):   27   34
 22(-8.868848):   28   29   94
 23(-3.961044):   30  119
 24(-3.819374):   31   52
 25(-3.722271):   32  132
 26(-3.381964):   33   67
 27(-3.866344):   35   99
 28(-2.819318):   36  146
 29(-10.323646):   37  108  164
 30(-3.543758):   38   59
 31(-2.330378):   39   77
 32(-9.478258):   40   41   62
 33(-9.570074):   43   54  109
 34(-3.060588):   44  144
 35(-3.789011):   45  138
 36(-2.541609):   46  141
 37(-3.565037):   47  150
 38(0.000000):   48
 39(-3.599476):   50  118
 40(-3.800470):   51  135
 41(0.000000):   53
 42(0.000000):   55
 43(-9.491465):   57   68  123
 44(-3.851607):   58  125
 45(-3.498445):   61   92
 46(-3.940670):   63  116
 47(-2.769498):   64  105
 48(-5.349197):   66   82  152
 49(-3.392414):   70  161
 50(-3.913282):   71  142
 51(-3.873053):   73  103
 52(-3.821822):   74  163
 53(-1.748984):   75   95
 54(-2.618340):   76  160
 55(-2.153424):   78  124
 56(-3.943941):   83  140
 57(-3.297681):   85  104
 58(0.000000):   87
 59(0.000000):   88
 60(-3.642216):   89  126
 61(0.000000):   90
 62(-9.653715):   91  129  136
 63(-9.821516):   96  106  110
 64(0.000000):   97
 65(-3.578779):   98  155
 66(-3.660321):  100  128
 67(-3.385199):  102  117
 68(-3.927174):  107  166
 69(-2.661555):  111  113
 70(-3.214935):  112  170
 71(-2.260696):  114  130
 72(-3.226048):  115  149
 73(-3.793922):  121  122
 74(-2.634387):  127  145
 75(-3.599848):  131  156
 76(-7.855043):  133  134  151
 77(0.000000):  137
 78(-2.821648):  143  162
 79(-3.816740):  148  154
 80(-3.518568):  153  157
 81(0.000000):  158
 82(-3.737395):  159  167
 83(0.000000):  165
 84(0.000000):  169
 85(0.000000):  171
 86(0.000000):  172
Sweep: 600000 | Number of clusters: 82
  1(-3.890061):    1   19
  2(-8.957709):    2   16  127
  3(-3.650340):    3   72
  4(-3.678206):    4  154
  5(-9.380532):    5   53   73
  6(-3.763577):    6   59
  7(0.000000):    7
  8(-3.474520):    8   43
  9(-3.825160):    9   92
 10(-3.768771):   10   79
 11(-2.364949):   11   77
 12(-3.680718):   12   74
 13(-7.634669):   13   68   87
 14(-3.826773):   14  109
 15(-3.466572):   15  122
 16(-3.856799):   17   57
 17(-3.745003):   18   58
 18(-9.728764):   20   22   62
 19(-2.900651):   21   85
 20(-3.785058):   23  101
 21(-3.672005):   24   30
 22(-7.532964):   25   26   86
 23(-3.999027):   27  108
 24(-7.365113):   28   80  155
 25(-7.891764):   29   60  140
 26(-3.866263):   31   90
 27(-3.726505):   32  134
 28(-9.129701):   33   98  151
 29(-3.884202):   34   52
 30(-3.868107):   35   70
 31(-9.730396):   36   37   55
 32(-3.653527):   38   49
 33(-8.111766):   39   47   99
 34(-3.989950):   40  132
 35(-3.745506):   41  126
 36(-3.538849):   42  129
 37(-3.312569):   44  107
 38(-3.917796):   45  124
 39(-3.729403):   46  165
 40(-3.484307):   48   83
 41(-9.365060):   50   61  112
 42(-3.949976):   51  114
 43(-2.765863):   54   84
 44(-3.873110):   56  105
 45(-11.024185):   63   75  148
 46(-2.708649):   64  130
 47(0.000000):   65
 48(-3.920775):   66   94
 49(-2.651117):   67  150
 50(-3.668701):   69  147
 51(-3.732261):   71  113
 52(-1.773086):   76  128
 53(-3.930620):   78   95
 54(-3.122394):   81  115
 55(-3.610604):   82  157
 56(-3.951384):   88  100
 57(-3.636381):   89  143
 58(-3.489496):   91  117
 59(-3.152529):   93  106
 60(-2.886718):   96  162
 61(-3.324833):   97  152
 62(-3.547148):  102  156
 63(-3.934647):  103  119
 64(-3.748888):  104  137
 65(-3.109176):  110  111
 66(-3.772183):  116  133
 67(-3.199302):  118  125
 68(-3.544836):  120  144
 69(0.000000):  121
 70(-3.252801):  123  139
 71(-3.957864):  131  149
 72(0.000000):  135
 73(-3.827599):  136  142
 74(0.000000):  138
 75(-3.908002):  141  145
