14800000 18 64 16 0
14850000 9 64 18 0
14900000 10 70 16 0
14950000 9 64 18 0
15000000 15 61 17 0
15050000 9 64 19 0
15100000 6 70 16 0
15150000 4 69 18 0
15200000 8 67 16 0
15250000 11 76 10 0
15300000 12 76 9 0
15350000 7 66 13 0
15400000 9 68 11 0
15450000 16 69 8 0
15500000 12 67 10 0
15550000 9 62 10 0
15600000 11 64 10 0
15650000 15 66 10 0
15700000 11 64 12 0
15750000 8 63 12 0
15800000 12 62 12 0
15850000 10 66 12 0
15900000 8 71 10 0
15950000 16 64 10 0
16000000 13 68 8 0
16050000 8 78 5 0
16100000 8 73 9 0
16150000 9 70 10 0
16200000 4 70 9 0
16250000 5 71 10 0
16300000 14 70 8 0
16350000 10 69 9 0
16400000 3 70 9 0
16450000 9 69 7 1
16500000 14 59 12 0
16550000 7 64 13 0
16600000 12 63 12 0
16650000 12 67 10 0
16700000 13 62 14 0
16750000 10 68 10 0
16800000 4 70 9 0
16850000 8 64 10 0
16900000 9 56 13 0
16950000 11 59 12 0
17000000 15 52 12 0
17050000 12 56 10 0
17100000 10 56 11 0
17150000 11 58 11 0
17200000 14 55 14 0
17250000 9 54 14 0
17300000 5 62 9 0
17350000 11 63 9 0
17400000 8 64 6 0
17450000 6 57 10 0
17500000 13 49 13 0
17550000 11 52 12 0
17600000 12 58 10 0
17650000 12 60 8 0
17700000 12 59 8 0
17750000 5 58 12 0
17800000 9 56 12 0
17850000 10 56 10 0
17900000 12 51 12 0
17950000 11 57 10 0
18000000 9 53 14 0
18050000 11 58 12 0
18100000 9 57 10 1
18150000 15 59 11 0
18200000 12 58 12 0
18250000 11 53 16 0
18300000 9 61 12 0
18350000 13 66 10 0
18400000 9 64 13 0
18450000 7 63 12 0
18500000 6 67 11 0
18550000 14 68 9 0
18600000 17 62 8 0
18650000 12 56 12 0
18700000 11 52 13 0
18750000 9 58 11 0
18800000 7 63 7 0
18850000 9 64 8 0
18900000 11 60 9 0
18950000 10 56 11 0
19000000 12 51 12 0
19050000 8 50 14 0
19100000 9 56 11 0
19150000 4 55 12 0
19200000 9 58 11 0
19250000 11 58 13 0
19300000 8 58 14 0
19350000 11 62 14 0
19400000 11 64 13 0
19450000 10 60 14 0
19500000 4 63 16 0
19550000 13 61 15 0
19600000 10 64 12 0
19650000 11 67 10 0
19700000 9 62 14 0
19750000 9 64 14 0
19800000 10 65 14 0
19850000 11 61 16 0
19900000 11 58 17 0
19950000 10 55 19 0
20000000 10 63 15 0
20050000 9 63 16 0
20100000 15 62 16 0
20150000 9 67 15 0
20200000 10 67 16 0
20250000 5 68 15 0
20300000 13 55 19 0
20350000 9 55 20 0
20400000 8 63 14 0
20450000 8 64 13 0
20500000 13 62 15 0
20550000 8 66 16 0
20600000 8 64 16 0
20650000 9 71 11 0
20700000 16 69 9 0
20750000 11 68 11 0
20800000 14 69 9 0
20850000 10 75 5 0
20900000 11 75 5 0
20950000 10 74 6 0
21000000 8 71 6 0
21050000 8 60 10 0
21100000 13 55 11 0
21150000 14 57 8 0
21200000 14 55 8 0
21250000 15 57 8 0
21300000 6 63 7 0
21350000 17 58 7 0
21400000 12 60 6 0
21450000 6 65 6 0
21500000 6 67 7 0
21550000 9 64 7 0
21600000 5 64 8 0
21650000 17 60 9 0
21700000 8 59 9 0
21750000 9 60 8 0
21800000 6 50 13 0
21850000 12 50 12 0
21900000 11 53 9 0
21950000 8 53 8 0
22000000 7 58 5 0
22050000 10 60 4 0
22100000 17 63 2 0
22150000 6 62 3 0
22200000 10 53 7 0
22250000 7 54 7 0
22300000 11 56 7 0
22350000 8 61 7 0
22400000 6 63 9 0
22450000 11 59 8 0
22500000 8 59 12 0
22550000 5 63 8 0
22600000 12 58 8 0
22650000 13 58 9 0
22700000 8 64 8 0
22750000 10 60 11 0
22800000 16 59 11 0
22850000 13 64 8 0
22900000 6 71 8 1
22950000 7 68 9 1
23000000 11 69 9 0
23050000 12 67 8 0
23100000 8 68 9 0
23150000 7 62 11 0
23200000 10 58 12 0
23250000 12 60 11 0
23300000 14 61 11 0
23350000 10 56 15 0
23400000 10 52 15 0
23450000 10 51 17 0
23500000 12 51 17 0
23550000 6 65 9 0
23600000 7 65 11 0
23650000 6 72 8 0
23700000 9 66 10 0
23750000 8 63 11 0
23800000 11 59 11 0
23850000 9 64 9 0
23900000 13 61 11 0
23950000 9 63 10 0
24000000 9 70 7 0
24050000 11 70 6 0
24100000 14 71 5 0
24150000 10 75 2 0
24200000 13 67 8 0
24250000 11 63 11 0
24300000 8 71 8 0
24350000 10 68 7 0
24400000 7 66 8 0
24450000 7 66 6 0
24500000 16 62 7 0
24550000 13 63 7 0
24600000 13 61 10 0
24650000 11 61 11 0
24700000 11 63 9 0
24750000 11 60 11 0
24800000 13 55 13 0
24850000 8 62 12 0
24900000 8 57 14 1
24950000 11 51 16 0
25000000 14 48 14 0
25050000 8 51 14 0
25100000 10 56 10 0
25150000 9 53 11 0
25200000 13 56 9 0
25250000 15 57 8 0
25300000 7 56 9 0
25350000 10 57 9 0
25400000 6 62 8 0
25450000 15 53 11 0
25500000 7 59 11 0
25550000 11 54 11 0
25600000 14 58 8 0
25650000 9 57 10 0
25700000 13 61 8 0
25750000 13 57 13 0
25800000 14 56 14 0
25850000 11 60 11 0
25900000 13 66 7 0
25950000 12 65 8 0
26000000 15 58 10 0
26050000 12 61 9 0
26100000 11 65 8 0
26150000 11 67 9 0
26200000 5 68 9 0
26250000 10 65 9 0
26300000 7 62 14 0
26350000 6 58 16 0
26400000 13 61 11 0
26450000 8 61 12 0
26500000 11 62 12 0
26550000 8 63 11 0
26600000 11 57 13 1
26650000 9 58 14 0
26700000 5 62 11 0
26750000 9 60 13 0
26800000 10 63 10 0
26850000 6 65 9 1
26900000 6 67 8 0
26950000 8 71 7 0
27000000 11 59 15 0
27050000 9 59 14 0
27100000 15 53 16 0
27150000 14 57 12 0
27200000 15 67 9 0
27250000 10 67 10 0
27300000 12 63 12 0
27350000 15 63 10 0
27400000 12 61 13 0
27450000 9 58 15 0
27500000 7 62 13 0
27550000 8 68 12 0
27600000 7 65 12 0
27650000 8 68 9 0
27700000 8 68 9 0
27750000 5 70 8 0
27800000 9 68 7 0
27850000 12 67 7 0
27900000 10 64 8 0
27950000 14 59 9 0
28000000 7 60 9 0
28050000 8 59 12 0
28100000 11 57 13 0
28150000 7 59 11 0
28200000 10 62 12 0
28250000 8 62 11 0
28300000 13 65 9 0
28350000 14 65 9 0
28400000 8 65 9 0
28450000 9 63 7 0
28500000 12 63 8 0
28550000 6 62 9 0
28600000 5 70 5 0
28650000 7 68 7 0
28700000 16 63 7 0
28750000 20 60 6 0
28800000 10 59 10 0
28850000 9 58 12 0
28900000 9 60 11 0
28950000 11 58 12 0
29000000 6 57 15 0
29050000 10 60 11 0
29100000 6 60 12 0
29150000 9 63 12 0
29200000 13 65 11 0
29250000 9 68 9 0
29300000 8 64 10 0
29350000 10 65 8 0
29400000 13 64 10 0
29450000 12 67 9 0
29500000 8 68 10 0
29550000 12 67 8 1
29600000 7 64 10 0
29650000 17 54 11 0
29700000 10 54 14 0
29750000 9 62 8 0
29800000 13 56 12 0
29850000 7 62 11 0
29900000 12 58 11 0
29950000 14 57 10 0
