# sweep    energy
 2750000; -312.8667091573  7.030590 
 2800000; -318.6098011336  -0.296512 
 2850000; -293.8268114295  9.068072 
 2900000; -318.4797930775  0.568355 
 2950000; -294.9857543999  -1.166977 
 3000000; -336.1120877706  1.245027 
 3050000; -306.1789030214  2.176044 
 3100000; -311.3230664290  1.595316 
 3150000; -288.6446486401  0.002730 
 3200000; -294.8703091204  -2.810999 
 3250000; -313.9796953711  4.677906 
 3300000; -324.5364320839  5.147607 
 3350000; -313.3401219804  6.859850 
 3400000; -332.5364747669  6.300321 
 3450000; -311.9735106594  1.578862 
 3500000; -321.3909616478  0.174226 
 3550000; -295.0469756966  -5.341009 
 3600000; -308.3209700636  -0.689953 
 3650000; -311.0245244548  9.981960 
 3700000; -310.6753758353  6.769461 
 3750000; -295.1998442718  5.637279 
 3800000; -304.4953455040  -3.603257 
 3850000; -301.8622731123  1.930002 
 3900000; -323.9756284731  -1.359325 
 3950000; -301.8398155504  -1.672593 
 4000000; -300.5368202587  -11.121122 
 4050000; -300.8851803058  -5.402433 
 4100000; -325.5317186557  10.188612 
 4150000; -328.4667154546  -9.575385 
 4200000; -311.6536338251  1.511322 
 4250000; -304.8646730908  -0.350807 
 4300000; -302.9747436452  -8.086067 
 4350000; -320.7452010573  12.089943 
 4400000; -304.6600429396  0.776111 
 4450000; -309.9764139995  10.881078 
 4500000; -311.7739289990  12.312135 
 4550000; -293.6200002833  6.180313 
 4600000; -310.5050450258  -0.492857 
 4650000; -329.1718553623  7.279947 
 4700000; -298.3665617364  5.997000 
 4750000; -299.0266216718  4.626736 
 4800000; -305.9961445593  7.078514 
 4850000; -310.1314897058  3.212235 
 4900000; -296.0265129743  15.115350 
 4950000; -295.2650406080  -5.821759 
 5000000; -305.1411022387  -7.706996 
 5050000; -307.9734258074  4.244155 
 5100000; -306.9810893546  -1.602883 
 5150000; -309.6089032328  -13.066649 
 5200000; -317.8007407455  -4.964263 
 5250000; -311.3144048426  2.067292 
 5300000; -307.4856958569  -9.080905 
 5350000; -301.3848071423  5.214113 
 5400000; -300.0932448332  3.334173 
 5450000; -305.9412206435  5.946268 
 5500000; -313.2763315682  0.355073 
 5550000; -309.1365079617  -0.390511 
 5600000; -308.0680734896  8.175448 
 5650000; -293.6302777774  8.034069 
 5700000; -288.1168925933  3.720402 
 5750000; -300.9783695759  11.827970 
 5800000; -312.4186151627  21.343229 
 5850000; -278.3256160191  5.290986 
 5900000; -302.9514104673  12.115117 
 5950000; -301.5570624684  11.817395 
 6000000; -324.4611714495  5.331231 
 6050000; -312.5995734381  -5.140783 
 6100000; -323.0444154991  8.380441 
 6150000; -311.6976496928  11.126703 
 6200000; -289.3156340642  3.095519 
 6250000; -291.8527177934  3.005440 
 6300000; -297.1712477942  -0.524861 
 6350000; -304.5145962041  1.971907 
 6400000; -311.8049788901  4.077586 
 6450000; -312.3387017888  5.383081 
 6500000; -316.2380239743  -4.200308 
 6550000; -309.2082770371  -3.300094 
 6600000; -310.0594681962  -2.179725 
 6650000; -301.9821688343  6.360319 
 6700000; -301.9562135306  -5.639409 
 6750000; -310.4940658870  -10.734507 
 6800000; -323.0857452590  2.461683 
 6850000; -307.3243915895  -1.466678 
 6900000; -314.4773943034  7.252943 
 6950000; -281.1539185279  2.124926 
 7000000; -300.0867967273  -1.441672 
 7050000; -319.1617290461  1.197710 
 7100000; -303.3563920498  3.309742 
 7150000; -310.4720398603  8.901832 
 7200000; -299.3348200125  -4.965779 
 7250000; -294.5844890161  -3.055170 
 7300000; -284.5508350811  -0.897440 
 7350000; -297.1870220824  -2.013015 
 7400000; -299.3894095646  -2.630679 
 7450000; -288.2966318498  -4.874631 
 7500000; -292.6606488299  -0.938181 
 7550000; -297.5666696476  -4.922324 
 7600000; -296.3957349017  -2.091163 
 7650000; -290.4450968451  -3.781535 
 7700000; -286.2974146853  -19.451725 
 7750000; -302.1313882027  -5.921024 
 7800000; -306.5835772523  1.085296 
 7850000; -319.3821774450  -11.366170 
 7900000; -306.5519115660  -6.273624 
 7950000; -290.8100788234  3.407683 
 8000000; -297.5265114966  2.872243 
 8050000; -305.7369233743  -5.299997 
 8100000; -319.6659948836  -3.925051 
 8150000; -308.0567850922  -8.389598 
 8200000; -297.7875311572  -6.554454 
 8250000; -308.1560711438  -1.771679 
 8300000; -296.1235587256  -8.566948 
 8350000; -330.3628014806  -6.696090 
 8400000; -310.1631151534  -7.172052 
 8450000; -293.5902506112  -4.791359 
 8500000; -310.9433762214  -3.998369 
 8550000; -294.8601335024  29.473989 
 8600000; -286.3117295348  14.997274 
 8650000; -288.8441602299  10.544118 
 8700000; -295.8758820060  -5.804856 
 8750000; -295.3602877804  -10.144024 
 8800000; -293.7891247519  -6.855565 
 8850000; -301.6726300654  16.204630 
 8900000; -307.0457193858  7.124269 
 8950000; -304.5382002541  17.596187 
 9000000; -304.1415949943  21.194834 
 9050000; -319.0723161876  20.792756 
 9100000; -299.1242487913  15.030147 
 9150000; -302.4299309473  -11.762047 
 9200000; -311.7990981506  1.438766 
 9250000; -314.6978887207  -2.387240 
 9300000; -276.8002176089  -6.881679 
 9350000; -293.6572240893  -6.885228 
 9400000; -295.8992279440  -4.500013 
 9450000; -299.6782493180  0.178170 
 9500000; -276.6037086004  -5.542252 
 9550000; -309.0873266636  0.522278 
 9600000; -306.9955489624  -2.417790 
 9650000; -317.2945159975  -1.090246 
 9700000; -297.3914772645  -6.101182 
 9750000; -301.9271191640  -3.440831 
 9800000; -286.6300874553  3.878964 
 9850000; -289.6204992242  4.003729 
 9900000; -311.3175311204  3.817668 
 9950000; -296.8172376065  12.993569 
 10000000; -296.0758830692  8.206740 
 10050000; -269.8160131933  13.195523 
 10100000; -293.2018530211  1.697241 
 10150000; -295.6647174227  -2.986197 
 10200000; -309.5088822044  -13.171753 
 10250000; -294.3678059655  -9.566353 
 10300000; -311.7297423490  -5.912734 
 10350000; -318.1607649709  -0.033755 
 10400000; -294.8060655226  9.118021 
 10450000; -305.2215759463  6.439644 
 10500000; -308.4443840178  -7.974811 
 10550000; -304.8734268136  -2.873479 
 10600000; -303.9156705270  2.458418 
 10650000; -317.5334523579  4.118630 
 10700000; -326.5626906369  -9.712419 
 10750000; -312.3320273468  6.550910 
 10800000; -309.0103776846  7.087682 
 10850000; -319.0709047786  -11.778415 
 10900000; -311.5201609305  7.465848 
 10950000; -307.7987384774  2.031349 
 11000000; -309.9022623162  4.232490 
 11050000; -305.3538981865  -7.665901 
 11100000; -313.1234186091  -9.508127 
 11150000; -309.4447371840  -3.041282 
 11200000; -291.5736199160  -1.186940 
 11250000; -301.3228993188  -1.760159 
 11300000; -298.0905238624  -5.471637 
 11350000; -298.5792228172  -1.765802 
 11400000; -304.1067235916  -8.247351 
 11450000; -297.9654813134  -8.739252 
 11500000; -300.9913387911  -13.415965 
 11550000; -293.0305684066  -16.858856 
 11600000; -330.1240504063  -20.098129 
 11650000; -323.3928650959  -14.922894 
 11700000; -303.0651332631  -11.618023 
 11750000; -279.3019819936  5.427807 
 11800000; -288.9178572998  6.087035 
 11850000; -303.3227619421  0.544991 
 11900000; -309.9986149799  3.061427 
 11950000; -307.1632728845  1.330035 
 12000000; -289.7463302406  10.893370 
 12050000; -290.0647756174  8.652578 
 12100000; -300.3921215304  -0.787623 
 12150000; -305.2375484053  21.088114 
 12200000; -313.7452570182  -2.636689 
 12250000; -299.5198042810  -5.565204 
 12300000; -309.6881591897  -8.761430 
 12350000; -296.5316678399  -5.717735 
 12400000; -287.1864646398  -2.900974 
 12450000; -302.5789720462  -3.368291 
 12500000; -301.2076098858  0.242421 
 12550000; -302.0311824386  7.702993 
 12600000; -305.3147021071  8.800186 
 12650000; -337.7111026785  9.746965 
 12700000; -294.0733124729  13.231506 
 12750000; -298.0689939333  17.019051 
 12800000; -288.0337039042  8.914672 
 12850000; -276.3036084555  9.923955 
 12900000; -293.5384155129  15.269208 
 12950000; -307.6022841869  7.462553 
 13000000; -297.2883168925  -3.145466 
 13050000; -301.4333650393  -10.079518 
 13100000; -289.5872708708  -4.248216 
 13150000; -315.3321156497  1.900254 
 13200000; -302.6115072069  -1.244454 
 13250000; -324.5347149465  -13.204797 
 13300000; -308.9072094848  -7.425407 
 13350000; -312.4755842967  -12.088485 
 13400000; -298.0505361894  -3.923955 
 13450000; -321.9160248857  -5.647961 
 13500000; -303.9247840165  -4.095539 
 13550000; -283.9263957172  -6.384959 
 13600000; -298.6601555471  -8.937663 
 13650000; -291.3387646217  5.940442 
 13700000; -294.9088772343  -4.202271 
 13750000; -311.6038886706  -4.119158 
 13800000; -307.5152843640  17.411975 
 13850000; -299.9569125666  13.698409 
 13900000; -319.9205167691  2.190659 
 13950000; -301.2305876977  6.648868 
 14000000; -265.9508894315  5.857534 
 14050000; -313.9347440889  2.346651 
 14100000; -319.7086197422  15.403151 
 14150000; -333.3910000066  4.000304 
 14200000; -309.9763080162  3.010014 
 14250000; -309.5579406657  6.839975 
 14300000; -309.9102645072  -5.610493 
 14350000; -335.4931162201  -5.257225 
 14400000; -314.9999927615  -2.316624 
 14450000; -321.2163535643  -5.647878 
 14500000; -324.0808611639  -12.347133 
 14550000; -307.8541812882  0.628837 
 14600000; -310.2681448659  -5.869388 
 14650000; -321.4442573975  -14.098141 
 14700000; -314.5254154660  7.689549 
 14750000; -310.7916832159  3.998748 
 14800000; -286.9373955370  -2.257158 
 14850000; -303.8443473925  1.321002 
 14900000; -274.9960226333  -12.736035 
 14950000; -290.4421545869  -27.529095 
 15000000; -280.5390230860  -4.650713 
 15050000; -297.5682176735  1.362324 
 15100000; -301.4392254866  4.768311 
 15150000; -282.3332719317  -2.768023 
 15200000; -293.4533399723  6.519432 
 15250000; -306.1301493096  2.359836 
 15300000; -301.6888826029  4.863661 
 15350000; -309.1160195219  5.731516 
 15400000; -300.4284888019  9.737370 
 15450000; -307.1018625788  1.109163 
 15500000; -296.2308418302  -0.904223 
 15550000; -301.6308705326  -0.045247 
 15600000; -323.5460396620  5.340775 
 15650000; -303.1438067535  -2.858483 
 15700000; -293.1801001738  4.448612 
 15750000; -296.4479598070  2.983623 
 15800000; -294.7190034752  3.066021 
 15850000; -318.3840229177  6.927244 
 15900000; -323.9044939768  -2.386317 
 15950000; -288.9498432553  -8.948954 
 16000000; -287.6524071835  -12.074228 
 16050000; -299.7156631928  1.534215 
 16100000; -298.4387748218  -9.870338 
 16150000; -296.9610797868  1.095038 
 16200000; -283.2725500463  8.002661 
 16250000; -311.5482118143  4.441093 
 16300000; -307.9623549112  -1.106804 
 16350000; -304.5558770055  -10.292077 
 16400000; -322.8633633985  -23.951640 
 16450000; -311.3018431977  -8.987153 
 16500000; -293.5326675035  0.744174 
 16550000; -297.6480882071  -0.619231 
 16600000; -270.7610274634  4.040461 
 16650000; -286.1769332868  9.472328 
 16700000; -286.6456991339  7.622672 
 16750000; -300.6780758950  2.102165 
 16800000; -322.1671199072  -2.881548 
 16850000; -313.6820370897  3.134827 
 16900000; -296.4925041348  4.636104 
 16950000; -329.2224879362  12.945254 
 17000000; -327.2596676485  6.157540 
 17050000; -338.4484724885  -6.044796 
 17100000; -302.3276307121  1.542444 
 17150000; -301.1035725017  7.403800 
 17200000; -280.2957492132  10.411284 
 17250000; -300.2890097139  -1.262974 
 17300000; -316.0949984600  3.483246 
 17350000; -318.8626665267  -4.317688 
 17400000; -318.9510041137  -7.416650 
 17450000; -293.3707855309  -3.911161 
 17500000; -289.4390999140  -11.852380 
 17550000; -283.1494039951  -10.068548 
 17600000; -305.8573675038  -8.337350 
 17650000; -304.1350709088  -2.313173 
 17700000; -283.0617398032  -4.492897 
 17750000; -291.3355334476  1.776542 
 17800000; -287.4125187997  12.629670 
 17850000; -293.5649596970  1.173313 
 17900000; -282.3031618942  -0.862727 
 17950000; -297.0468894497  4.606206 
 18000000; -308.7965576183  8.588126 
 18050000; -292.9714238767  2.159053 
 18100000; -298.6867423972  11.362117 
 18150000; -284.0070467185  6.521193 
 18200000; -311.8991698842  11.194429 
 18250000; -300.0948532063  3.359971 
 18300000; -302.3001498798  -8.314392 
 18350000; -293.7466472250  -10.526174 
 18400000; -274.4406504120  -0.069657 
 18450000; -293.8703424438  -14.660021 
 18500000; -305.9371984792  -17.824694 
 18550000; -325.9198098640  -7.420501 
 18600000; -329.7184846568  -1.096951 
 18650000; -324.3824893781  -4.582222 
 18700000; -324.4746860719  -15.901112 
 18750000; -316.3007075879  2.332149 
 18800000; -306.4422400491  15.679807 
 18850000; -321.1590167453  4.301741 
 18900000; -323.9554947408  3.216188 
 18950000; -301.2751702511  2.050784 
 19000000; -307.0518818292  2.088708 
 19050000; -320.2325619757  6.308759 
 19100000; -296.1309782039  5.634733 
 19150000; -303.8763172466  -2.906167 
 19200000; -288.9681384450  -14.452447 
 19250000; -299.2573487927  -7.588881 
 19300000; -300.2502440683  3.493719 
 19350000; -303.9929498787  14.068308 
 19400000; -336.7817622880  7.173702 
 19450000; -331.8607136063  11.051364 
 19500000; -327.7118687349  7.011454 
 19550000; -342.7098508980  4.847516 
 19600000; -312.3838065099  5.548633 
 19650000; -308.9250008876  17.711309 
 19700000; -329.0972653076  -0.248021 
 19750000; -298.5283458901  -5.407435 
 19800000; -302.1653868321  -7.750768 
 19850000; -304.5735761883  -15.981440 
 19900000; -291.5733199485  -18.889509 
 19950000; -305.7711521901  -12.404115 
 20000000; -306.8541237700  -3.100241 
 20050000; -319.1583427914  4.279599 
 20100000; -322.6288880531  -3.481105 
 20150000; -314.1145842389  -5.952047 
 20200000; -312.6422910998  -12.581243 
 20250000; -301.8494256397  -6.682991 
 20300000; -303.9855744143  -7.992775 
 20350000; -293.2743436175  -9.463455 
 20400000; -311.7327337641  -6.686082 
 20450000; -304.7356108519  -12.898131 
 20500000; -309.2876791844  -7.030103 
 20550000; -293.9875650772  -4.537137 
 20600000; -305.6634374400  -6.979003 
 20650000; -295.6805341038  -4.784093 
 20700000; -319.5363076557  -4.342476 
 20750000; -317.2767997972  -5.616946 
 20800000; -318.7607113103  -8.153082 
 20850000; -318.9803843277  -7.159818 
 20900000; -327.2850145088  -13.032089 
 20950000; -328.0542301271  -3.847739 
 21000000; -306.9944968231  -2.657802 
 21050000; -311.9587986841  0.300010 
 21100000; -307.2307640626  0.264491 
 21150000; -309.7273822941  1.015637 
 21200000; -304.5152793039  -2.105709 
 21250000; -294.1200296445  -8.634272 
 21300000; -297.9261709082  -8.155041 
 21350000; -305.6818251422  -9.289560 
 21400000; -301.5239476896  -11.490141 
 21450000; -292.8636102568  -9.732655 
 21500000; -284.3853969176  -8.385164 
 21550000; -288.1211152789  -16.064823 
 21600000; -271.5450602978  -10.576165 
 21650000; -296.4611302678  -14.450786 
 21700000; -279.7210659972  -2.010367 
 21750000; -301.6466140377  4.773933 
 21800000; -284.6844938680  -5.792856 
 21850000; -295.6790386949  13.174034 
 21900000; -329.2519320046  -1.211874 
 21950000; -314.6992435126  0.031578 
 22000000; -308.3125885391  -8.645782 
 22050000; -308.4902587960  0.797501 
 22100000; -312.2769709955  3.486241 
 22150000; -309.2877915018  -6.335403 
 22200000; -312.1051233977  2.791470 
 22250000; -308.4410626802  2.530757 
 22300000; -301.3176839748  -9.978251 
 22350000; -308.1789344837  -7.705174 
 22400000; -304.0872536131  -3.897000 
 22450000; -268.2104018247  1.855370 
 22500000; -282.6487646824  -0.555692 
 22550000; -294.2553457349  9.729302 
 22600000; -301.4751149825  1.465038 
 22650000; -314.0055015490  0.485167 
 22700000; -308.2984071157  -2.213294 
 22750000; -327.1029121557  2.983826 
 22800000; -305.5324869663  0.122113 
 22850000; -301.0541082788  0.209612 
 22900000; -298.5054132614  4.491431 
 22950000; -316.4509839668  -0.312665 
 23000000; -318.6608080377  5.569655 
 23050000; -288.5781378712  3.767442 
 23100000; -305.2195656353  6.194544 
 23150000; -302.6862345615  5.649781 
 23200000; -309.7145169038  8.075090 
 23250000; -318.5105017070  -2.882291 
 23300000; -297.1313986522  -8.560265 
 23350000; -301.2002741579  0.181504 
 23400000; -302.0231544075  12.377342 
 23450000; -314.4178962704  22.292014 
 23500000; -314.4684148972  -9.059543 
 23550000; -311.4992394356  -9.735494 
 23600000; -291.2059787817  -8.463105 
 23650000; -289.5628315133  -2.078662 
 23700000; -295.7489495773  -4.156770 
 23750000; -291.7618905375  7.938984 
 23800000; -311.8473708746  6.130015 
 23850000; -302.9496783287  9.765342 
 23900000; -315.2695716594  -2.815902 
 23950000; -329.7931490850  -6.579030 
 24000000; -348.6442445270  -13.420914 
 24050000; -333.1821238349  -5.048516 
 24100000; -319.3675565341  -0.782222 
 24150000; -305.3237328616  -11.145372 
 24200000; -294.0006992593  -5.620802 
 24250000; -329.6720990012  -2.172730 
 24300000; -298.6938144699  -10.426268 
 24350000; -301.9447331933  2.373615 
 24400000; -306.3673413444  -0.559826 
 24450000; -302.7465938060  6.212455 
 24500000; -307.0565612032  0.402227 
 24550000; -300.8496971163  -6.675590 
 24600000; -300.6693886765  -12.279775 
 24650000; -312.5702517483  -9.968695 
 24700000; -320.0373770394  -12.160930 
 24750000; -301.5163935215  6.213831 
 24800000; -301.3161886818  16.636111 
 24850000; -310.6324719846  -3.201490 
 24900000; -300.4380162115  -6.156180 
 24950000; -292.2930948742  6.051427 
 25000000; -295.7606422316  -9.963326 
 25050000; -295.9117689064  -10.863332 
 25100000; -304.8296283626  -20.806988 
 25150000; -324.8315866795  -16.562603 
 25200000; -287.9199588108  -10.378098 
 25250000; -308.6449419823  -2.756815 
 25300000; -306.8899765143  -4.549717 
 25350000; -282.1884941026  -13.906400 
 25400000; -293.0612455513  -3.275518 
 25450000; -288.4962949937  11.036678 
 25500000; -291.2255438024  -4.390484 
 25550000; -302.0714689863  4.200108 
 25600000; -294.6955221546  -11.224685 
 25650000; -293.5891312822  1.496377 
 25700000; -306.4622206334  -2.599120 
 25750000; -308.7792104837  -5.813739 
 25800000; -299.8061956907  -0.681894 
 25850000; -278.7119435170  5.838657 
 25900000; -297.1321275708  20.605804 
 25950000; -285.8457002866  9.441216 
 26000000; -301.1649927081  2.684857 
 26050000; -319.9648829994  -5.954039 
 26100000; -317.9728705059  12.539478 
 26150000; -316.2375254185  4.264064 
 26200000; -318.1823636477  7.871638 
 26250000; -320.5064799009  4.740455 
 26300000; -335.1131281860  -0.940691 
 26350000; -322.3358065150  11.745674 
 26400000; -333.1544973956  12.319049 
 26450000; -327.7648882837  11.606266 
 26500000; -336.0122202140  14.182963 
 26550000; -293.4189760868  18.239491 
 26600000; -316.5540223230  -6.429524 
 26650000; -296.0008981741  -3.271146 
 26700000; -302.0590864398  -7.557273 
 26750000; -313.1735714779  -11.563474 
 26800000; -321.1864334780  -6.854793 
 26850000; -314.7574285645  4.968941 
 26900000; -325.1526011912  9.646984 
 26950000; -299.3419277175  0.430351 
 27000000; -296.4537700464  14.624622 
 27050000; -310.3411873486  9.975458 
 27100000; -306.4084300476  5.626400 
 27150000; -305.0398561030  -3.153469 
 27200000; -286.9986674497  -14.698800 
 27250000; -298.4841324233  -9.896537 
 27300000; -291.7667619526  -3.191375 
 27350000; -315.1927467998  -9.985392 
 27400000; -322.5397703314  -5.493497 
 27450000; -293.6367584176  4.910555 
 27500000; -288.5954588122  2.609277 
 27550000; -298.4038401466  2.304488 
 27600000; -291.4813055205  4.972935 
 27650000; -303.0306530012  -0.794955 
 27700000; -311.8267155091  -1.588178 
 27750000; -315.1916120719  -12.374083 
 27800000; -307.4792666223  -3.129919 
 27850000; -312.2993579461  -3.536908 
 27900000; -314.7411457078  -1.346765 
 27950000; -314.8117765687  -12.716614 
 28000000; -314.5313042116  -6.179319 
 28050000; -299.6947755937  0.416866 
 28100000; -314.4159417319  -4.396401 
 28150000; -314.7543692083  -6.259475 
 28200000; -331.4038744734  -18.850622 
 28250000; -326.7295648794  -15.130871 
 28300000; -321.8146610765  -11.508264 
 28350000; -298.1100321729  -5.261988 
 28400000; -305.6570064654  -3.186847 
 28450000; -299.9358258401  -14.888810 
 28500000; -298.8412757900  -2.031999 
 28550000; -306.6126576354  -3.624398 
 28600000; -300.7083614271  1.935901 
 28650000; -288.8963563589  0.594019 
 28700000; -294.5036373749  -10.978541 
 28750000; -326.7422186427  1.944560 
 28800000; -295.6746687436  -0.198723 
 28850000; -297.3502471980  0.057833 
 28900000; -304.3277861530  -0.040819 
 28950000; -313.5336046392  -8.357966 
 29000000; -311.0802828224  -15.834734 
 29050000; -326.3455251938  -14.000459 
 29100000; -341.3289647361  -26.291606 
 29150000; -296.2705805113  -12.500624 
 29200000; -304.2101702082  -1.029305 
 29250000; -301.5454325276  -4.365231 
 29300000; -298.1836070400  2.136279 
 29350000; -306.4170174385  -15.091375 
 29400000; -304.9322575873  -11.928152 
 29450000; -304.6328846173  4.715425 
 29500000; -301.7569040313  -16.948084 
 29550000; -312.4728762725  -10.425445 
 29600000; -289.1191467581  0.046104 
 29650000; -309.8564921873  -10.525013 
 29700000; -323.4721458927  -4.749416 
 29750000; -325.5382331438  -2.160024 
 29800000; -300.4085739807  -4.011726 
 29850000; -315.9893660658  -5.909745 
 29900000; -311.5740459348  -2.376864 
 29950000; -312.2190859997  -1.095705 
 30000000; -284.9073352498  5.396826 
