# sweep    energy
 2750000; -296.9358041473  15.321384 
 2800000; -290.9114388259  5.421531 
 2850000; -289.8205970634  -3.047876 
 2900000; -292.3144020477  -1.205960 
 2950000; -277.3063239619  -4.907067 
 3000000; -296.0475798659  10.034144 
 3050000; -285.6425520833  9.237947 
 3100000; -314.8703724685  10.909877 
 3150000; -303.7765464403  3.146554 
 3200000; -289.3027816766  5.071839 
 3250000; -298.9500028445  -6.465838 
 3300000; -312.4039181692  9.783477 
 3350000; -312.9295821823  0.607304 
 3400000; -291.1086748069  4.989481 
 3450000; -286.7267406432  14.206684 
 3500000; -300.9830171489  0.905033 
 3550000; -311.8508758647  -0.953675 
 3600000; -315.9436404972  2.859817 
 3650000; -310.0287164545  5.393559 
 3700000; -326.9431003739  9.880434 
 3750000; -321.8581970026  10.618440 
 3800000; -318.2052784064  -0.371543 
 3850000; -303.2411693227  -0.457929 
 3900000; -306.9825102081  6.595835 
 3950000; -311.0749829180  -3.329085 
 4000000; -319.9736130919  4.488445 
 4050000; -325.0924291593  1.624149 
 4100000; -309.4484105954  5.594075 
 4150000; -308.3083577743  -5.131800 
 4200000; -289.2759307495  9.400694 
 4250000; -300.4954648718  4.727633 
 4300000; -308.4279012242  4.658630 
 4350000; -291.5528490075  -8.318753 
 4400000; -302.7418143376  -5.982733 
 4450000; -290.3655591675  -6.012064 
 4500000; -306.2797141315  -6.134729 
 4550000; -305.0291865512  -1.561920 
 4600000; -304.4260885512  -0.752299 
 4650000; -299.4947994007  1.932273 
 4700000; -317.3995268758  -7.000774 
 4750000; -299.2433515378  3.394527 
 4800000; -290.1050210490  9.792457 
 4850000; -289.0547135662  1.446316 
 4900000; -283.0641750190  -6.926025 
 4950000; -280.0757504294  -1.635913 
 5000000; -310.6940197539  4.771079 
 5050000; -304.1588779819  13.127293 
 5100000; -298.4585393085  -5.326577 
 5150000; -296.6776781945  1.395656 
 5200000; -300.3099838516  -9.964306 
 5250000; -312.0314389160  -14.126011 
 5300000; -298.9366313107  -16.480060 
 5350000; -302.0717872841  -14.549322 
 5400000; -287.8646300055  -2.468519 
 5450000; -290.0903814841  -1.364850 
 5500000; -301.3025143181  -1.377133 
 5550000; -307.4501142926  -3.081118 
 5600000; -278.8101766038  5.381912 
 5650000; -296.0887232093  -12.749423 
 5700000; -277.3846990805  3.329013 
 5750000; -303.5045061872  8.236014 
 5800000; -301.0108762043  1.140561 
 5850000; -292.8063217746  0.891011 
 5900000; -291.7651884768  8.115413 
 5950000; -285.5880026720  1.644528 
 6000000; -303.4222148454  15.238356 
 6050000; -312.5080514182  2.481549 
 6100000; -314.0923011363  -1.955546 
 6150000; -299.7740359144  -5.254521 
 6200000; -311.3710019436  2.098856 
 6250000; -289.7637221042  6.075814 
 6300000; -288.6753558048  -1.943543 
 6350000; -300.9287529787  5.312760 
 6400000; -306.3987987914  -5.742060 
 6450000; -301.6383659248  0.553212 
 6500000; -323.5958263113  -13.686403 
 6550000; -307.9359114017  1.507577 
 6600000; -311.6811519518  8.936815 
 6650000; -317.9899922620  6.441983 
 6700000; -308.3753212471  0.757852 
 6750000; -301.7010656432  -7.290278 
 6800000; -329.6349089949  -3.480933 
 6850000; -315.5650068075  -0.804580 
 6900000; -319.1705414443  -10.256705 
 6950000; -318.1989143790  -6.129749 
 7000000; -302.7561826919  -3.919973 
 7050000; -326.7668311961  3.306378 
 7100000; -317.5160192158  -3.012300 
 7150000; -332.1801002466  2.671623 
 7200000; -323.0782497129  -4.891052 
 7250000; -332.9052779621  4.240760 
 7300000; -324.8426819604  -7.412067 
 7350000; -314.7271122939  0.552456 
 7400000; -311.5923847768  -4.372252 
 7450000; -316.7203706144  -0.477798 
 7500000; -325.7247834421  -0.710297 
 7550000; -328.0093858135  -5.243702 
 7600000; -311.9706258101  -5.004341 
 7650000; -317.9169961820  5.329058 
 7700000; -314.9225899136  -5.402599 
 7750000; -315.4531603339  -1.378682 
 7800000; -327.1310857386  3.300710 
 7850000; -330.5882182236  8.000322 
 7900000; -343.4603211610  4.151873 
 7950000; -334.8893658261  2.024674 
 8000000; -328.4617667938  7.496648 
 8050000; -301.4698741660  9.724147 
 8100000; -315.5325075906  4.758927 
 8150000; -325.6752542588  9.636401 
 8200000; -318.9515288989  -2.046400 
 8250000; -326.7278785438  6.372246 
 8300000; -299.7507504651  -0.318949 
 8350000; -299.9302282293  11.463296 
 8400000; -272.9081335811  4.125335 
 8450000; -305.9333313052  9.119414 
 8500000; -292.4256769246  12.897557 
 8550000; -285.2912577425  7.626796 
 8600000; -314.3236095970  -1.101842 
 8650000; -289.2348082883  6.580322 
 8700000; -297.8059979706  -2.759411 
 8750000; -307.1147431429  1.654819 
 8800000; -303.5706036790  -4.392777 
 8850000; -330.4878419304  -1.408722 
 8900000; -320.9266194912  -17.911772 
 8950000; -311.5018344703  -11.466887 
 9000000; -320.1960365735  -3.689428 
 9050000; -303.6902173405  6.023944 
 9100000; -300.1515662503  8.011586 
 9150000; -284.8494965358  8.934315 
 9200000; -307.2704926543  1.508459 
 9250000; -290.9664890246  -2.701164 
 9300000; -289.3348131780  9.736176 
 9350000; -281.1035227011  -0.098119 
 9400000; -291.3523097140  -13.203211 
 9450000; -297.9753845136  2.610993 
 9500000; -304.2653099388  4.854268 
 9550000; -296.7459340328  -1.463407 
 9600000; -284.3381701750  6.709462 
 9650000; -302.0292103602  -5.105357 
 9700000; -317.4858488754  -17.903715 
 9750000; -308.3061934172  4.596854 
 9800000; -307.8640182514  -11.916222 
 9850000; -317.7730851181  -5.528612 
 9900000; -316.3530032092  -11.852396 
 9950000; -327.5258601333  1.141167 
 10000000; -312.5914349626  -9.970427 
 10050000; -306.0829779309  2.498520 
 10100000; -308.3722142279  -0.752501 
 10150000; -311.9645210020  -11.294007 
 10200000; -292.8689709672  -9.063263 
 10250000; -296.3399763631  -3.351024 
 10300000; -290.9719988055  -8.547209 
 10350000; -284.4822261261  -5.542496 
 10400000; -282.3889925714  -9.799281 
 10450000; -283.7252869860  -6.355488 
 10500000; -292.5517538260  -11.794155 
 10550000; -293.8843535130  -9.862511 
 10600000; -298.3386811893  0.018995 
 10650000; -320.0549240504  -4.747403 
 10700000; -318.5123765449  -12.002589 
 10750000; -289.1514824895  -4.300625 
 10800000; -297.7468582643  -1.496742 
 10850000; -304.7886229268  0.464121 
 10900000; -316.6868401036  0.533321 
 10950000; -305.8211962517  -1.345594 
 11000000; -288.6867905275  -4.821988 
 11050000; -284.4391139740  -1.607028 
 11100000; -295.3875061930  -7.177970 
 11150000; -274.6344135808  -7.990489 
 11200000; -294.5503537243  3.149031 
 11250000; -299.1454057435  4.597518 
 11300000; -301.9373137567  13.018289 
 11350000; -308.2773306677  -2.251023 
 11400000; -297.1364858433  3.302255 
 11450000; -298.2926041653  6.854729 
 11500000; -317.0678447546  -0.539211 
 11550000; -326.0305768013  4.463154 
 11600000; -301.6799353328  11.842061 
 11650000; -300.8361724977  9.769151 
 11700000; -332.3541908531  5.131974 
 11750000; -297.1688294078  4.200637 
 11800000; -268.9531091963  6.607264 
 11850000; -295.9504994371  14.102306 
 11900000; -278.2620834331  0.262691 
 11950000; -293.2705975958  -0.123105 
 12000000; -284.4965832479  8.866000 
 12050000; -290.7124742966  3.996156 
 12100000; -290.3303723969  4.405770 
 12150000; -304.3436298193  16.015130 
 12200000; -311.1666742700  17.413413 
 12250000; -313.6552632637  -3.047937 
 12300000; -310.3757953376  -1.148706 
 12350000; -324.2514650572  -1.159305 
 12400000; -310.8004058542  2.582284 
 12450000; -301.9049314551  -5.304077 
 12500000; -309.8836612758  -4.692506 
 12550000; -288.0483707277  7.845927 
 12600000; -294.6842955366  -4.749303 
 12650000; -299.6720794099  1.536192 
 12700000; -299.8627354918  -13.904618 
 12750000; -310.6552143058  -14.841261 
 12800000; -280.7073577340  -3.103343 
 12850000; -294.6302030586  -0.860131 
 12900000; -270.8262615079  -10.306925 
 12950000; -290.1284248916  0.191837 
 13000000; -295.7440656149  1.547983 
 13050000; -307.0346130812  -6.362527 
 13100000; -293.0731409333  -8.248535 
 13150000; -280.4247311790  -2.725114 
 13200000; -313.9809520557  -10.550979 
 13250000; -315.8776627447  -6.949533 
 13300000; -297.5794312263  0.324109 
 13350000; -284.2104677072  11.996208 
 13400000; -304.5216256029  -7.012174 
 13450000; -292.0926027982  -3.004124 
 13500000; -294.7439028675  -8.804249 
 13550000; -320.9396325347  -18.865452 
 13600000; -326.5129774351  -5.187656 
 13650000; -319.1778044450  -6.071284 
 13700000; -289.0497879501  -5.331018 
 13750000; -274.1383652712  -21.240344 
 13800000; -291.9666421029  -6.843465 
 13850000; -287.8352256953  -12.592786 
 13900000; -282.2663975510  -4.442968 
 13950000; -295.0222798565  -9.771770 
 14000000; -293.0326518945  0.820707 
 14050000; -279.9786215844  3.058460 
 14100000; -298.3875196002  -2.493732 
 14150000; -306.6911845746  5.600336 
 14200000; -315.1079507058  17.349274 
 14250000; -287.0162781646  14.328685 
 14300000; -299.9004006215  13.977985 
 14350000; -324.2100810306  -9.185195 
 14400000; -308.5191421634  -5.612714 
 14450000; -290.3228303516  0.069690 
 14500000; -300.9091559573  13.521556 
 14550000; -339.4615141036  8.099017 
 14600000; -316.8698925337  0.099355 
 14650000; -316.6280218149  -2.487067 
 14700000; -310.6499845162  -14.510769 
 14750000; -299.9221519288  -2.655889 
 14800000; -323.3813294439  4.513318 
 14850000; -308.4694373117  0.326102 
 14900000; -318.9654856186  -9.583149 
 14950000; -303.5054953335  -2.115389 
 15000000; -308.5243135457  3.634570 
 15050000; -312.7790024567  1.896219 
 15100000; -297.1538924530  -1.851537 
 15150000; -298.6330577565  4.753795 
 15200000; -291.0996856634  18.643143 
 15250000; -290.2961305811  16.575819 
 15300000; -301.5423308241  7.468511 
 15350000; -312.8648177539  16.958787 
 15400000; -279.4410203011  2.713297 
 15450000; -260.3292509012  7.973688 
 15500000; -310.3314591444  -4.562209 
 15550000; -291.6174194391  -3.338599 
 15600000; -308.4519408120  -12.969238 
 15650000; -312.6176945845  -16.220188 
 15700000; -299.0489445672  -9.331357 
 15750000; -305.6282972372  -7.068324 
 15800000; -295.9904783758  -2.966258 
 15850000; -309.5538119288  -5.715770 
 15900000; -288.7605741828  -3.252514 
 15950000; -298.1014201243  -7.647451 
 16000000; -305.8751910987  0.303954 
 16050000; -305.7925104055  2.109042 
 16100000; -298.5642124222  -4.280914 
 16150000; -323.8602130991  -14.484575 
 16200000; -311.2415929224  -9.503905 
 16250000; -284.6443077314  -6.018614 
 16300000; -310.3702481989  -6.749253 
 16350000; -304.1750902672  -2.291029 
 16400000; -296.2673189955  -5.137364 
 16450000; -308.8146357550  5.965070 
 16500000; -317.7709399224  8.518725 
 16550000; -311.4201743364  -15.147379 
 16600000; -305.2716826062  -4.931038 
 16650000; -298.9727656975  0.610373 
 16700000; -303.8303916069  1.334190 
 16750000; -298.8262411432  8.359445 
 16800000; -301.1089513768  3.852661 
 16850000; -280.8614432752  4.602856 
 16900000; -310.5548839006  2.151777 
 16950000; -300.8704833942  4.888625 
 17000000; -330.9417269979  5.646119 
 17050000; -315.7566103413  -1.855722 
 17100000; -323.1004455580  1.033990 
 17150000; -297.0143914948  -0.119296 
 17200000; -296.3059816110  -4.330693 
 17250000; -288.3433046006  -12.061694 
 17300000; -304.0627447994  -15.298617 
 17350000; -307.8813040648  5.559747 
 17400000; -328.3416323079  -3.753729 
 17450000; -311.6578752808  -8.466438 
 17500000; -325.6201327563  -8.563356 
 17550000; -304.3173812058  -4.976682 
 17600000; -302.1493879504  -0.874309 
 17650000; -293.3903101931  15.020896 
 17700000; -300.2980462672  1.189164 
 17750000; -290.2879967156  4.668218 
 17800000; -302.2770363512  5.618226 
 17850000; -305.9676531466  10.139060 
 17900000; -335.4030884877  -0.666586 
 17950000; -322.9268509188  1.809721 
 18000000; -329.3783238883  -1.794122 
 18050000; -330.9599734079  -5.618804 
 18100000; -296.1873232387  5.021536 
 18150000; -297.5960695728  -5.175953 
 18200000; -303.9573425471  -8.054033 
 18250000; -296.8551760348  2.243953 
 18300000; -313.1833201067  0.239850 
 18350000; -314.9548930063  1.006097 
 18400000; -324.7540675021  5.459811 
 18450000; -316.8772103532  -5.686094 
 18500000; -302.7068065726  -1.867235 
 18550000; -293.1475165822  -13.617329 
 18600000; -285.2697916720  -8.084301 
 18650000; -274.5383835920  -8.660871 
 18700000; -284.6665074179  -13.330349 
 18750000; -298.2825733036  6.499356 
 18800000; -309.1397536550  3.978731 
 18850000; -312.4716527250  -1.742846 
 18900000; -306.9087604863  -8.999171 
 18950000; -308.5411519301  -7.633987 
 19000000; -312.4140393116  -8.398209 
 19050000; -321.9270720400  -6.671600 
 19100000; -317.4775497779  -7.249950 
 19150000; -323.5126538165  -2.988689 
 19200000; -309.8454724025  -14.717610 
 19250000; -305.3750932913  2.918344 
 19300000; -300.1813971180  -6.544645 
 19350000; -298.3485124432  3.986632 
 19400000; -278.8202402365  -1.821460 
 19450000; -318.3749331442  4.040260 
 19500000; -299.6161843457  6.310222 
 19550000; -286.3000454402  3.400134 
 19600000; -300.3834711362  1.262697 
 19650000; -287.3857212797  1.017668 
 19700000; -301.4460807575  -3.345175 
 19750000; -297.1976669759  7.478398 
 19800000; -309.1680911149  -11.443671 
 19850000; -294.4702197709  -12.444099 
 19900000; -298.9426753612  -6.453558 
 19950000; -305.1259409001  -1.914434 
 20000000; -313.0641383662  2.587652 
 20050000; -297.8644789795  2.433467 
 20100000; -289.0989875344  -1.951821 
 20150000; -295.8762402534  -9.771883 
 20200000; -284.9288258183  -6.061152 
 20250000; -275.3520035180  -2.320726 
 20300000; -285.4659153961  -2.398230 
 20350000; -288.7921655934  1.797217 
 20400000; -289.6504093632  -5.076820 
 20450000; -289.7674060317  -4.869399 
 20500000; -302.0971250420  7.832629 
 20550000; -301.1725325051  -1.706842 
 20600000; -316.6422577127  -9.767730 
 20650000; -326.1533414748  -9.732132 
 20700000; -301.7442173501  -16.292393 
 20750000; -315.0130900617  -4.167164 
 20800000; -295.1516114127  -9.538376 
 20850000; -284.9596728236  -16.613993 
 20900000; -275.8239102564  -6.635775 
 20950000; -291.2744355364  -4.380169 
 21000000; -290.5491478081  6.445493 
 21050000; -294.0660591523  1.824343 
 21100000; -290.7091054160  19.080179 
 21150000; -288.6984562090  11.191240 
 21200000; -280.1645942369  -0.052211 
 21250000; -279.8147577344  11.118733 
 21300000; -287.3775880566  13.233322 
 21350000; -288.8881412548  -1.442305 
 21400000; -309.7974947455  0.988121 
 21450000; -284.5717846587  9.630199 
 21500000; -280.6234934034  9.518494 
 21550000; -290.5448869310  6.117243 
 21600000; -294.5601392341  1.227649 
 21650000; -294.0318562713  -0.367302 
 21700000; -301.3647897538  -13.894637 
 21750000; -303.2263227667  -12.422418 
 21800000; -292.8478682031  -20.391485 
 21850000; -306.9467919705  -6.575458 
 21900000; -292.3631212837  -4.136074 
 21950000; -305.6156332404  7.192068 
 22000000; -293.5191808959  -8.518957 
 22050000; -307.6269203926  7.889962 
 22100000; -312.8071527439  3.465998 
 22150000; -312.6050766300  -0.086381 
 22200000; -313.2966158910  4.051670 
 22250000; -322.9819648477  -5.593475 
 22300000; -330.3403218337  -9.919931 
 22350000; -310.3316596205  -2.715726 
 22400000; -325.1493894733  -2.390400 
 22450000; -307.2415847557  2.464869 
 22500000; -307.8445071176  -0.839045 
 22550000; -290.1825451331  -7.677237 
 22600000; -305.9801143482  -10.199132 
 22650000; -288.7231742485  7.543217 
 22700000; -305.6748978497  0.294042 
 22750000; -305.1367355082  -1.608861 
 22800000; -332.5942585838  -5.648983 
 22850000; -316.0813584870  4.648989 
 22900000; -306.5453338170  4.680475 
 22950000; -296.2117295255  3.413132 
 23000000; -306.5285146673  0.494664 
 23050000; -305.7093045508  -6.587111 
 23100000; -295.9750490342  -4.655205 
 23150000; -314.6692893460  -5.872578 
 23200000; -303.9098722145  -4.436162 
 23250000; -332.1873999792  -4.345460 
 23300000; -310.0426709498  -2.397341 
 23350000; -313.5989383676  1.513632 
 23400000; -318.3660614151  5.222172 
 23450000; -298.1403365963  6.765003 
 23500000; -330.3897117527  2.341102 
 23550000; -330.7594901073  -5.314578 
 23600000; -294.2503926191  -19.706371 
 23650000; -308.1652040229  -10.560016 
 23700000; -317.9031891819  -9.338856 
 23750000; -312.7035705344  3.939570 
 23800000; -322.3963209689  -11.358990 
 23850000; -305.3623358000  -1.072943 
 23900000; -302.3357602544  -4.296894 
 23950000; -297.1785729234  -5.797644 
 24000000; -317.0552859570  3.256264 
 24050000; -305.8903576548  -6.449246 
 24100000; -333.4030341762  -10.248726 
 24150000; -320.6645743032  -18.585293 
 24200000; -304.4210410465  -14.163123 
 24250000; -291.5880343841  -3.324643 
 24300000; -329.9190214149  -0.410839 
 24350000; -319.9017974761  2.559218 
 24400000; -298.8007951791  4.521819 
 24450000; -300.1969003565  9.945946 
 24500000; -283.4892427227  11.377952 
 24550000; -291.0745859413  19.241114 
 24600000; -295.5287923706  0.969264 
 24650000; -291.6947382544  1.197280 
 24700000; -312.8492330264  7.194978 
 24750000; -306.7425253038  13.491915 
 24800000; -290.8939993662  -7.928154 
 24850000; -288.0963037112  -0.725912 
 24900000; -298.0383770712  -4.910701 
 24950000; -307.9038110857  -2.477676 
 25000000; -284.8960428115  1.308012 
 25050000; -293.3248866659  -5.754063 
 25100000; -305.1752224466  -1.570828 
 25150000; -314.2394189439  6.137786 
 25200000; -319.2204533476  4.304449 
 25250000; -325.5584586033  10.098654 
 25300000; -319.7955092794  -0.234174 
 25350000; -289.3364863972  -2.349799 
 25400000; -316.2275442974  -2.994640 
 25450000; -307.4416451038  -3.661656 
 25500000; -319.1765210504  -3.563610 
 25550000; -305.0512085783  1.874658 
 25600000; -310.2308705285  -0.242351 
 25650000; -313.5854930187  2.533408 
 25700000; -309.5095549921  -4.125123 
 25750000; -297.9029851475  -2.025034 
 25800000; -297.3019861239  -5.442572 
 25850000; -311.3540190487  -0.274959 
 25900000; -311.4453548595  3.579344 
 25950000; -307.9756064762  6.870983 
 26000000; -305.6001656446  8.267694 
 26050000; -308.3546498913  -14.899046 
 26100000; -308.4962988372  -2.119844 
 26150000; -299.1641284405  2.555709 
 26200000; -325.4097292629  -1.369509 
 26250000; -342.6565080457  4.061402 
 26300000; -311.4175620349  -3.571813 
 26350000; -325.1149640652  3.790021 
 26400000; -314.7884975405  12.014004 
 26450000; -305.9945320067  -1.951297 
 26500000; -322.4796218183  -3.250384 
 26550000; -302.4657064679  -5.572014 
 26600000; -315.5182866089  -13.495040 
 26650000; -301.5619255176  -10.796169 
 26700000; -315.2970943429  -12.733845 
 26750000; -316.1398090191  -17.598110 
 26800000; -324.1340138189  -14.874004 
 26850000; -315.2658926729  10.152808 
 26900000; -297.3250820237  13.063290 
 26950000; -314.5803518483  6.389487 
 27000000; -286.9033315518  -6.742568 
 27050000; -303.1680731545  -0.522953 
 27100000; -291.1461587542  10.079471 
 27150000; -299.0109207392  6.046597 
 27200000; -310.3918166811  -6.251150 
 27250000; -342.8104411921  4.625666 
 27300000; -325.8486771207  -13.161100 
 27350000; -322.2118064105  1.181603 
 27400000; -324.7601373374  -0.103288 
 27450000; -299.0172309012  -7.154869 
 27500000; -275.8779438030  -7.955303 
 27550000; -284.4272058562  -8.367397 
 27600000; -292.9933385025  -4.356034 
 27650000; -309.8503967897  -13.240702 
 27700000; -298.6011446856  -10.544429 
 27750000; -302.8524618246  15.770936 
 27800000; -301.5720726742  -6.039515 
 27850000; -332.2159718610  -11.123876 
 27900000; -304.9756509883  -1.070457 
 27950000; -326.9790802209  7.244549 
 28000000; -309.9116211196  3.158141 
 28050000; -324.3118601745  10.362800 
 28100000; -324.9412312745  7.915156 
 28150000; -303.5326837887  -5.995735 
 28200000; -298.8228805743  -1.563198 
 28250000; -281.5625038925  -13.848465 
 28300000; -284.4423330603  -3.803427 
 28350000; -299.5742996623  -1.357874 
 28400000; -314.7566973546  -3.541126 
 28450000; -304.8464903900  11.204718 
 28500000; -295.3758571826  -0.298390 
 28550000; -302.3939226839  -4.593764 
 28600000; -305.1656400559  0.712227 
 28650000; -306.8604008737  9.028468 
 28700000; -292.1607105465  7.545573 
 28750000; -308.2112294828  7.615742 
 28800000; -297.2110836037  6.607931 
 28850000; -284.6788472200  22.977784 
 28900000; -288.5983365518  9.691601 
 28950000; -292.0023369490  -1.167650 
 29000000; -298.9008601745  -5.023819 
 29050000; -292.7920148280  6.235810 
 29100000; -302.0881385534  11.834934 
 29150000; -286.1215325603  -2.128145 
 29200000; -292.8780974643  -6.842513 
 29250000; -299.2616451963  -5.301170 
 29300000; -300.9509666646  -10.563831 
 29350000; -298.0531631161  -1.410923 
 29400000; -282.0201009766  -7.157621 
 29450000; -316.5101277597  -16.992591 
 29500000; -271.8939789626  -6.057119 
 29550000; -303.5826987675  -14.103273 
 29600000; -304.6819451713  -10.275838 
 29650000; -309.8244202820  -13.988867 
 29700000; -318.6632287267  -7.498917 
 29750000; -327.8540261448  -4.523586 
 29800000; -315.0732439494  -9.212725 
 29850000; -322.3582790907  -3.557431 
 29900000; -307.7980598748  -11.743312 
 29950000; -322.7272191018  -8.518825 
 30000000; -311.6825641379  1.445508 
