Sweep: 50000 | Maximal size: 3
    3	    7
Sweep: 6000000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 6050000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 6100000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 6150000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 6200000 | Maximal size: 3
    1	    5
    2	   66
    3	    9
Sweep: 6250000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 6300000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 6350000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 6400000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 6450000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 6500000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 6550000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 6600000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 6650000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 6700000 | Maximal size: 3
    1	   15
    2	   52
    3	   15
Sweep: 6750000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 6800000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 6850000 | Maximal size: 3
    1	   10
    2	   53
    3	   16
Sweep: 6900000 | Maximal size: 3
    1	    8
    2	   54
    3	   16
Sweep: 6950000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 7000000 | Maximal size: 3
    1	   15
    2	   52
    3	   15
Sweep: 7050000 | Maximal size: 3
    1	    7
    2	   56
    3	   15
Sweep: 7100000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 7150000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 7200000 | Maximal size: 3
    1	   14
    2	   51
    3	   16
Sweep: 7250000 | Maximal size: 3
    1	    8
    2	   54
    3	   16
Sweep: 7300000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 7350000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 7400000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 7450000 | Maximal size: 3
    1	   11
    2	   51
    3	   17
Sweep: 7500000 | Maximal size: 3
    1	   10
    2	   53
    3	   16
Sweep: 7550000 | Maximal size: 3
    1	   10
    2	   53
    3	   16
Sweep: 7600000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 7650000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 7700000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 7750000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 7800000 | Maximal size: 3
    1	   12
    2	   52
    3	   16
Sweep: 7850000 | Maximal size: 3
    1	    8
    2	   51
    3	   18
Sweep: 7900000 | Maximal size: 3
    1	    3
    2	   55
    3	   17
Sweep: 7950000 | Maximal size: 3
    1	    9
    2	   52
    3	   17
Sweep: 8000000 | Maximal size: 3
    1	    3
    2	   61
    3	   13
Sweep: 8050000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 8100000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 8150000 | Maximal size: 3
    1	    9
    2	   52
    3	   17
Sweep: 8200000 | Maximal size: 3
    1	   14
    2	   51
    3	   16
Sweep: 8250000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 8300000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 8350000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 8400000 | Maximal size: 3
    1	   14
    2	   66
    3	    6
Sweep: 8450000 | Maximal size: 3
    1	    4
    2	   65
    3	   10
Sweep: 8500000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 8550000 | Maximal size: 4
    1	   14
    2	   61
    3	    8
    4	    1
Sweep: 8600000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 8650000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 8700000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 8750000 | Maximal size: 3
    1	    5
    2	   66
    3	    9
Sweep: 8800000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 8850000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 8900000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 8950000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 9000000 | Maximal size: 3
    1	   15
    2	   52
    3	   15
Sweep: 9050000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 9100000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 9150000 | Maximal size: 3
    1	   18
    2	   61
    3	    8
Sweep: 9200000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 9250000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 9300000 | Maximal size: 3
    1	    7
    2	   71
    3	    5
Sweep: 9350000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 9400000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 9450000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 9500000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 9550000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 9600000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 9650000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 9700000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 9750000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 9800000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 9850000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 9900000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 9950000 | Maximal size: 3
    1	   11
    2	   51
    3	   17
Sweep: 10000000 | Maximal size: 3
    1	   14
    2	   54
    3	   14
Sweep: 10050000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 10100000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 10150000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 10200000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 10250000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 10300000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 10350000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 10400000 | Maximal size: 3
    1	    9
    2	   70
    3	    5
Sweep: 10450000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 10500000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 10550000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 10600000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 10650000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 10700000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 10750000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 10800000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 10850000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 10900000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 10950000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 11000000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 11050000 | Maximal size: 3
    1	   15
    2	   64
    3	    7
Sweep: 11100000 | Maximal size: 3
    1	   13
    2	   65
    3	    7
Sweep: 11150000 | Maximal size: 3
    1	   15
    2	   61
    3	    9
Sweep: 11200000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 11250000 | Maximal size: 3
    1	    7
    2	   68
    3	    7
Sweep: 11300000 | Maximal size: 3
    1	    6
    2	   70
    3	    6
Sweep: 11350000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 11400000 | Maximal size: 3
    1	   14
    2	   57
    3	   12
Sweep: 11450000 | Maximal size: 3
    1	   20
    2	   54
    3	   12
Sweep: 11500000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 11550000 | Maximal size: 3
    1	   13
    2	   53
    3	   15
Sweep: 11600000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 11650000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 11700000 | Maximal size: 3
    1	    4
    2	   59
    3	   14
Sweep: 11750000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 11800000 | Maximal size: 3
    1	   13
    2	   65
    3	    7
Sweep: 11850000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 11900000 | Maximal size: 3
    1	   18
    2	   61
    3	    8
Sweep: 11950000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 12000000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 12050000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 12100000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 12150000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 12200000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 12250000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 12300000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 12350000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 12400000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 12450000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 12500000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 12550000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 12600000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 12650000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 12700000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 12750000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 12800000 | Maximal size: 3
    1	   16
    2	   62
    3	    8
Sweep: 12850000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 12900000 | Maximal size: 3
    1	   22
    2	   56
    3	   10
Sweep: 12950000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 13000000 | Maximal size: 3
    1	    7
    2	   65
    3	    9
Sweep: 13050000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 13100000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 13150000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 13200000 | Maximal size: 3
    1	    3
    2	   64
    3	   11
Sweep: 13250000 | Maximal size: 3
    1	    3
    2	   64
    3	   11
Sweep: 13300000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 13350000 | Maximal size: 3
    1	   10
    2	   65
    3	    8
Sweep: 13400000 | Maximal size: 3
    1	    6
    2	   67
    3	    8
Sweep: 13450000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 13500000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 13550000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 13600000 | Maximal size: 3
    1	    7
    2	   56
    3	   15
Sweep: 13650000 | Maximal size: 4
    1	    8
    2	   58
    3	   12
    4	    1
Sweep: 13700000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 13750000 | Maximal size: 3
    1	   12
    2	   64
    3	    8
Sweep: 13800000 | Maximal size: 4
    1	    8
    2	   67
    3	    6
    4	    1
Sweep: 13850000 | Maximal size: 3
    1	   11
    2	   69
    3	    5
Sweep: 13900000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 13950000 | Maximal size: 3
    1	    8
    2	   69
    3	    6
Sweep: 14000000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 14050000 | Maximal size: 3
    1	   12
    2	   67
    3	    6
Sweep: 14100000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 14150000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 14200000 | Maximal size: 3
    1	    5
    2	   63
    3	   11
Sweep: 14250000 | Maximal size: 3
    1	   11
    2	   63
    3	    9
Sweep: 14300000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 14350000 | Maximal size: 3
    1	    6
    2	   58
    3	   14
Sweep: 14400000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 14450000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 14500000 | Maximal size: 3
    1	   18
    2	   52
    3	   14
Sweep: 14550000 | Maximal size: 3
    1	    7
    2	   50
    3	   19
Sweep: 14600000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 14650000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 14700000 | Maximal size: 4
    1	    8
    2	   61
    3	   10
    4	    1
Sweep: 14750000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 14800000 | Maximal size: 3
    1	   11
    2	   54
    3	   15
Sweep: 14850000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 14900000 | Maximal size: 3
    1	   13
    2	   53
    3	   15
Sweep: 14950000 | Maximal size: 3
    1	   14
    2	   60
    3	   10
Sweep: 15000000 | Maximal size: 3
    1	    7
    2	   59
    3	   13
Sweep: 15050000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 15100000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 15150000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 15200000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 15250000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 15300000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 15350000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 15400000 | Maximal size: 3
    1	   14
    2	   63
    3	    8
Sweep: 15450000 | Maximal size: 3
    1	   16
    2	   65
    3	    6
Sweep: 15500000 | Maximal size: 3
    1	    6
    2	   61
    3	   12
Sweep: 15550000 | Maximal size: 3
    1	   16
    2	   62
    3	    8
Sweep: 15600000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 15650000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 15700000 | Maximal size: 3
    1	   14
    2	   57
    3	   12
Sweep: 15750000 | Maximal size: 3
    1	    7
    2	   62
    3	   11
Sweep: 15800000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 15850000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 15900000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 15950000 | Maximal size: 4
    1	   15
    2	   57
    3	    9
    4	    2
Sweep: 16000000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 16050000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 16100000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 16150000 | Maximal size: 3
    1	    5
    2	   57
    3	   15
Sweep: 16200000 | Maximal size: 3
    1	   12
    2	   55
    3	   14
Sweep: 16250000 | Maximal size: 3
    1	   15
    2	   61
    3	    9
Sweep: 16300000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 16350000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 16400000 | Maximal size: 3
    1	   13
    2	   62
    3	    9
Sweep: 16450000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 16500000 | Maximal size: 3
    1	    8
    2	   57
    3	   14
Sweep: 16550000 | Maximal size: 3
    1	    9
    2	   52
    3	   17
Sweep: 16600000 | Maximal size: 3
    1	   10
    2	   59
    3	   12
Sweep: 16650000 | Maximal size: 3
    1	   11
    2	   60
    3	   11
Sweep: 16700000 | Maximal size: 3
    1	   12
    2	   58
    3	   12
Sweep: 16750000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
Sweep: 16800000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 16850000 | Maximal size: 3
    1	   15
    2	   64
    3	    7
Sweep: 16900000 | Maximal size: 3
    1	    8
    2	   63
    3	   10
Sweep: 16950000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 17000000 | Maximal size: 3
    1	    5
    2	   60
    3	   13
Sweep: 17050000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 17100000 | Maximal size: 3
    1	    6
    2	   61
    3	   12
Sweep: 17150000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 17200000 | Maximal size: 3
    1	    8
    2	   66
    3	    8
Sweep: 17250000 | Maximal size: 3
    1	   11
    2	   66
    3	    7
Sweep: 17300000 | Maximal size: 3
    1	    6
    2	   64
    3	   10
Sweep: 17350000 | Maximal size: 3
    1	   15
    2	   55
    3	   13
Sweep: 17400000 | Maximal size: 3
    1	   12
    2	   52
    3	   16
Sweep: 17450000 | Maximal size: 3
    1	   10
    2	   56
    3	   14
Sweep: 17500000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 17550000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 17600000 | Maximal size: 3
    1	    9
    2	   64
    3	    9
Sweep: 17650000 | Maximal size: 3
    1	   15
    2	   58
    3	   11
Sweep: 17700000 | Maximal size: 3
    1	   14
    2	   57
    3	   12
Sweep: 17750000 | Maximal size: 3
    1	   12
    2	   61
    3	   10
Sweep: 17800000 | Maximal size: 3
    1	   10
    2	   62
    3	   10
Sweep: 17850000 | Maximal size: 3
    1	    8
    2	   60
    3	   12
Sweep: 17900000 | Maximal size: 3
    1	    6
    2	   58
    3	   14
Sweep: 17950000 | Maximal size: 3
    1	    7
    2	   56
    3	   15
Sweep: 18000000 | Maximal size: 4
    1	    8
    2	   49
    3	   18
    4	    1
Sweep: 18050000 | Maximal size: 3
    1	    9
    2	   55
    3	   15
Sweep: 18100000 | Maximal size: 3
    1	   17
    2	   54
    3	   13
Sweep: 18150000 | Maximal size: 3
    1	   11
    2	   57
    3	   13
Sweep: 18200000 | Maximal size: 3
    1	    9
    2	   61
    3	   11
Sweep: 18250000 | Maximal size: 3
    1	   13
    2	   59
    3	   11
Sweep: 18300000 | Maximal size: 3
    1	   13
    2	   56
    3	   13
Sweep: 18350000 | Maximal size: 3
    1	    9
    2	   58
    3	   13
