# sweep    energy
 4700000; -326.1817984748  -0.108842 
 4750000; -319.8135172563  -0.194820 
 4800000; -326.4205408928  -2.625777 
 4850000; -339.4876712487  -4.456993 
 4900000; -365.3970970335  -8.692717 
 4950000; -363.3379589964  -3.821895 
 5000000; -353.7419105349  11.202036 
 5050000; -357.6684250644  18.877215 
 5100000; -362.4923790546  15.506811 
 5150000; -356.4158734162  8.697711 
 5200000; -335.9278884392  -1.146483 
 5250000; -329.6896754483  -4.493738 
 5300000; -331.7906903821  -1.155413 
 5350000; -328.0376689296  -3.715139 
 5400000; -330.8484192150  -2.175650 
 5450000; -325.6337413926  7.392390 
 5500000; -364.5282539729  7.735338 
 5550000; -350.9359009745  5.773174 
 5600000; -325.0974839908  2.841759 
 5650000; -313.8250317286  5.110000 
 5700000; -332.5492900616  -16.477692 
 5750000; -340.0181762789  0.881751 
 5800000; -325.5763534927  7.252887 
 5850000; -324.5072055467  6.355314 
 5900000; -319.4995823797  0.839801 
 5950000; -322.6311647998  0.275310 
 6000000; -309.7121053156  -3.339636 
 6050000; -292.1446702729  6.644260 
 6100000; -299.7493646375  -1.216713 
 6150000; -297.6923140868  -3.829959 
 6200000; -291.9227298034  -13.765378 
 6250000; -291.1353795875  -9.901397 
 6300000; -288.5390247032  2.779282 
 6350000; -313.8428138133  -5.641921 
 6400000; -295.3071385993  -2.714804 
 6450000; -286.4641831876  -10.109322 
 6500000; -290.5186538277  -8.189538 
 6550000; -303.9195787707  -5.763566 
 6600000; -311.9008552491  -19.581770 
 6650000; -297.2968337348  -4.522677 
 6700000; -304.9451335952  -6.831709 
 6750000; -313.5819703445  10.289996 
 6800000; -318.6655678161  2.672775 
 6850000; -310.2230746535  20.535246 
 6900000; -335.8690193599  -1.173513 
 6950000; -330.3270184827  8.659526 
 7000000; -308.7019744345  -14.727738 
 7050000; -304.5200744292  -7.303265 
 7100000; -300.4748535724  -7.219141 
 7150000; -312.9082837091  1.628124 
 7200000; -313.3864615131  -7.520203 
 7250000; -313.0497359430  -2.729943 
 7300000; -291.8984427957  -0.766625 
 7350000; -292.9076221413  -0.715199 
 7400000; -296.1520143860  -6.326310 
 7450000; -310.1999469942  1.451479 
 7500000; -308.7844863568  -0.423707 
 7550000; -318.7466137062  3.642737 
 7600000; -338.8204778585  5.718229 
 7650000; -334.5910295026  -3.502175 
 7700000; -354.1987802406  13.766272 
 7750000; -328.5807206038  0.295878 
 7800000; -345.2296911122  7.176003 
 7850000; -352.5180861552  1.403601 
 7900000; -320.5376510416  -6.510246 
 7950000; -302.4439769738  4.646592 
 8000000; -302.9960090361  -8.538711 
 8050000; -278.6165272513  7.315695 
 8100000; -301.2023250719  15.811228 
 8150000; -289.5846298979  0.829036 
 8200000; -294.5440234606  8.570905 
 8250000; -309.7780946941  -8.178689 
 8300000; -305.8603245171  -17.416330 
 8350000; -293.8343042546  -13.666617 
 8400000; -289.2191410620  -6.609390 
 8450000; -298.2049243267  5.034541 
 8500000; -312.1791840959  6.115357 
 8550000; -322.5082967821  16.271581 
 8600000; -308.5096827509  17.218343 
 8650000; -314.5510683243  14.446075 
 8700000; -308.5308195443  -7.292390 
 8750000; -316.2922314980  -1.875750 
 8800000; -334.0088607056  -0.437821 
 8850000; -360.2335059671  -6.006388 
 8900000; -308.2025988793  -9.162232 
 8950000; -298.1722151315  -10.751221 
 9000000; -309.9021335210  -5.778629 
 9050000; -295.6256452024  -0.575437 
 9100000; -296.8883016352  0.961926 
 9150000; -307.1047041402  -2.149856 
 9200000; -317.0188799995  6.344226 
 9250000; -310.7929666762  4.700084 
 9300000; -301.8944742424  9.047098 
 9350000; -272.1522983222  3.479557 
 9400000; -280.1857603824  -2.290871 
 9450000; -287.9235486461  2.545222 
 9500000; -309.5857054718  4.951570 
 9550000; -301.4172339020  -4.889818 
 9600000; -289.2083168170  -2.147931 
 9650000; -273.0449192847  1.598532 
 9700000; -301.8359084562  -13.402993 
 9750000; -298.4978754392  -10.746975 
 9800000; -293.1542357632  -6.172085 
 9850000; -304.0570784832  -12.453261 
 9900000; -293.0390691495  -5.420724 
 9950000; -295.4832461262  7.752993 
 10000000; -300.8037523329  2.795746 
 10050000; -302.1870011922  -12.703379 
 10100000; -314.1211443612  2.686348 
 10150000; -316.5993630596  -1.161948 
 10200000; -321.8654208311  7.696122 
 10250000; -302.3131341926  8.169792 
 10300000; -321.8471119641  7.384196 
 10350000; -308.4105360151  -0.056583 
 10400000; -339.8628516423  4.216162 
 10450000; -320.4032129733  6.616470 
 10500000; -303.3445060923  -10.008519 
 10550000; -297.9777176165  -12.815453 
 10600000; -306.7233800143  -16.074511 
 10650000; -308.8804331529  -11.406063 
 10700000; -305.7289995698  -2.575819 
 10750000; -317.9926473092  -6.159043 
 10800000; -294.0167155332  -2.667929 
 10850000; -300.0087678675  -10.199372 
 10900000; -298.6157976592  -5.540242 
 10950000; -299.5576438494  -5.778207 
 11000000; -304.1214875520  -8.589237 
 11050000; -315.8440489360  -1.334304 
 11100000; -313.3709855238  6.176818 
 11150000; -313.1704717263  4.355973 
 11200000; -356.9425865419  2.016008 
 11250000; -347.9426231640  -3.353512 
 11300000; -355.8819072488  13.336124 
 11350000; -342.7683699710  11.045600 
 11400000; -352.1709880737  1.363282 
 11450000; -338.4167394051  8.940992 
 11500000; -324.7212055029  10.068220 
 11550000; -316.7905617715  0.569286 
 11600000; -335.2782879037  0.944418 
 11650000; -339.5864271526  0.002847 
 11700000; -323.2425915853  0.508949 
 11750000; -301.1779437981  4.375998 
 11800000; -296.4067883172  6.377406 
 11850000; -308.8159203639  -6.245029 
 11900000; -344.2657145891  -0.187139 
 11950000; -327.3492904778  -5.145576 
 12000000; -336.1538083650  -6.068861 
 12050000; -318.9628862913  -5.250625 
 12100000; -314.6844008914  -7.659546 
 12150000; -306.0791409524  -1.491864 
 12200000; -296.3574134218  -8.108176 
 12250000; -269.6647373066  -0.545631 
 12300000; -297.4336699753  -10.661705 
 12350000; -270.4145956215  -6.711829 
 12400000; -275.7665129764  -11.251687 
 12450000; -278.5048027603  4.809437 
 12500000; -272.5768201286  6.038849 
 12550000; -281.4534220867  1.991724 
 12600000; -266.9367508961  2.439582 
 12650000; -255.7297294603  -4.889682 
 12700000; -266.9313874863  0.580049 
 12750000; -233.1128697243  4.051957 
 12800000; -254.3191889470  -11.447265 
 12850000; -275.0164900792  -10.457857 
 12900000; -289.4752574535  2.970838 
 12950000; -280.0416833719  5.777597 
 13000000; -303.3274646666  8.743812 
 13050000; -288.3552991420  -0.915191 
 13100000; -276.7496253546  7.807782 
 13150000; -288.1257147550  0.202056 
 13200000; -318.6470260065  3.969312 
 13250000; -329.7858458768  9.666641 
 13300000; -318.8711468768  11.368001 
 13350000; -311.9865051804  -1.344225 
 13400000; -297.7634505435  -13.977129 
 13450000; -296.6711338748  -10.771134 
 13500000; -279.3997981107  -10.556348 
 13550000; -264.4058696504  2.063850 
 13600000; -265.0489887051  -1.163348 
 13650000; -270.3239170039  -2.806820 
 13700000; -264.9780923680  2.112824 
 13750000; -274.1515966859  5.988014 
 13800000; -293.7049672141  1.684882 
 13850000; -294.0988150340  -7.989018 
 13900000; -292.2257095991  -3.657524 
 13950000; -315.5327805237  1.686680 
 14000000; -323.5429387912  -5.399338 
 14050000; -307.9672322031  -9.456060 
 14100000; -336.0872047219  4.546897 
 14150000; -356.6187554228  -13.047000 
 14200000; -333.3813803632  -13.475113 
 14250000; -350.3100170981  -6.569522 
 14300000; -327.2848279956  -2.991033 
 14350000; -346.9980626192  -4.401662 
 14400000; -369.6498214765  -4.346531 
 14450000; -340.3922377245  -1.634729 
 14500000; -368.0264056073  1.860528 
 14550000; -364.4889277243  -2.704902 
 14600000; -373.9684568620  -1.811602 
 14650000; -374.6245078354  8.355124 
 14700000; -372.8227738363  13.554577 
 14750000; -377.5142261586  0.544407 
 14800000; -364.4724135985  -4.932790 
 14850000; -384.2800741068  -17.279470 
 14900000; -381.8859544833  -11.138266 
 14950000; -388.1014780813  -18.109456 
 15000000; -360.1027762531  -11.929059 
 15050000; -382.4463178275  -12.220769 
 15100000; -369.9688040745  -5.458708 
 15150000; -400.1781171284  7.676989 
 15200000; -374.5252906686  0.298518 
 15250000; -353.3694281728  4.880416 
 15300000; -342.7081930427  1.653315 
 15350000; -339.5776675216  -7.342520 
 15400000; -330.9784472541  3.047412 
 15450000; -314.9079855531  -9.640024 
 15500000; -322.6602671217  1.401344 
 15550000; -287.8784455898  4.780489 
 15600000; -306.2401442685  16.370109 
 15650000; -325.6151523338  10.685485 
 15700000; -337.5951151570  -4.880660 
 15750000; -325.2734484633  -5.952832 
 15800000; -313.8857873677  14.661827 
 15850000; -341.4688028915  15.811254 
 15900000; -337.4357481082  10.488066 
 15950000; -307.9045712448  6.809595 
 16000000; -305.8447196604  15.400940 
 16050000; -319.9212665342  6.923130 
 16100000; -332.2353346588  5.248594 
 16150000; -322.9069981646  0.766087 
 16200000; -318.5476295938  -0.539229 
 16250000; -343.1915848922  10.367321 
 16300000; -306.4220476811  4.057296 
 16350000; -318.9854711724  -7.383723 
 16400000; -324.6879299815  -5.775740 
 16450000; -310.9874097862  -6.266350 
 16500000; -320.9148645055  7.366462 
 16550000; -334.0949039016  2.956137 
 16600000; -318.7523434627  -2.502886 
 16650000; -313.0722412552  -15.369307 
 16700000; -338.7421702050  -1.593924 
 16750000; -317.0017458471  2.974682 
 16800000; -313.7571110988  13.032831 
 16850000; -306.5082985885  -2.134424 
 16900000; -303.6095013359  0.625899 
 16950000; -308.1303896741  -0.759513 
 17000000; -286.7096186168  7.493186 
 17050000; -285.0156433749  4.293786 
 17100000; -296.2435337390  -3.778818 
 17150000; -298.4382177499  -6.667173 
 17200000; -312.4060363919  -2.634915 
 17250000; -311.7238733112  1.018615 
 17300000; -297.8418879872  4.137165 
 17350000; -291.5284129969  -5.278159 
 17400000; -265.7800433397  -7.156388 
 17450000; -284.1435215228  -10.679125 
 17500000; -272.4215803481  -12.656808 
 17550000; -288.0853150605  3.301806 
 17600000; -286.1210102397  -7.490575 
 17650000; -276.9125068190  -11.303133 
 17700000; -280.6618267233  -7.181325 
 17750000; -313.1114502762  -11.700678 
 17800000; -299.8450969406  -5.484745 
 17850000; -282.8176306201  0.220506 
 17900000; -288.8346633632  4.507743 
 17950000; -282.5494905607  10.843813 
 18000000; -319.1994674412  -3.137766 
 18050000; -313.6248770034  -16.296791 
 18100000; -297.1188022480  7.996148 
 18150000; -300.0920389193  6.596528 
 18200000; -306.4154816205  -0.342231 
 18250000; -321.6612479866  8.256889 
 18300000; -311.7088913656  -7.960002 
 18350000; -309.4966075524  -0.395895 
 18400000; -328.0023632716  -8.536052 
 18450000; -321.2165291111  -3.231955 
 18500000; -315.3306818313  -5.008547 
 18550000; -320.4416841211  14.076343 
 18600000; -283.2695443410  12.987685 
 18650000; -300.5271069205  -3.968691 
 18700000; -297.7912875788  -1.965043 
 18750000; -298.9351126657  0.575045 
 18800000; -274.5362589573  0.963182 
 18850000; -292.5390475844  4.185235 
 18900000; -287.6764377382  7.717980 
 18950000; -292.2512995269  -3.158883 
 19000000; -283.6509645592  -4.817446 
 19050000; -285.2539938860  -4.563930 
 19100000; -291.8321808046  2.695801 
 19150000; -299.2088611811  -5.241762 
 19200000; -299.2785382164  -2.723120 
 19250000; -310.7907010478  -9.382855 
 19300000; -322.5646386765  -10.598582 
 19350000; -325.3760440729  -5.956919 
 19400000; -333.0161435493  -0.083562 
 19450000; -342.4117345388  9.661892 
 19500000; -357.6955654458  2.531520 
 19550000; -345.3418871618  0.209948 
 19600000; -330.3864073858  1.333290 
 19650000; -320.3285526492  -5.172970 
 19700000; -338.3174396483  -6.232233 
 19750000; -340.9864694008  0.421167 
 19800000; -346.4792953386  0.387133 
 19850000; -361.8001477484  4.115447 
 19900000; -347.9714612093  0.404887 
 19950000; -358.1388154603  -1.288713 
 20000000; -360.9641392139  -16.619921 
 20050000; -350.3270244977  6.428316 
 20100000; -358.9415922056  -1.831582 
 20150000; -361.3710147457  -21.443273 
 20200000; -367.2144166680  -17.654615 
 20250000; -353.0806992401  -1.002004 
 20300000; -355.3864472773  -12.812880 
 20350000; -367.6223194709  -23.259054 
 20400000; -338.5869911399  -18.136059 
 20450000; -338.7127811335  -5.200572 
 20500000; -347.3825698038  -5.418186 
 20550000; -355.0248495216  -6.098267 
 20600000; -362.1249400900  -9.873249 
 20650000; -338.1794852339  5.634437 
 20700000; -319.2723754013  -4.108870 
 20750000; -324.8489038538  -3.814852 
 20800000; -318.4883079064  -4.509873 
 20850000; -297.1996449870  8.094205 
 20900000; -297.4406813528  -9.569153 
 20950000; -312.4665331815  -6.914975 
 21000000; -292.8776728731  -11.776723 
 21050000; -285.3211861518  -11.355419 
 21100000; -289.7010116348  -0.061552 
 21150000; -274.7881710446  4.681714 
 21200000; -265.6722124640  -6.039780 
 21250000; -262.8228346702  -14.684149 
 21300000; -275.6140872034  -5.464685 
 21350000; -266.4423025494  -5.905047 
 21400000; -262.3999767312  2.417566 
 21450000; -280.1176798699  12.357527 
 21500000; -290.5194658826  8.607771 
 21550000; -277.3800196425  4.625271 
 21600000; -290.3026253498  3.177870 
 21650000; -294.5770761866  6.547787 
 21700000; -283.6430603054  -0.749896 
 21750000; -278.4727718079  3.235521 
 21800000; -285.4883546383  -0.685243 
 21850000; -279.0379561240  12.874648 
 21900000; -266.4515545679  -3.590677 
 21950000; -251.8968187903  0.023558 
 22000000; -250.5147469435  -12.171929 
 22050000; -240.5955232726  -2.191704 
 22100000; -237.7451133002  5.818568 
 22150000; -236.9120391328  13.260271 
 22200000; -247.5366765408  2.053629 
 22250000; -253.4476703699  -3.807868 
 22300000; -261.7724927149  -9.696568 
 22350000; -265.5040129966  0.365429 
 22400000; -287.7520874180  -7.479582 
 22450000; -267.9902445195  -3.666578 
 22500000; -307.7415954415  2.716790 
 22550000; -287.4084695447  -7.062844 
 22600000; -273.0493344201  -5.113133 
 22650000; -281.9942202818  -8.099000 
 22700000; -290.9389758493  10.004383 
 22750000; -304.6982380798  3.450839 
 22800000; -293.9943286953  -1.734580 
 22850000; -285.3672142935  -12.614615 
 22900000; -328.8173145666  -15.499823 
 22950000; -318.7751751607  -8.992620 
 23000000; -324.8631292595  -2.139518 
 23050000; -302.8855160626  -4.288777 
 23100000; -309.4490122143  1.285361 
 23150000; -310.3345675312  11.706677 
 23200000; -304.9718290962  11.351958 
 23250000; -309.3325893538  2.439980 
 23300000; -309.1218388956  -8.461557 
 23350000; -317.8976220680  -11.596064 
 23400000; -304.6441550692  -2.560224 
 23450000; -335.7878506505  -2.739323 
 23500000; -317.0865370742  0.897349 
 23550000; -305.2377823384  -6.519293 
 23600000; -314.6269224774  6.120602 
 23650000; -315.5011937237  0.507156 
 23700000; -310.1364621565  6.194748 
 23750000; -316.4246304317  -3.718052 
 23800000; -297.8891301638  -20.994791 
 23850000; -315.0148875818  -14.765623 
 23900000; -307.5975453898  -5.541218 
 23950000; -305.6452368288  -8.197085 
 24000000; -307.1694205674  -6.847928 
 24050000; -299.8010251564  -4.854552 
 24100000; -292.2365914946  -4.471103 
 24150000; -276.4060543185  3.502098 
 24200000; -298.0534285654  -5.655486 
 24250000; -303.1573302676  -15.755847 
 24300000; -311.6995246656  -8.456397 
 24350000; -292.2094541777  -15.897755 
 24400000; -296.2312251760  -4.208998 
 24450000; -284.7496072409  -10.963824 
 24500000; -268.1913157336  -16.063608 
 24550000; -268.1236349407  -1.119621 
 24600000; -295.7216116300  -11.788205 
 24650000; -303.2937632207  -4.697471 
 24700000; -298.9499646353  -7.660486 
 24750000; -304.6420796429  -6.810678 
 24800000; -314.6381021262  -2.678537 
 24850000; -321.7267162248  -14.718260 
 24900000; -324.8667521316  -9.651324 
 24950000; -315.5273049014  -14.038146 
 25000000; -283.3331661676  -6.159671 
 25050000; -304.4148848999  -3.284604 
 25100000; -283.1780869824  -3.291303 
 25150000; -281.0817688563  -6.332978 
 25200000; -266.1424070701  -3.853113 
 25250000; -264.0392737563  -5.596875 
 25300000; -270.6690990434  11.953451 
 25350000; -281.2407561655  9.387737 
 25400000; -286.4688425892  1.813043 
 25450000; -289.7213496735  11.273293 
 25500000; -301.5626121491  1.704335 
 25550000; -283.3802579858  0.351725 
 25600000; -269.6880227380  7.233976 
 25650000; -281.0783788261  14.656127 
 25700000; -279.9931803380  -6.256650 
 25750000; -315.0100674379  -1.883694 
 25800000; -328.7433356102  4.900572 
 25850000; -308.0266305757  -1.312168 
 25900000; -280.6787228006  -1.419831 
 25950000; -298.0537310227  0.098432 
 26000000; -278.3505124710  -1.115080 
 26050000; -291.1786478444  -1.737397 
 26100000; -294.6430575981  10.618351 
 26150000; -297.1178961278  -2.412182 
 26200000; -308.1649544175  1.201276 
 26250000; -309.3532023857  -9.387858 
 26300000; -329.6794807740  4.167611 
 26350000; -343.4964671110  -8.769767 
 26400000; -299.7458607876  -6.402903 
 26450000; -307.0662163529  11.514713 
 26500000; -321.5650506695  4.314352 
 26550000; -323.2165303961  2.987884 
 26600000; -328.4306561871  -2.046456 
 26650000; -316.4678088528  2.435716 
 26700000; -296.2397531684  -5.119208 
 26750000; -308.2720567826  -0.118453 
 26800000; -300.7335606590  4.530430 
 26850000; -302.9193653859  1.117283 
 26900000; -299.2958391123  -1.773505 
 26950000; -301.5678075931  -6.341838 
 27000000; -333.5852429162  -2.709199 
 27050000; -327.1158166910  -3.771815 
 27100000; -328.5116465365  -1.991439 
 27150000; -291.2820292256  -0.534022 
 27200000; -313.1816949145  1.128303 
 27250000; -318.5996046413  -5.105252 
 27300000; -313.7484164556  -3.664194 
 27350000; -309.5377244940  6.677384 
 27400000; -323.3240815007  -1.437117 
 27450000; -332.8928208975  0.573968 
 27500000; -329.0902075985  13.990025 
 27550000; -343.5299879239  1.347598 
 27600000; -327.8836540285  2.457615 
 27650000; -305.4848952360  18.752094 
 27700000; -313.3023483362  8.159341 
 27750000; -311.5652773044  6.714978 
 27800000; -295.1747442368  1.768996 
 27850000; -294.2305480837  2.861046 
 27900000; -288.7369009225  -6.959779 
 27950000; -275.5744580840  8.886483 
 28000000; -288.2894733778  3.381741 
 28050000; -308.0514360792  0.126370 
 28100000; -299.9644303272  2.590343 
 28150000; -299.3856400352  -5.536236 
 28200000; -313.7004211338  8.109508 
 28250000; -319.4682119558  1.113038 
 28300000; -311.4514988442  3.611372 
 28350000; -303.2567983199  12.810565 
 28400000; -305.1254239848  12.044133 
 28450000; -290.9461194491  16.442960 
 28500000; -281.0238598286  17.232449 
 28550000; -291.4932489138  13.327392 
 28600000; -292.9100342617  13.628747 
 28650000; -296.7640118045  4.826234 
 28700000; -273.3442617469  12.869913 
 28750000; -260.2342902149  4.467335 
 28800000; -288.2367303694  6.452348 
 28850000; -303.0221146467  14.569807 
 28900000; -302.4751205264  12.422195 
 28950000; -316.9946517127  2.488392 
 29000000; -328.8303711541  9.276755 
 29050000; -312.1438873931  22.296752 
 29100000; -316.0717459235  15.625378 
 29150000; -313.8860023698  16.313860 
 29200000; -315.8708243021  -13.057293 
 29250000; -310.5790542257  9.224408 
 29300000; -298.5682488229  9.273999 
 29350000; -293.5840841243  -7.247483 
 29400000; -312.4449979908  -4.459873 
 29450000; -309.5235862843  3.090711 
 29500000; -320.3839307773  6.975127 
 29550000; -308.2163413768  11.496128 
 29600000; -310.1099376057  2.848121 
 29650000; -280.1804117878  16.123517 
 29700000; -305.4802126235  6.794039 
 29750000; -288.6090454716  3.325380 
 29800000; -290.8266447885  0.637368 
 29850000; -318.6916889933  4.183612 
 29900000; -289.9310909439  3.683609 
 29950000; -284.8682093515  5.269144 
 30000000; -288.4736504405  13.828640 
