Sweep: 50000 | Number of clusters: 88
  1(-10.271088):    1   35  107
  2(-12.461966):    2   27   48   77  114
 36(-3.711950):   42  112
 37(-3.670972):   43  166
 38(0.000000):   44
 39(-3.715442):   45  133
 40(-3.928098):   46  105
 41(-8.935870):   50   67  110
 42(-3.719185):   51   87
 43(-3.507799):   52   85
 44(-3.409661):   53  109
 45(-3.829456):   54   91
 46(-3.905109):   55  145
 47(-3.717254):   56  120
 48(-3.395347):   58   60
 49(-3.124512):   61   65
 50(-2.918745):   62   90
 51(-3.942669):   64  123
 52(0.000000):   69
 53(-3.355731):   70  158
 54(-3.544059):   71  100
 55(-6.514825):   73  113  148
 56(-3.004948):   74  107
 57(-3.681691):   75  154
 58(0.000000):   76
 59(-2.750558):   77   79
 60(-3.373670):   78  102
 61(-2.374447):   80   96
 62(-5.941974):   81   89  136
 63(-2.334228):   82  147
 64(-3.675975):   83  142
 65(-3.508550):   86  152
 66(-3.876811):   92  137
 67(-3.714938):   93  130
 68(-3.108313):   94  146
 69(-3.635302):   97  150
 70(-3.557982):  101  126
 71(-3.948680):  108  141
 72(-2.878876):  115  135
 73(-3.813107):  118  119
 74(0.000000):  121
 75(-3.497591):  132  160
 76(-9.412004):  139  140  163
 77(0.000000):  143
 78(0.000000):  149
 79(-3.478343):  153  156
 80(0.000000):  159
 81(-3.662889):  161  167
 82(0.000000):  165
 83(0.000000):  168
 84(0.000000):  169
 85(0.000000):  170
 86(0.000000):  171
 87(0.000000):  172
 88(0.000000):  173
 89(0.000000):  175
Sweep: 200000 | Number of clusters: 84
  1(-6.593040):    1   32   93
  2(-3.989248):    2   25
  3(-3.469314):    3   46
  4(-3.159988):    4    9
  5(-3.766345):    5  119
  6(-3.922050):    6  116
  7(-3.922198):    7   35
  8(-3.671440):    8  100
  9(-3.341366):   10  120
 10(-3.618627):   11   67
 11(-3.931277):   12  107
 12(-3.143586):   13  135
 13(-3.878110):   14   45
 14(-3.743767):   15   62
 15(-7.065198):   16   44  125
 16(-3.816735):   17   98
 17(-3.352391):   18   59
 18(-2.901994):   19  159
 19(-3.791231):   20  115
 20(-3.648146):   21  122
 21(-10.358081):   22   56  105
 22(-5.606594):   23   31   92
 23(-3.520320):   24  129
 24(-3.967835):   26   39
 25(-3.978156):   27   54
 26(-2.828914):   28   89
 27(-2.008839):   29  118
 28(-3.844233):   30  109
 29(-8.376655):   33   82   97
 30(-3.869829):   34  141
 31(-2.144607):   36  151
 32(-3.299063):   37   64
 33(-3.659487):   38  147
 34(0.000000):   40
 35(-3.757558):   41  154
 36(-3.664555):   42  124
 37(-2.499806):   43   99
 38(-9.553143):   47   63  104
 39(-2.345828):   48   81
 40(-3.508279):   49   79
 41(-3.991603):   50  103
 42(-3.321119):   51   85
 43(-3.592723):   52  136
 44(-3.905671):   53  112
 45(0.000000):   55
 46(-3.272720):   57   61
 47(-3.802088):   58   84
 48(-2.323400):   60  114
 49(-2.567777):   65  148
 50(-3.207544):   66   94
 51(-8.957171):   68  106  139
 52(-3.675366):   69  101
 53(-3.895257):   70  144
 54(-3.958161):   71   73
 55(-3.758337):   72   96
 56(-2.881627):   74   90
 57(-6.887033):   75   83  127
 58(-3.546808):   76  138
 59(-3.834460):   77  133
 60(-2.076868):   78  113
 61(-3.402963):   80  142
 62(-1.739850):   86  128
 63(-3.583892):   87  121
 64(-3.793079):   88  137
 65(-3.602277):   91  140
 66(-3.979214):   95  117
 67(-3.576643):  102  132
 68(-3.055282):  108  126
 69(-3.423904):  110  111
 70(-3.950260):  123  149
 71(-9.991765):  130  131  152
 72(-3.559715):  134  156
 73(-3.604966):  143  146
 74(0.000000):  145
 75(-2.003219):  150  155
 76(0.000000):  153
 77(-3.603620):  157  160
 78(0.000000):  158
 79(0.000000):  161
 80(0.000000):  162
 81(0.000000):  163
 82(0.000000):  164
 83(0.000000):  165
 84(-3.427963):  166  167
Sweep: 250000 | Number of clusters: 84
  1(-2.509425):    1   30
  2(-3.510546):    2   23
  3(-3.349860):    3   42
  4(-3.359969):    4    8
  5(-3.422927):    5  110
  6(-3.791635):    6   33
  7(-3.934725):    7   94
  8(-8.805700):    9   34  114
  9(-3.775115):   10   63
 10(-3.428335):   11  101
 11(-2.807957):   12  128
 12(-3.810839):   13   41
 13(-3.671775):   14   58
 14(-3.782972):   15   92
 15(-7.975248):   16   55  151
 16(-3.956366):   17  149
 17(-3.187453):   18  109
 18(-3.610236):   19  116
 19(-5.244558):   20   52   99
 20(-8.451346):   21   29   87
 21(-3.834805):   22  123
 22(-3.783204):   24   37
 23(-3.505934):   25   50
 24(-9.042755):   26   85  160
 25(-3.865398):   27  112
 26(-3.596582):   28  103
 27(-8.671955):   31   78   91
 28(-3.614149):   32  133
 29(-3.372453):   35   60
 30(-3.191680):   36  139
 31(-3.544314):   38  145
 32(-3.918867):   39  118
 33(-1.646785):   40   93
 34(-9.432865):   43   59   98
 35(-3.465823):   44  138
 36(-3.591896):   45   75
 37(-3.986365):   46   97
 38(-3.127755):   47   81
 39(-3.884202):   48  129
 40(-3.857847):   49  106
 41(-3.552351):   51  137
 42(-3.620349):   53   57
 43(-3.982853):   54   80
 44(-3.258979):   56  108
 45(-3.686041):   61  140
 46(-3.980576):   62   88
 47(-8.923346):   64  100  131
 48(-1.303343):   65   95
 49(-3.561283):   66  136
 50(-2.815558):   67   69
 51(-3.612244):   68   90
 52(0.000000):   70
 53(-3.607806):   71  121
 54(0.000000):   72
 55(-3.025019):   73  126
 56(-3.610816):   74  107
 57(-2.127500):   76  134
 58(-2.468919):   77  156
 59(0.000000):   79
 60(-3.925096):   82  122
 61(-3.481103):   83  115
 62(-2.458888):   84  130
 63(-3.107538):   86  132
 64(-3.592252):   89  111
 65(-3.660072):   96  125
 66(-7.615962):  102  113  120
 67(-3.753762):  104  105
 68(-2.162526):  117  141
 69(0.000000):  119
 70(-3.921570):  124  143
 71(-3.953028):  127  147
 72(0.000000):  135
 73(-3.776143):  142  146
 74(0.000000):  144
 75(-3.905269):  148  150
 76(0.000000):  152
 77(-2.009141):  153  157
 78(-3.190527):  154  155
 79(0.000000):  158
 80(0.000000):  159
 81(0.000000):  161
 82(0.000000):  162
 83(0.000000):  163
 84(0.000000):  164
Sweep: 300000 | Number of clusters: 80
  1(-3.814362):    1   28
  2(-9.231493):    2   22  128
  3(-3.668400):    3   40
  4(-3.508469):    4    7
  5(-3.887377):    5  104
  6(0.000000):    6
  7(-3.745993):    8  108
  8(-3.664554):    9   60
  9(-3.216115):   10   95
 10(-3.822613):   11  122
 11(-3.670699):   12   39
 12(-3.660155):   13   55
 13(-2.773949):   14   86
 14(-9.429004):   15   52  143
 15(-3.627130):   16  141
 16(-3.591747):   17  103
 17(-3.922202):   18  110
 18(-3.534519):   19   93
 19(-3.318370):   20   81
 20(-3.544616):   21  117
 21(-2.746102):   23   35
 22(-3.565995):   24   48
 23(-8.127358):   25   79  150
 24(-3.799675):   26  106
 25(-3.475148):   27   97
 26(-9.098891):   29   74   85
 27(-3.575302):   30  126
 28(-3.128053):   31  138
 29(0.000000):   32
 30(-3.826319):   33   57
 31(-3.872333):   34  132
 32(0.000000):   36
 33(-3.493258):   37  112
 34(-2.612371):   38   87
 35(-10.678303):   41   56   92
 36(-3.941539):   42  131
 37(-2.657586):   43   71
 38(-3.412245):   44   91
 39(-3.848802):   45   76
 40(-3.621766):   46  123
 41(-3.983992):   47  100
 42(-3.687400):   49  130
 43(-3.654454):   50   54
 44(-2.754749):   51   75
 45(-3.162495):   53  102
 46(-3.949114):   58  133
 47(-3.972445):   59   82
 48(-9.815951):   61   94  124
 49(-3.415779):   62   89
 50(-3.961511):   63  129
 51(-3.566974):   64   66
 52(-3.501575):   65   84
 53(-3.441932):   67  113
 54(-3.920874):   68  115
 55(-3.346351):   69  120
 56(-3.976051):   70  101
 57(-3.596631):   72  127
 58(-3.359883):   73  147
 59(-3.534779):   77  116
 60(-3.883341):   78  109
 61(-2.515841):   80  125
 62(-3.453577):   83  105
 63(0.000000):   88
 64(-3.497742):   90  119
 65(-7.913530):   96  107  114
 66(-2.791949):   98   99
 67(-3.781643):  111  134
 68(-3.983547):  118  136
 69(-3.722922):  121  139
 70(0.000000):  135
 71(0.000000):  137
 72(-3.864820):  140  142
 73(-3.106233):  144  148
 74(-3.583413):  145  146
 75(0.000000):  149
 76(0.000000):  151
 77(0.000000):  152
 78(0.000000):  153
 79(0.000000):  154
 80(0.000000):  155
Sweep: 350000 | Number of clusters: 76
  1(-2.791367):    1   25
  2(-2.081560):    2  120
  3(-3.324828):    3   35
  4(-3.810632):    4    6
  5(-3.252389):    5   96
  6(-3.966437):    7   55
  7(-3.773443):    8  114
  8(-3.293269):    9   34
  9(-3.996799):   10   50
 10(-2.799614):   11   81
 11(-5.530100):   12   47  144
 12(-8.807212):   13  131  146
 13(-7.613888):   14   95  141
 14(-3.844028):   15  102
 15(-3.510264):   16   86
 16(-3.249559):   17   76
 17(-2.877119):   18  109
 18(-3.866946):   19  150
 19(-3.290241):   20   31
 20(-3.765803):   21   43
 21(-6.736827):   22   74  138
 22(-2.165718):   23   98
 23(-3.419212):   24   89
 24(-3.921158):   26   69
 25(-3.619081):   27  118
 26(-3.508253):   28  128
 27(-2.914121):   29   52
 28(-3.623627):   30  124
 29(-1.348938):   32  104
 30(-3.026630):   33   82
 31(-9.031474):   36   51   85
 32(-3.153709):   37  123
 33(-2.993616):   38   66
 34(-3.431822):   39   84
 35(-3.982639):   40   71
 36(-3.603309):   41  115
 37(-3.793134):   42   92
 38(-2.919453):   44  122
 39(-3.797150):   45   49
 40(-3.848816):   46   70
 41(-3.721443):   48   94
 42(-3.488185):   53  125
 43(-3.641707):   54   77
 44(-6.804945):   56   87  116
 45(-2.337290):   57  100
 46(-3.876668):   58  121
 47(-3.683262):   59  148
 48(-3.237236):   60   79
 49(0.000000):   61
 50(-3.746726):   62  105
 51(-3.965749):   63  107
 52(-3.820320):   64  112
 53(-3.899211):   65   93
 54(-3.578297):   67  119
 55(-2.664505):   68  136
 56(-3.294184):   72  108
 57(-3.917049):   73  101
 58(-3.463759):   75  117
 59(-3.436846):   78   97
 60(-3.795506):   80  143
 61(-3.744341):   83  111
 62(-6.719378):   88   99  106
 63(-3.338018):   90   91
 64(-2.031169):  103  126
 65(0.000000):  110
 66(-3.391829):  113  129
 67(0.000000):  127
 68(-3.316017):  130  132
 69(-3.339861):  133  137
 70(-3.753039):  134  135
 71(-3.778375):  139  140
 72(0.000000):  142
 73(0.000000):  145
 74(0.000000):  147
 75(0.000000):  149
 76(0.000000):  151
Sweep: 400000 | Number of clusters: 83
  1(-3.791704):    1   24
  2(-3.665283):    2  114
  3(-3.929138):    3   33
  4(-2.999374):    4    6
  5(-2.087826):    5   91
  6(-3.794725):    7   52
  7(-2.833736):    8  108
  8(-3.947717):    9   32
  9(0.000000):   10
 10(0.000000):   11
 11(0.000000):   12
 12(-9.118557):   13  122  134
 13(-9.905502):   14   90  130
 14(-3.256183):   15   97
 15(-3.833053):   16   82
 16(-3.957397):   17   72
 17(-3.023906):   18  103
 18(-2.951959):   19  137
 19(-3.144741):   20   30
 20(-3.502326):   21  135
 21(-5.813403):   22   70  127
 22(-3.857213):   23   93
 23(-3.893291):   25   65
 24(-3.684927):   26  112
 25(-2.917368):   27  119
 26(-3.654168):   28   50
 27(-2.653842):   29  118
 28(-2.636349):   31   98
 29(-9.492517):   34   49   81
 30(-3.828439):   35  117
 31(-3.619204):   36   62
 32(-3.478334):   37   80
 33(-2.953425):   38   67
 34(-3.814164):   39  109
 35(-3.569125):   40   87
 36(0.000000):   41
 37(-3.795998):   42  116
 38(-3.881758):   43   47
 39(-3.906155):   44   66
 40(-3.910924):   45  132
 41(-3.764547):   46   89
 42(0.000000):   48
 43(-3.475795):   51   73
 44(-3.935141):   53  110
 45(-3.914546):   54   95
 46(-3.657631):   55  115
 47(-3.741183):   56  136
 48(-3.865554):   57   75
 49(-1.488104):   58   99
 50(-3.837634):   59  101
 51(-1.136095):   60  106
 52(-3.532503):   61   88
 53(-3.365799):   63  113
 54(-3.041902):   64  126
 55(-3.448749):   68  102
 56(-2.684708):   69   96
 57(-3.998686):   71  111
 58(-3.912564):   74   92
 59(0.000000):   76
 60(-2.355210):   77  131
 61(0.000000):   78
 62(-3.789653):   79  105
 63(-3.556437):   83  104
 64(0.000000):   84
 65(-3.809554):   85   86
 66(-3.142133):   94  100
 67(-3.804300):  107  120
 68(-3.598718):  121  123
 69(-3.876690):  124  125
 70(-3.251675):  128  129
 71(0.000000):  133
 72(0.000000):  138
 73(0.000000):  139
 74(0.000000):  140
 75(0.000000):  141
 76(0.000000):  142
 77(0.000000):  143
 78(0.000000):  144
 79(0.000000):  145
 80(0.000000):  146
 81(0.000000):  147
 82(0.000000):  148
 83(0.000000):  149
Sweep: 450000 | Number of clusters: 75
  1(-2.357891):    1   22
  2(-2.514031):    2  106
  3(-3.792529):    3   31
  4(-3.745006):    4    6
  5(-3.887418):    5   84
  6(-3.556585):    7   49
  7(-3.442953):    8  100
  8(-1.918510):    9   30
  9(-3.605182):   10  131
 10(-3.433714):   11  114
 11(-3.611470):   12   83
 12(-3.572315):   13   90
 13(-3.781435):   14   76
 14(-2.566316):   15   67
 15(-3.677810):   16   95
 16(-3.070277):   17  127
 17(-2.028790):   18   28
 18(-1.449957):   19  125
 19(-3.680039):   20  119
 20(-3.502341):   21   86
 21(-3.862470):   23   62
 22(-3.349025):   24  104
 23(-3.237586):   25  111
 24(-3.676823):   26   47
 25(-3.126723):   27  110
 26(-3.467652):   29   91
 27(-3.189024):   32   46
 28(-3.896507):   33  109
 29(-3.694661):   34   59
 30(-3.011397):   35   74
 31(-3.452027):   36   64
 32(-3.715858):   37  101
 33(-3.883861):   38   80
 34(-3.857566):   39  123
 35(-3.952031):   40  108
 36(-2.939779):   41   44
 37(-3.002184):   42   63
 38(-2.678621):   43   82
 39(-2.322048):   45  133
 40(-3.792365):   48   68
 41(-2.721862):   50  102
 42(-3.795770):   51   88
 43(-3.676481):   52  107
 44(-3.103347):   53  126
 45(-3.899034):   54   70
 46(-3.995617):   55   92
 47(-3.475092):   56   94
 48(-2.511463):   57   98
 49(-1.884041):   58   81
 50(-3.430945):   60  105
 51(-3.520264):   61  118
 52(-3.402942):   65   89
 53(-3.797129):   66  103
 54(-3.543407):   69   85
 55(-7.421062):   71  122  130
 56(-3.755687):   72  136
 57(-3.874682):   73   97
 58(0.000000):   75
 59(-2.945000):   77   96
 60(-3.869793):   78   79
 61(-3.919724):   87   93
 62(-3.613334):   99  112
 63(-2.970551):  113  115
 64(-3.933000):  116  117
 65(-2.947978):  120  121
 66(-1.847244):  124  132
 67(-3.851641):  128  129
 68(0.000000):  134
 69(0.000000):  135
 70(0.000000):  137
 71(0.000000):  138
 72(0.000000):  139
 73(0.000000):  140
 74(0.000000):  141
 75(0.000000):  142
Sweep: 500000 | Number of clusters: 78
  1(-3.713344):    1   22
  2(-3.532121):    2  103
  3(-3.052735):    3   31
  4(-3.965046):    4    6
  5(-3.545095):    5   82
  6(-3.332804):    7   49
  7(-2.959988):    8   97
  8(-3.949245):    9   30
  9(-3.358968):   10  125
 10(-3.953062):   11  111
 11(-3.854496):   12   81
 12(-3.940308):   13   88
 13(-3.842579):   14   43
 14(-3.152100):   15   66
 15(-3.714997):   16   92
 16(-3.727521):   17  121
 17(-3.376982):   18   28
 18(-3.822010):   19  119
 19(-3.435877):   20  115
 20(-3.008539):   21   84  131
 21(-3.544430):   23   61
 22(-3.544593):   24  101
 23(-1.774865):   25  108
 24(-3.695499):   26   47
 25(-3.931877):   27  107
 26(-3.910856):   29   89
 27(0.000000):   32
 28(-3.748082):   33  106
 29(-2.742263):   34   58
 30(-3.750654):   35   73
 31(-3.554272):   36   63
 32(-3.305913):   37   98
 33(-2.907425):   38   78
 34(-3.085444):   39  117
 35(-2.850619):   40  105
 36(-3.776786):   41   44
 37(-3.812166):   42   62
 38(-3.901251):   45  127
 39(0.000000):   46
 40(-2.065175):   48   67
 41(-3.096027):   50   99
 42(-3.803980):   51   86
 43(-3.219637):   52  104
 44(-3.947305):   53  120
 45(-2.182988):   54   69
 46(-3.997304):   55   91
 47(-3.849245):   56   95
 48(-3.083840):   57   79
 49(-3.862081):   59  102
 50(-3.097692):   60  114
 51(-3.339952):   64   87
 52(-3.846299):   65  100
 53(-2.630139):   68   83
 54(-3.861772):   70  116
 55(-2.789726):   71  128
 56(-3.689567):   72   94
 57(0.000000):   74
 58(-3.859338):   75   93
 59(-2.565114):   76   77
 60(-3.345137):   80  134
 61(-2.969720):   85   90
 62(-3.505459):   96  109
 63(0.000000):  110
 64(0.000000):  112
 65(0.000000):  113
 66(-3.689850):  118  126
 67(-2.370360):  122  123
 68(0.000000):  124
 69(-3.887040):  129  130
 70(0.000000):  132
 71(0.000000):  133
 72(0.000000):  135
 73(0.000000):  136
 74(0.000000):  137
 75(0.000000):  138
 76(0.000000):  139
 77(0.000000):  140
 78(0.000000):  141
Sweep: 550000 | Number of clusters: 75
  1(-3.574182):    1   22
  2(-3.921309):    2  101
  3(-3.818205):    3   31
  4(-3.839341):    4    6
  5(-3.350943):    5   81
  6(-3.039901):    7   49
  7(-2.549827):    8   95
  8(-3.554328):    9   30
  9(-3.966931):   10  120
 10(-3.666244):   11  108
 11(0.000000):   12
 12(-3.425667):   13   86
 13(-3.640625):   14   43
 14(-3.856218):   15   66
 15(-3.802963):   16   90
 16(-3.661975):   17  117
 17(-3.118242):   18   28
 18(-2.676929):   19  115
 19(-3.635112):   20  111
 20(-3.416299):   21   82
 21(-3.699507):   23   61
 22(-2.772466):   24   99
 23(-3.434270):   25  106
 24(-3.916191):   26   47
 25(-3.062100):   27  105
 26(-3.934534):   29   87
 27(0.000000):   32
 28(-2.609572):   33  104
 29(-3.710152):   34   58
 30(-2.060308):   35   72
 31(-2.946251):   36   63
 32(-3.811242):   37   96
 33(-3.769786):   38   77
 34(-3.532669):   39  113
 35(-9.227916):   40   73  103
 36(-3.854767):   41   44
 37(-2.941069):   42   62
 38(-3.647134):   45  122
 39(0.000000):   46
 40(-2.685252):   48   67
 41(-3.636069):   50   97
 42(-3.594591):   51   84
 43(-3.858784):   52  102
 44(-3.688953):   53  116
 45(-2.932054):   54   68
 46(-3.919412):   55   89
 47(-3.086300):   56   93
 48(-3.275352):   57   78
 49(-3.815836):   59  100
 50(-3.588842):   60  110
 51(-3.954062):   64   85
 52(-3.783727):   65   98
 53(-3.764154):   69  112
 54(-3.940448):   70  123
 55(-3.647193):   71   92
 56(-3.839286):   74   91
 57(-3.617361):   75   76
 58(-2.284871):   79  126
 59(0.000000):   80
 60(-3.348477):   83   88
 61(-2.731004):   94  107
 62(0.000000):  109
 63(-3.850010):  114  121
 64(-1.101524):  118  119
 65(-3.731155):  124  125
 66(0.000000):  127
 67(0.000000):  128
 68(0.000000):  129
 69(0.000000):  130
 70(0.000000):  131
 71(0.000000):  132
 72(0.000000):  133
 73(0.000000):  134
 74(0.000000):  135
 75(0.000000):  136
Sweep: 600000 | Number of clusters: 77
  1(-3.500043):    1   95
  2(-3.418452):    2   29
  3(-3.878415):    3    5
  4(-7.609940):    4   73   76
  5(-2.971976):    6   45
  6(-3.749167):    7   89
  7(-3.548154):    8   28
  8(-3.079602):    9  113
  9(-6.669823):   10   44   63
 10(-3.836230):   11   80
 11(-3.852968):   12   40
 12(-3.724713):   13   62
 13(-3.849166):   14   84
 14(-3.955856):   15  110
 15(-2.443785):   16   26
 16(-3.531706):   17  108
 17(-2.379651):   18  104
 18(-3.241359):   19   77
 19(0.000000):   20
 20(-3.158545):   21  138
 21(-3.878150):   22   93
 22(-3.405480):   23  100
 23(-3.719101):   24   43
 24(-2.378769):   25   99
 25(-3.969986):   27   81
 26(-3.379761):   30   98
 27(-3.230804):   31   54
 28(-3.268315):   32   68
 29(-3.474405):   33   59
 30(-3.462228):   34   90
 31(0.000000):   35
 32(-3.736049):   36  106
 33(-9.435447):   37   69   97
 34(-3.670989):   38   41
 35(-2.808970):   39   58
 36(-3.722888):   42  115
 37(-3.817560):   46   91
 38(-3.581972):   47   78
 39(-2.747493):   48   96
 40(-3.705564):   49  109
 41(-3.699816):   50   64
 42(-3.422721):   51   83
 43(-7.009140):   52   87  120
 44(-3.800981):   53   74
 45(0.000000):   55
 46(-3.051455):   56  103
 47(-3.530948):   57  124
 48(-3.938472):   60   79
 49(-3.999613):   61   92
 50(-3.841575):   65  105
 51(-3.907523):   66  116
 52(-3.664777):   67   86
 53(-3.907855):   70   85
 54(-3.650147):   71   72
 55(-3.962475):   75  119
 56(0.000000):   82
 57(-3.636404):   88  101
 58(0.000000):   94
 59(0.000000):  102
 60(-3.578886):  107  114
 61(-3.510861):  111  112
 62(-3.483523):  117  118
 63(-3.184273):  121  123
 64(-3.363447):  122  131
 65(0.000000):  125
 66(0.000000):  126
 67(0.000000):  127
 68(-3.787644):  128  130
 69(0.000000):  129
 70(0.000000):  132
 71(0.000000):  133
 72(0.000000):  134
 73(0.000000):  135
 74(0.000000):  136
 75(0.000000):  137
 76(0.000000):  139
 77(0.000000):  140
Sweep: 650000 | Number of clusters: 78
  1(-3.643779):    1   86
  2(-2.647281):    2   26
  3(-3.270580):    3    5
  4(-8.652394):    4   66   69
  5(-3.564273):    6   39
  6(-9.116061):    7   81  116
  7(-3.382325):    8   25
  8(-3.104356):    9  103
  9(-9.372551):   10   38   56
 10(-3.896712):   11   73
 11(-3.732293):   12   55
 12(-3.634428):   13   76
 13(-3.468291):   14  100
 14(-3.845877):   15   23
 15(-3.381333):   16   98
 16(-2.736345):   17   94
 17(-3.209220):   18   70
 18(-3.512924):   19  120
 19(-3.864127):   20   85
 20(-3.742438):   21   91
 21(-3.385003):   22   90
 22(-3.111923):   24   74
 23(-3.913240):   27   89
 24(-3.302922):   28   48
 25(-2.696831):   29   61
 26(-2.315834):   30   52
 27(-3.222051):   31   82
