Sweep: 50000 | Number of clusters: 83
 48(-3.967537):   58   80
 49(-3.387808):   60   62
 50(-3.806746):   64  142
 51(-2.436167):   66  100
 52(-3.061065):   67  128
 53(-3.881242):   68  106
 54(0.000000):   69
 55(-3.724049):   71   73
 56(-1.766948):   72   96
 57(-3.105448):   74   89
 58(-3.173584):   75   83
 59(-3.217405):   76  138
 60(-3.481648):   77  132
 61(0.000000):   86
 62(0.000000):   88
 63(-3.570032):   91   97
 64(-3.496770):   95  118
 65(-2.080269):  104  124
 66(0.000000):  105
 67(-3.552629):  108  125
 68(-3.928153):  109  140
 69(-2.740113):  110  139
 70(0.000000):  115
 71(-3.397680):  120  137
 72(0.000000):  129
 73(0.000000):  130
 74(-2.490962):  134  141
 75(-3.190803):  135  136
 76(-3.892205):  143  146
 77(0.000000):  145
 78(0.000000):  149
 79(0.000000):  150
 80(0.000000):  151
 81(0.000000):  152
 82(0.000000):  153
 83(0.000000):  154
 84(0.000000):  155
Sweep: 200000 | Number of clusters: 76
  1(-2.340778):    1   86
  2(-3.452724):    2   23
  3(-2.793068):    3   43
  4(0.000000):    4
  5(0.000000):    5
  6(-3.741546):    6  106
  7(-3.498434):    7   32
  8(-8.975861):    8   93  105
  9(-3.903707):    9  110
 10(-3.168464):   10   62
 11(-3.899033):   11   76
 12(-2.766138):   12   99
 13(-3.960767):   13  104
 14(-3.462735):   14   60
 15(-3.205944):   15   52
 16(-3.465024):   16   56
 17(-3.929175):   17  107
 18(-3.626018):   18   66
 19(-3.665115):   19   49
 20(-3.895765):   20   85
 21(-3.282362):   21   37
 22(-3.477450):   22  117
 23(-3.326537):   24   38
 24(-3.113586):   25   80
 25(-3.681173):   26  132
 26(-3.936095):   27  103
 27(-3.949325):   28   95
 28(-3.472687):   29   46
 29(-2.827228):   30   90
 30(-3.716220):   31   82
 31(-2.067796):   33   84
 32(-3.460794):   34   58
 33(-3.580773):   35  112
 34(-1.927673):   36   74
 35(-3.189088):   39  121
 36(-3.077814):   40  113
 37(-3.822618):   41  114
 38(-7.347477):   42  119  131
 39(0.000000):   44
 40(-2.717950):   45   55
 41(-3.363788):   47   94
 42(-3.620869):   48   50
 43(-2.972956):   51   79
 44(-3.547043):   53  108
 45(-3.247463):   54  130
 46(-2.767377):   57   59
 47(-3.374571):   61  129
 48(-3.915455):   63   92
 49(-3.568188):   64  118
 50(-3.118976):   65   98
 51(0.000000):   67
 52(-3.825745):   68   88
 53(0.000000):   69
 54(-2.873801):   70   81
 55(-3.859717):   71   78
 56(-3.185177):   72  126
 57(-2.244592):   73  120
 58(-3.195381):   75  137
 59(0.000000):   77
 60(-3.911642):   83   89
 61(-2.793058):   87  109
 62(0.000000):   91
 63(-3.629166):   96  115
 64(0.000000):   97
 65(-3.720377):  100  116
 66(0.000000):  101
 67(-3.532582):  102  127
 68(-3.805346):  111  125
 69(-3.707152):  122  128
 70(-2.712565):  123  124
 71(-3.655748):  133  134
 72(0.000000):  135
 73(-3.548502):  136  138
 74(0.000000):  139
 75(0.000000):  140
 76(0.000000):  141
Sweep: 250000 | Number of clusters: 75
  1(-3.564996):    1   78
  2(-3.808022):    2   18
  3(-10.425318):    3    6   95
  4(-3.390372):    4   91
  5(-3.231631):    5   27   90
  6(-2.946840):    7   55
  7(-2.524646):    8   68
  8(-3.530993):    9   61
  9(-2.146219):   10   53
 10(-3.786711):   11   45
 11(-2.270785):   12   49
 12(0.000000):   13
 13(-3.316977):   14   59
 14(-2.932869):   15   77
 15(-3.206841):   16   32
 16(-3.244807):   17  101
 17(-3.812701):   19   33
 18(-3.373925):   20   72
 19(0.000000):   21
 20(-3.783594):   22   89
 21(-8.869722):   23   62   73
 22(-3.770344):   24   40
 23(-2.936660):   25   81
 24(-2.279917):   26   74
 25(-3.698114):   28   76
 26(-2.503147):   29   51
 27(-3.292598):   30  127
 28(-3.754028):   31   66
 29(-3.996823):   34  105
 30(0.000000):   35
 31(-2.771471):   36   98
 32(0.000000):   37
 33(-3.934952):   38   69
 34(-3.927071):   39   48
 35(-3.454908):   41   83
 36(-3.269382):   42   43
 37(-3.271941):   44   71
 38(-3.445247):   46   93
 39(-3.124655):   47  114
 40(-3.557459):   50   52
 41(-3.736473):   54  113
 42(-3.758670):   56   82
 43(-3.399697):   57  102
 44(-3.436296):   58   85
 45(0.000000):   60
 46(-3.189712):   63   70
 47(-3.461459):   64  110
 48(-3.805657):   65  104
 49(-3.867581):   67  120
 50(-3.773927):   75   80
 51(0.000000):   79
 52(-3.744654):   84   99
 53(0.000000):   86
 54(-3.873211):   87  100
 55(-3.538893):   88  111
 56(0.000000):   92
 57(-2.674459):   94  122
 58(-3.242155):   96  109
 59(0.000000):   97
 60(-3.834722):  103  115
 61(-3.691970):  106  112
 62(-2.784774):  107  108
 63(-3.435393):  116  132
 64(-3.741680):  117  118
 65(-3.620376):  119  121
 66(0.000000):  123
 67(-2.259905):  124  128
 68(0.000000):  125
 69(0.000000):  126
 70(0.000000):  129
 71(0.000000):  130
 72(0.000000):  131
 73(0.000000):  133
 74(0.000000):  134
 75(0.000000):  135
Sweep: 300000 | Number of clusters: 70
  1(-3.484099):    1   69
  2(-3.764251):    2   79
  3(-3.912584):    3   22
  4(0.000000):    4
  5(-3.630953):    5   47
  6(-3.868879):    6   60
  7(-1.985077):    7   53
  8(-3.980758):    8   45
  9(-3.682326):    9   14
 10(-2.898959):   10   41
 11(-2.112273):   11   51
 12(-2.452193):   12   27
 13(-3.893818):   13   89
 14(-3.837780):   15   28
 15(-3.301808):   16   64
 16(-2.611771):   17   78
 17(0.000000):   18
 18(-2.106703):   19   33
 19(-3.956414):   20   71
 20(-3.495681):   21   66
 21(-3.764591):   23   68
 22(-2.316719):   24   43
 23(-3.571275):   25  112
 24(-3.911550):   26   58
 25(-3.271494):   29   92
 26(-3.696553):   30   86
 27(-3.597481):   31   61
 28(-3.202913):   32   40
 29(-2.743954):   34   73
 30(-3.306349):   35   36
 31(-3.556561):   37   63
 32(-2.944291):   38   81
 33(-2.476062):   39  101
 34(-3.765941):   42   44
 35(-2.906487):   46  100
 36(-3.925747):   48   72
 37(-3.889156):   49   90
 38(-9.915742):   50   75   80
 39(0.000000):   52
 40(-3.831737):   54  118
 41(-2.683496):   55   62
 42(-3.265975):   56   97
 43(-3.987693):   57   91
 44(-3.922220):   59  107
 45(0.000000):   65
 46(-3.966933):   67   70
 47(-3.650305):   74   87
 48(-3.629134):   76   88
 49(-2.131541):   77   98
 50(-3.864210):   82  109
 51(0.000000):   83
 52(-3.115318):   84   96
 53(0.000000):   85
 54(-3.845826):   93   99
 55(-3.117793):   94   95
 56(0.000000):  102
 57(-3.508077):  103  115
 58(-3.467181):  104  105
 59(-3.889307):  106  108
 60(-3.696000):  110  113
 61(-2.901042):  111  116
 62(0.000000):  114
 63(0.000000):  117
 64(0.000000):  119
 65(0.000000):  120
 66(0.000000):  121
 67(0.000000):  122
 68(0.000000):  123
 69(0.000000):  124
 70(0.000000):  125
Sweep: 350000 | Number of clusters: 76
  1(-2.809307):    1   63
  2(-3.981429):    2   73
  3(-2.993032):    3   19
  4(-3.097873):    4  116
  5(-3.604003):    5   43
  6(-3.315326):    6   56
  7(-3.511617):    7   49
  8(-3.791253):    8   41
  9(-3.632247):    9   12
 10(-3.215149):   10   47
 11(-3.053366):   11   82
 12(-3.791155):   13   25
 13(-3.227358):   14   59
 14(-1.454331):   15  117
 15(-3.451491):   16   29
 16(-1.027942):   17   65
 17(-2.521779):   18   61
 18(-3.888169):   20   62
 19(-2.558440):   21   39
 20(-2.948865):   22  104
 21(-3.694774):   23   54
 22(0.000000):   24
 23(-3.632720):   26   85
 24(-2.613636):   27   79
 25(-10.833094):   28   36   72
 26(-3.184289):   30   67
 27(-3.924840):   31   32
 28(-3.805764):   33   58
 29(-3.432000):   34   75
 30(-3.364913):   35  106
 31(0.000000):   37
 32(0.000000):   38
 33(0.000000):   40
 34(-2.770864):   42  112
 35(-3.744750):   44   66
 36(-2.321652):   45   83
 37(-9.475260):   46   69   74
 38(-3.917994):   48  113
 39(-3.420724):   50  109
 40(-3.759566):   51   57
 41(-3.128328):   52   90
 42(-3.202071):   53   84
 43(-3.525023):   55   99
 44(-3.339359):   60  110
 45(0.000000):   64
 46(-3.854652):   68   80
 47(-3.203578):   70   81
 48(-3.586689):   71   91
 49(-3.050973):   76  111
 50(-2.552764):   77   95
 51(-3.840541):   78   89
 52(-3.583256):   86   92
 53(-2.952338):   87   88
 54(0.000000):   93
 55(0.000000):   94
 56(-3.836479):   96  107
 57(0.000000):   97
 58(-3.887765):   98  100
 59(0.000000):  101
 60(-2.843441):  102  105
 61(-3.217778):  103  108
 62(0.000000):  114
 63(0.000000):  115
 64(0.000000):  118
 65(0.000000):  119
 66(0.000000):  120
 67(0.000000):  121
 68(0.000000):  122
 69(0.000000):  123
 70(0.000000):  124
 71(0.000000):  125
 72(0.000000):  126
 73(0.000000):  127
 74(0.000000):  128
 75(0.000000):  129
 76(-1.653235):  130  131
Sweep: 400000 | Number of clusters: 67
  1(-2.956013):    1   51
  2(-3.956029):    2   59
  3(-2.690766):    3   93
  4(-3.494777):    4   34
  5(-3.405360):    5   40
  6(-3.765471):    6   32
  7(-3.788455):    7   10
  8(-2.572281):    8   38
  9(-1.682508):    9   67
 10(-3.454125):   11   20
 11(-3.960376):   12   48
 12(-3.546902):   13   94
 13(-3.324939):   14   24
 14(-3.598195):   15   52
 15(-3.050943):   16  100
 16(0.000000):   17
 17(-3.629909):   18   31
 18(0.000000):   19
 19(-1.635284):   21   70
 20(-3.631526):   22   64
 21(0.000000):   23
 22(-3.353581):   25   54
 23(-1.909206):   26   27
 24(-3.723573):   28   47
 25(-9.578110):   29   61  110
 26(-3.045772):   30   58
 27(-1.815518):   33   91
 28(-3.473636):   35   53
 29(-3.101442):   36   68
 30(0.000000):   37
 31(-3.183428):   39   92
 32(-3.608751):   41   88
 33(-3.787377):   42   46
 34(-3.390711):   43   75
 35(0.000000):   44
 36(-3.456707):   45   81
 37(-3.672006):   49   89
 38(0.000000):   50
 39(-3.622180):   55   65
 40(-2.591414):   56   66
 41(-3.972490):   57   76
 42(0.000000):   60
 43(-3.663881):   62   90
 44(-3.102687):   63   74
 45(-3.799722):   69   99
 46(-3.990392):   71   77
 47(-1.977462):   72   73
 48(0.000000):   78
 49(-3.750099):   79   86
 50(-3.937935):   80   82
 51(-3.576899):   83   85
 52(-2.924276):   84   87
 53(-3.164417):   95   97
 54(-3.779414):   96   98
 55(-2.917588):  101  106
 56(-3.838728):  102  105
 57(-3.999416):  103  104
 58(-3.926168):  107  112
 59(0.000000):  108
 60(0.000000):  109
 61(0.000000):  111
 62(0.000000):  113
 63(0.000000):  114
 64(-3.922354):  115  119
 65(0.000000):  116
 66(0.000000):  117
 67(0.000000):  118
Sweep: 450000 | Number of clusters: 69
  1(-3.639174):    1   46
  2(-2.877774):    2   53
  3(-3.122029):    3   85
  4(-3.683536):    4   30
  5(-3.558857):    5   36
  6(-3.484692):    6   28
  7(-3.914820):    7   10
  8(-2.651565):    8   34
  9(-3.865203):    9   60
 10(-3.770190):   11   17
 11(0.000000):   12
 12(-3.754967):   13   86
 13(-3.668747):   14   47
 14(-3.801673):   15   92
 15(-3.089558):   16   27
 16(-3.650877):   18   63
 17(-3.575770):   19   57
 18(0.000000):   20
 19(-3.235963):   21   49
 20(-2.359425):   22   23
 21(-2.191140):   24   43
 22(-3.818039):   25  119
 23(-3.779161):   26   52
 24(-3.657351):   29   83
 25(-2.982452):   31   48
 26(-2.888230):   32   61
 27(-3.146108):   33  108
 28(-3.092162):   35   84
 29(-2.638520):   37   80
 30(-3.515881):   38   42
 31(-2.872093):   39   68
 32(-2.422327):   40  104
 33(-3.522510):   41   73
 34(0.000000):   44
 35(-3.793056):   45   81
 36(-3.810507):   50   58
 37(-2.529196):   51   59
 38(-3.191878):   54  117
 39(-3.511446):   55   82
 40(-3.623359):   56   67
 41(-3.453107):   62   91
 42(-3.404556):   64   70
 43(-2.751036):   65   66
 44(-3.423372):   69  109
 45(-3.864205):   71   78
 46(-3.276259):   72   74
 47(-3.096385):   75   77
 48(-3.621175):   76   79
 49(-3.504671):   87   89
 50(-7.843800):   88   90  111
 51(0.000000):   93
 52(-3.872336):   94   97
 53(-3.031641):   95   96
 54(-3.595935):   98  103
 55(-3.325263):   99  110
 56(0.000000):  100
 57(0.000000):  101
 58(-2.273899):  102  118
 59(-2.988817):  105  107
 60(0.000000):  106
 61(-2.141764):  112  116
 62(0.000000):  113
 63(-3.870313):  114  115
 64(0.000000):  120
 65(0.000000):  121
 66(0.000000):  122
 67(0.000000):  123
 68(0.000000):  124
 69(0.000000):  125
Sweep: 500000 | Number of clusters: 67
  1(-3.615235):    1   42
  2(-3.871804):    2   49
  3(-2.936523):    3   78
  4(-3.796597):    4   27
  5(-2.686389):    5   33
  6(-3.362637):    6   25
  7(-3.618763):    7   10
  8(-3.511307):    8   31
  9(-3.595158):    9   54
 10(-2.248756):   11   17
 11(-2.540418):   12  117
 12(-3.941346):   13   79
 13(-2.482104):   14   43
 14(-3.700484):   15   85
 15(-3.827914):   16   24
 16(-3.904296):   18   57
 17(-3.973849):   19   52
 18(-3.749529):   20   45
 19(-1.316300):   21  119
 20(0.000000):   22
 21(-3.469661):   23   48
 22(-2.567432):   26   77
 23(-0.816432):   28   44
 24(-3.606239):   29   55
 25(-3.919518):   30   98
 26(-3.326065):   32  111
 27(-3.110339):   34   74
 28(-3.436888):   35   39
 29(-3.194455):   36   62
 30(-3.213514):   37   95
 31(-2.366075):   38   67
 32(-3.187473):   40   72
 33(-3.987727):   41   75
 34(-3.842044):   46   53
 35(0.000000):   47
 36(-3.945729):   50   76
 37(-1.291711):   51   61
 38(-3.828410):   56   84
 39(-3.582203):   58   64
 40(-3.912420):   59   60
 41(-3.575661):   63   99
 42(-3.934312):   65   86
 43(-3.949580):   66   68
 44(-3.591224):   69   71
 45(-3.823139):   70   73
 46(-2.647315):   80   82
 47(-3.022127):   81   83
 48(-2.555331):   87   90
 49(-3.415497):   88   89
 50(-1.840264):   91   94
 51(-3.774472):   92  109
 52(-3.604434):   93  106
 53(-3.824010):   96   97
 54(-2.934064):  100  116
 55(-3.210568):  101  104
 56(-2.882822):  102  103
 57(0.000000):  105
 58(-3.089524):  107  108
 59(0.000000):  110
 60(0.000000):  112
 61(0.000000):  113
 62(0.000000):  114
 63(0.000000):  115
 64(0.000000):  118
 65(0.000000):  120
 66(0.000000):  121
 67(0.000000):  122
Sweep: 550000 | Number of clusters: 69
  1(-3.612508):    1   40
  2(-3.583970):    2   46
  3(-2.883500):    3   73
  4(-3.932418):    4   26
  5(-3.327222):    5   31
  6(-3.871850):    6   24
  7(-3.494190):    7   10
  8(-3.058184):    8   30
  9(-2.658923):    9   50
 10(-3.585448):   11   17
 11(-3.381848):   12  108
 12(-3.698221):   13   74
 13(-3.786795):   14   41
 14(-0.761066):   15   79
 15(-3.846331):   16   23
 16(-3.819494):   18   53
 17(-3.819327):   19   48
 18(-2.141670):   20   43
 19(-3.218883):   21  110
 20(-3.411171):   22   45
 21(-1.859409):   25   72
 22(-1.733151):   27   42
 23(-3.813699):   28   51
 24(-3.831863):   29   92
 25(-3.546147):   32   69
 26(-3.363415):   33   37
 27(-3.587770):   34   57
 28(-3.134562):   35   89
 29(-3.961636):   36   62
 30(-4.273648):   38   67  111
 31(-3.332710):   39   70
 32(-3.915663):   44   49
 33(-3.627806):   47   71
 34(-3.898181):   52   78
 35(-3.954919):   54   59
 36(-2.895603):   55   56
 37(-3.811272):   58   93
 38(-3.947670):   60   80
 39(-3.703698):   61   63
 40(-2.008213):   64   66
 41(-3.688509):   65   68
 42(0.000000):   75
 43(-3.504653):   76   77
 44(-3.741600):   81   84
 45(-2.489445):   82   83
 46(-3.985488):   85   88
 47(-3.303457):   86  103
 48(-3.454003):   87  100
 49(-3.643060):   90   91
 50(-2.586002):   94  107
 51(-3.190266):   95   98
 52(-2.749102):   96   97
 53(-3.248055):   99  116
 54(-3.203959):  101  102
 55(-3.753394):  104  109
 56(-3.115106):  105  124
 57(-3.434522):  106  112
 58(0.000000):  113
 59(0.000000):  114
 60(-3.943227):  115  117
 61(0.000000):  118
 62(0.000000):  119
 63(0.000000):  120
 64(0.000000):  121
 65(0.000000):  122
 66(0.000000):  123
 67(0.000000):  125
 68(0.000000):  126
 69(0.000000):  127
Sweep: 600000 | Number of clusters: 70
  1(-3.790474):    1   36
  2(-2.377992):    2   42
  3(-3.581181):    3   69
  4(0.000000):    4
  5(-3.568552):    5   28
  6(-3.925238):    6   22
  7(-3.617674):    7   10
  8(-3.533751):    8   27
  9(-2.659655):    9   46
 10(-3.355442):   11   16
 11(0.000000):   12
 12(-3.701307):   13   70
 13(-3.601779):   14   74
 14(-3.882967):   15   21
 15(-3.217556):   17   44
 16(-3.806310):   18   39
 17(-3.541237):   19  103
 18(-3.710345):   20   41
 19(-3.477735):   23   68
 20(-3.379061):   24   38
 21(-3.409034):   25   47
 22(-2.086347):   26   85
 23(-3.409360):   29   65
 24(-3.743850):   30   33
 25(-2.379535):   31   84
 26(-3.767845):   32   58
 27(-8.987790):   34   63  104
 28(0.000000):   35
 29(0.000000):   37
 30(-2.943254):   40   45
 31(-3.436751):   43   67
 32(-3.887110):   48  107
 33(-3.346853):   49  112
 34(-3.225116):   50   55
 35(-3.387195):   51   52
 36(-3.542521):   53   71
 37(-3.585681):   54   86
 38(-3.467169):   56   75
 39(-3.168189):   57   59
 40(-2.156065):   60   62
 41(-3.760953):   61   64
 42(0.000000):   66
 43(-2.682443):   72   73
 44(-2.981831):   76   79
 45(-3.711097):   77   78
 46(-1.500079):   80   83
 47(-3.904842):   81   96
 48(-3.669724):   82   93
 49(-3.911110):   87  100
 50(-3.371019):   88   91
 51(-3.374492):   89   90
 52(-1.482880):   92  106
 53(-2.922588):   94   95
 54(-2.917728):   97  102
 55(-3.947330):   98  108
 56(-3.952721):   99  105
 57(0.000000):  101
 58(0.000000):  109
 59(0.000000):  110
 60(-3.920953):  111  113
 61(-2.678241):  114  115
 62(0.000000):  116
 63(0.000000):  117
 64(0.000000):  118
 65(0.000000):  119
 66(0.000000):  120
 67(0.000000):  121
 68(0.000000):  122
 69(0.000000):  123
 70(0.000000):  124
Sweep: 650000 | Number of clusters: 64
  1(-2.768550):    1   29
  2(-3.040542):    2   33
  3(-3.470807):    3   55
  4(-3.142649):    4   24
  5(-3.799589):    5   18
  6(-3.929554):    6    8
  7(-3.714951):    7   23
  8(-3.883853):    9   44
  9(-3.794610):   10   95
 10(-2.736096):   11   56
 11(-1.532698):   12   17
 12(-3.823173):   13  104
 13(0.000000):   14
 14(-3.900668):   15   87
 15(-2.798845):   16   32
 16(-3.665384):   19   54
 17(-3.640994):   20   30
 18(-3.362666):   21   36
 19(-3.992084):   22   70
 20(-3.631266):   25   53
 21(-3.000122):   26  112
 22(-3.994523):   27   46
 23(-7.542975):   28   51   88
 24(-3.594752):   31   34
 25(-3.579110):   35   82
 26(-1.777410):   37   91
 27(-3.262652):   38   43
 28(-3.343525):   39   40
 29(-3.931269):   41   57
 30(-3.408790):   42   71
 31(-3.930587):   45   47
 32(-2.481101):   48   50
 33(-2.909170):   49   52
 34(-2.740857):   58   59
 35(0.000000):   60
 36(0.000000):   61
 37(-3.898310):   62   65
 38(-3.034586):   63   64
 39(-3.312924):   66   69
 40(-3.682422):   67   81
 41(-3.373232):   68   78
 42(-3.711812):   72   85
 43(-3.611770):   73   76
 44(-3.612369):   74   75
 45(-3.828247):   77   90
 46(-1.769218):   79   80
 47(-2.542819):   83   92
 48(-3.933432):   84   89
 49(0.000000):   86
 50(-3.335745):   93  100
 51(-1.266077):   94   96
 52(0.000000):   97
 53(0.000000):   98
 54(0.000000):   99
 55(0.000000):  101
 56(-3.602844):  102  106
 57(0.000000):  103
 58(0.000000):  105
 59(0.000000):  107
 60(0.000000):  108
 61(0.000000):  109
 62(0.000000):  110
 63(0.000000):  111
 64(0.000000):  113
Sweep: 700000 | Number of clusters: 70
  1(-3.821353):    1   25
  2(-3.187829):    2   28
  3(-3.628229):    3   21
  4(-3.635414):    4   15
  5(-3.770375):    5    7
  6(-3.941689):    6   20
  7(-2.754483):    8   38
  8(-3.990419):    9   81
  9(-3.006122):   10   47
 10(-3.562456):   11   14
 11(-3.955433):   12   88
 12(-3.785816):   13   74
 13(-3.472328):   16   46
 14(-3.762680):   17   26
 15(-3.391305):   18   30
 16(-3.411532):   19   59
 17(-3.938330):   22   92
 18(-3.803261):   23   40
 19(-3.503059):   24   75
 20(-3.076051):   27   29
 21(-3.984815):   31   78
 22(-3.977498):   32   37
 23(-3.972201):   33   34
 24(-3.157745):   35   48
 25(0.000000):   36
 26(-2.944368):   39   41
 27(-3.934745):   42   44
 28(-3.990873):   43   45
 29(-3.425955):   49   50
 30(0.000000):   51
 31(0.000000):   52
 32(-3.629969):   53   55
 33(-3.546715):   54  106
 34(-3.415014):   56   69
 35(-2.319374):   57   66
 36(0.000000):   58
 37(0.000000):   60
 38(-3.689775):   61   72
 39(-2.992534):   62   94
 40(-3.400433):   63   64
 41(-3.946384):   65   77
 42(-3.649172):   67   68
 43(-2.320341):   70  102
 44(-3.581949):   71   76
 45(0.000000):   73
 46(-3.982451):   79  114
 47(-3.746466):   80   82
 48(-2.320446):   83   93
 49(-2.922292):   84   90
 50(0.000000):   85
 51(-3.377010):   86   89
 52(-3.837697):   87   95
 53(-3.626421):   91   96
 54(0.000000):   97
 55(-3.321711):   98  104
 56(0.000000):   99
 57(-3.802708):  100  103
 58(0.000000):  101
 59(0.000000):  105
 60(0.000000):  107
 61(0.000000):  108
 62(0.000000):  109
 63(0.000000):  110
 64(0.000000):  111
 65(0.000000):  112
 66(0.000000):  113
 67(0.000000):  115
 68(0.000000):  116
 69(0.000000):  117
