6550000 12 56 4 0 0
6600000 18 56 1 0 0
6650000 10 57 3 0 0
6700000 10 56 2 0 0
6750000 11 54 2 0 0
6800000 12 54 3 0 0
6850000 21 50 4 0 0
6900000 19 51 3 0 0
6950000 19 53 3 0 0
7000000 13 53 5 0 0
7050000 18 54 5 0 0
7100000 10 53 6 0 0
7150000 9 52 5 0 0
7200000 12 51 4 0 0
7250000 16 50 5 0 0
7300000 16 53 4 0 0
7350000 13 56 4 0 0
7400000 11 59 4 0 0
7450000 10 56 8 0 0
7500000 10 60 6 0 0
7550000 15 59 7 0 0
7600000 13 61 8 0 0
7650000 12 65 5 0 0
7700000 14 64 3 0 0
7750000 13 62 4 0 0
7800000 9 65 3 0 0
7850000 13 62 4 0 0
7900000 16 63 2 0 0
7950000 8 57 7 0 0
8000000 7 59 5 0 0
8050000 7 55 7 0 0
8100000 11 57 4 0 0
8150000 11 56 3 0 0
8200000 13 54 5 0 0
8250000 14 56 3 0 0
8300000 9 57 3 0 0
8350000 19 52 5 0 0
8400000 20 54 4 0 0
8450000 17 51 4 0 0
8500000 13 52 4 0 0
8550000 13 51 3 0 0
8600000 9 53 4 0 0
8650000 16 48 6 0 0
8700000 10 46 10 0 0
8750000 9 39 13 0 0
8800000 14 35 11 0 0
8850000 13 45 5 0 0
8900000 13 44 7 0 0
8950000 15 49 4 0 0
9000000 15 51 4 0 0
9050000 15 48 4 0 0
9100000 15 54 2 0 0
9150000 17 47 4 0 0
9200000 17 46 3 0 0
9250000 12 50 2 0 0
9300000 11 50 2 0 0
9350000 13 50 3 0 0
9400000 14 54 3 0 0
9450000 18 49 5 0 0
9500000 16 48 4 0 0
9550000 12 48 5 0 0
9600000 18 49 3 0 0
9650000 17 41 5 0 0
9700000 18 40 6 0 0
9750000 18 43 1 0 0
9800000 13 44 2 0 0
9850000 12 48 2 0 0
9900000 14 46 5 0 0
9950000 20 41 3 0 0
10000000 11 47 3 0 0
10050000 14 49 4 0 0
10100000 11 47 4 0 0
10150000 17 49 3 0 0
10200000 12 50 5 0 0
10250000 11 51 4 0 0
10300000 11 48 5 0 0
10350000 12 48 5 0 0
10400000 11 54 3 0 0
10450000 12 56 2 0 0
10500000 19 48 4 0 0
10550000 14 43 5 0 0
10600000 14 43 3 0 0
10650000 15 46 3 0 0
10700000 11 45 3 0 0
10750000 12 40 3 0 0
10800000 13 41 4 0 0
10850000 15 42 3 0 0
10900000 12 44 3 0 0
10950000 9 40 3 0 0
11000000 18 41 3 0 0
11050000 19 39 3 0 0
11100000 15 42 4 0 0
11150000 19 42 5 0 0
11200000 9 49 4 0 0
11250000 13 47 4 0 0
11300000 12 51 3 0 0
11350000 24 45 3 0 0
11400000 12 45 4 0 0
11450000 14 48 3 0 0
11500000 9 52 2 0 0
11550000 12 51 2 0 0
11600000 11 47 3 0 0
11650000 21 49 2 0 0
11700000 15 48 4 0 0
11750000 18 48 5 0 0
11800000 10 45 5 0 0
11850000 8 50 5 0 0
11900000 11 49 4 0 0
11950000 11 50 5 0 0
12000000 13 52 2 0 0
12050000 25 50 1 0 0
12100000 18 52 2 0 0
12150000 14 50 2 0 0
12200000 16 46 3 0 0
12250000 13 49 3 0 0
12300000 12 51 2 0 0
12350000 13 51 3 0 0
12400000 16 48 3 0 0
12450000 15 50 4 0 0
12500000 12 47 6 0 0
12550000 14 47 6 0 0
12600000 19 41 9 0 0
12650000 13 45 8 0 0
12700000 12 52 6 0 0
12750000 12 53 4 0 0
12800000 13 59 3 0 0
12850000 17 61 1 0 0
12900000 15 60 1 0 0
12950000 11 62 1 0 0
13000000 10 62 2 0 0
13050000 20 60 3 0 0
13100000 11 58 6 0 0
13150000 15 59 6 0 0
13200000 11 56 5 0 0
13250000 14 53 4 0 0
13300000 15 54 2 0 0
13350000 12 55 2 0 0
13400000 11 55 2 0 0
13450000 13 56 4 0 0
13500000 17 48 6 0 0
13550000 18 51 5 0 0
13600000 17 48 5 0 0
13650000 14 50 5 0 0
13700000 10 48 4 0 0
13750000 14 49 3 0 0
13800000 5 52 2 0 0
13850000 12 51 3 0 0
13900000 16 47 2 0 0
13950000 9 46 3 0 0
14000000 16 52 1 0 0
14050000 18 46 4 0 0
14100000 10 51 2 0 0
14150000 18 47 3 0 0
14200000 19 46 1 0 0
14250000 18 48 3 0 0
14300000 14 50 4 0 0
14350000 14 50 4 0 0
14400000 18 50 4 0 0
14450000 12 53 2 0 0
14500000 11 51 3 0 0
14550000 12 45 7 0 0
14600000 13 45 8 0 0
14650000 14 52 5 0 0
14700000 11 46 9 0 0
14750000 12 48 6 0 0
14800000 16 49 5 0 0
14850000 13 53 3 0 0
14900000 10 52 2 0 0
14950000 9 52 3 0 0
15000000 17 52 2 0 0
15050000 8 53 3 0 0
15100000 10 50 3 0 0
15150000 24 42 4 0 0
15200000 17 48 2 0 0
15250000 11 53 2 0 0
15300000 12 54 3 0 0
15350000 11 53 3 0 0
15400000 12 52 3 0 0
15450000 11 54 2 1 0
15500000 6 55 4 0 0
15550000 11 54 2 0 0
15600000 16 55 1 0 0
15650000 16 57 1 0 0
15700000 12 56 2 0 0
15750000 10 55 1 0 0
15800000 15 52 2 0 0
15850000 13 55 2 0 0
15900000 18 55 1 0 0
15950000 7 56 0 0 0
16000000 20 50 1 0 0
16050000 12 52 1 0 0
16100000 14 47 3 0 0
16150000 14 45 2 0 0
16200000 17 43 3 0 0
16250000 16 41 3 0 0
16300000 17 40 3 0 0
16350000 18 45 2 0 0
16400000 15 48 2 0 0
16450000 13 47 2 0 0
16500000 14 49 1 0 0
16550000 8 53 2 0 0
16600000 12 49 3 0 0
16650000 15 52 3 0 0
16700000 9 53 4 0 0
16750000 10 53 2 0 0
16800000 14 51 3 0 0
16850000 20 52 4 0 0
16900000 11 52 4 0 0
16950000 15 51 3 0 0
17000000 19 54 2 0 0
17050000 17 55 2 0 0
17100000 10 57 2 0 0
17150000 17 57 2 0 0
17200000 14 59 3 0 0
17250000 9 56 5 0 0
17300000 12 56 3 0 0
17350000 11 62 2 0 0
17400000 7 60 4 0 0
17450000 19 57 4 0 0
17500000 10 58 4 0 0
17550000 16 55 4 0 0
17600000 19 58 2 0 0
17650000 8 54 4 0 0
17700000 11 53 2 0 0
17750000 16 53 4 0 0
17800000 16 52 5 0 0
17850000 15 52 6 0 0
17900000 11 57 5 0 0
17950000 10 60 4 0 0
18000000 19 54 6 0 0
18050000 13 56 3 0 0
18100000 13 52 4 0 0
18150000 20 45 5 0 0
18200000 13 49 4 0 0
18250000 20 54 1 0 0
18300000 11 57 0 0 0
18350000 9 55 0 0 0
18400000 14 50 1 0 0
18450000 13 52 3 0 0
18500000 15 54 4 0 0
18550000 20 52 4 0 0
18600000 18 48 5 0 0
18650000 12 50 5 0 0
18700000 12 47 7 0 0
18750000 17 42 7 0 0
18800000 13 49 5 0 0
18850000 13 50 3 0 0
18900000 8 49 4 0 0
18950000 13 54 1 0 0
19000000 13 51 1 0 0
19050000 14 52 2 0 0
19100000 16 51 4 0 0
19150000 14 53 4 0 0
19200000 16 47 5 0 0
19250000 14 49 4 0 0
19300000 9 50 5 0 0
19350000 17 51 3 0 0
19400000 17 52 3 0 0
19450000 12 54 5 0 0
19500000 10 57 3 0 0
19550000 13 53 6 0 0
19600000 13 52 7 0 0
19650000 16 55 6 0 0
19700000 9 57 5 0 0
19750000 14 60 3 0 0
19800000 22 55 3 0 0
19850000 19 61 0 0 0
19900000 12 61 1 0 0
19950000 12 56 2 0 0
20000000 15 53 4 0 0
20050000 13 53 5 0 0
20100000 16 51 4 0 0
20150000 15 52 5 0 0
20200000 17 61 0 0 0
20250000 9 58 1 0 0
20300000 17 49 3 0 0
20350000 18 50 1 0 0
20400000 19 44 4 0 0
20450000 13 49 3 0 0
20500000 15 49 3 0 0
20550000 12 50 2 0 0
20600000 15 49 0 0 0
20650000 15 47 1 0 0
20700000 12 48 3 0 0
20750000 12 54 4 0 0
20800000 11 54 4 0 0
20850000 7 56 3 0 0
20900000 18 54 2 0 0
20950000 14 51 4 0 0
21000000 16 52 4 0 0
21050000 16 50 7 0 0
21100000 14 57 4 0 0
21150000 8 60 5 0 0
21200000 13 56 4 0 0
21250000 17 56 2 0 0
21300000 15 53 6 0 0
21350000 8 56 4 0 0
21400000 14 52 2 0 0
21450000 19 51 1 0 0
21500000 12 46 1 0 0
21550000 13 49 3 0 0
21600000 20 48 2 0 0
21650000 12 47 2 0 0
21700000 15 47 3 0 0
21750000 6 43 5 0 0
21800000 19 38 4 0 0
21850000 11 37 5 0 0
21900000 7 37 5 0 0
21950000 17 39 3 0 0
22000000 13 43 3 0 0
22050000 15 40 4 0 0
22100000 12 54 0 0 0
22150000 15 55 0 0 0
22200000 12 53 1 0 0
22250000 11 53 1 0 0
22300000 14 51 3 0 0
22350000 20 51 3 0 0
22400000 14 51 4 0 0
22450000 10 51 4 0 0
22500000 12 50 4 0 0
22550000 10 54 3 0 0
22600000 17 49 4 0 0
22650000 22 47 3 0 0
22700000 9 54 2 0 0
22750000 14 53 2 0 0
22800000 17 51 3 0 0
22850000 11 52 2 0 0
22900000 18 57 2 0 0
22950000 14 59 2 0 0
23000000 16 60 2 0 0
23050000 15 55 2 0 0
23100000 12 57 2 0 0
23150000 13 57 1 0 0
23200000 23 52 1 0 0
23250000 12 56 2 0 0
23300000 8 55 1 0 0
23350000 11 58 1 0 0
23400000 12 59 1 0 0
23450000 16 58 2 0 0
23500000 11 60 1 0 0
23550000 13 57 1 0 0
23600000 22 51 5 0 0
23650000 13 50 4 0 0
23700000 14 51 2 0 0
23750000 13 50 4 0 0
23800000 11 54 3 0 0
23850000 11 50 4 0 0
23900000 16 55 1 0 0
23950000 13 51 4 0 0
24000000 15 51 3 0 0
24050000 15 45 8 0 0
24100000 8 49 7 0 0
24150000 13 50 5 0 0
24200000 14 51 3 0 0
24250000 17 59 2 0 0
24300000 9 63 0 0 0
24350000 13 63 0 0 0
24400000 16 57 2 0 0
24450000 14 57 3 0 0
24500000 14 56 5 0 0
24550000 14 56 2 0 0
24600000 12 54 1 0 0
24650000 12 57 0 0 0
24700000 20 51 4 0 0
24750000 14 51 3 0 0
24800000 10 57 2 0 0
24850000 15 55 3 0 0
24900000 15 48 3 0 0
24950000 12 47 4 0 0
25000000 12 49 4 0 0
25050000 15 51 4 0 0
25100000 16 49 3 0 0
25150000 20 44 4 0 0
25200000 13 47 2 0 0
25250000 13 49 0 0 0
25300000 16 47 2 0 0
25350000 14 47 1 0 0
25400000 14 47 0 0 0
25450000 18 43 2 0 0
25500000 12 48 1 0 0
25550000 15 46 1 0 0
25600000 21 43 1 0 0
25650000 23 45 0 0 0
25700000 15 44 2 0 0
25750000 12 41 3 0 0
25800000 16 40 5 0 0
25850000 17 43 5 0 0
25900000 10 46 5 0 0
25950000 11 45 6 0 0
26000000 19 50 4 0 0
26050000 16 51 3 1 0
26100000 14 49 6 0 0
26150000 8 49 6 0 0
26200000 16 47 5 0 0
26250000 17 48 5 0 0
26300000 10 51 6 0 0
26350000 13 49 8 0 0
26400000 14 50 8 0 0
26450000 10 51 6 0 0
26500000 17 54 5 0 0
26550000 17 53 5 0 0
26600000 10 56 4 0 0
26650000 16 54 5 0 0
26700000 7 49 10 0 0
26750000 11 48 9 0 0
26800000 8 48 8 0 0
26850000 18 52 4 0 0
26900000 14 50 5 0 0
26950000 7 53 4 0 0
27000000 18 50 4 0 0
27050000 11 47 3 0 0
27100000 12 51 2 0 0
27150000 11 54 2 0 0
27200000 12 56 1 0 0
27250000 15 51 3 0 0
27300000 17 55 2 0 0
27350000 13 56 2 0 0
27400000 12 61 1 0 0
27450000 12 59 2 0 0
27500000 15 55 6 0 0
27550000 14 53 6 0 0
27600000 17 55 3 0 0
27650000 16 55 3 0 0
27700000 11 54 1 0 0
27750000 11 48 3 0 0
27800000 14 51 2 0 0
27850000 9 52 2 0 0
27900000 16 49 3 0 0
27950000 14 47 3 0 0
28000000 12 46 4 0 0
28050000 19 43 4 0 0
28100000 13 42 5 0 0
28150000 14 46 5 0 0
28200000 11 45 6 0 0
28250000 12 47 6 0 0
28300000 17 51 5 0 0
28350000 13 54 6 0 0
28400000 10 58 3 0 0
28450000 9 54 4 0 0
28500000 13 52 4 0 0
28550000 14 51 4 0 0
28600000 18 49 4 0 0
28650000 12 47 4 0 0
28700000 13 48 5 0 0
28750000 19 49 5 0 0
28800000 16 58 3 0 0
28850000 12 55 4 0 0
28900000 18 57 3 0 0
28950000 11 57 6 0 0
29000000 18 58 5 0 0
29050000 8 57 5 0 0
29100000 13 60 3 0 0
29150000 15 56 3 0 0
29200000 14 56 5 0 0
29250000 13 61 1 0 0
29300000 12 59 1 0 0
29350000 12 61 2 0 0
29400000 14 54 5 0 0
29450000 12 54 6 0 0
29500000 13 55 4 0 0
29550000 16 55 4 0 0
29600000 21 56 2 0 0
29650000 8 52 3 0 0
29700000 18 51 2 0 0
29750000 16 51 1 0 0
29800000 12 50 3 0 0
29850000 18 51 2 0 0
29900000 16 49 4 0 0
29950000 17 50 5 0 0
