19100000 24 25 0 0
19150000 34 24 0 0
19200000 15 27 0 0
19250000 18 28 1 0
19300000 21 28 0 0
19350000 20 27 0 0
19400000 21 31 0 0
19450000 25 26 0 0
19500000 19 29 0 0
19550000 17 27 2 0
19600000 16 32 1 0
19650000 25 31 0 0
19700000 24 27 0 0
19750000 17 27 0 0
19800000 27 23 0 0
19850000 22 22 0 0
19900000 14 22 0 0
19950000 20 22 0 0
20000000 21 24 0 0
20050000 28 25 0 0
20100000 26 31 0 0
20150000 18 25 0 0
20200000 21 21 1 0
20250000 16 28 0 0
20300000 23 30 0 0
20350000 22 30 0 0
20400000 23 22 1 0
20450000 18 23 0 0
20500000 15 23 0 0
20550000 24 25 1 0
20600000 18 17 0 0
20650000 24 20 1 0
20700000 20 18 2 0
20750000 18 21 1 0
20800000 26 19 1 0
20850000 16 24 0 0
20900000 24 32 0 0
20950000 31 24 0 0
21000000 25 29 1 0
21050000 13 34 0 0
21100000 26 28 0 0
21150000 25 29 0 0
21200000 24 28 0 0
21250000 13 27 0 0
21300000 13 27 0 0
21350000 21 26 1 0
21400000 18 29 0 0
21450000 20 26 1 0
21500000 22 24 2 0
21550000 24 22 2 0
21600000 20 25 1 0
21650000 22 23 2 0
21700000 18 22 1 0
21750000 26 20 0 0
21800000 26 26 1 0
21850000 22 26 0 0
21900000 20 27 0 0
21950000 30 24 1 0
22000000 17 26 0 0
22050000 22 25 0 0
22100000 20 21 1 0
22150000 19 26 0 0
22200000 25 26 3 0
22250000 21 26 1 0
22300000 15 24 1 0
22350000 19 21 0 0
22400000 21 20 1 0
22450000 23 22 0 0
22500000 23 19 0 0
22550000 16 29 0 0
22600000 26 23 0 0
22650000 22 30 0 0
22700000 23 25 0 0
22750000 16 24 0 0
22800000 26 24 1 0
22850000 12 26 0 0
22900000 27 22 0 0
22950000 26 21 1 0
23000000 28 27 1 0
23050000 22 27 1 0
23100000 21 31 0 0
23150000 15 30 1 0
23200000 22 31 0 0
23250000 28 27 0 0
23300000 23 25 1 0
23350000 23 25 0 0
23400000 19 24 0 0
23450000 18 26 2 0
23500000 25 24 2 0
23550000 23 25 2 0
23600000 19 26 0 0
23650000 12 34 0 0
23700000 20 34 1 0
23750000 15 41 1 0
23800000 24 34 1 0
23850000 24 30 1 0
23900000 17 30 1 0
23950000 29 31 0 0
24000000 22 31 0 0
24050000 22 31 0 0
24100000 26 24 0 0
24150000 19 23 0 0
24200000 28 22 1 0
24250000 20 24 2 0
24300000 21 31 1 0
24350000 21 28 0 0
24400000 22 25 1 0
24450000 21 23 0 0
24500000 20 24 0 0
24550000 25 27 0 0
24600000 21 29 0 0
24650000 20 30 1 0
24700000 16 30 0 0
24750000 12 28 0 0
24800000 22 22 1 0
24850000 20 23 0 0
24900000 17 23 0 0
24950000 17 21 3 0
25000000 20 24 1 0
25050000 21 25 1 0
25100000 23 21 1 0
25150000 12 29 1 0
25200000 19 29 0 0
25250000 15 24 0 0
25300000 14 29 1 0
25350000 26 27 2 0
25400000 24 32 0 0
25450000 27 26 0 0
25500000 13 26 0 0
25550000 17 23 0 0
25600000 21 21 1 0
25650000 14 25 0 0
25700000 22 21 0 0
25750000 17 23 1 0
25800000 21 19 2 0
25850000 24 23 1 0
25900000 23 25 1 0
25950000 16 29 2 0
26000000 22 25 0 0
26050000 21 27 0 0
26100000 20 28 0 0
26150000 24 22 1 0
26200000 19 24 2 0
26250000 24 26 1 0
26300000 20 26 0 0
26350000 17 28 0 0
26400000 19 27 1 0
26450000 18 31 1 0
26500000 22 24 2 0
26550000 28 29 1 0
26600000 17 32 0 0
26650000 21 37 0 0
26700000 25 36 0 0
26750000 25 30 0 0
26800000 22 22 1 0
26850000 25 21 2 0
26900000 27 18 2 0
26950000 22 22 1 0
27000000 24 17 1 0
27050000 18 18 1 0
27100000 26 20 0 0
27150000 14 26 0 0
27200000 17 28 0 0
27250000 21 29 0 0
27300000 21 23 0 0
27350000 18 22 0 0
27400000 22 22 0 0
27450000 21 24 0 0
27500000 21 24 0 0
27550000 18 21 0 0
27600000 29 23 1 0
27650000 31 29 0 0
27700000 20 27 0 0
27750000 18 30 0 0
27800000 19 28 1 0
27850000 17 34 0 0
27900000 26 31 0 0
27950000 14 33 0 0
28000000 21 29 0 0
28050000 29 24 0 0
28100000 18 30 0 0
28150000 23 28 0 0
28200000 22 27 0 0
28250000 23 24 0 0
28300000 19 25 0 0
28350000 19 25 0 0
28400000 16 20 1 0
28450000 16 23 0 0
28500000 20 29 0 0
28550000 15 27 1 0
28600000 22 26 0 0
28650000 23 22 0 0
28700000 19 20 0 0
28750000 23 24 0 0
28800000 16 31 0 0
28850000 17 27 0 0
28900000 21 23 1 0
28950000 13 26 0 0
29000000 14 17 0 0
29050000 19 24 0 0
29100000 14 23 0 0
29150000 22 24 0 0
29200000 21 23 0 0
29250000 24 23 0 0
29300000 22 26 1 0
29350000 12 29 0 0
29400000 18 31 0 0
29450000 25 26 0 0
29500000 17 26 0 0
29550000 16 26 0 0
29600000 20 26 1 0
29650000 19 29 0 0
29700000 19 26 0 0
29750000 21 29 1 0
29800000 27 26 0 0
29850000 19 27 0 0
29900000 16 28 0 0
29950000 21 26 1 0
