50000 11 60 14
100000 12 64 12
150000 14 64 11
200000 12 65 9
250000 10 65 9
300000 15 62 11
350000 6 64 11
400000 13 65 8
450000 9 69 7
500000 13 66 8
550000 12 63 11
600000 9 59 13
650000 14 57 13
700000 12 63 9
750000 11 62 8
800000 9 62 7
850000 7 64 7
900000 15 59 8
950000 13 60 8
1000000 6 64 5
1050000 9 64 4
1100000 11 66 5
1150000 14 63 6
1200000 16 63 4
1250000 10 57 9
1300000 11 62 6
1350000 15 61 8
1400000 13 63 8
1450000 9 63 9
1500000 10 65 8
1550000 6 66 8
1600000 18 66 7
1650000 6 66 10
15850000 5 69 10 0
15900000 9 69 9 0
15950000 3 73 9 0
16000000 13 67 12 0
16050000 6 61 15 0
16100000 8 66 12 0
16150000 6 69 10 0
16200000 12 66 10 0
16250000 5 63 13 0
16300000 14 62 12 0
16350000 11 66 10 0
16400000 12 62 14 0
16450000 8 62 14 0
16500000 12 65 12 0
16550000 5 65 14 0
16600000 10 66 13 0
16650000 4 62 16 0
16700000 11 64 15 0
16750000 6 65 15 0
16800000 13 67 13 0
16850000 10 67 13 0
16900000 9 72 9 0
16950000 12 72 9 0
17000000 2 73 11 0
17050000 14 69 11 0
17100000 9 66 14 0
17150000 15 64 15 0
17200000 8 63 14 0
17250000 10 67 13 0
17300000 10 69 12 0
17350000 5 71 12 0
17400000 10 67 13 0
17450000 12 66 11 0
17500000 12 69 8 0
17550000 11 65 10 1
17600000 13 63 11 1
17650000 10 65 12 0
17700000 13 62 14 0
17750000 5 58 17 0
17800000 11 56 17 0
17850000 8 58 15 0
17900000 8 60 14 0
17950000 6 65 13 0
18000000 5 62 16 0
18050000 9 60 17 0
18100000 6 62 17 0
18150000 8 66 15 0
18200000 6 72 13 0
18250000 7 71 13 0
18300000 7 70 14 0
18350000 11 65 16 0
18400000 11 60 19 0
18450000 10 57 20 0
18500000 7 59 18 0
18550000 9 62 17 0
18600000 10 60 18 0
18650000 13 60 16 0
18700000 6 64 14 0
18750000 13 65 12 0
18800000 5 63 14 0
18850000 14 61 13 0
18900000 8 59 15 0
18950000 4 57 17 0
19000000 5 62 15 0
19050000 7 63 14 0
19100000 9 62 14 0
19150000 3 60 16 0
19200000 6 65 12 0
19250000 12 63 12 0
19300000 10 60 13 0
19350000 11 63 11 0
19400000 7 64 11 0
19450000 7 62 13 0
19500000 11 57 14 0
19550000 18 59 11 0
19600000 10 58 13 0
19650000 8 56 16 0
19700000 10 56 14 0
19750000 13 53 13 0
19800000 9 51 14 0
19850000 8 44 17 0
19900000 7 48 16 0
19950000 7 52 12 0
20000000 8 51 13 0
20050000 6 52 11 0
20100000 8 55 11 0
20150000 13 52 12 0
20200000 8 57 10 0
20250000 5 55 12 0
20300000 6 54 13 0
20350000 11 51 13 0
20400000 7 54 12 0
20450000 19 52 11 0
20500000 13 53 9 0
20550000 7 59 8 0
20600000 12 55 9 0
20650000 8 58 10 0
20700000 10 57 9 0
20750000 10 58 7 0
20800000 5 59 8 0
20850000 10 60 8 0
20900000 9 62 9 0
20950000 13 60 9 0
21000000 10 58 9 1
21050000 10 62 8 0
21100000 14 65 7 0
21150000 6 65 8 0
21200000 9 61 10 0
21250000 10 59 10 0
21300000 12 57 9 0
21350000 14 55 10 0
21400000 12 56 9 0
21450000 10 62 6 0
21500000 13 60 8 0
21550000 6 58 11 0
21600000 15 58 11 0
21650000 12 56 12 0
21700000 14 54 12 0
21750000 16 49 15 0
21800000 8 57 13 0
21850000 5 60 12 0
21900000 9 57 12 0
21950000 13 57 13 0
22000000 13 57 11 0
22050000 13 57 10 0
22100000 8 61 9 0
22150000 9 58 11 0
22200000 8 56 11 0
22250000 9 65 5 0
22300000 10 67 4 0
22350000 12 66 7 0
22400000 12 64 6 0
22450000 15 62 6 0
22500000 11 62 6 0
22550000 9 65 6 0
22600000 3 64 8 0
22650000 16 67 5 0
22700000 16 68 7 0
22750000 8 63 10 1
22800000 12 64 10 1
22850000 8 66 11 0
22900000 10 64 12 0
22950000 7 61 15 0
23000000 16 65 11 0
23050000 13 64 12 0
23100000 8 63 14 0
23150000 17 62 13 0
23200000 11 62 15 0
23250000 15 59 15 0
23300000 8 63 14 0
23350000 11 60 15 0
23400000 17 54 17 0
23450000 15 57 15 0
23500000 10 57 16 0
23550000 15 56 14 0
23600000 10 61 14 0
23650000 12 64 12 0
23700000 8 58 15 0
23750000 10 56 14 0
23800000 12 56 14 0
23850000 17 59 11 0
23900000 8 58 13 0
23950000 11 61 11 0
24000000 13 63 9 0
24050000 10 64 11 0
24100000 13 63 10 0
24150000 11 68 7 0
24200000 9 65 9 0
24250000 8 66 10 0
24300000 10 63 10 0
24350000 15 62 10 0
24400000 10 62 12 0
24450000 10 62 9 1
24500000 9 66 10 0
24550000 12 61 12 0
24600000 11 60 13 0
24650000 3 63 14 0
24700000 8 61 13 0
24750000 11 64 10 0
24800000 10 67 9 0
24850000 13 60 13 0
24900000 13 65 11 0
24950000 7 68 8 0
25000000 15 69 9 0
25050000 10 70 9 0
25100000 10 71 9 0
25150000 9 66 11 0
25200000 6 62 13 0
25250000 6 64 12 0
25300000 10 64 10 0
25350000 6 60 12 0
25400000 11 57 13 0
25450000 17 60 13 0
25500000 6 64 12 0
25550000 8 61 14 0
25600000 14 59 17 0
25650000 13 62 14 0
25700000 12 62 14 0
25750000 13 67 12 0
25800000 9 67 14 0
25850000 10 67 13 0
25900000 11 68 11 0
25950000 5 72 10 0
26000000 16 75 7 0
26050000 12 77 7 0
26100000 8 76 6 0
26150000 8 75 5 0
26200000 11 75 6 0
26250000 4 72 9 0
26300000 9 75 5 1
26350000 11 71 7 0
26400000 12 73 6 0
26450000 13 75 5 0
26500000 8 75 4 0
26550000 10 73 6 0
26600000 10 75 4 0
26650000 18 66 8 0
26700000 18 65 7 0
26750000 10 67 8 0
26800000 13 66 7 0
26850000 9 67 7 0
26900000 15 71 4 0
26950000 10 71 5 0
27000000 13 73 4 0
27050000 8 67 7 0
27100000 8 63 10 0
27150000 17 64 7 0
27200000 8 65 8 0
27250000 11 63 9 0
27300000 9 63 7 1
27350000 8 63 7 1
27400000 11 65 6 0
27450000 8 63 8 0
27500000 8 64 10 0
27550000 11 68 7 0
27600000 6 68 7 0
27650000 14 63 8 0
27700000 9 66 7 0
27750000 9 62 8 0
27800000 12 60 7 0
27850000 8 61 7 0
27900000 13 60 8 0
27950000 9 63 9 0
28000000 11 63 7 0
28050000 13 60 8 0
28100000 9 58 9 0
28150000 17 57 9 0
28200000 13 61 8 0
28250000 6 61 9 0
28300000 13 59 10 0
28350000 9 61 9 0
28400000 11 59 12 0
28450000 10 57 14 0
28500000 12 55 13 0
28550000 11 55 13 0
28600000 15 59 12 0
28650000 14 61 12 0
28700000 5 65 11 0
28750000 9 64 10 0
28800000 9 60 12 0
28850000 14 63 9 0
28900000 7 66 9 0
28950000 14 65 9 0
29000000 5 70 9 0
29050000 11 70 7 0
29100000 15 68 7 0
29150000 7 64 10 0
29200000 11 62 9 0
29250000 13 60 12 0
29300000 11 60 13 0
29350000 7 58 13 0
29400000 13 58 14 0
29450000 16 55 15 0
29500000 16 59 12 0
29550000 12 60 12 0
29600000 11 61 11 0
29650000 9 62 10 0
29700000 8 60 11 0
29750000 9 58 13 0
29800000 12 61 12 0
29850000 9 56 14 0
29900000 10 57 15 0
29950000 15 52 16 0
