Sweep: 50000 | Number of clusters: 86
  2(-2.796188):    2  132
  3(-2.636107):    3  108
  4(-2.975477):    4   33
  5(-3.491544):    5   92
  6(-2.591559):    6  116
  7(-2.739811):    7   66
  8(-3.702482):    8   76
  9(-3.728059):    9   94
 10(-7.016350):   10   96  115
 11(-3.265052):   11   42
 12(0.000000):   12
 13(-3.715639):   13  118
 14(-3.215337):   14   64
 15(-3.014949):   15   59
 16(-3.272104):   16   55
 17(-3.073555):   17   60
 18(0.000000):   18
 19(0.000000):   19
 20(-3.715486):   20   52
 21(-8.983473):   21   25   85
 22(-2.118907):   22   36
 23(-1.915764):   23  109
 24(-1.702050):   24   37
 25(-3.861027):   26   31
 26(-3.385210):   27  104
 27(-3.606226):   28  111
 28(-2.976845):   29   67
 29(-3.988323):   30   47
 30(0.000000):   32
 31(-3.880241):   34   62
 32(-3.162611):   35  117
 33(-3.959390):   38   98
 34(-3.513658):   39  126
 35(0.000000):   40
 36(-3.577635):   41  134
 37(-3.820039):   44   83
 38(0.000000):   45
 39(-3.215933):   46   80
 40(-3.757258):   48  107
 41(-3.915097):   49   51
 42(-3.930729):   50   56
 43(-3.045055):   53   58
 44(-3.935782):   54   79
 45(-3.530174):   57  113
 46(-2.751061):   61   63
 47(0.000000):   65
 48(-3.775954):   68   99
 49(-3.101494):   69   70
 50(-3.463135):   71   82
 51(-3.906579):   72  121
 52(-3.399365):   73  129
 53(-3.874015):   74  125
 54(-2.763180):   75   89
 55(-2.576302):   77   87
 56(-3.456260):   78  110
 57(-1.801261):   81  130
 58(0.000000):   84
 59(0.000000):   86
 60(-3.925502):   88  114
 61(0.000000):   90
 62(0.000000):   91
 63(-3.409564):   93  123
 64(-3.023827):   95  135
 65(-2.964998):   97  136
 66(-3.208864):  100  102
 67(-3.033482):  101  120
 68(0.000000):  103
 69(-3.726844):  105  106
 70(0.000000):  112
 71(-3.385627):  119  139
 72(0.000000):  122
 73(-2.529900):  124  131
 74(-3.367243):  127  128
 75(0.000000):  133
 76(0.000000):  137
 77(-3.068131):  138  144
 78(0.000000):  140
 79(-3.939964):  141  146
 80(0.000000):  142
 81(0.000000):  143
 82(0.000000):  145
 83(0.000000):  147
 84(0.000000):  148
 85(0.000000):  149
Sweep: 150000 | Number of clusters: 72
  1(-3.741685):    1   34
  2(-3.815853):    2  107
  3(-3.865869):    3   89
  4(-3.403412):    4   27
  5(0.000000):    5
  6(-3.441090):    6   53
  7(-3.352994):    7   63
  8(-3.446207):    8   77
  9(-3.830698):    9   79
 10(-3.287717):   10   33
 11(0.000000):   11
 12(-3.219743):   12   96
 13(-3.553433):   13   51
 14(-2.105356):   14   47
 15(-3.454955):   15   44
 16(0.000000):   16
 17(-2.000707):   17   42
 18(-3.962653):   18   71
 19(-3.473460):   19   90
 20(-3.917514):   20   30
 21(-3.876356):   21   26
 22(-3.855363):   22   86
 23(-3.999995):   23   92
 24(-3.339809):   24   54
 25(-3.215706):   25   38
 26(-2.796082):   28  118
 27(-3.123866):   29   95
 28(-3.851788):   31   81
 29(-2.383779):   32  102
 30(-3.067958):   35   70
 31(-1.917760):   36   65
 32(-3.821569):   37   67
 33(-3.243499):   39   41
 34(-3.646080):   40   45
 35(-3.526436):   43   66
 36(-2.888601):   46   93
 37(0.000000):   48
 38(-3.360351):   49   75
 39(-3.611132):   50   97
 40(-3.395842):   52   85
 41(0.000000):   55
 42(-3.804557):   56   57
 43(-3.169219):   58   69
 44(-2.995326):   59   98
 45(-3.647076):   60  105
 46(-3.760761):   61  101
 47(-2.566496):   62   74
 48(-3.124846):   64   72
 49(0.000000):   68
 50(-3.804318):   73   94
 51(-2.609954):   76  100
 52(-3.728098):   78  108
 53(-7.015779):   80   91  109
 54(0.000000):   82
 55(-3.333412):   83   84
 56(-3.364385):   87   88
 57(-2.674001):   99  128
 58(-3.915990):  103  104
 59(0.000000):  106
 60(-3.656830):  110  114
 61(-3.263661):  111  117
 62(-9.309953):  112  116  122
 63(-3.166091):  113  115
 64(-3.526364):  119  126
 65(0.000000):  120
 66(0.000000):  121
 67(0.000000):  123
 68(0.000000):  124
 69(0.000000):  125
 70(0.000000):  127
 71(0.000000):  129
 72(0.000000):  130
Sweep: 200000 | Number of clusters: 64
  1(-3.856281):    1   86
  2(-2.938436):    2   71
  3(-2.232021):    3   20
  4(-1.907756):    4   41
  5(-3.795776):    5   48
  6(-3.630646):    6   62
  7(0.000000):    7
  8(-3.727960):    8   77
  9(-3.640247):    9   39
 10(-3.548272):   10   34
 11(-2.731136):   11   32
 12(-3.371087):   12   72
 13(-3.714936):   13   23
 14(-3.836974):   14   19
 15(-3.460513):   15   68
 16(-3.888257):   16   74
 17(0.000000):   17
 18(-2.366258):   18   30
 19(-3.950326):   21   95
 20(-3.821070):   22   76
 21(-3.561783):   24   64
 22(-3.324318):   25   82
 23(0.000000):   26
 24(-3.770620):   27   54
 25(-3.193554):   28   50
 26(0.000000):   29
 27(-3.889462):   31   36
 28(-3.072630):   33   51
 29(-3.482893):   35   88
 30(-3.482918):   37   58
 31(-2.955305):   38   78
 32(-3.264126):   40   67
 33(-3.805432):   42   43
 34(0.000000):   44
 35(0.000000):   45
 36(-3.889071):   46   85
 37(-3.018394):   47   81
 38(-3.173563):   49   56
 39(0.000000):   52
 40(0.000000):   53
 41(-3.751902):   55   60
 42(-3.536039):   57   75
 43(-3.479088):   59   80
 44(-3.301647):   61   87
 45(-3.349850):   63   73
 46(-3.757470):   65   66
 47(-2.350913):   69   70
 48(0.000000):   79
 49(-3.768918):   83   84
 50(-3.536092):   89   94
 51(-1.980747):   90   97
 52(-3.254244):   91   93
 53(-3.958477):   92  100
 54(-3.504334):   96   99
 55(0.000000):   98
 56(-3.398649):  101  102
 57(0.000000):  103
 58(0.000000):  104
 59(0.000000):  105
 60(0.000000):  106
 61(0.000000):  107
 62(0.000000):  108
 63(-1.181191):  109  110
 64(0.000000):  111
Sweep: 250000 | Number of clusters: 67
  1(-2.619681):    1   74
  2(-7.150859):    2   43   61
  3(-1.754517):    3   66
  4(-2.545560):    4   36
  5(-2.038785):    5   42
  6(-1.849539):    6   53
  7(0.000000):    7
  8(-3.284073):    8   34
  9(-3.955070):    9   30
 10(-3.321775):   10   28
 11(-3.426138):   11   62
 12(-2.503932):   12   21
 13(-2.909548):   13   17
 14(-3.984459):   14   59
 15(0.000000):   15
 16(-3.413652):   16   26
 17(0.000000):   18
 18(-3.781905):   19   79
 19(-1.675182):   20   87
 20(-3.929642):   22   55
 21(-2.899365):   23   70
 22(-3.408265):   24   88
 23(-3.479432):   25   44
 24(-3.754442):   27   31
 25(-2.914240):   29   45
 26(0.000000):   32
 27(-3.440503):   33   67
 28(-3.416445):   35   58
 29(-3.910934):   37   38
 30(0.000000):   39
 31(-3.820283):   40   73
 32(-2.842500):   41   69
 33(-3.821179):   46   82
 34(-2.332026):   47   95
 35(-3.742797):   48   99
 36(-3.851160):   49   65
 37(0.000000):   50
 38(0.000000):   51
 39(-2.819245):   52   75
 40(-2.837440):   54   63
 41(-2.464706):   56   57
 42(-1.610931):   60  100
 43(0.000000):   64
 44(0.000000):   68
 45(-3.757751):   71   72
 46(-2.140342):   76   78
 47(-3.503528):   77   81
 48(0.000000):   80
 49(-3.935842):   83   97
 50(-2.133652):   84   85
 51(0.000000):   86
 52(-2.034733):   89   90
 53(-3.903753):   91   92
 54(0.000000):   93
 55(0.000000):   94
 56(0.000000):   96
 57(0.000000):   98
 58(0.000000):  101
 59(0.000000):  102
 60(0.000000):  103
 61(-1.521666):  104  107
 62(0.000000):  105
 63(-3.883813):  106  112
 64(0.000000):  108
 65(0.000000):  109
 66(0.000000):  110
 67(0.000000):  111
Sweep: 300000 | Number of clusters: 59
  1(-2.894086):    1   54
  2(-10.058145):    2   22   29
  3(-3.175817):    3   46
  4(-3.939275):    4   26
  5(-3.942245):    5   38
  6(-2.249424):    6   25
  7(-3.512948):    7   21
  8(-3.013222):    8   43
  9(-2.542932):    9   59
 10(-3.393269):   10   41
 11(-2.893467):   11   19
 12(-3.350606):   12   77
 13(-3.162559):   13   65
 14(-3.570231):   14   48
 15(-2.869589):   15   40
 16(-3.598562):   16   50
 17(-3.928856):   17   66
 18(-6.508520):   18   30   90
 19(-3.142226):   20   31
 20(-3.541632):   23   35
 21(-3.131458):   24   47
 22(-3.643529):   27   53
 23(-2.248831):   28   49
 24(-2.992359):   32   61
 25(-2.942120):   33   72
 26(0.000000):   34
 27(-3.424974):   36   85
 28(-3.056768):   37   55
 29(-3.650180):   39   83
 30(-3.959223):   42   45
 31(0.000000):   44
 32(-3.897667):   51   52
 33(0.000000):   56
 34(-3.442062):   57   60
 35(0.000000):   58
 36(-3.819153):   62   73
 37(0.000000):   63
 38(-3.911341):   64   71
 39(-3.101520):   67   68
 40(-3.949790):   69   70
 41(0.000000):   74
 42(-2.157413):   75   92
 43(0.000000):   76
 44(-1.760312):   78   82
 45(-2.535761):   79   81
 46(-3.931464):   80   84
 47(-3.621955):   86   94
 48(0.000000):   87
 49(-3.204187):   88   91
 50(0.000000):   89
 51(0.000000):   93
 52(0.000000):   95
 53(0.000000):   96
 54(0.000000):   97
 55(0.000000):   98
 56(0.000000):   99
 57(0.000000):  100
 58(0.000000):  101
 59(0.000000):  102
Sweep: 350000 | Number of clusters: 64
  1(-3.147371):    1   45
  2(-2.536078):    2   18
  3(-3.843433):    3   21
  4(-2.662519):    4   33
  5(-2.163430):    5   17
  6(-3.794311):    6   37
  7(-3.144793):    7   48
  8(-3.318220):    8   35
  9(-3.812383):    9   15
 10(-3.456131):   10   90
 11(-3.847567):   11   53
 12(-3.724807):   12   34
 13(-6.351636):   13   41   87
 14(-3.561990):   14   25
 15(0.000000):   16
 16(-2.955961):   19   30
 17(-3.740095):   20   77
 18(-1.692656):   22   44
 19(-3.234536):   23   40
 20(0.000000):   24
 21(-3.920964):   26   73
 22(-2.121543):   27   50
 23(-3.735547):   28   59
 24(-3.493537):   29   64
 25(-3.284992):   31   69
 26(-3.561982):   32   46
 27(-3.463036):   36   38
 28(-3.970651):   39   76
 29(-3.626702):   42   71
 30(-3.331538):   43   78
 31(-3.868986):   47   49
 32(-3.179200):   51   60
 33(-2.522602):   52   58
 34(-3.737803):   54   80
 35(-3.944636):   55   62
 36(-2.475144):   56   57
 37(-2.710559):   61   83
 38(0.000000):   63
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
 42(0.000000):   68
 43(0.000000):   70
 44(0.000000):   72
 45(0.000000):   74
 46(-3.530186):   75   79
 47(-3.219050):   81   82
 48(0.000000):   84
 49(-1.773765):   85   86
 50(0.000000):   88
 51(0.000000):   89
 52(-3.031453):   91  102
 53(0.000000):   92
 54(-3.819617):   93  103
 55(0.000000):   94
 56(0.000000):   95
 57(0.000000):   96
 58(0.000000):   97
 59(0.000000):   98
 60(0.000000):   99
 61(0.000000):  100
 62(0.000000):  101
 63(0.000000):  104
 64(0.000000):  105
Sweep: 400000 | Number of clusters: 53
  1(0.000000):    1
  2(-2.309726):    2   27
  3(-3.737306):    3   69
  4(-3.667801):    4   31
  5(-3.172282):    5   41
  6(-3.293222):    6   29
  7(-3.863980):    7   13
  8(-3.538303):    8   71
  9(-2.159881):    9   37
 10(-3.713418):   10   28
 11(-2.993032):   11   80   86
 12(-3.023881):   12   20
 13(-3.834392):   14   82
 14(0.000000):   15
 15(-1.697967):   16   24
 16(-3.828143):   17   62
 17(-1.905556):   18   38
 18(-2.849504):   19   34
 19(-3.912005):   21   43
 20(-2.500199):   22   52
 21(-3.270280):   23   78
 22(-3.950582):   25   57
 23(-3.414283):   26   39
 24(-3.771596):   30   32
 25(-3.740199):   33   61
 26(-3.552267):   35   89
 27(-3.888654):   36   59
 28(-3.415766):   40   42
 29(-3.914045):   44   53
 30(-3.979757):   45   51
 31(-3.117048):   46   58
 32(-3.508843):   47   64
 33(-2.932662):   48   55
 34(-2.003025):   49   50
 35(-3.534626):   54   67
 36(-1.927965):   56   74
 37(-3.836119):   60   75
 38(0.000000):   63
 39(-3.022609):   65   66
 40(0.000000):   68
 41(-2.599457):   70   83
 42(-3.518082):   72   77
 43(0.000000):   73
 44(-3.570839):   76   79
 45(0.000000):   81
 46(0.000000):   84
 47(-3.562177):   85   87
 48(-2.023610):   88   90
 49(0.000000):   91
 50(0.000000):   92
 51(0.000000):   93
 52(0.000000):   94
 53(0.000000):   95
Sweep: 450000 | Number of clusters: 55
  1(-3.325056):    1   21
  2(0.000000):    2
  3(0.000000):    3
  4(-3.430879):    4   33
  5(-3.449944):    5   22
  6(0.000000):    6
  7(0.000000):    7
  8(-0.876706):    8   14
  9(-3.691815):    9   67
 10(0.000000):   10
 11(-3.359387):   11   18
 12(-3.832587):   12   30
 13(-3.665753):   13   27
 14(-3.060665):   15   35
 15(-3.260579):   16   42
 16(-3.693839):   17   57
 17(-2.912356):   19   46
 18(-3.736345):   20   31
 19(-3.779126):   23   25
 20(0.000000):   24
 21(-3.498790):   26   49
 22(0.000000):   28
 23(0.000000):   29
 24(-3.145468):   32   34
 25(-3.966376):   36   71
 26(-3.012739):   37   50
 27(-3.286194):   38   44
 28(-3.680538):   39   40
 29(0.000000):   41
 30(-3.772267):   43   53
 31(-3.438650):   45   68
 32(-3.222262):   47   81
 33(-2.860642):   48   55
 34(-1.902984):   51   52
 35(-3.817369):   54   61
 36(-3.977490):   56   58
 37(-3.865716):   59   63
 38(-3.152342):   60   70
 39(-3.760354):   62   64
 40(0.000000):   65
 41(0.000000):   66
 42(-3.778128):   69   77
 43(-3.664188):   72   76
 44(-3.338198):   73   75
 45(0.000000):   74
 46(-1.158077):   78   85
 47(0.000000):   79
 48(0.000000):   80
 49(-3.908653):   82   88
 50(0.000000):   83
 51(0.000000):   84
 52(0.000000):   86
 53(0.000000):   87
 54(0.000000):   89
 55(0.000000):   90
Sweep: 500000 | Number of clusters: 58
  1(-3.736624):    1   17
  2(-3.609856):    2   25
  3(-2.367812):    3   18
  4(0.000000):    4
  5(-3.770651):    5   10
  6(-3.114013):    6   68
  7(-3.922188):    7   14
  8(-3.796894):    8   22
  9(-2.703348):    9   20
 10(-3.749584):   11   27
 11(-3.564739):   12   33
 12(-3.563840):   13   47
 13(-2.334676):   15   37
 14(-3.330604):   16   23
 15(-6.970438):   19   56   63
 16(-2.675419):   21   29
 17(-3.324286):   24   26
 18(0.000000):   28
 19(-3.774896):   30   31
 20(-2.575215):   32   73
 21(-3.525132):   34   44
 22(-3.803363):   35   82
 23(-2.980492):   36   55
 24(-3.332693):   38   64
 25(-3.711812):   39   45
 26(0.000000):   40
 27(-3.209590):   41   52
 28(-3.374155):   42   89
 29(-3.769160):   43   79
 30(-3.836281):   46   48
 31(-2.382592):   49   51
 32(-2.769397):   50   57
 33(-3.358558):   53   72
 34(-3.872126):   54   71
 35(0.000000):   58
 36(-3.260518):   59   61
 37(-3.862001):   60   69
 38(0.000000):   62
 39(-3.953809):   65   67
 40(0.000000):   66
 41(0.000000):   70
 42(-3.838680):   74   75
 43(-3.778397):   76   87
 44(-3.905407):   77   83
 45(-3.936813):   78   90
 46(0.000000):   80
 47(0.000000):   81
 48(0.000000):   84
 49(0.000000):   85
 50(0.000000):   86
 51(0.000000):   88
 52(0.000000):   91
 53(0.000000):   92
 54(0.000000):   93
 55(0.000000):   94
 56(0.000000):   95
 57(0.000000):   96
 58(0.000000):   97
Sweep: 550000 | Number of clusters: 49
  1(-2.065067):    1   19
  2(-6.611790):    2   24   56
  3(-3.675772):    3   66
  4(-3.244911):    4    9
  5(-3.630910):    5   52
  6(-3.051214):    6   65
  7(-3.916778):    7   17
  8(-3.861093):    8   15
  9(0.000000):   10
 10(-2.620197):   11   25
 11(-3.009325):   12   38
 12(-3.821783):   13   29
 13(-3.792205):   14   46
 14(-3.876471):   16   21
 15(-3.658660):   18   20
 16(0.000000):   22
 17(0.000000):   23
 18(-3.322593):   26   35
 19(-3.691708):   27   68
 20(-3.613782):   28   45
 21(-3.681340):   30   50
 22(-3.589559):   31   36
 23(-3.085396):   32   42
 24(-3.914444):   33   64
 25(-3.959810):   34   60
 26(-3.760501):   37   39
 27(-3.666328):   40   41
 28(-3.936849):   43   55
 29(-3.881775):   44   54
 30(0.000000):   47
 31(-3.598212):   48   53
 32(0.000000):   49
 33(0.000000):   51
 34(-3.853719):   57   58
 35(-3.325658):   59   63
 36(0.000000):   61
 37(0.000000):   62
 38(0.000000):   67
 39(0.000000):   69
 40(0.000000):   70
 41(0.000000):   71
 42(0.000000):   72
 43(0.000000):   73
 44(0.000000):   74
 45(0.000000):   75
 46(0.000000):   76
 47(0.000000):   77
 48(0.000000):   78
 49(0.000000):   79
Sweep: 600000 | Number of clusters: 50
  1(-2.521415):    1   16
  2(-1.918357):    2   19
  3(-3.941539):    3   45
  4(-3.957573):    4    8
  5(-1.626398):    5   36
  6(-3.895629):    6   44
  7(-3.742470):    7   13
  8(-2.213650):    9   20
  9(0.000000):   10
 10(-2.353347):   11   22
 11(0.000000):   12
 12(-1.799545):   14   18
 13(-3.306603):   15   17
 14(-2.200260):   21   28
 15(-3.830933):   23   35
 16(-2.833563):   24   29
 17(0.000000):   25
 18(-2.697651):   26   43
 19(-3.823145):   27   39
 20(-2.387329):   30   31
 21(-3.777153):   32   37
 22(0.000000):   33
 23(0.000000):   34
 24(-3.804671):   38   42
 25(-3.093464):   40   50
 26(-3.768846):   41   63
 27(-2.042266):   46   53
 28(-2.436678):   47   48
 29(0.000000):   49
 30(-3.976054):   51   56
 31(0.000000):   52
 32(-3.520626):   54   68
 33(-2.356638):   55   57
 34(0.000000):   58
 35(-3.034752):   59   60
 36(-3.673057):   61   64
 37(0.000000):   62
 38(0.000000):   65
 39(0.000000):   66
 40(0.000000):   67
 41(0.000000):   69
 42(0.000000):   70
 43(0.000000):   71
 44(0.000000):   72
 45(0.000000):   73
 46(0.000000):   74
 47(0.000000):   75
 48(0.000000):   76
 49(0.000000):   77
 50(0.000000):   78
Sweep: 650000 | Number of clusters: 51
  1(-3.402273):    1   13
  2(-3.585658):    2   16
  3(-3.170279):    3   28
  4(-2.839993):    4    7
  5(0.000000):    5
  6(-3.126380):    6   10
  7(-3.066560):    8   32
  8(-3.636027):    9   46
  9(-3.401894):   11   15
 10(-3.662093):   12   14
 11(-1.244614):   17   42
 12(-3.152089):   18   24
 13(-3.043593):   19   21
 14(-3.558918):   20   25
 15(-3.396464):   22   23
 16(-3.760935):   26   33
 17(-3.873166):   27   43
 18(-3.177055):   29   35
 19(-3.481376):   30   31
 20(-3.827037):   34   57
 21(-3.672323):   36   37
 22(0.000000):   38
 23(-3.276012):   39   40
 24(-3.179250):   41   44
 25(-1.896036):   45   52
 26(-3.472385):   47   48
 27(-0.993336):   49   51
 28(0.000000):   50
 29(-3.889897):   53   62
 30(0.000000):   54
 31(-3.697874):   55   58
 32(0.000000):   56
 33(-3.505094):   59   61
 34(0.000000):   60
 35(0.000000):   63
 36(0.000000):   64
 37(0.000000):   65
 38(0.000000):   66
 39(0.000000):   67
 40(-3.284468):   68   69
 41(0.000000):   70
 42(0.000000):   71
 43(0.000000):   72
 44(0.000000):   73
 45(0.000000):   74
 46(0.000000):   75
 47(0.000000):   76
 48(0.000000):   77
 49(0.000000):   78
 50(0.000000):   79
 51(0.000000):   80
Sweep: 700000 | Number of clusters: 48
  1(-2.909640):    1    8
  2(0.000000):    2
  3(-3.769195):    3    5
  4(-3.241985):    4    7
  5(-3.388706):    6   29
  6(-3.956005):    9   15
  7(-3.832567):   10   12
  8(-3.274277):   11   16
  9(-3.452365):   13   14
 10(-2.528052):   17   34
 11(-3.923018):   18   26
 12(0.000000):   19
 13(-2.499948):   20   21
 14(-2.494711):   22   45
 15(-3.049917):   23   24
 16(0.000000):   25
 17(-3.272941):   27   48
 18(0.000000):   28
 19(-2.221661):   30   31
 20(0.000000):   32
 21(-3.458512):   33   52
 22(-1.912828):   35   49
 23(-3.254970):   36   51
 24(0.000000):   37
 25(-3.211040):   38   56
 26(0.000000):   39
 27(-3.162938):   40   46
 28(-3.952325):   41   42
 29(-3.710638):   43   44
 30(0.000000):   47
 31(0.000000):   50
 32(0.000000):   53
 33(-3.148931):   54   62
 34(-1.408462):   55   67
 35(0.000000):   57
 36(0.000000):   58
 37(-2.737591):   59   60
 38(0.000000):   61
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   68
 44(0.000000):   69
 45(0.000000):   70
 46(0.000000):   71
 47(0.000000):   72
 48(0.000000):   73
Sweep: 750000 | Number of clusters: 36
  1(-3.857953):    1    3
  2(-3.878699):    2    5
  3(-3.894103):    4   20
  4(-3.955953):    6    8
  5(-3.677399):    7   11
  6(-2.780416):    9   10
  7(-3.292043):   12   24
  8(-3.393176):   13   14
  9(-3.157401):   15   30
 10(-3.925310):   16   17
 11(0.000000):   18
 12(-3.062907):   19   32
 13(-2.422570):   21   22
 14(-3.890179):   23   35
 15(-3.404517):   25   46
 16(-2.563003):   26   34
 17(-3.921126):   27   38
 18(-3.343339):   28   47
 19(-3.852119):   29   31
 20(0.000000):   33
 21(-3.865901):   36   41
 22(-3.894419):   37   42
 23(-3.666268):   39   40
 24(-3.528651):   43   48
 25(-3.627948):   44   45
 26(-2.863389):   49   52
 27(0.000000):   50
 28(-2.978467):   51   55
 29(0.000000):   53
 30(0.000000):   54
 31(0.000000):   56
 32(0.000000):   57
 33(0.000000):   58
 34(0.000000):   59
 35(0.000000):   60
 36(0.000000):   61
Sweep: 800000 | Number of clusters: 41
  1(-3.969670):    1    3
  2(-3.983709):    2   18
  3(-2.546435):    4    6
  4(-3.781409):    5    9
  5(-3.528808):    7    8
  6(-3.930448):   10   21
  7(-3.037984):   11   12
  8(-3.022875):   13   48
  9(-3.611136):   14   15
 10(-7.420041):   16   42   47
 11(-3.562104):   17   28
 12(-3.095792):   19   20
 13(-2.983440):   22   35
 14(-3.828388):   23   29
 15(-3.587391):   24   31
 16(-3.449078):   25   54
 17(-2.968206):   26   27
 18(-3.016288):   30   34
 19(-3.919929):   32   33
 20(-3.298921):   36   44
 21(-3.719168):   37   39
 22(-3.576722):   38   43
 23(-3.546681):   40   45
 24(-3.951474):   41   46
 25(0.000000):   49
 26(-1.530041):   50   51
 27(0.000000):   52
 28(0.000000):   53
 29(0.000000):   55
 30(0.000000):   56
 31(0.000000):   57
 32(0.000000):   58
 33(0.000000):   59
 34(0.000000):   60
 35(0.000000):   61
 36(0.000000):   62
 37(0.000000):   63
 38(0.000000):   64
 39(0.000000):   65
 40(0.000000):   66
 41(0.000000):   67
Sweep: 850000 | Number of clusters: 44
  1(-3.740381):    1    3
  2(-3.948770):    2   18
  3(-3.435546):    4    6
  4(-3.955632):    5   57
  5(0.000000):    7
  6(0.000000):    8
  7(-3.327844):    9   56
  8(-3.279807):   10   21
  9(-3.685041):   11   12
 10(-3.859947):   13   42
 11(-3.808083):   14   15
 12(-3.679696):   16   37
 13(-1.183547):   17   26
 14(-2.397273):   19   20
 15(-3.879332):   22   47
 16(-3.949399):   23   27
 17(0.000000):   24
 18(0.000000):   25
 19(-3.356860):   28   31
 20(-3.685408):   29   30
 21(-2.392695):   32   34
 22(-2.466874):   33   38
 23(-3.946098):   35   39
 24(0.000000):   36
 25(-2.182220):   40   43
 26(-3.942682):   41   49
 27(0.000000):   44
 28(-3.316345):   45   46
 29(0.000000):   48
 30(-3.434950):   50   52
 31(-2.914613):   51   55
 32(0.000000):   53
 33(0.000000):   54
 34(0.000000):   58
 35(0.000000):   59
 36(0.000000):   60
 37(0.000000):   61
 38(0.000000):   62
 39(0.000000):   63
 40(0.000000):   64
 41(0.000000):   65
 42(0.000000):   66
 43(0.000000):   67
 44(0.000000):   68
Sweep: 900000 | Number of clusters: 49
  1(-3.605160):    1    2
  2(0.000000):    3
  3(-3.552959):    4   39
  4(0.000000):    5
  5(-3.349613):    6   38
  6(-3.109047):    7   15
  7(-3.890876):    8    9
  8(-2.874962):   10   11
  9(-3.750093):   12   47
 10(-2.530136):   13   14
 11(-3.959438):   16   31
 12(-3.614749):   17   36
 13(-2.488422):   18   48
 14(-3.626687):   19   40
 15(-3.719940):   20   23
 16(-3.221152):   21   22
 17(-3.337308):   24   25
 18(0.000000):   26
 19(0.000000):   27
 20(-2.889586):   28   30
 21(-3.250588):   29   32
 22(-3.242531):   33   35
 23(-2.802237):   34   37
 24(-3.582054):   41   42
 25(0.000000):   43
 26(0.000000):   44
 27(0.000000):   45
 28(-2.385809):   46   49
 29(0.000000):   50
 30(0.000000):   51
 31(0.000000):   52
 32(-3.683044):   53   57
 33(0.000000):   54
 34(0.000000):   55
 35(0.000000):   56
 36(-3.680443):   58   60
 37(0.000000):   59
 38(0.000000):   61
 39(0.000000):   62
 40(0.000000):   63
 41(0.000000):   64
 42(0.000000):   65
 43(0.000000):   66
 44(0.000000):   67
 45(0.000000):   68
 46(0.000000):   69
 47(0.000000):   70
 48(0.000000):   71
 49(0.000000):   72
Sweep: 950000 | Number of clusters: 47
  1(-3.712206):    1    2
  2(-3.816647):    3   36
  3(-2.261137):    4   14
  4(0.000000):    5
  5(-3.256203):    6    7
  6(-3.774427):    8    9
  7(-3.698282):   10   32
  8(-3.466508):   11   20
  9(-3.116832):   12   33
 10(-3.433390):   13   27
 11(-3.486292):   15   16
 12(-3.548998):   17   19
 13(-3.437727):   18   21
