12600000 20 29 2
12650000 17 29 1
12700000 25 29 0
12750000 21 28 1
12800000 21 31 0
12850000 19 31 1
12900000 18 35 2
12950000 20 34 1
13000000 18 39 1
13050000 15 43 0
13100000 18 39 0
13150000 22 38 0
13200000 14 30 3
13250000 21 35 1
13300000 16 38 0
13350000 22 34 0
13400000 19 35 1
13450000 22 35 0
13500000 16 31 1
13550000 13 33 1
13600000 15 32 5
13650000 16 35 2
13700000 19 35 4
13750000 29 42 1
13800000 9 44 1
13850000 22 40 1
13900000 19 37 1
13950000 20 39 2
14000000 14 40 1
14050000 18 36 1
14100000 16 35 1
14150000 20 33 3
14200000 20 39 1
14250000 16 37 2
14300000 13 41 0
14350000 20 37 1
14400000 19 36 1
14450000 14 37 0
14500000 17 34 1
14550000 15 31 2
14600000 22 33 1
14650000 21 37 0
14700000 20 38 0
14750000 18 33 0
14800000 20 32 1
14850000 27 36 1
14900000 15 42 0
14950000 15 39 2
15000000 24 38 2
15050000 16 39 2
15100000 14 38 2
15150000 14 35 2
15200000 17 37 1
15250000 18 40 2
15300000 18 45 0
15350000 17 46 1
15400000 13 42 1
15450000 17 40 2
15500000 15 40 1 1
15550000 21 40 2 0
15600000 13 42 2 0
15650000 24 36 3 0
15700000 14 39 3 0
15750000 12 43 1 0
15800000 17 42 0 0
15850000 11 42 0 0
15900000 15 40 2 0
15950000 27 37 0 0
16000000 13 34 1 0
16050000 20 41 0 0
16100000 13 45 0 0
16150000 23 45 0 0
16200000 17 41 2 0
16250000 19 41 2 0
16300000 15 42 0 0
16350000 16 44 1 0
16400000 22 38 1 0
16450000 21 41 0 0
16500000 18 40 1 0
16550000 19 35 3 0
16600000 17 39 1 0
16650000 13 40 1 0
16700000 19 35 0 0
16750000 18 36 1 0
16800000 29 36 1 0
16850000 17 36 3 0
16900000 22 42 0 0
16950000 10 46 0 0
17000000 13 40 0 0
17050000 17 39 1 0
17100000 14 43 0 0
17150000 18 45 0 0
17200000 13 44 0 0
17250000 15 39 0 0
17300000 13 39 1 0
17350000 12 41 0 0
17400000 23 39 1 0
17450000 22 38 2 0
17500000 25 39 0 0
17550000 15 42 0 0
17600000 17 37 1 0
17650000 15 41 1 0
17700000 19 35 0 0
17750000 19 33 3 0
17800000 17 33 3 0
17850000 12 40 1 0
17900000 17 38 1 0
17950000 11 38 0 0
18000000 17 35 0 0
18050000 17 35 0 0
18100000 20 35 0 0
18150000 16 38 1 0
18200000 15 33 3 0
18250000 22 34 1 0
18300000 21 35 0 0
18350000 16 38 1 0
18400000 18 36 1 0
18450000 20 32 2 0
18500000 15 32 2 0
18550000 21 33 2 0
18600000 17 32 1 0
18650000 17 31 3 0
18700000 19 37 1 0
18750000 25 33 1 0
18800000 18 38 0 0
18850000 18 36 0 0
18900000 20 37 0 0
18950000 21 33 1 0
19000000 15 34 1 0
19050000 18 36 1 0
19100000 15 38 2 0
19150000 20 41 0 0
19200000 17 35 1 0
19250000 12 43 0 0
19300000 18 41 0 0
19350000 17 37 2 0
19400000 17 42 1 0
19450000 21 35 1 0
19500000 13 42 0 0
19550000 15 41 0 0
19600000 18 37 3 0
19650000 18 40 0 0
19700000 16 39 0 0
19750000 20 38 0 0
19800000 15 40 1 0
19850000 19 40 1 0
19900000 15 37 1 0
19950000 19 35 0 0
20000000 15 35 0 0
20050000 18 35 0 0
20100000 15 38 0 0
20150000 19 33 0 0
20200000 10 35 0 0
20250000 10 35 0 0
20300000 21 37 0 0
20350000 12 39 0 0
20400000 24 35 1 0
20450000 16 37 0 0
20500000 24 36 1 0
20550000 24 39 2 0
20600000 16 41 1 0
20650000 16 41 0 0
20700000 12 41 1 0
20750000 20 34 2 0
20800000 17 35 2 0
20850000 16 35 1 0
20900000 11 31 4 0
20950000 17 35 1 0
21000000 17 37 1 0
21050000 16 32 1 0
21100000 18 32 0 0
21150000 17 32 0 0
21200000 26 36 0 0
21250000 16 37 1 0
21300000 15 38 2 0
21350000 12 37 1 0
21400000 15 40 1 0
21450000 11 40 1 0
21500000 17 34 0 0
21550000 13 34 1 0
21600000 19 28 1 0
21650000 28 26 2 0
21700000 23 25 2 0
21750000 19 31 1 0
21800000 27 29 2 0
21850000 16 40 0 0
21900000 20 40 1 0
21950000 13 41 4 0
22000000 18 40 3 0
22050000 17 48 1 0
22100000 15 45 4 0
22150000 22 44 2 0
22200000 20 42 3 0
22250000 10 49 0 0
22300000 13 47 0 0
22350000 22 39 2 0
22400000 21 38 0 0
22450000 17 33 2 0
22500000 13 35 2 0
22550000 13 38 0 0
22600000 12 40 0 0
22650000 22 38 1 0
22700000 26 33 1 0
22750000 28 30 1 0
22800000 13 30 0 0
22850000 22 27 1 0
22900000 25 32 2 0
22950000 14 40 0 0
23000000 19 41 0 0
23050000 16 46 0 0
23100000 16 45 1 0
23150000 19 43 0 0
23200000 9 41 0 0
23250000 19 40 0 0
23300000 10 42 2 0
23350000 24 36 2 0
23400000 18 40 1 0
23450000 15 41 2 0
23500000 12 45 0 0
23550000 21 40 1 0
23600000 16 36 1 0
23650000 23 33 1 0
23700000 16 38 0 0
23750000 17 39 0 0
23800000 16 39 0 0
23850000 13 42 1 0
23900000 13 42 0 0
23950000 18 39 0 0
24000000 26 30 0 0
24050000 16 29 0 0
24100000 19 33 0 0
24150000 23 33 0 0
24200000 11 36 0 0
24250000 14 34 3 0
24300000 18 35 0 0
24350000 16 35 0 0
24400000 21 34 1 0
24450000 21 34 1 0
24500000 17 36 1 0
24550000 15 34 1 0
24600000 22 29 0 0
24650000 17 28 1 0
24700000 19 27 2 0
24750000 20 27 1 0
24800000 20 28 0 0
24850000 24 24 0 0
24900000 14 29 0 0
24950000 18 34 0 0
25000000 20 35 0 0
25050000 12 38 1 0
25100000 15 41 0 0
25150000 20 36 0 0
25200000 18 39 0 0
25250000 21 39 1 0
25300000 16 40 0 0
25350000 21 42 0 0
25400000 11 43 1 0
25450000 14 44 0 0
25500000 17 43 0 0
25550000 16 40 0 0
25600000 16 38 0 0
25650000 17 38 1 0
25700000 15 35 2 0
25750000 12 42 1 0
25800000 14 39 1 0
25850000 14 37 0 0
25900000 20 30 3 0
25950000 18 31 4 0
26000000 16 35 1 0
26050000 15 30 3 0
26100000 19 29 1 0
26150000 12 34 4 0
26200000 19 33 2 0
26250000 16 34 0 0
26300000 23 36 0 0
26350000 9 41 0 0
26400000 14 36 0 0
26450000 16 38 1 0
26500000 18 35 2 0
26550000 22 39 1 0
26600000 20 37 1 0
26650000 16 38 0 0
26700000 16 39 1 0
26750000 9 40 0 0
26800000 18 39 0 0
26850000 15 41 0 0
26900000 18 37 0 0
26950000 19 35 1 0
27000000 17 37 2 0
27050000 10 45 0 0
27100000 20 40 0 0
27150000 21 30 2 0
27200000 22 33 0 0
27250000 27 35 0 0
27300000 17 38 0 0
27350000 14 35 0 0
27400000 15 38 0 0
27450000 20 31 1 0
27500000 12 34 1 0
27550000 17 35 1 0
27600000 19 35 0 0
27650000 14 33 1 0
27700000 17 33 3 0
27750000 22 31 3 0
27800000 21 28 2 0
27850000 18 30 1 0
27900000 13 37 2 0
27950000 16 40 1 0
28000000 16 37 0 0
28050000 10 36 1 0
28100000 21 37 1 0
28150000 17 34 3 0
28200000 18 35 0 0
28250000 22 30 0 0
28300000 17 33 0 0
28350000 19 31 0 0
28400000 13 34 0 0
28450000 17 33 2 0
28500000 24 30 1 0
28550000 15 36 1 0
28600000 17 33 1 0
28650000 17 30 3 0
28700000 21 33 2 0
28750000 22 38 1 0
28800000 17 42 0 0
28850000 19 42 0 0
28900000 16 44 0 0
28950000 13 40 1 0
29000000 10 36 0 0
29050000 19 38 0 0
29100000 25 37 1 0
29150000 20 34 1 0
29200000 26 32 0 0
29250000 14 37 1 0
29300000 21 44 0 0
29350000 15 45 2 0
29400000 11 46 3 0
29450000 24 39 2 0
29500000 18 44 0 0
29550000 12 36 2 0
29600000 13 39 1 0
29650000 16 35 0 0
29700000 18 32 1 0
29750000 21 33 0 0
29800000 19 32 1 0
29850000 18 36 1 0
29900000 17 42 0 0
29950000 15 38 2 0
