# sweep    energy
 4600000; -298.0868256119  -14.703740 
 4650000; -273.5236906392  -8.113112 
 4700000; -285.4006410945  -11.199288 
 4750000; -262.3485386779  7.342738 
 4800000; -284.9596616557  18.160433 
 4850000; -279.2666655461  5.233637 
 4900000; -271.5954664556  11.211649 
 4950000; -276.0444139783  -5.235509 
 5000000; -285.6181756093  -3.049441 
 5050000; -268.6027785145  10.279347 
 5100000; -275.6775849657  10.077050 
 5150000; -274.8722362105  4.479863 
 5200000; -262.8582327461  4.726379 
 5250000; -259.8533413033  -0.048349 
 5300000; -266.1244570478  -0.943517 
 5350000; -273.1572242932  17.789232 
 5400000; -277.1905781622  25.082079 
 5450000; -278.0440117286  24.370912 
 5500000; -275.3002994848  2.892106 
 5550000; -271.9618832922  -0.034976 
 5600000; -277.3095085344  2.859887 
 5650000; -280.5905744377  8.391977 
 5700000; -291.8844945115  19.086371 
 5750000; -285.3216271402  23.094572 
 5800000; -263.1599495166  23.254876 
 5850000; -266.0596652781  20.639512 
 5900000; -276.4100978337  1.820318 
 5950000; -267.2690210285  10.131150 
 6000000; -259.9999053887  4.997047 
 6050000; -278.0306570298  -0.180994 
 6100000; -267.1628653001  -3.636872 
 6150000; -257.7072771645  -1.856411 
 6200000; -262.0885310736  -0.067719 
 6250000; -271.6239843169  -6.430988 
 6300000; -278.2886407167  -6.306404 
 6350000; -280.6077563562  -3.682965 
 6400000; -270.2494560369  5.194414 
 6450000; -257.2025741538  1.941516 
 6500000; -266.6514773695  -8.551561 
 6550000; -270.5079135321  1.279483 
 6600000; -271.2304935532  1.747013 
 6650000; -270.4530017963  -0.573831 
 6700000; -272.5315938118  -3.463519 
 6750000; -272.4691581765  11.259109 
 6800000; -258.7696124114  3.637538 
 6850000; -263.1858017689  -0.871347 
 6900000; -278.7061920714  -10.933361 
 6950000; -285.2487931496  -4.537772 
 7000000; -272.8874051473  -2.296862 
 7050000; -257.9873311926  -14.679736 
 7100000; -276.8210617409  -12.177907 
 7150000; -272.8226818269  -6.068835 
 7200000; -267.7903647834  -0.896395 
 7250000; -287.0112333348  -1.922633 
 7300000; -262.6135636350  -3.364563 
 7350000; -261.3326495202  0.332283 
 7400000; -254.1908575602  -7.898995 
 7450000; -248.2695905083  -6.448528 
 7500000; -258.3494523207  -5.713946 
 7550000; -258.1401746232  4.385706 
 7600000; -274.6876451480  11.369140 
 7650000; -274.8854384497  12.372676 
 7700000; -275.8639026435  7.006642 
 7750000; -262.2102684298  10.166259 
 7800000; -253.8279090281  9.799768 
 7850000; -249.7303586953  10.740118 
 7900000; -273.6655490629  1.603923 
 7950000; -267.5688310564  -3.033253 
 8000000; -281.0233316819  1.383068 
 8050000; -267.2461627771  3.019702 
 8100000; -284.9411632976  1.556559 
 8150000; -254.2380211544  7.927427 
 8200000; -253.1437812773  -1.511852 
 8250000; -273.4224257477  11.533556 
 8300000; -278.4401990084  11.273069 
 8350000; -265.5591473691  20.527531 
 8400000; -272.6417224639  6.994302 
 8450000; -259.6787473330  1.510193 
 8500000; -267.0244502348  10.225954 
 8550000; -256.2049449290  -6.464322 
 8600000; -262.3131016090  -4.862865 
 8650000; -287.2442171677  1.361673 
 8700000; -260.4504704713  -10.958679 
 8750000; -259.4689419382  -7.043112 
 8800000; -275.9637584903  -3.807704 
 8850000; -278.3334778543  3.403916 
 8900000; -264.0063270942  15.993178 
 8950000; -264.5621953201  15.483558 
 9000000; -264.6445592369  12.486021 
 9050000; -272.2624333160  15.928439 
 9100000; -280.3585411219  11.647788 
 9150000; -270.0728596734  17.489740 
 9200000; -280.9744957187  12.407441 
 9250000; -277.2839836192  9.675373 
 9300000; -253.6683241718  -8.688961 
 9350000; -270.9362141693  2.012698 
 9400000; -282.4638370264  4.815058 
 9450000; -264.5920217858  8.545349 
 9500000; -279.5570609715  7.547946 
 9550000; -265.8662584252  4.858253 
 9600000; -261.7047502755  5.404594 
 9650000; -275.8296387373  6.235497 
 9700000; -255.1212469353  3.636916 
 9750000; -282.6105225804  3.611105 
 9800000; -274.6250577937  5.215947 
 9850000; -253.9932079407  -2.433201 
 9900000; -250.8343011447  -5.707632 
 9950000; -259.0167005428  -4.948808 
 10000000; -274.9553499861  -3.450665 
 10050000; -271.1874426292  6.115780 
 10100000; -268.0293163862  -18.931932 
 10150000; -271.0011596939  -13.665837 
 10200000; -281.9079835833  -14.822636 
 10250000; -266.9803100592  3.450993 
 10300000; -275.7946448094  -0.844274 
 10350000; -263.8354002674  -4.420733 
 10400000; -251.1780966163  -13.839648 
 10450000; -256.7953334773  -6.180357 
 10500000; -269.6509902541  -7.283995 
 10550000; -246.5824028007  -10.058633 
 10600000; -266.6583164587  -11.456869 
 10650000; -255.7460293398  0.784069 
 10700000; -268.4835999061  1.946654 
 10750000; -273.0057884426  -0.597614 
 10800000; -284.4939081957  5.944721 
 10850000; -275.7540032454  4.658802 
 10900000; -275.7026058159  2.619300 
 10950000; -267.4736652814  7.842931 
 11000000; -277.7076584028  -1.661368 
 11050000; -255.5370201329  -6.100785 
 11100000; -276.9292269336  1.864014 
 11150000; -263.9427512020  6.368572 
 11200000; -254.9184543161  6.330937 
 11250000; -274.9904236993  10.653415 
 11300000; -286.2992281790  18.284245 
 11350000; -275.1536238265  -0.870644 
 11400000; -261.0302777048  1.174625 
 11450000; -295.1365210998  1.560314 
 11500000; -269.1794682169  -12.482800 
 11550000; -298.1265254740  -1.523190 
 11600000; -280.5872399994  0.224028 
 11650000; -287.3588812861  -6.848170 
 11700000; -282.7396533832  -4.539990 
 11750000; -280.5822626193  12.145099 
 11800000; -281.9161652152  -0.411261 
 11850000; -263.1395588486  -7.867283 
 11900000; -285.5930246978  -6.033657 
 11950000; -281.9526599285  3.085587 
 12000000; -271.6889994644  15.664318 
 12050000; -256.9101855967  4.875021 
 12100000; -283.5228349604  5.566018 
 12150000; -280.2087398149  15.597480 
 12200000; -275.7379379757  4.708551 
 12250000; -277.5237612233  -4.760901 
 12300000; -279.1446970580  -4.629358 
 12350000; -299.0594997728  4.454929 
 12400000; -270.9758504217  1.922338 
 12450000; -274.6674097362  -2.125465 
 12500000; -283.9047447249  -1.480669 
 12550000; -260.0511237009  12.392559 
 12600000; -266.1666141818  2.478836 
 12650000; -263.9186758309  7.314172 
 12700000; -294.1881594095  -5.670129 
 12750000; -283.6260072638  1.768967 
 12800000; -278.5587433315  -0.831296 
 12850000; -285.9856670718  -1.504019 
 12900000; -285.5739348882  -16.437028 
 12950000; -273.0710035426  -10.808689 
 13000000; -269.4432685820  -12.328867 
 13050000; -245.3731155608  0.832635 
 13100000; -243.2671019308  4.102465 
 13150000; -241.0442468098  -0.925126 
 13200000; -235.3983328024  -6.238327 
 13250000; -281.4676350554  1.757500 
 13300000; -272.6656329541  5.795020 
 13350000; -264.3218912605  -4.694781 
 13400000; -253.0070326948  -2.855209 
 13450000; -279.0083865244  -11.934967 
 13500000; -283.2665884915  -19.118055 
 13550000; -275.9239137059  -2.899426 
 13600000; -299.3826829133  2.473200 
 13650000; -281.7371581741  -7.290093 
 13700000; -288.2040793511  -11.375277 
 13750000; -260.4257764399  -9.056821 
 13800000; -285.1414615912  3.404662 
 13850000; -267.6835427097  -6.419123 
 13900000; -267.0262862199  -8.291210 
 13950000; -276.6095722145  3.160695 
 14000000; -279.7925636206  4.924083 
 14050000; -268.3792750498  -2.749481 
 14100000; -264.7444767093  -6.241190 
 14150000; -272.7913844130  -13.160877 
 14200000; -281.4248986772  3.806353 
 14250000; -286.2052122294  4.891418 
 14300000; -260.2543129494  10.890413 
 14350000; -261.4262530817  7.384394 
 14400000; -265.8255325829  2.463773 
 14450000; -299.9978756320  -14.777079 
 14500000; -283.4613339671  -2.419324 
 14550000; -283.3950159893  1.850218 
 14600000; -258.3060459415  17.176093 
 14650000; -254.8103062458  2.944936 
 14700000; -265.8216401567  -13.344330 
 14750000; -281.9300115438  -4.025781 
 14800000; -279.6607466626  -8.551825 
 14850000; -277.8206535521  -11.203539 
 14900000; -272.9142527831  -2.615886 
 14950000; -275.3949201933  -17.675159 
 15000000; -276.7337667175  -2.668304 
 15050000; -274.8121137428  1.507942 
 15100000; -282.8750547686  4.437675 
 15150000; -283.7122767603  1.995446 
 15200000; -277.2987602926  5.612632 
 15250000; -282.6837758186  16.355938 
 15300000; -284.3897957237  -1.712608 
 15350000; -292.0031426789  -4.160152 
 15400000; -286.0618952806  -10.465788 
 15450000; -283.2385367477  -11.433482 
 15500000; -256.2712458802  -5.045009 
 15550000; -273.7692191268  -5.593739 
 15600000; -262.9524034040  -21.152176 
 15650000; -276.2417877110  2.875252 
 15700000; -264.2424057627  -6.595795 
 15750000; -251.0577550728  -11.359186 
 15800000; -247.9931889894  -3.058069 
 15850000; -264.6458626798  -11.908508 
 15900000; -276.7671817176  -7.031060 
 15950000; -290.9171311309  2.530435 
 16000000; -283.1121412688  7.789843 
 16050000; -263.2228980648  11.280867 
 16100000; -265.1397544076  5.835789 
 16150000; -268.4395220406  0.439044 
 16200000; -251.2402655218  0.102565 
 16250000; -259.5654788673  5.732303 
 16300000; -284.2204609682  5.561065 
 16350000; -281.5818357196  14.334266 
 16400000; -273.6951754134  8.184401 
 16450000; -271.3657503392  8.800706 
 16500000; -266.6596456615  14.142819 
 16550000; -254.2736808327  9.376849 
 16600000; -277.3765271312  -2.960372 
 16650000; -279.3606432440  0.252789 
 16700000; -265.4026707052  -12.644049 
 16750000; -261.8644513512  -3.156121 
 16800000; -260.7000955191  8.504863 
 16850000; -278.2634779043  11.428443 
 16900000; -255.6799269302  1.371488 
 16950000; -257.9325696409  14.760137 
 17000000; -275.1688487539  0.575772 
 17050000; -273.3303024368  -2.115232 
 17100000; -264.1279924486  -14.544960 
 17150000; -271.5870926974  -6.064694 
 17200000; -258.4543334129  2.356462 
 17250000; -270.1417113032  6.825589 
 17300000; -269.7012555308  21.319441 
 17350000; -247.6562655160  6.844766 
 17400000; -265.2300233671  -3.558595 
 17450000; -262.6106103144  -2.585360 
 17500000; -280.1807985035  0.005799 
 17550000; -271.5325561799  2.110155 
 17600000; -276.1005076176  -12.305453 
 17650000; -264.2662510747  -10.752349 
 17700000; -270.1672790537  -9.159783 
 17750000; -274.6685877299  -4.776038 
 17800000; -272.4057162968  -3.648248 
 17850000; -285.1497473739  -9.410944 
 17900000; -279.8049361475  1.766080 
 17950000; -272.0180673960  -8.182153 
 18000000; -273.1616990004  1.819881 
 18050000; -270.7014315145  8.414878 
 18100000; -274.5063555478  1.531980 
 18150000; -272.6774124280  -5.697109 
 18200000; -283.4267818990  -12.525935 
 18250000; -291.2201049915  6.288371 
 18300000; -268.5944670518  -2.481243 
 18350000; -287.4577170201  -8.042753 
 18400000; -271.5081525172  1.588781 
 18450000; -240.5902869059  -9.394575 
 18500000; -268.4111146481  -2.350010 
 18550000; -247.7936047304  -5.825279 
 18600000; -266.9739784783  -5.779485 
 18650000; -256.5378833404  -12.633928 
 18700000; -252.5677636250  7.707431 
 18750000; -263.9369753196  5.566799 
 18800000; -248.0525882194  20.577378 
 18850000; -256.3092070324  12.150974 
 18900000; -256.4280980349  14.927332 
 18950000; -265.8877394278  17.467990 
 19000000; -280.0304714714  -11.025214 
 19050000; -272.3577984488  2.697255 
 19100000; -267.1387849022  4.907838 
 19150000; -256.5595687875  3.366027 
 19200000; -260.5569963486  -1.831164 
 19250000; -270.8978023713  -14.156360 
 19300000; -277.9635613044  8.462755 
 19350000; -263.2018305143  -4.333798 
 19400000; -272.0289466530  -11.179385 
 19450000; -262.5330802363  2.141320 
 19500000; -255.2188858725  -0.840572 
 19550000; -252.0727534789  -2.831128 
 19600000; -250.7476139416  1.196646 
 19650000; -251.1290684591  7.191013 
 19700000; -268.0833491144  6.243986 
 19750000; -266.6523489027  -3.571498 
 19800000; -278.7990801277  11.811580 
 19850000; -276.5508803266  3.332349 
 19900000; -277.0684069964  2.574222 
 19950000; -280.5381028271  18.508654 
 20000000; -277.5543931712  9.991894 
 20050000; -256.5064212605  6.674033 
 20100000; -261.4220591758  5.949985 
 20150000; -264.9838303261  4.833106 
 20200000; -258.9083298569  -3.754787 
 20250000; -282.4828598987  -10.913787 
 20300000; -273.8635646962  1.869030 
 20350000; -269.4639933654  0.672758 
 20400000; -277.5677612092  8.898093 
 20450000; -269.1173021262  -7.296805 
 20500000; -258.7512960677  -3.655952 
 20550000; -254.3546258756  -3.822399 
 20600000; -263.1902964111  2.970512 
 20650000; -262.8028621600  -15.048309 
 20700000; -294.7323850106  -11.979084 
 20750000; -288.0587057411  -9.258701 
 20800000; -269.5654262912  14.741914 
 20850000; -286.2941947619  15.650339 
 20900000; -276.1655356200  1.444975 
 20950000; -259.5894812224  -13.243919 
 21000000; -260.7037899566  -1.629187 
 21050000; -248.5432012129  -7.489457 
 21100000; -254.4241335705  -2.185415 
 21150000; -271.8754305859  -5.421735 
 21200000; -283.7901411567  -5.356423 
 21250000; -262.0488521984  -14.338453 
 21300000; -279.3609764087  -3.465784 
 21350000; -276.4696490425  2.113988 
 21400000; -264.8343169787  2.846977 
 21450000; -260.2452894175  5.213075 
 21500000; -263.8168428682  4.246558 
 21550000; -279.0834354003  -1.596886 
 21600000; -287.8292032005  4.349019 
 21650000; -268.4366359443  1.719233 
 21700000; -275.1850253542  7.672570 
 21750000; -286.6973849155  10.552701 
 21800000; -280.4114685719  8.219094 
 21850000; -272.0833105500  0.379920 
 21900000; -276.8466841137  -10.202885 
 21950000; -300.6491450216  -6.501429 
 22000000; -275.4710509845  -19.680972 
 22050000; -276.2156437083  -17.593257 
 22100000; -287.1515814346  -14.124078 
 22150000; -281.1333246188  3.265855 
 22200000; -279.2234173379  0.897169 
 22250000; -278.2416099190  -2.021501 
 22300000; -285.8825922023  6.029417 
 22350000; -281.8073945174  6.902936 
 22400000; -280.2799584302  2.149715 
 22450000; -252.1375792510  -5.205433 
 22500000; -279.1444627110  -2.114557 
 22550000; -273.6450891232  -5.438327 
 22600000; -264.2684879655  0.830843 
 22650000; -258.4571677785  4.125950 
 22700000; -270.9814796534  4.047844 
 22750000; -258.1021312479  5.337030 
 22800000; -262.9531216420  0.810655 
 22850000; -285.7270579578  7.412830 
 22900000; -288.8799446082  -6.200175 
 22950000; -265.7360392322  5.907824 
 23000000; -288.3711157072  13.746905 
 23050000; -277.5828904452  3.041943 
 23100000; -273.6177512480  0.748898 
 23150000; -277.7791144288  3.454418 
 23200000; -271.8021118645  6.842641 
 23250000; -269.5854794377  -11.798241 
 23300000; -272.9380222798  -1.635498 
 23350000; -262.9354851768  -17.053210 
 23400000; -285.6759679095  9.169769 
 23450000; -271.0654589453  8.831119 
 23500000; -254.7835538459  -1.759648 
 23550000; -283.9805911082  0.924556 
 23600000; -275.4833394710  -5.566022 
 23650000; -292.7952660592  -10.701901 
 23700000; -261.4845888612  -6.849024 
 23750000; -257.9164370536  -3.272660 
 23800000; -266.8005094977  -3.403250 
 23850000; -281.2100178570  -0.311313 
 23900000; -289.4259542272  -4.649848 
 23950000; -257.7999068379  -3.465225 
 24000000; -258.3904370425  2.143421 
 24050000; -275.4547691595  13.774341 
 24100000; -258.2516311830  -1.096080 
 24150000; -263.9775655103  -5.296245 
 24200000; -291.9138403994  14.246346 
 24250000; -280.5393530232  10.887710 
 24300000; -266.6000157585  1.760732 
 24350000; -273.2255488119  0.292883 
 24400000; -267.4134060456  -3.898456 
 24450000; -277.3270607426  1.002909 
 24500000; -267.3677007359  3.782621 
 24550000; -268.9058876636  -0.735775 
 24600000; -273.8758622051  -1.487200 
 24650000; -261.6172286514  -4.396363 
 24700000; -260.6701888376  4.585380 
 24750000; -257.3068820150  6.532953 
 24800000; -264.2959665274  7.365861 
 24850000; -263.3203113085  -3.495260 
 24900000; -232.9472815519  -3.454200 
 24950000; -269.0170644551  -5.941293 
 25000000; -267.8597051181  1.079496 
 25050000; -258.6947306666  -1.069681 
 25100000; -269.7172485808  0.529205 
 25150000; -282.1731588091  11.926436 
 25200000; -286.1808429129  0.144542 
 25250000; -293.8705068851  -4.905800 
 25300000; -292.6120972958  13.085347 
 25350000; -285.1032715474  13.060468 
 25400000; -278.4714121389  6.410906 
 25450000; -269.6248390829  4.238876 
 25500000; -252.9828210145  -1.291162 
 25550000; -257.3877034436  3.933741 
 25600000; -277.3577955785  -0.545983 
 25650000; -274.9790231853  -8.177034 
 25700000; -271.0752518441  7.033756 
 25750000; -285.8943391466  3.206528 
 25800000; -264.0688194042  -2.749802 
 25850000; -274.2938383782  -8.440370 
 25900000; -253.6577058902  -2.204954 
 25950000; -263.3678640168  3.362807 
 26000000; -273.2731028369  -3.072974 
 26050000; -268.8608832819  -15.212712 
 26100000; -274.0849768449  -6.710807 
 26150000; -269.4946795702  -8.918617 
 26200000; -252.3098650515  4.471714 
 26250000; -256.9687817770  18.846555 
 26300000; -267.9244002277  15.939007 
 26350000; -248.7789762764  5.669987 
 26400000; -265.4455327479  9.244256 
 26450000; -262.1083497135  14.049658 
 26500000; -277.8785149169  15.227507 
 26550000; -248.9776854467  7.923718 
 26600000; -273.2440360850  10.592495 
 26650000; -271.9678741396  25.185864 
 26700000; -273.8259867656  11.650767 
 26750000; -272.3761489684  0.331118 
 26800000; -271.4179873401  -4.802888 
 26850000; -288.8664698499  -9.599858 
 26900000; -261.5382479910  0.349887 
 26950000; -252.0331782782  0.286996 
 27000000; -259.3608768153  -3.190146 
 27050000; -265.4438472363  8.846764 
 27100000; -268.5877043516  -9.023761 
 27150000; -267.3061379471  5.543610 
 27200000; -272.8405305091  7.121948 
 27250000; -270.9727504646  5.183420 
 27300000; -265.3067519728  7.333018 
 27350000; -286.1286608745  -5.223600 
 27400000; -277.6850706999  -17.551741 
 27450000; -262.1511474920  -20.342109 
 27500000; -272.2928300224  -30.823354 
 27550000; -251.4293404064  -15.836859 
 27600000; -254.6437014419  -8.482168 
 27650000; -280.5273915014  -8.092704 
 27700000; -261.1283485460  -5.364164 
 27750000; -256.8250611283  -6.061369 
 27800000; -259.3866979348  -7.962760 
 27850000; -270.5113522623  -1.545059 
 27900000; -255.1081278440  -0.555786 
 27950000; -260.6026557507  1.902735 
 28000000; -286.7279796914  7.288067 
 28050000; -280.7279333724  8.220217 
 28100000; -279.0853326256  -0.931017 
 28150000; -291.5077953278  11.027694 
 28200000; -279.4398749375  14.946388 
 28250000; -276.6838573239  -3.161096 
 28300000; -271.0386228062  5.595721 
 28350000; -256.6736925517  1.412880 
 28400000; -246.3324704534  2.494826 
 28450000; -253.2680691915  1.489791 
 28500000; -285.7468742776  1.163604 
 28550000; -287.0703764134  7.589190 
 28600000; -277.3246377128  3.648552 
 28650000; -244.4030267066  4.009866 
 28700000; -266.5123110363  7.637170 
 28750000; -286.3640198961  17.085017 
 28800000; -267.0628392216  4.725205 
 28850000; -288.7075814633  10.320402 
 28900000; -294.7229428582  -5.752412 
 28950000; -282.3208128500  2.463847 
 29000000; -265.8996308302  -1.321319 
 29050000; -285.6792720795  -4.528628 
 29100000; -262.2049461931  0.686411 
 29150000; -302.0977667346  7.165911 
 29200000; -289.3083705826  7.224435 
 29250000; -263.2882425026  -2.498415 
 29300000; -277.9708538007  -6.387851 
 29350000; -308.6931928118  -8.782356 
 29400000; -299.1898527870  9.187562 
 29450000; -265.4445156665  8.044136 
 29500000; -281.1255636935  6.881046 
 29550000; -258.6028425718  9.900621 
 29600000; -273.0461900707  6.932679 
 29650000; -263.1391507599  14.658852 
 29700000; -265.1357829694  16.813334 
 29750000; -261.2719775521  -5.803945 
 29800000; -266.0680455161  2.223872 
 29850000; -266.5188226842  -4.504526 
 29900000; -253.3930446533  1.573104 
 29950000; -265.5707002183  -3.784258 
 30000000; -280.7096600892  -6.092959 
