Sweep: 50000 | Number of clusters: 94
 24(-3.723546):   26  157
 25(-3.683975):   27  114
 26(-2.473536):   28   47
 27(0.000000):   29
 28(-3.370472):   30  158
 29(-3.876465):   31   74
 30(-3.740640):   32   45
 31(-3.955702):   33  111
 32(-2.888424):   34  149
 33(-3.770865):   35   54
 34(-2.985942):   37   86
 35(-3.348903):   40  145
 36(0.000000):   41
 37(-1.672377):   43  142
 38(-3.415831):   46   80
 39(0.000000):   48
 40(-3.347857):   49  132
 41(-2.167866):   51   97
 42(-3.833546):   52  154
 43(-3.775308):   53  124
 44(-3.470476):   57   69
 45(-3.418083):   58  102
 46(0.000000):   59
 47(-2.964112):   60  129
 48(-3.787968):   61  107
 49(-3.204580):   64  126
 50(-3.643448):   65  110
 51(0.000000):   66
 52(-2.350405):   67  161
 53(0.000000):   68
 54(-3.659479):   70  106
 55(0.000000):   71
 56(-3.540938):   72   95
 57(0.000000):   73
 58(-3.343431):   76  141
 59(-3.645620):   77  100
 60(0.000000):   79
 61(0.000000):   81
 62(-3.747033):   82   99
 63(0.000000):   83
 64(0.000000):   85
 65(0.000000):   87
 66(-3.812168):   88  127
 67(-3.971293):   89  133
 68(0.000000):   90
 69(-3.913752):   91   93
 70(0.000000):   92
 71(0.000000):   96
 72(-2.278305):   98  143
 73(0.000000):  101
 74(0.000000):  103
 75(-3.478513):  104  159
 76(-3.794504):  105  144
 77(-3.512559):  108  160
 78(-3.805327):  109  155
 79(0.000000):  113
 80(0.000000):  116
 81(0.000000):  118
 82(-3.473094):  119  148
 83(0.000000):  120
 84(0.000000):  122
 85(-3.652577):  128  152
 86(0.000000):  130
 87(-3.238330):  131  153
 88(0.000000):  134
 89(-3.717364):  135  138
 90(-3.877342):  136  151
 91(0.000000):  137
 92(-3.267160):  139  140
 93(0.000000):  147
 94(0.000000):  156
 95(-3.893322):  163  164
Sweep: 250000 | Number of clusters: 93
  1(-3.644838):    1    6
  2(0.000000):    2
  3(-2.612237):    3  162
  4(-3.742082):    4    9
  5(-1.767529):    5  150
  6(-3.213472):    7   42
  7(-3.814562):    8  125
  8(0.000000):   10
  9(-3.868856):   11  147
 10(-2.706850):   12   62
 11(-3.794723):   13   63
 12(-2.554383):   14   39
 13(-3.790153):   15   44
 14(-3.545191):   16   55
 15(-2.989033):   17   75
 16(-3.884278):   18  121
 17(-3.653184):   19   50
 18(-3.635007):   20  123
 19(-3.868075):   21  112
 20(-2.451391):   22   36
 21(0.000000):   23
 22(-2.415962):   24   38
 23(-3.759262):   25   94
 24(0.000000):   26
 25(-2.864854):   27  114
 26(-3.565526):   28   47
 27(0.000000):   29
 28(-3.935474):   30  158
 29(-3.169084):   31   74
 30(-3.201560):   32   45
 31(-3.840243):   33  111
 32(-3.558449):   34  149
 33(-3.236078):   35   54
 34(-3.942134):   37   86
 35(-3.929929):   40  145
 36(-2.077205):   41   48
 37(-3.824285):   43  142
 38(-2.151660):   46   80
 39(-3.198185):   49  132
 40(-3.287869):   51   97
 41(-3.801927):   52  154
 42(-3.258058):   53  124
 43(-2.515051):   56  146
 44(-3.401764):   57   69
 45(-2.744003):   58  102
 46(0.000000):   59
 47(-3.749983):   60  129
 48(-2.482989):   61  107
 49(-3.551158):   64  126
 50(-3.922332):   65  110
 51(-3.929059):   66   68
 52(-3.646896):   67  116
 53(-2.813405):   70  106
 54(-3.681382):   71   90
 55(-3.939378):   72   95
 56(0.000000):   73
 57(-3.392571):   76  141
 58(-3.483800):   77  100
 59(0.000000):   78
 60(0.000000):   79
 61(-9.284948):   81  131  153
 62(-3.548973):   82   99
 63(-3.371679):   83  118
 64(0.000000):   84
 65(0.000000):   85
 66(0.000000):   87
 67(-2.944038):   88  127
 68(-3.185208):   89  133
 69(-3.785577):   91   93
 70(-2.518603):   92  139
 71(0.000000):   96
 72(-2.430769):   98  143
 73(0.000000):  101
 74(-2.551701):  103  137
 75(-3.088958):  104  159
 76(-3.432135):  105  144
 77(-2.466295):  108  160
 78(-3.892136):  109  155
 79(0.000000):  113
 80(0.000000):  115
 81(0.000000):  117
 82(-2.852730):  119  134
 83(0.000000):  120
 84(-3.398932):  122  156
 85(0.000000):  128
 86(0.000000):  130
 87(-3.382168):  135  138
 88(-3.867403):  136  151
 89(0.000000):  140
 90(0.000000):  148
 91(-3.782023):  152  161
 92(0.000000):  157
 93(-3.966578):  163  164
Sweep: 300000 | Number of clusters: 92
  1(-3.504882):    1    6
  2(0.000000):    2
  3(-3.209575):    3  162
  4(-3.545834):    4    9
  5(-3.627741):    5  150
  6(-2.734070):    7   42
  7(-3.738863):    8  125
  8(0.000000):   10
  9(-3.712247):   11  147
 10(-3.960476):   12   62
 11(-3.138554):   13   63
 12(0.000000):   14
 13(-2.928185):   15   44
 14(-3.325445):   16   55
 15(0.000000):   17
 16(-3.720544):   18  121
 17(-3.942122):   19   50
 18(-3.899677):   20  123
 19(-3.801047):   21  112
 20(-3.433765):   22   36
 21(-3.731799):   23   59
 22(-2.950129):   24   38
 23(-3.544105):   25   94
 24(-3.904800):   26   96
 25(-3.779197):   27  114
 26(-3.170611):   28   47
 27(0.000000):   29
 28(-3.467433):   30  158
 29(-2.491071):   31   74
 30(-3.551016):   32   45
 31(-3.218265):   33  111
 32(-3.576359):   34  149
 33(0.000000):   35
 34(-3.996666):   37   86
 35(0.000000):   39
 36(-3.537213):   40  145
 37(-3.399747):   41   48
 38(-3.483977):   43  142
 39(-3.413439):   46   80
 40(-0.772897):   49  132
 41(-3.261359):   51   97
 42(-3.920974):   52  154
 43(-3.497563):   53  124
 44(0.000000):   54
 45(-3.333589):   56  146
 46(-3.877919):   57   69
 47(-3.955433):   58  102
 48(-3.999295):   60  129
 49(-3.753918):   61  107
 50(-3.701829):   64  126
 51(-3.999909):   65  110
 52(-3.751557):   66   68
 53(-3.735905):   67  116
 54(-3.811951):   70  106
 55(0.000000):   71
 56(-2.725554):   72   95
 57(0.000000):   73
 58(0.000000):   75
 59(-3.698403):   76  141
 60(-3.597576):   77  100
 61(-2.357662):   78  101
 62(-3.915340):   79  157
 63(-3.592352):   81  153
 64(0.000000):   82
 65(-2.447777):   83  118
 66(-3.691584):   84  128
 67(0.000000):   85
 68(-3.864903):   87  115
 69(-3.340625):   88  127
 70(-3.936666):   89  133
 71(0.000000):   90
 72(-3.640974):   91   93
 73(-2.272214):   92  139
 74(-3.319161):   98  143
 75(0.000000):   99
 76(-3.959168):  103  137
 77(-2.220043):  104  159
 78(-3.962475):  105  144
 79(-2.746228):  108  148
 80(-2.370998):  109  120
 81(0.000000):  113
 82(-1.783809):  117  130
 83(-3.923046):  119  134
 84(-3.526624):  122  156
 85(0.000000):  131
 86(-3.516140):  135  138
 87(-3.977406):  136  151
 88(0.000000):  140
 89(-3.296044):  152  161
 90(0.000000):  155
 91(0.000000):  160
 92(-3.295218):  163  164
Sweep: 350000 | Number of clusters: 89
  1(-3.832341):    1    6
  2(-3.737048):    2  117
  3(-3.002420):    3  162
  4(-3.820524):    4    9
  5(0.000000):    5
  6(-3.020123):    7   42
  7(-3.440716):    8  125
  8(-3.590545):   10   73
  9(-3.172346):   11  147
 10(-8.937712):   12   21   62
 11(0.000000):   13
 12(-3.902573):   14   85
 13(-3.821999):   15   44
 14(-2.874684):   16   55
 15(-3.550770):   17   95
 16(-3.001845):   18  121
 17(0.000000):   19
 18(-3.947597):   20  123
 19(-3.641497):   22   83
 20(-3.850378):   23   59
 21(-3.951689):   24   38
 22(-3.978107):   25   94
 23(0.000000):   26
 24(-3.809827):   27  114
 25(-2.738214):   28   47
 26(-3.686266):   29   70
 27(-3.858665):   30  158
 28(-3.596863):   31   74
 29(-2.857553):   32   45
 30(-3.830671):   33  111
 31(-3.424259):   34  149
 32(-2.341872):   35  141
 33(-3.418968):   36   71
 34(-3.444170):   37   86
 35(-3.540385):   39  155
 36(-3.798648):   40  145
 37(-2.730053):   41   48
 38(-1.618297):   43  142
 39(-3.834100):   46   80
 40(-3.790512):   49   99
 41(-3.721932):   50   82
 42(-3.773203):   51   97
 43(-3.363015):   52  154
 44(-3.593999):   53  124
 45(0.000000):   54
 46(-3.972261):   56  146
 47(-3.924281):   57   69
 48(-1.657205):   58  102
 49(-2.745947):   60  129
 50(-3.785793):   61  107
 51(-1.781499):   63  153
 52(-2.057470):   64  126
 53(-3.254847):   65  110
 54(-2.655067):   66  113
 55(0.000000):   67
 56(-3.659924):   68   96
 57(0.000000):   72
 58(0.000000):   75
 59(0.000000):   76
 60(-3.127012):   77   81
 61(-3.385487):   78  101
 62(-3.217263):   79  157
 63(-3.637231):   84  128
 64(-3.766892):   87  115
 65(-1.159742):   88  127
 66(-3.286754):   89  133
 67(-3.857126):   90  106
 68(-3.536583):   91   93
 69(-3.459198):   92  139
 70(-3.583591):   98  143
 71(0.000000):  100
 72(-3.664001):  103  137
 73(-3.780291):  104  159
 74(-3.262857):  105  144
 75(-3.749199):  108  148
 76(-3.035105):  109  120
 77(0.000000):  112
 78(-3.838285):  116  140
 79(0.000000):  118
 80(-3.876557):  119  134
 81(-3.595646):  122  156
 82(0.000000):  130
 83(-3.501604):  131  160
 84(0.000000):  132
 85(-3.950756):  135  138
 86(-3.475002):  136  151
 87(0.000000):  150
 88(-3.776254):  152  161
 89(-1.311540):  163  164
Sweep: 400000 | Number of clusters: 91
  1(-3.321062):    1    6
  2(-2.276529):    2  117
  3(-3.187262):    3  162
  4(-3.179601):    4    9
  5(0.000000):    5
  6(-3.283999):    7   42
  7(-3.640704):    8  125
  8(-2.584468):   10   73
  9(-1.810813):   11  147
 10(-8.729226):   12   21   62
 11(-3.403201):   13   54
 12(-3.007236):   14   85
 13(-3.598476):   15   44
 14(-3.334449):   16   55
 15(-3.447671):   17   95
 16(-3.484396):   18  121
 17(-3.772749):   19   23
 18(-3.480885):   20  123
 19(-3.539378):   22   83
 20(-3.675082):   24   38
 21(-2.134023):   25   94
 22(-5.078385):   26   32   45
 23(-3.994968):   27  114
 24(-2.300761):   28   47
 25(0.000000):   29
 26(-3.950069):   30  158
 27(-3.500957):   31   98
 28(-3.710298):   33  111
 29(0.000000):   34
 30(-3.393486):   35  150
 31(-2.968705):   36   71
 32(-3.649408):   37   86
 33(-3.992633):   39  155
 34(0.000000):   40
 35(-7.284820):   41   48   68
 36(-3.913702):   43  142
 37(-3.818403):   46   80
 38(-2.858975):   49   99
 39(-1.770802):   50   82
 40(-3.016116):   51   97
 41(-8.527437):   52  107  154
 42(-2.719806):   53  124
 43(-3.384117):   56  146
 44(-3.973038):   57   69
 45(-3.545099):   58   96
 46(-3.505477):   59   78
 47(0.000000):   60
 48(-3.263379):   61   75
 49(-3.740696):   63  153
 50(-3.441041):   64  126
 51(-1.905079):   65  110
 52(-3.846455):   66  113
 53(-3.813710):   67  129
 54(0.000000):   70
 55(0.000000):   72
 56(0.000000):   74
 57(0.000000):   76
 58(-3.887807):   77   81
 59(-3.799129):   79  157
 60(-3.294571):   84  128
 61(-3.205309):   87  115
 62(-3.854971):   88  127
 63(-3.933588):   89  133
 64(-3.930905):   90  148
 65(-3.964320):   91  149
 66(-3.458885):   92  139
 67(0.000000):   93
 68(0.000000):  100
 69(0.000000):  101
 70(-3.830991):  102  132
 71(-3.545111):  103  137
 72(0.000000):  104
 73(-1.663184):  105  144
 74(0.000000):  106
 75(0.000000):  108
 76(-3.285931):  109  120
 77(0.000000):  112
 78(-3.541050):  116  140
 79(-3.830174):  118  143
 80(0.000000):  119
 81(-3.532564):  122  156
 82(0.000000):  130
 83(-3.534168):  131  160
 84(0.000000):  134
 85(-3.696737):  135  138
 86(-3.373733):  136  151
 87(0.000000):  141
 88(0.000000):  145
 89(-3.372109):  152  161
 90(0.000000):  159
 91(-3.756808):  163  164
Sweep: 450000 | Number of clusters: 92
  1(-3.012728):    1    6
  2(0.000000):    2
  3(-3.636148):    3  162
  4(-3.885480):    4    9
  5(0.000000):    5
  6(-6.776941):    7   42  141
  7(0.000000):    8
  8(-1.774427):   10  120
  9(-3.673727):   11  147
 10(-3.194513):   12   62
 11(-3.971554):   13   75
 12(-3.689296):   14   85
 13(-1.613998):   15   44
 14(-3.324292):   16   55
 15(-3.912269):   17   95
 16(0.000000):   18
 17(-3.476472):   19   23
 18(-3.604774):   20  123
 19(0.000000):   21
 20(-3.424810):   22   83
 21(-3.898053):   24   38
 22(-3.618323):   25   94
 23(-3.740622):   26   32
 24(-3.339638):   27  114
 25(-3.712305):   28   47
 26(-3.902361):   29  109
 27(-3.270834):   30  158
 28(0.000000):   31
 29(-2.542098):   33  111
 30(0.000000):   34
 31(-3.664410):   35  150
 32(-2.167963):   36   71
 33(-3.685457):   37   86
 34(0.000000):   39
 35(0.000000):   40
 36(-8.749518):   41   48   68
 37(-2.114751):   43  142
 38(0.000000):   45
 39(0.000000):   46
 40(-3.462645):   49   99
 41(-3.897625):   50   82
 42(-3.664187):   51   97
 43(-3.807320):   52  154
 44(-3.603911):   53  124
 45(0.000000):   54
 46(-3.834333):   56  155
 47(-3.836688):   57   69
 48(-3.281236):   58   96
 49(-3.578153):   59   78
 50(-3.913070):   60   98
 51(-3.268251):   61  104
 52(-3.171693):   63  153
 53(-8.357345):   64  126  145
 54(-3.247405):   65  110
 55(0.000000):   66
 56(-1.253698):   67  129
 57(0.000000):   70
 58(-2.903993):   72  108
 59(-3.506806):   73  113
 60(-3.218285):   74  106
 61(0.000000):   76
 62(-3.110391):   77   81
 63(-3.485493):   79  157
 64(0.000000):   80
 65(-3.568120):   84  128
 66(-3.345144):   87  115
 67(-3.963045):   88  127
 68(-3.073439):   89  133
 69(-2.227512):   90  148
 70(-3.893896):   91  149
 71(-3.715515):   92  139
 72(-2.992113):   93  122
 73(0.000000):  100
 74(-3.329750):  101  130
 75(-2.530758):  102  132
 76(-3.930233):  103  137
 77(-2.140879):  105  144
 78(0.000000):  107
 79(-2.145519):  112  119
 80(-3.779935):  116  140
 81(0.000000):  117
 82(-3.602146):  118  143
 83(0.000000):  121
 84(0.000000):  125
 85(-3.766226):  131  160
 86(-3.415853):  134  156
 87(-3.674666):  135  138
 88(-3.539415):  136  151
 89(0.000000):  146
 90(-3.950663):  152  161
 91(0.000000):  159
 92(-3.639564):  163  164
Sweep: 500000 | Number of clusters: 92
  1(-3.946557):    1    6
  2(-3.338113):    2   66
  3(-3.888165):    3  162
  4(-2.903709):    4    9
  5(-9.016388):    5   43  142
  6(-3.785454):    7  146
  7(-3.545947):    8   26
  8(-3.512868):   10  120
  9(-3.769657):   11  147
 10(-3.822553):   12   62
 11(-2.802480):   13   75
 12(-3.836411):   14   85
 13(-1.600918):   15   44
 14(-3.213553):   16   55
 15(-3.224407):   17   95
 16(-3.523692):   18  107
 17(-3.914813):   19   23
 18(-3.073329):   20   49
 19(-2.862352):   21   25
 20(-3.780306):   22   83
 21(-3.222759):   24   38
 22(-3.373730):   27  114
 23(0.000000):   28
 24(-2.100815):   29  109
 25(-2.973634):   30  158
 26(0.000000):   31
 27(0.000000):   32
 28(-2.238153):   33  111
 29(-10.015245):   34  101  130
 30(-2.539835):   35  150
 31(-3.945910):   36   71
 32(-3.959700):   37   86
 33(-3.780051):   39  123
 34(0.000000):   40
 35(-3.655263):   41   68
 36(-2.943887):   42  126
 37(-3.718803):   45  121
 38(-1.269107):   46  161
 39(0.000000):   47
 40(-3.141948):   48   76
 41(-3.406434):   50   99
 42(-3.087037):   51   97
 43(-3.250559):   52  154
 44(-3.372571):   53  124
 45(-8.059469):   54   79  157
 46(-3.676786):   56  155
 47(-3.556046):   57   69
 48(-3.707198):   58   96
 49(-2.086317):   59   78
 50(-3.108792):   60   98
 51(-3.550374):   61  104
 52(0.000000):   63
 53(-3.319749):   64  145
 54(-3.892704):   65  110
 55(-3.542753):   67  129
 56(0.000000):   70
 57(-2.584411):   72  108
 58(-2.093043):   73  113
 59(-3.433603):   74  106
 60(-3.779777):   77   81
 61(-2.954078):   80  137
 62(0.000000):   82
 63(-2.922558):   84  128
 64(-3.297108):   87  115
 65(-3.553370):   88  127
 66(-3.332967):   89  133
 67(0.000000):   90
 68(-3.916568):   91  149
 69(-3.508293):   92  139
 70(0.000000):   93
 71(0.000000):   94
 72(0.000000):  100
 73(-1.974685):  102  132
 74(0.000000):  103
 75(-3.569703):  105  144
 76(-3.105919):  112  119
 77(-3.826515):  116  140
 78(0.000000):  117
 79(0.000000):  118
 80(0.000000):  122
 81(0.000000):  125
 82(-3.913128):  131  160
 83(-3.827524):  134  156
 84(-1.885243):  135  138
 85(-3.715274):  136  151
 86(0.000000):  141
 87(0.000000):  143
 88(0.000000):  148
 89(0.000000):  152
 90(0.000000):  153
 91(0.000000):  159
 92(-3.823872):  163  164
Sweep: 550000 | Number of clusters: 91
  1(-3.151648):    1    6
  2(-3.426484):    2   66
  3(-2.730440):    3  162
  4(-3.064757):    4    9
  5(-3.914379):    5   43
  6(-3.926063):    7  146
  7(-2.852160):    8   26
  8(-3.902872):   10  120
  9(-3.254707):   11  147
 10(-3.186024):   12   62
 11(-3.158412):   13  152
 12(-3.926093):   14   85
 13(-3.014003):   15   44
 14(-3.415766):   16   55
 15(-3.042143):   17   95
 16(0.000000):   18
 17(-2.865573):   19   23
 18(-3.403900):   20   49
 19(-3.815307):   21   25
 20(-3.731520):   22   83
 21(0.000000):   24
 22(-2.302083):   27  114
 23(0.000000):   28
 24(-3.316413):   29  109
 25(-8.310309):   30  122  158
 26(0.000000):   31
 27(-3.590963):   32   98
 28(-3.612716):   33  111
 29(-3.588234):   34  130
 30(-2.112958):   35  150
 31(-3.998530):   36   71
 32(-3.809296):   37   86
 33(-2.798092):   38   75
 34(0.000000):   39
 35(0.000000):   40
 36(-3.577166):   41   68
 37(-2.926063):   42  126
 38(-3.816758):   45  121
 39(-3.453576):   46  161
 40(-3.043341):   47  118
 41(-3.937928):   48   76
 42(-3.217741):   50   99
 43(-3.374073):   51   97
 44(-3.061778):   52  154
 45(-3.839141):   53  124
 46(-9.007267):   54   79  157
 47(-3.685758):   56  155
 48(-1.835218):   57   69
 49(-3.545629):   58   96
 50(-2.567438):   59   78
 51(0.000000):   60
 52(-3.263520):   61  104
 53(-3.500217):   63  153
 54(0.000000):   64
 55(-3.350843):   65  110
 56(-3.809535):   67  129
 57(-3.639941):   70  141
 58(-3.239945):   72  108
 59(-1.872963):   73  113
 60(-3.074150):   74  106
 61(-3.941583):   77   81
 62(-3.387135):   80  137
 63(0.000000):   82
 64(-3.173953):   84  128
 65(-3.097364):   87  115
 66(-9.688858):   88  125  127
 67(-3.889458):   89  133
 68(-3.714005):   90  159
 69(0.000000):   91
 70(-3.768810):   92  139
 71(-3.786112):   93  117
 72(-3.273730):   94  143
 73(0.000000):  100
 74(-3.324674):  101  102
 75(0.000000):  103
 76(-3.446523):  105  144
 77(0.000000):  107
 78(-3.367597):  112  119
 79(-3.819090):  116  140
 80(0.000000):  123
 81(0.000000):  131
 82(0.000000):  132
 83(-3.727909):  134  156
 84(-3.960815):  135  138
 85(-3.677353):  136  151
 86(0.000000):  142
 87(0.000000):  145
 88(0.000000):  148
 89(0.000000):  149
 90(0.000000):  160
 91(-3.312859):  163  164
Sweep: 600000 | Number of clusters: 92
  1(-3.540053):    1    6
  2(-3.598838):    2   66
  3(-3.807280):    3  162
  4(-10.717730):    4    5   43
  5(-2.619463):    7  146
  6(-3.934451):    8   26
  7(0.000000):    9
  8(-2.600064):   10  120
  9(-3.047540):   11  147
 10(-3.821748):   12   62
 11(-2.504412):   13  152
 12(-2.597466):   14   85
 13(-3.156548):   15   44
 14(-2.138551):   16   55
 15(-2.915237):   17   95
 16(0.000000):   18
