Sweep: 50000 | Number of clusters: 84
 80(-2.937434):  131  157
 81(-3.278559):  135  158
 82(0.000000):  136
 83(0.000000):  138
 84(-3.829786):  139  140
 85(0.000000):  162
 86(-2.964740):  163  164
Sweep: 150000 | Number of clusters: 86
  1(-1.536954):    1  117
  2(-3.054020):    2  126
  3(-3.668485):    3   56
  4(-3.389761):    4   64
  5(-3.031368):    5  150
  6(-9.659932):    6   36  145
  7(-3.151384):    7   42
  8(-3.806852):    8  125
  9(-3.390961):    9   39
 10(-0.320004):   10  162
 11(-3.712713):   11   84
 12(-3.717409):   12  151
 13(-2.492337):   13  128
 14(-2.766516):   14  134
 15(-3.897847):   15  114
 16(-3.236462):   16   55
 17(-2.348168):   17   75
 18(-9.864222):   18   54  156
 19(-3.946582):   19   82
 20(-3.745128):   20  123
 21(-3.962686):   21   71
 22(-3.961389):   22   78
 23(-3.498808):   23  146
 24(0.000000):   24
 25(-1.960466):   25   90
 26(-2.658549):   26   57
 27(-2.322898):   27  116
 28(-2.731983):   28   47
 29(-1.750105):   29  161
 30(-3.720458):   30   96
 31(-3.238770):   31   48
 32(-3.971551):   32   67
 33(-3.955368):   33  111
 34(-1.881697):   34  149
 35(-3.453203):   35   51
 36(-3.927935):   37   86
 37(-2.995467):   38   69
 38(-9.031846):   40  103  122
 39(-3.901307):   41  113
 40(-6.929885):   43  115  137
 41(0.000000):   44
 42(-3.194610):   45  154
 43(0.000000):   46
 44(0.000000):   49
 45(0.000000):   50
 46(-3.932073):   52  155
 47(-3.467699):   53   85
 48(-3.293890):   58  102
 49(-3.755071):   59   99
 50(-2.198600):   60  129
 51(-3.939710):   61  107
 52(-3.546221):   62   79
 53(-3.304734):   63  141
 54(-1.982316):   65  138
 55(-3.524308):   66   73
 56(0.000000):   68
 57(-3.723846):   70  147
 58(-8.347733):   72  109  152
 59(-3.400655):   74  136
 60(0.000000):   76
 61(-3.943289):   77  100
 62(-3.771155):   80  110
 63(0.000000):   81
 64(-3.550778):   83  118
 65(-8.035091):   87   89  133
 66(-3.448514):   88  127
 67(-3.594855):   91   93
 68(-3.734122):   92  120
 69(-3.264213):   94  112
 70(-9.684341):   95  104  159
 71(-2.458140):   97  101
 72(-3.462139):   98  143
 73(-3.721346):  105  144
 74(0.000000):  106
 75(-2.701055):  108  160
 76(-3.913899):  119  148
 77(0.000000):  121
 78(0.000000):  124
 79(0.000000):  130
 80(-3.473178):  131  157
 81(0.000000):  132
 82(-3.973227):  135  158
 83(-3.391518):  139  140
 84(0.000000):  142
 85(0.000000):  153
 86(-2.287459):  163  164
Sweep: 200000 | Number of clusters: 85
  1(-3.685180):    1  117
  2(0.000000):    2
  3(-2.327354):    3   56
  4(-2.824861):    4   81
  5(-3.884768):    5  150
  6(-9.543250):    6   36  145
  7(-3.433849):    7   42
  8(-3.608316):    8  125
  9(-2.923098):    9   39
 10(-3.057681):   10  162
 11(-3.589500):   11   84
 12(-3.580965):   12  151
 13(0.000000):   13
 14(-3.687682):   14  134
 15(-3.081840):   15   49
 16(-3.376365):   16   55
 17(-3.707158):   17   75
 18(-3.444789):   18   54
 19(-7.272487):   19   82  155
 20(-3.781861):   20  123
 21(-3.758858):   21   71
 22(-5.540830):   22   78  142
 23(-3.339447):   23  146
 24(-9.674801):   24  131  157
 25(-3.574045):   25   90
 26(-3.031195):   26   57
 27(-3.692193):   27  116
 28(-3.771385):   28   47
 29(-3.873337):   29  161
 30(-3.830303):   30   96
 31(-3.011304):   31   48
 32(-3.842974):   32   67
 33(-3.784110):   33  111
 34(-3.830524):   34  149
 35(-3.879081):   35   51
 36(-3.979271):   37   86
 37(0.000000):   38
 38(-5.857917):   40  103  122
 39(-2.553893):   41  113
 40(-10.033068):   43  115  137
 41(-3.983707):   44  102
 42(-3.822981):   45  154
 43(-3.232539):   46   50
 44(0.000000):   52
 45(-3.153842):   53   85
 46(0.000000):   58
 47(-3.560165):   59   99
 48(-2.696868):   60  129
 49(-3.912403):   61  107
 50(-3.500383):   62   79
 51(0.000000):   63
 52(-3.899260):   64  152
 53(-3.548165):   65  138
 54(-3.548290):   66   73
 55(0.000000):   68
 56(0.000000):   69
 57(-3.883131):   70  147
 58(-3.567751):   72  109
 59(-3.101957):   74  136
 60(-3.757656):   76  130
 61(-3.935383):   77  100
 62(-3.818939):   80  110
 63(-3.269667):   83  118
 64(-6.138083):   87   89  133
 65(-3.826533):   88  127
 66(-3.353781):   91   93
 67(-3.815555):   92  120
 68(-3.909915):   94  112
 69(-7.110133):   95  104  159
 70(0.000000):   97
 71(-3.580672):   98  143
 72(-2.211131):  101  121
 73(-3.729059):  105  144
 74(0.000000):  106
 75(-3.541630):  108  160
 76(0.000000):  114
 77(-3.649160):  119  148
 78(-2.057213):  124  126
 79(0.000000):  128
 80(0.000000):  132
 81(-3.699053):  135  158
 82(-3.461854):  139  140
 83(-3.541682):  141  153
 84(0.000000):  156
 85(-3.202748):  163  164
Sweep: 250000 | Number of clusters: 86
  1(-8.615469):    1  117  141
  2(0.000000):    2
  3(-3.927504):    3   56
  4(-3.560595):    4   81
  5(-0.155737):    5  150
  6(-3.449788):    6   36
  7(-3.595768):    7   42
  8(-3.928347):    8  125
  9(-3.271959):    9   39
 10(-3.783408):   10  162
 11(-3.162602):   11   84
 12(-2.166654):   12  151
 13(-2.777889):   13  132
 14(-3.881455):   14  134
 15(-3.831866):   15   68
 16(-3.783224):   16   55
 17(-3.193703):   17   75
 18(-3.643886):   18   54
 19(-3.919852):   19   82
 20(-3.018374):   20  123
 21(-3.653902):   21   71
 22(0.000000):   22
 23(-3.588150):   23  146
 24(-9.986987):   24  131  157
 25(-3.180386):   25   90
 26(-2.802339):   26   57
 27(-3.840722):   27  116
 28(-3.731269):   28   47
 29(0.000000):   29
 30(-3.781128):   30   96
 31(-3.492537):   31   48
 32(-3.125505):   32   67
 33(-2.317871):   33  111
 34(-3.832011):   34  149
 35(-3.915282):   35   51
 36(-7.642823):   37   86  153
 37(0.000000):   38
 38(-10.387285):   40  103  122
 39(-3.342276):   41   52
 40(-5.580750):   43  115  137
 41(-3.980305):   44  102
 42(-3.734593):   45  154
 43(-3.883314):   46   50
 44(-1.648551):   49  152
 45(-3.779266):   53   85
 46(0.000000):   58
 47(-3.228026):   59   99
 48(-2.787251):   60  129
 49(-2.252946):   61  107
 50(-1.617802):   62   79
 51(0.000000):   63
 52(0.000000):   64
 53(-2.115666):   65  138
 54(-2.303700):   66   73
 55(0.000000):   69
 56(-2.879744):   70  147
 57(-3.854262):   72  109
 58(-3.915334):   74  136
 59(-3.524918):   76  130
 60(-3.456913):   77  100
 61(-6.924404):   78  128  142
 62(-3.936475):   80  110
 63(-3.465814):   83  118
 64(-3.882101):   87  133
 65(-3.750664):   88  127
 66(-3.861983):   89  121
 67(-3.774632):   91   93
 68(-2.910944):   92  120
 69(-3.789360):   94  112
 70(-10.042916):   95  104  159
 71(0.000000):   97
 72(-2.340726):   98  143
 73(0.000000):  101
 74(-3.670308):  105  144
 75(0.000000):  106
 76(-3.563748):  108  160
 77(0.000000):  113
 78(-3.581658):  114  156
 79(-3.698928):  119  148
 80(-3.398265):  124  126
 81(-3.894795):  135  158
 82(-3.794741):  139  140
 83(0.000000):  145
 84(0.000000):  155
 85(0.000000):  161
 86(-3.596604):  163  164
Sweep: 300000 | Number of clusters: 89
  1(-3.967310):    1  141
  2(0.000000):    2
  3(-2.292363):    3   56
  4(-3.886552):    4   81
  5(-3.727942):    5   63
  6(-3.754693):    6   36
  7(-3.712433):    7   42
  8(-3.549581):    8  125
  9(-3.572979):    9   39
 10(-3.766860):   10  162
 11(-3.055835):   11   84
 12(-3.041407):   12  151
 13(-2.680223):   13  132
 14(-3.225628):   14  134
 15(-3.542975):   15   68
 16(-3.968130):   16   55
 17(-3.912547):   17   75
 18(-3.122082):   18   54
 19(-2.424522):   19   82
 20(-3.791516):   20  123
 21(-3.813674):   21  133
 22(-3.853850):   22  106
 23(-3.859087):   23  146
 24(-3.672814):   24  157
 25(-2.288714):   25   90
 26(-3.906349):   26   57
 27(-3.932643):   27  116
 28(-3.175256):   28   47
 29(-3.554546):   29  155
 30(-2.323655):   30   96
 31(-3.377855):   31   48
 32(-3.871247):   32   67
 33(-2.802679):   33  111
 34(-3.336881):   34  149
 35(-3.660303):   35   51
 36(-8.510877):   37   86  153
 37(0.000000):   38
 38(-10.234305):   40  103  122
 39(-3.332920):   41   52
 40(-9.095501):   43  115  137
 41(0.000000):   44
 42(-2.528863):   45  154
 43(-3.449298):   46   50
 44(-3.478466):   49  152
 45(-3.262985):   53   85
 46(0.000000):   58
 47(-3.830765):   59   99
 48(-3.903350):   60  129
 49(-3.951928):   61  107
 50(-2.987759):   62   79
 51(0.000000):   64
 52(-3.951306):   65  138
 53(0.000000):   66
 54(0.000000):   69
 55(-3.915245):   70  147
 56(0.000000):   71
 57(-2.989220):   72  109
 58(0.000000):   73
 59(-3.194667):   74  136
 60(-3.972670):   76  130
 61(0.000000):   77
 62(-7.223672):   78  128  142
 63(-3.404580):   80  110
 64(-3.762218):   83  118
 65(0.000000):   87
 66(-3.419233):   88  127
 67(-3.041757):   89  121
 68(-1.240105):   91   93
 69(-3.647897):   92  100
 70(-3.231007):   94  112
 71(-4.559028):   95  104  159
 72(0.000000):   97
 73(0.000000):   98
 74(0.000000):  101
 75(0.000000):  102
 76(-3.685681):  105  144
 77(-3.625788):  108  160
 78(-3.912722):  113  150
 79(-3.432154):  114  156
 80(0.000000):  117
 81(-3.203928):  119  148
 82(-2.675041):  120  145
 83(0.000000):  124
 84(0.000000):  126
 85(0.000000):  131
 86(-3.041509):  135  158
 87(-3.716416):  139  140
 88(-3.832702):  143  161
 89(-3.126606):  163  164
Sweep: 350000 | Number of clusters: 85
  1(-3.755227):    1  141
  2(-1.814700):    2   71
  3(-3.928519):    3   56
  4(-3.793757):    4   81
  5(-3.553254):    5   63
  6(-3.919226):    6   36
  7(0.000000):    7
  8(-3.834564):    8  125
  9(0.000000):    9
 10(-2.860431):   10  162
 11(-3.868867):   11   84
 12(-3.273994):   12  151
 13(-8.934718):   13   16   55
 14(-3.635760):   14  134
 15(-3.882474):   15   68
 16(-3.377046):   17   75
 17(-3.922719):   18   54
 18(-3.921602):   19   82
 19(-3.619900):   20   44
 20(-9.129694):   21   98  133
 21(-3.691675):   22  106
 22(-3.885518):   23  146
 23(-3.378613):   24  157
 24(-2.728582):   25   90
 25(-3.625889):   26   57
 26(-3.847600):   27  116
 27(-3.350388):   28   47
 28(-3.093201):   29  155
 29(-3.515691):   30   96
 30(-3.546170):   31   48
 31(-3.385813):   32   67
 32(-3.719993):   33  111
 33(-1.823411):   34  149
 34(0.000000):   35
 35(-10.026596):   37   86  153
 36(-3.766178):   38  124
 37(0.000000):   39
 38(-9.699850):   40  103  122
 39(-2.492411):   41   52
 40(0.000000):   42
 41(-8.604620):   43  115  137
 42(-3.633584):   45  154
 43(-3.435444):   46  117
 44(-3.864923):   49  152
 45(0.000000):   50
 46(0.000000):   51
 47(-2.885570):   53   85
 48(-10.618010):   58  113  150
 49(-3.867455):   59   99
 50(-3.079521):   60  129
 51(-2.796938):   61  107
 52(-3.844369):   62   79
 53(-3.741092):   64   69
 54(-2.593783):   65  138
 55(-3.160437):   66  102
 56(-2.896499):   70  147
 57(-3.919285):   72  109
 58(-3.869497):   73  126
 59(-2.682452):   74  136
 60(-3.465793):   76  130
 61(0.000000):   77
 62(0.000000):   78
 63(-2.888860):   80  110
 64(-2.888275):   83  118
 65(0.000000):   87
 66(-3.123670):   88  127
 67(-3.897359):   89  121
 68(-3.265664):   91   93
 69(-3.840938):   92  100
 70(-3.674213):   94  112
 71(-9.724768):   95  104  159
 72(0.000000):   97
 73(-3.312133):  101  123
 74(-3.715629):  105  144
 75(-3.878244):  108  160
 76(-3.511685):  114  156
 77(-3.100047):  119  148
 78(-3.855210):  120  145
 79(-3.342357):  128  142
 80(0.000000):  131
 81(0.000000):  132
 82(-2.225906):  135  158
 83(-3.604971):  139  140
 84(-3.586587):  143  161
 85(-2.596925):  163  164
Sweep: 400000 | Number of clusters: 87
  1(-3.687322):    1  141
  2(-3.631772):    2   71
  3(-3.846300):    3   56
  4(-3.719251):    4   81
  5(-3.471494):    5   63
  6(-3.644289):    6   36
  7(0.000000):    7
  8(-3.614844):    8  125
  9(-3.805783):    9   42
 10(-2.174528):   10  162
 11(-3.898904):   11   84
 12(-3.723901):   12  151
 13(-6.843488):   13   16   55
 14(-3.984886):   14  134
 15(-3.752748):   15   68
 16(-3.203986):   17   75
 17(-3.925366):   18   54
 18(-3.735292):   19   78
 19(0.000000):   20
 20(-8.674754):   21   98  133
 21(-3.433356):   22  106
 22(-2.683979):   23  146
 23(-3.825603):   24  157
 24(-2.675096):   25   90
 25(-3.500983):   26   57
 26(-2.510956):   27  116
 27(-3.096801):   28   47
 28(-3.477028):   29  155
 29(-3.986275):   30   96
 30(-3.799568):   31   48
 31(-3.393511):   32   67
 32(-2.153241):   33  111
 33(-3.861968):   34  149
 34(0.000000):   35
 35(-10.869940):   37   86  153
 36(-3.912141):   38  124
 37(-3.649241):   39   87
 38(0.000000):   40
 39(0.000000):   41
 40(0.000000):   43
 41(0.000000):   44
 42(-2.280668):   45  131
 43(-2.904713):   46  117
 44(-3.808289):   49   82  152
 45(0.000000):   50
 46(-2.321243):   51   77
 47(0.000000):   52
 48(-3.616742):   53   85
 49(-3.281682):   58  113  150
 50(-3.455826):   59   99
 51(-3.209973):   60  129
 52(-3.031979):   61  107
 53(-3.681278):   62   79
 54(-3.471899):   64   69
 55(-3.880482):   65  138
 56(-3.096274):   66  102
 57(-3.330849):   70  147
 58(-2.962598):   72  109
 59(-3.657966):   73  126
 60(-3.275791):   74  136
 61(-3.709923):   76  130
 62(-3.383234):   80  110
 63(-3.891752):   83  118
 64(-3.748078):   88  127
 65(-3.705057):   89  121
 66(-3.969455):   91   93
 67(-3.704156):   92  100
 68(-3.935869):   94  112
 69(-6.599299):   95  104  159
 70(0.000000):   97
 71(-3.912914):  101  123
 72(0.000000):  103
 73(-3.578046):  105  144
 74(0.000000):  108
 75(-3.524995):  114  156
 76(-3.198616):  115  137
 77(-3.727820):  119  148
 78(-3.753433):  120  145
 79(0.000000):  122
 80(-3.094999):  128  142
 81(0.000000):  132
 82(-3.826096):  135  158
 83(-3.715459):  139  140
 84(-2.669972):  143  161
 85(0.000000):  154
 86(0.000000):  160
 87(-3.812313):  163  164
Sweep: 450000 | Number of clusters: 88
  1(0.000000):    1
  2(-3.782697):    2   71
  3(-3.718738):    3   56
  4(-3.438813):    4   81
  5(-3.519050):    5  100
  6(-3.143660):    6   36
  7(0.000000):    7
  8(-3.610657):    8  125
  9(-9.550926):    9   35   42
 10(-3.659326):   10  162
 11(-3.949814):   11   84
 12(-3.859041):   12  151
 13(-8.915190):   13   16   55
 14(-3.720098):   14  134
 15(0.000000):   15
 16(-3.565931):   17   75
 17(-3.432530):   18   54
 18(-3.257599):   19   78
 19(-2.668615):   20   86
 20(-3.820879):   21   98
 21(-2.874226):   22  106
 22(-3.917335):   23  146
 23(-3.746447):   24  157
 24(-3.552904):   25   90
 25(-3.516254):   26   57
 26(-3.725179):   27  116
 27(-3.969309):   28   47
 28(-2.948670):   29  155
 29(-10.069207):   30   96  147
 30(-3.966644):   31   48
 31(-3.269577):   32   67
 32(-3.694672):   33  111
 33(-5.414256):   34  108  149
 34(-3.245528):   37  153
 35(-2.766792):   38   41
 36(-3.258565):   39   87
 37(-3.449284):   40   97
 38(-3.668406):   43   82
 39(0.000000):   44
 40(-3.335953):   45  131
 41(-3.469904):   46  117
 42(-2.826938):   49  152
 43(-2.790755):   50  159
 44(-3.127676):   51   77
 45(0.000000):   52
 46(-3.278596):   53   85
 47(-9.224336):   58  113  150
 48(0.000000):   59
 49(-3.740359):   60  129
 50(-2.521642):   61  107
 51(-3.005546):   62   79
 52(0.000000):   63
 53(-3.795599):   64   69
 54(-1.803877):   65  138
 55(-3.839739):   66  102
 56(0.000000):   68
 57(-3.699792):   70  132
 58(-3.932179):   72  109
 59(-3.913743):   73  126
 60(-3.886552):   74  136
 61(-3.575036):   76  130
 62(-3.659281):   80  110
 63(-2.717715):   83  118
 64(-3.865189):   88  127
 65(-2.279443):   89  121
 66(-3.696978):   91   93
 67(0.000000):   92
 68(-3.983167):   94  112
 69(-3.684025):   95  104
 70(0.000000):   99
 71(-3.051122):  101  123
 72(0.000000):  103
 73(-3.225742):  105  144
 74(-3.833583):  114  156
 75(-3.071955):  115  137
 76(-2.937703):  119  148
 77(-3.889830):  120  145
 78(0.000000):  122
 79(0.000000):  124
 80(-3.829509):  128  142
 81(0.000000):  133
 82(-3.952880):  135  158
 83(-2.619632):  139  140
 84(0.000000):  141
 85(-3.916321):  143  161
 86(0.000000):  154
 87(0.000000):  160
 88(-2.350947):  163  164
Sweep: 500000 | Number of clusters: 91
  1(-2.872889):    1  108
  2(-3.766967):    2   71
  3(-8.941312):    3   56   68
  4(-3.678767):    4   81
  5(-3.759143):    5  100
  6(-3.831071):    6   36
  7(0.000000):    7
  8(-3.959493):    8  125
  9(0.000000):    9
 10(-3.897859):   10  162
 11(-3.956709):   11   84
 12(-3.928617):   12  151
 13(-9.831189):   13   16   55
 14(0.000000):   14
 15(0.000000):   15
 16(-3.698857):   17   75
 17(0.000000):   18
 18(-3.975905):   19   78
 19(-3.777338):   20   86
 20(-9.862855):   21   52   98
 21(-3.827920):   22  106
 22(-3.444362):   23  146
 23(-3.265537):   24  157
 24(-3.650771):   25   90
 25(-3.709173):   26   57
 26(-2.290026):   27  116
 27(-3.457276):   28   47
 28(-3.806962):   29  155
 29(-9.994973):   30   96  147
 30(-3.602322):   31   48
 31(-3.370814):   32   67
 32(-3.201105):   33  111
 33(-3.831970):   34  149
 34(-2.707238):   35   42
 35(-3.802890):   37  153
 36(0.000000):   38
 37(-2.724821):   39   87
 38(-3.744731):   40   97
 39(-3.607300):   41   88
 40(-3.653278):   43  124
 41(0.000000):   44
 42(-3.849223):   45  131
 43(-3.796883):   46  117
 44(-3.853668):   49  152
 45(-3.787271):   50  159
 46(-3.576225):   51   77
 47(-3.937494):   53   85
 48(0.000000):   54
 49(-10.495143):   58  113  150
 50(0.000000):   59
 51(-3.925790):   60  129
 52(-3.844991):   61  107
 53(-3.491989):   62   79
 54(0.000000):   63
 55(-3.787250):   64   69
 56(-3.617540):   65  138
 57(-3.661838):   66  102
 58(-3.956709):   70  132
 59(0.000000):   72
 60(-3.426299):   73  126
 61(-3.457581):   74  136
 62(-3.419069):   76  130
 63(-3.952845):   80  110
 64(0.000000):   82
 65(-3.561177):   83  118
 66(-3.727215):   89  121
 67(-3.643043):   91   93
 68(-2.831149):   92  154
 69(-3.561894):   94  112
 70(-2.131767):   95  104
 71(0.000000):   99
 72(-2.654060):  101  123
 73(-2.554714):  103  142
 74(0.000000):  105
 75(0.000000):  109
 76(-3.833786):  114  156
 77(-3.931649):  115  137
 78(-3.442957):  119  148
 79(-3.550594):  120  145
 80(0.000000):  122
 81(0.000000):  127
 82(0.000000):  128
 83(0.000000):  133
 84(0.000000):  134
 85(-2.707426):  135  158
 86(-3.528318):  139  140
 87(0.000000):  141
 88(-3.175934):  143  161
 89(0.000000):  144
 90(0.000000):  160
 91(-3.988095):  163  164
Sweep: 550000 | Number of clusters: 84
  1(-3.600347):    1  108
  2(-3.508780):    2   71
  3(-3.759632):    3   56   68
  4(-3.901722):    4   81
  5(-3.829428):    5  100
  6(-3.652135):    6   36
  7(-3.922958):    7  128
  8(-1.595414):    8  125
  9(0.000000):    9
 10(-3.693726):   10  162
 11(-2.453637):   11   84
 12(-3.097187):   12  151
 13(-3.789210):   13   16
 14(0.000000):   14
 15(-6.783880):   15   33  111
 16(-2.676986):   17   75
 17(-3.851942):   18  141
 18(-9.032269):   19   44   78
 19(-3.361900):   20   86
 20(-3.529775):   21   52
 21(-3.120425):   22  106
 22(-3.786663):   23  146
 23(0.000000):   24
 24(-3.742482):   25   90
 25(-3.595220):   26   57
 26(-2.535222):   27  116
 27(-3.009525):   28   47
 28(-3.863785):   29  155
 29(-7.669073):   30   96  147
 30(-3.293126):   31   48
 31(-2.404618):   32   67
 32(-3.161526):   34  149
 33(-3.913144):   35   42
 34(-3.354915):   37  153
 35(0.000000):   38
 36(-3.801570):   39   87
 37(-8.774912):   40   97  134
 38(-3.804720):   41   88
 39(-3.807188):   43  124
 40(-3.894709):   45  131
 41(-1.671190):   46   63
 42(-7.305294):   49  109  152
 43(-2.366405):   50  159
 44(-3.000417):   51   77
 45(-3.743476):   53   85
 46(-2.932927):   54  164
 47(-3.247699):   55  144
 48(-9.413549):   58  113  150
 49(-1.962726):   59  122
 50(-3.975853):   60  129
 51(-3.531543):   61  107
 52(-2.666990):   62   79
 53(-3.895589):   64   69
 54(-3.708534):   65  138
 55(-3.608884):   66  102
 56(-3.874398):   70  132
 57(0.000000):   72
 58(-2.208901):   73  126
 59(-3.895661):   74  136
 60(-3.204148):   76  130
 61(-3.832454):   80  110
 62(-3.652215):   82  127
 63(-3.516383):   83  118
 64(-2.781276):   89  121
 65(-3.538007):   91   93
 66(-3.981568):   92  154
 67(-2.586541):   94  112
 68(-3.992156):   95  104
 69(-3.785168):   98  105
 70(0.000000):   99
 71(-3.606314):  101  123
 72(-3.380126):  103  142
 73(-3.768764):  114  156
 74(-2.641070):  115  137
 75(-2.560318):  117  161
 76(-3.825070):  119  148
 77(-3.603505):  120  145
 78(0.000000):  133
 79(-3.908551):  135  158
 80(-3.569007):  139  140
 81(0.000000):  143
 82(0.000000):  157
 83(0.000000):  160
 84(0.000000):  163
Sweep: 600000 | Number of clusters: 84
  1(-3.647419):    1   14
  2(-3.483668):    2   71
  3(-4.487581):    3   56   68
  4(-3.107500):    4   81
  5(-3.329187):    5  100
  6(-3.463651):    6   36
  7(-3.863853):    7  128
  8(-3.935309):    8  125
  9(0.000000):    9
 10(-3.053118):   10  162
 11(-3.817772):   11   84
 12(-3.092582):   12  151
 13(-3.640774):   13   16
 14(0.000000):   15
 15(-3.764563):   17   75
 16(-2.862970):   18  141
 17(-7.637282):   19   44   78
 18(-3.786748):   20   86
 19(-3.868272):   21   52
 20(-10.488298):   22  106  143
 21(-3.903078):   23  146
 22(0.000000):   24
 23(-3.919881):   25   90
 24(-3.921570):   26   57
 25(-2.567241):   27  116
 26(-1.709094):   28   47
 27(-3.758303):   29  155
 28(-3.400767):   30  147
 29(-3.737760):   31   48
 30(-3.167109):   32   67
 31(-3.589887):   33  111
 32(-3.743920):   34  149
 33(-3.412561):   35   42
 34(-3.094640):   37  153
 35(-3.613955):   38  163
 36(-3.501316):   39   87
 37(-9.574198):   40   97  134
 38(-3.944427):   41   88
 39(-3.867814):   43  124
 40(-2.866370):   45  131
 41(-3.283613):   46   63
 42(-8.077068):   49  109  152
 43(-3.741194):   50  159
 44(-3.636878):   51   77
 45(-3.832599):   53   85
 46(-3.937247):   54  164
 47(-3.538435):   55  144
 48(-6.760034):   58  113  150
 49(-8.048807):   59   96  122
 50(-3.535448):   60  129
 51(-3.873163):   61  107
 52(-3.011654):   62   79
 53(-3.261725):   64   69
 54(-2.988056):   65  138
 55(-3.497130):   66  102
 56(-2.904577):   70  132
