# sweep    energy
 5200000; -285.6104938026  11.138527 
 5250000; -299.3445206214  12.801516 
 5300000; -291.0815983307  12.444728 
 5350000; -284.6250826558  6.893914 
 5400000; -288.0340616141  25.484202 
 5450000; -304.7788756083  10.046442 
 5500000; -296.0030372878  6.127673 
 5550000; -289.1518034504  9.942584 
 5600000; -272.8159261559  -4.267913 
 5650000; -297.0227214967  -4.675780 
 5700000; -288.6782368125  -0.918725 
 5750000; -293.9264034950  12.052185 
 5800000; -311.1200658349  1.933281 
 5850000; -295.0234841539  3.940947 
 5900000; -287.4456200906  -0.602329 
 5950000; -297.4285978493  6.169916 
 6000000; -289.2254905179  12.630970 
 6050000; -284.0123670798  7.537186 
 6100000; -286.2998604050  0.133410 
 6150000; -298.0235717673  -7.328614 
 6200000; -285.0670050395  -4.914737 
 6250000; -294.0983817250  5.561268 
 6300000; -288.2174834460  -3.117088 
 6350000; -272.0933319066  -11.201590 
 6400000; -287.3325961105  -2.931519 
 6450000; -300.4824745103  1.519501 
 6500000; -314.8169043231  10.398916 
 6550000; -293.4361429705  22.782028 
 6600000; -299.5877278550  14.488151 
 6650000; -293.7088241943  7.481308 
 6700000; -299.5071815456  6.797624 
 6750000; -299.9953103554  10.385825 
 6800000; -314.7372824038  6.330856 
 6850000; -303.4691318771  5.144823 
 6900000; -313.7796064194  8.356878 
 6950000; -311.2231542557  -9.947598 
 7000000; -311.7372036425  7.080304 
 7050000; -301.7365874526  7.617466 
 7100000; -322.9394946097  1.633840 
 7150000; -289.1340653857  2.026217 
 7200000; -279.2192760678  5.258821 
 7250000; -291.3868104067  1.912065 
 7300000; -296.2622904497  -1.269665 
 7350000; -293.5993961430  -7.158413 
 7400000; -302.8927176086  -2.119891 
 7450000; -301.9401487188  9.655049 
 7500000; -296.3254870107  0.274539 
 7550000; -294.8715340492  -5.617444 
 7600000; -293.5123255139  -4.521828 
 7650000; -291.9016633994  -8.955567 
 7700000; -292.4312559769  2.868005 
 7750000; -297.3387365580  5.421556 
 7800000; -315.0920249320  11.133832 
 7850000; -310.2666947173  3.164365 
 7900000; -316.6031325112  -4.214625 
 7950000; -324.1068462590  -1.790664 
 8000000; -306.9153777307  -9.782436 
 8050000; -319.4444025192  4.586985 
 8100000; -309.2734518311  -10.077653 
 8150000; -303.3324476838  -4.145379 
 8200000; -287.7785148309  1.712575 
 8250000; -292.8141203939  4.360748 
 8300000; -302.0725815960  -7.973417 
 8350000; -298.9984862530  -3.525606 
 8400000; -284.2640588353  -8.605778 
 8450000; -293.6576340326  -17.004708 
 8500000; -280.0826083727  -6.210614 
 8550000; -295.2636579354  -10.912071 
 8600000; -291.6763485784  -1.820257 
 8650000; -284.8081663595  8.823682 
 8700000; -278.5627931153  15.240930 
 8750000; -294.7649861042  0.653922 
 8800000; -291.1421024901  2.550484 
 8850000; -295.6337060271  -5.349568 
 8900000; -298.7886176203  -10.489710 
 8950000; -304.1117071084  5.308606 
 9000000; -307.8017089692  -2.653510 
 9050000; -316.2901298743  2.705408 
 9100000; -299.7893419318  1.465319 
 9150000; -289.9773466208  -4.705323 
 9200000; -285.0689424167  -0.266193 
 9250000; -292.5330120087  5.502009 
 9300000; -305.6533027270  8.856706 
 9350000; -303.5442125617  7.224198 
 9400000; -301.7689762469  5.904579 
 9450000; -280.9728217268  1.606129 
 9500000; -292.3868548470  3.269466 
 9550000; -306.3752511651  3.648049 
 9600000; -310.2215635490  7.142875 
 9650000; -307.8733726126  7.600835 
 9700000; -309.2918275958  -4.538737 
 9750000; -301.4370222648  -12.502202 
 9800000; -298.5509981346  -7.208194 
 9850000; -318.6985973061  1.131248 
 9900000; -301.6133289364  -5.685455 
 9950000; -312.5988649457  1.449807 
 10000000; -289.2645965144  0.565509 
 10050000; -288.3314622409  -0.781958 
 10100000; -290.1304312714  -0.480660 
 10150000; -305.0894568240  9.672180 
 10200000; -312.7594091780  0.079534 
 10250000; -300.2475068618  -11.082810 
 10300000; -293.8966402210  -9.771710 
 10350000; -321.2205004706  0.712020 
 10400000; -318.2134015688  -6.593801 
 10450000; -313.0125897627  -10.889790 
 10500000; -318.2004846749  4.969652 
 10550000; -340.3880728993  -0.241400 
 10600000; -317.6216031169  1.291307 
 10650000; -318.4789285984  4.316645 
 10700000; -309.2512002782  1.477698 
 10750000; -319.7284119330  2.587576 
 10800000; -309.0231477854  -5.637678 
 10850000; -308.1968938009  2.913750 
 10900000; -308.5713664201  -5.860399 
 10950000; -309.6663957159  -4.541889 
 11000000; -299.7039759522  1.138398 
 11050000; -312.5621679244  0.027264 
 11100000; -285.7348132736  -5.437769 
 11150000; -315.6453365448  -4.683715 
 11200000; -304.3795576135  -3.848286 
 11250000; -302.8684957993  -13.369137 
 11300000; -298.6407392119  -6.498088 
 11350000; -283.9179944110  -2.270181 
 11400000; -276.8435283273  -8.394301 
 11450000; -281.7498672783  -5.084724 
 11500000; -287.7157370968  -0.403341 
 11550000; -295.8879017897  -7.008670 
 11600000; -317.2762603422  0.794071 
 11650000; -282.7719573858  -6.755121 
 11700000; -290.6668279213  0.570458 
 11750000; -287.7134981617  -9.989475 
 11800000; -293.0859782578  -10.333157 
 11850000; -299.4864718455  -4.143432 
 11900000; -300.4668802318  -0.014721 
 11950000; -308.1313004116  -8.484264 
 12000000; -306.2319181099  -3.000226 
 12050000; -282.4263075348  1.974401 
 12100000; -311.2899314131  -3.070894 
 12150000; -305.8679810757  3.887536 
 12200000; -310.8900201744  0.415262 
 12250000; -307.5667015452  2.816282 
 12300000; -298.1351932852  -8.287573 
 12350000; -276.9632068956  -2.651643 
 12400000; -305.4131997118  -12.565720 
 12450000; -303.3917961647  -7.567821 
 12500000; -317.8242178854  -8.325731 
 12550000; -314.7631053858  -15.704710 
 12600000; -299.5087511058  -4.357486 
 12650000; -312.7706798336  -3.579917 
 12700000; -320.8654575249  -8.457020 
 12750000; -306.6500022199  -7.362321 
 12800000; -311.4527864655  0.599007 
 12850000; -277.2009355439  0.029648 
 12900000; -276.9946056978  9.471280 
 12950000; -294.5967197243  10.345266 
 13000000; -307.7127894957  4.469942 
 13050000; -288.1754475994  4.471655 
 13100000; -299.4646966490  7.359925 
 13150000; -301.0796312515  2.014574 
 13200000; -293.7882197978  -2.895731 
 13250000; -285.0574477542  -3.398037 
 13300000; -287.5157182331  10.397708 
 13350000; -284.3792146825  -1.848285 
 13400000; -301.0133212138  -1.140197 
 13450000; -306.9892297497  13.134328 
 13500000; -311.5909377470  2.199301 
 13550000; -301.8788691952  7.380898 
 13600000; -308.2917063580  -3.662873 
 13650000; -311.0529325091  -3.809320 
 13700000; -300.8604447235  -2.638691 
 13750000; -289.7520836484  3.111420 
 13800000; -266.0823786296  -6.253492 
 13850000; -289.5158887085  -11.041753 
 13900000; -303.3519525362  -0.343793 
 13950000; -301.4628026350  -1.141337 
 14000000; -301.8925120581  0.477807 
 14050000; -308.7849423197  -0.242074 
 14100000; -291.9885439753  -13.333330 
 14150000; -318.2953748935  -0.309721 
 14200000; -309.8865083128  -1.404511 
 14250000; -307.1282728594  1.820228 
 14300000; -290.1130232747  -9.766601 
 14350000; -308.1576802202  -12.769604 
 14400000; -302.7191997399  -18.835982 
 14450000; -315.0619310691  -7.553320 
 14500000; -309.3220989871  3.011754 
 14550000; -300.6115338289  3.528341 
 14600000; -299.2160460940  -1.768566 
 14650000; -296.5756029706  -2.489620 
 14700000; -309.5558818383  5.787137 
 14750000; -294.7459814296  5.645292 
 14800000; -312.5419495486  9.155067 
 14850000; -303.1502323650  6.021809 
 14900000; -313.4922104039  11.648707 
 14950000; -318.7567805099  14.198388 
 15000000; -306.3720804415  15.401590 
 15050000; -318.4443322412  14.521863 
 15100000; -300.7865378049  11.902885 
 15150000; -315.4315883877  5.915396 
 15200000; -306.6825347117  11.692483 
 15250000; -303.3913166637  -12.840868 
 15300000; -287.2448199067  -7.371790 
 15350000; -308.9165805209  -13.614793 
 15400000; -290.1956522075  -10.347943 
 15450000; -285.3263133589  -12.533724 
 15500000; -274.2844008828  -16.269269 
 15550000; -281.3239950299  -2.497277 
 15600000; -299.2708512466  7.732472 
 15650000; -295.2922502388  -15.041730 
 15700000; -309.7703636291  10.607847 
 15750000; -298.2044274584  -2.615739 
 15800000; -299.8747557219  -16.405602 
 15850000; -301.8430263692  -8.403781 
 15900000; -302.7506511766  -7.702545 
 15950000; -305.1731214254  9.054039 
 16000000; -301.6490327395  1.290290 
 16050000; -314.9991986603  -0.664196 
 16100000; -302.8121685027  -9.374291 
 16150000; -306.8498338500  -14.542109 
 16200000; -304.8483298478  -8.086818 
 16250000; -294.9070595491  -3.741870 
 16300000; -303.9871935208  -23.254019 
 16350000; -310.3260530850  -15.131593 
 16400000; -293.2733761070  -19.190380 
 16450000; -276.0709471435  -3.133217 
 16500000; -272.6291193605  2.678303 
 16550000; -295.7590474361  2.639717 
 16600000; -290.7035634133  -3.308342 
 16650000; -302.8676410082  -5.728540 
 16700000; -291.5979387214  -3.948340 
 16750000; -303.0472380709  -7.266849 
 16800000; -315.6251096329  0.142704 
 16850000; -302.9636184752  -8.401354 
 16900000; -334.3415558473  -8.960043 
 16950000; -320.4753667740  -20.808117 
 17000000; -311.6034494177  0.231865 
 17050000; -296.2479891075  -8.098877 
 17100000; -300.6002693474  -4.925534 
 17150000; -294.7990467078  -2.413469 
 17200000; -279.1562884759  -5.224061 
 17250000; -285.6194400584  -2.519763 
 17300000; -290.3473058189  7.541437 
 17350000; -281.4856507817  15.079949 
 17400000; -278.7930005917  -2.770268 
 17450000; -311.2581496929  8.470818 
 17500000; -303.1109541350  -0.735946 
 17550000; -294.7286543076  -1.185707 
 17600000; -286.0967340802  1.224644 
 17650000; -291.9998070970  7.567210 
 17700000; -272.8368984341  8.763141 
 17750000; -289.5401092042  -8.816169 
 17800000; -287.5263914238  0.408973 
 17850000; -270.7244166072  16.597839 
 17900000; -274.4125436527  4.321258 
 17950000; -301.1917896842  2.413448 
 18000000; -290.2593970869  -5.136616 
 18050000; -289.7472029297  2.550881 
 18100000; -306.8300767603  0.266916 
 18150000; -278.3960988148  -1.615065 
 18200000; -291.1284513555  11.968092 
 18250000; -314.5338137743  10.633674 
 18300000; -299.1685848317  0.295984 
 18350000; -294.0555159908  2.295219 
 18400000; -290.9529301548  -2.689997 
 18450000; -315.9842938964  -2.819309 
 18500000; -313.0793687410  -11.082106 
 18550000; -309.7665179860  -9.959645 
 18600000; -292.0475941233  -12.107027 
 18650000; -310.1415550440  -7.538491 
 18700000; -300.0549968342  -2.243130 
 18750000; -290.4550756187  4.495910 
 18800000; -280.0297598492  5.282178 
 18850000; -310.9216977866  14.391219 
 18900000; -298.6033172211  12.809508 
 18950000; -285.6795832220  15.099159 
 19000000; -297.9259531931  20.499890 
 19050000; -309.8346702515  17.666303 
 19100000; -304.8637365078  14.270589 
 19150000; -327.7302942294  18.432393 
 19200000; -312.4156781965  19.531069 
 19250000; -305.6836974391  10.016220 
 19300000; -299.6988755574  3.325635 
 19350000; -319.8656622601  0.451557 
 19400000; -307.0104683143  14.595332 
 19450000; -299.9170708702  4.849087 
 19500000; -298.2069543978  6.793037 
 19550000; -292.3009356129  17.526221 
 19600000; -280.1831836291  17.099295 
 19650000; -278.5064166266  16.698247 
 19700000; -292.8480682878  8.460879 
 19750000; -302.9828384027  6.696004 
 19800000; -305.1658363418  6.936894 
 19850000; -300.8442646534  2.402758 
 19900000; -302.4310367087  -0.636319 
 19950000; -301.3483053110  1.762527 
 20000000; -305.2158209050  -15.648431 
 20050000; -309.6511775385  -14.903046 
 20100000; -317.3686142248  -9.895804 
 20150000; -330.6322196931  -13.053167 
 20200000; -327.3563131177  -9.990957 
 20250000; -325.0244800519  -2.406039 
 20300000; -322.8187816146  7.582557 
 20350000; -318.7798368782  8.278213 
 20400000; -286.9275719579  10.744705 
 20450000; -299.4071297952  8.334466 
 20500000; -280.3473861534  5.065732 
 20550000; -284.8373121313  -3.417933 
 20600000; -297.7271183905  -0.570811 
 20650000; -284.6776212850  0.124220 
 20700000; -280.0870340352  3.686148 
 20750000; -292.0837442101  13.915345 
 20800000; -280.6956836382  3.761995 
 20850000; -302.0889190020  9.863443 
 20900000; -307.9082333792  6.194965 
 20950000; -303.1362083035  -0.151841 
 21000000; -283.6384079885  1.580779 
 21050000; -281.3071167451  0.796454 
 21100000; -301.2744080230  7.592954 
 21150000; -305.5025631299  8.548051 
 21200000; -310.2099017185  1.874574 
 21250000; -307.2400932907  10.159523 
 21300000; -308.7694770403  2.915927 
 21350000; -306.1538574863  -0.781009 
 21400000; -315.2375553351  3.362580 
 21450000; -318.5893494461  3.663644 
 21500000; -322.7872316836  1.064988 
 21550000; -327.7838484173  8.742536 
 21600000; -325.6248293707  6.760419 
 21650000; -303.5230597061  12.862409 
 21700000; -316.0094592177  5.800325 
 21750000; -309.3892646474  2.586511 
 21800000; -325.7441074320  11.798764 
 21850000; -317.9533796648  13.478383 
 21900000; -325.9191130749  -6.395319 
 21950000; -325.7116213348  -3.897668 
 22000000; -300.6467667169  0.601542 
 22050000; -309.1874888383  6.748243 
 22100000; -311.9743118663  2.009690 
 22150000; -315.2951836117  3.645119 
 22200000; -292.3903249473  5.805849 
 22250000; -304.8251534060  -3.263989 
 22300000; -304.4381420883  4.207063 
 22350000; -320.8692934060  2.743365 
 22400000; -302.5050580555  -0.835829 
 22450000; -301.5276295274  4.563935 
 22500000; -301.2812093121  4.234328 
 22550000; -300.5555525056  7.333035 
 22600000; -328.6376083574  7.761583 
 22650000; -317.1730576298  7.401977 
 22700000; -321.2471304297  7.937683 
 22750000; -327.7452437019  -7.224706 
 22800000; -320.7810603685  -7.595825 
 22850000; -323.4656704770  -4.726510 
 22900000; -298.0191314284  -18.070498 
 22950000; -321.0162708704  -11.737721 
 23000000; -317.7990883241  -2.641238 
 23050000; -307.7490515576  -6.371708 
 23100000; -286.5016314821  4.903450 
 23150000; -292.8337134876  4.578638 
 23200000; -306.9029467720  1.048977 
 23250000; -297.6328975075  -0.864758 
 23300000; -278.0643048239  0.976821 
 23350000; -296.2742000754  9.485597 
 23400000; -286.3251779000  -17.850815 
 23450000; -274.6153902545  -8.180196 
 23500000; -291.1868633130  -5.811669 
 23550000; -283.1897490908  -12.400842 
 23600000; -277.6361182263  -1.363886 
 23650000; -290.4725707001  15.548139 
 23700000; -296.1800392839  7.153645 
 23750000; -293.2934316082  3.768594 
 23800000; -278.2278513071  8.759278 
 23850000; -297.4500864662  8.736126 
 23900000; -283.6558890407  10.479661 
 23950000; -288.2692210900  1.373467 
 24000000; -306.2457622888  9.322244 
 24050000; -310.0461830468  10.748099 
 24100000; -320.5736854963  15.709003 
 24150000; -313.9092539660  13.266319 
 24200000; -291.5041698189  -6.497362 
 24250000; -311.0515647439  -11.100398 
 24300000; -324.8985357540  -4.621796 
 24350000; -312.1381359079  9.749362 
 24400000; -305.3115237806  8.396332 
 24450000; -315.3219481076  11.356457 
 24500000; -312.3441384218  7.936432 
 24550000; -288.8423670474  7.867681 
 24600000; -291.8367851401  14.829631 
 24650000; -287.0440223326  11.150639 
 24700000; -283.3988675242  -3.261468 
 24750000; -289.7722995771  1.439888 
 24800000; -293.4856039698  -9.668265 
 24850000; -295.3859810538  -16.582214 
 24900000; -305.2933408901  -11.434020 
 24950000; -313.3672574982  3.485215 
 25000000; -301.7075230010  -4.426984 
 25050000; -300.8337010061  -1.177770 
 25100000; -312.5245266685  -7.117320 
 25150000; -305.4574509770  -15.022926 
 25200000; -324.1542894063  -5.712243 
 25250000; -313.7386335587  -1.366596 
 25300000; -300.3507689456  -7.468851 
 25350000; -306.4024847021  -16.207455 
 25400000; -304.0190170571  -11.029369 
 25450000; -316.2284192149  -13.365974 
 25500000; -322.6801711504  -8.261250 
 25550000; -296.0692664355  -4.229559 
 25600000; -299.5938890865  -6.774522 
 25650000; -295.3903936186  -8.127600 
 25700000; -306.1973829049  -15.412111 
 25750000; -311.9513490097  -6.986129 
 25800000; -306.3796055594  -12.275021 
 25850000; -325.5419164432  -10.736719 
 25900000; -323.6172138721  -10.030488 
 25950000; -338.6671755000  -6.809228 
 26000000; -310.5656454252  8.241871 
 26050000; -322.7058206698  -12.176487 
 26100000; -298.9609107238  3.293554 
 26150000; -294.6730064064  1.355055 
 26200000; -304.7066288778  2.230060 
 26250000; -315.6882332486  1.962083 
 26300000; -336.9943644246  16.826326 
 26350000; -320.1015064948  -0.310602 
 26400000; -316.9093679423  1.174887 
 26450000; -316.9200476493  16.173833 
 26500000; -310.8686358067  9.758890 
 26550000; -311.4090616693  4.495669 
 26600000; -326.1529248188  2.596243 
 26650000; -305.3094031176  -6.774248 
 26700000; -297.7422472296  -3.000097 
 26750000; -304.3046919723  -9.948522 
 26800000; -306.0240515578  -3.385868 
 26850000; -306.2778159706  9.650615 
 26900000; -297.7554506661  6.121237 
 26950000; -291.3431822946  8.680575 
 27000000; -298.8786048875  9.006941 
 27050000; -296.4029612964  14.347800 
 27100000; -300.1396241496  14.204177 
 27150000; -296.4593253340  10.591538 
 27200000; -301.5035038001  2.153659 
 27250000; -278.0037022108  8.747734 
 27300000; -300.1666273939  -0.783223 
 27350000; -302.6482723998  3.921442 
 27400000; -320.4774935680  -1.308228 
 27450000; -301.3406308102  6.302551 
 27500000; -299.8857984611  6.829742 
 27550000; -310.2339992418  23.224778 
 27600000; -301.4515313715  9.438753 
 27650000; -314.6779990387  11.426812 
 27700000; -306.9579529437  10.786699 
 27750000; -282.9144220531  18.139830 
 27800000; -312.0085160369  9.662250 
 27850000; -307.2824721071  5.690005 
 27900000; -314.1376904516  3.366738 
 27950000; -330.9825334736  4.341970 
 28000000; -325.3208406572  0.825849 
 28050000; -317.2398767045  8.925604 
 28100000; -319.4202471393  13.379485 
 28150000; -301.9943266470  14.997446 
 28200000; -301.6130216936  8.410301 
 28250000; -284.9870370910  14.319298 
 28300000; -298.2487440792  6.374859 
 28350000; -292.3013856550  17.553736 
 28400000; -309.0976611604  1.759649 
 28450000; -323.6826999192  1.313257 
 28500000; -340.7335218610  2.679315 
 28550000; -307.2039171830  4.441216 
 28600000; -314.5470359461  11.334643 
 28650000; -326.2821318434  4.643719 
 28700000; -318.5228956216  7.940678 
 28750000; -302.6592817320  7.003462 
 28800000; -318.9301391213  13.043684 
 28850000; -308.4042732459  -3.826324 
 28900000; -319.4907603212  8.150180 
 28950000; -320.5512473570  -10.713072 
 29000000; -315.9436290001  -9.271155 
 29050000; -322.6448827998  -7.046957 
 29100000; -329.4800853802  -12.793823 
 29150000; -318.8593304876  0.911865 
 29200000; -320.8952744519  13.593439 
 29250000; -320.3230503166  19.468908 
 29300000; -305.4054686759  12.518222 
 29350000; -308.1510117631  19.037078 
 29400000; -302.9864399941  -4.814991 
 29450000; -301.0319947932  -12.885407 
 29500000; -301.0105459775  -8.567556 
 29550000; -325.0919456050  -0.729535 
 29600000; -332.2060149083  -1.561110 
 29650000; -321.7134508060  -7.045774 
 29700000; -294.3760581274  0.502184 
 29750000; -308.7586731876  -7.574674 
 29800000; -303.4630890055  -0.667459 
 29850000; -296.9751248271  -15.019320 
 29900000; -312.0045325070  -3.583909 
 29950000; -295.3876914533  -13.579508 
 30000000; -280.3903918002  -8.734507 
