# sweep    energy
 6100000; -261.1079531980  -10.778950 
 6150000; -243.7083275158  -2.217971 
 6200000; -261.2860547825  -14.051571 
 6250000; -248.9999562634  6.912324 
 6300000; -251.2054991019  -6.512038 
 6350000; -248.7253880077  -6.045307 
 6400000; -263.2323359319  -5.793833 
 6450000; -256.0077757225  -4.288274 
 6500000; -236.5675604214  -3.450898 
 6550000; -231.0939375467  -1.220963 
 6600000; -263.6449082715  1.567641 
 6650000; -238.8290479948  9.650992 
 6700000; -253.2598627470  -4.240140 
 6750000; -271.4411335837  -2.484190 
 6800000; -252.4316164410  0.058508 
 6850000; -258.6393668661  -2.431436 
 6900000; -231.7436744869  2.580919 
 6950000; -255.1495739915  -0.303176 
 7000000; -238.2517042524  -1.983928 
 7050000; -264.5933707023  3.879587 
 7100000; -240.3363648655  3.434321 
 7150000; -244.2617280993  6.190938 
 7200000; -260.7868679810  6.641889 
 7250000; -231.1700203487  -5.140101 
 7300000; -248.0608792439  5.559331 
 7350000; -243.2862619811  0.479278 
 7400000; -238.1599416137  -5.176568 
 7450000; -239.8541677917  -7.747544 
 7500000; -241.3483900395  2.989441 
 7550000; -242.1822527589  5.981168 
 7600000; -246.1440392121  -1.588757 
 7650000; -253.5188601541  -2.109836 
 7700000; -240.6511517524  -4.131970 
 7750000; -234.3594249917  -10.601379 
 7800000; -262.5107924642  -11.027256 
 7850000; -247.4108150006  -2.801763 
 7900000; -240.0738167504  8.334447 
 7950000; -252.8500336952  13.271935 
 8000000; -254.0254170987  10.759698 
 8050000; -238.3336822680  0.092574 
 8100000; -236.9326044527  -3.584078 
 8150000; -240.2926853433  -8.333666 
 8200000; -259.4941853765  -1.352775 
 8250000; -232.3388895905  7.253572 
 8300000; -234.6367321583  -10.468842 
 8350000; -247.0090642792  2.681921 
 8400000; -249.8101177467  -6.351231 
 8450000; -236.6315494827  0.980228 
 8500000; -255.5337068005  -8.542584 
 8550000; -253.7851067322  -12.219937 
 8600000; -252.8644782381  -4.927453 
 8650000; -272.8574715014  -8.312472 
 8700000; -269.8186343029  2.848691 
 8750000; -248.7794257505  -7.063499 
 8800000; -247.7040514696  -7.012359 
 8850000; -231.7611439206  -0.155366 
 8900000; -264.3309169407  4.756556 
 8950000; -250.4096125888  -2.293748 
 9000000; -248.1511784653  -6.837374 
 9050000; -250.3106988352  1.489562 
 9100000; -237.2519392507  -5.852347 
 9150000; -239.1834610680  -2.728843 
 9200000; -221.4628047411  11.004808 
 9250000; -232.7172595520  0.203036 
 9300000; -253.9384135358  15.679055 
 9350000; -260.0089328678  0.478652 
 9400000; -245.9728583930  -3.067422 
 9450000; -246.8847739378  11.593714 
 9500000; -260.8280813273  7.892571 
 9550000; -239.4189374232  -0.219256 
 9600000; -253.6105009921  3.731053 
 9650000; -247.4574582449  12.696562 
 9700000; -237.9873009124  -9.387246 
 9750000; -241.8174436646  -1.863333 
 9800000; -247.7954790121  -4.925747 
 9850000; -240.1304883874  -2.873311 
 9900000; -248.9862191163  -7.107520 
 9950000; -238.2122507716  -0.869668 
 10000000; -250.7313706281  -1.987426 
 10050000; -244.9662388111  -5.761071 
 10100000; -263.0465385309  12.168633 
 10150000; -223.7869826001  -4.820188 
 10200000; -248.5549337185  6.115647 
 10250000; -261.0938385135  11.324700 
 10300000; -253.5793815948  -0.056693 
 10350000; -258.7525333227  -5.579885 
 10400000; -279.0998832827  1.409705 
 10450000; -258.4846503507  -7.655978 
 10500000; -246.1284402703  -18.628679 
 10550000; -245.8679706392  -9.795081 
 10600000; -260.0356305628  -2.672228 
 10650000; -238.5532440120  -10.009776 
 10700000; -228.8813299263  -11.742028 
 10750000; -245.9258364883  15.275267 
 10800000; -255.5408092458  9.295947 
 10850000; -250.2404318668  3.925955 
 10900000; -263.1376864253  -3.441850 
 10950000; -241.2662239296  -6.170639 
 11000000; -257.8710681292  -13.684901 
 11050000; -243.7733127496  4.884804 
 11100000; -249.2048689724  12.227313 
 11150000; -261.7132471230  10.730659 
 11200000; -244.1881174158  7.618170 
 11250000; -244.5494512892  15.368641 
 11300000; -233.4108539837  -7.460044 
 11350000; -240.3686446148  -3.022268 
 11400000; -235.5435896393  1.365081 
 11450000; -241.0609533048  1.825246 
 11500000; -252.2693368233  -3.923808 
 11550000; -247.9910541751  -7.055548 
 11600000; -260.9837106828  -10.477989 
 11650000; -238.2137243592  -0.896802 
 11700000; -237.7076689932  3.410472 
 11750000; -243.0800828133  -0.457572 
 11800000; -241.4506029113  2.268191 
 11850000; -231.3949991978  -1.089216 
 11900000; -249.3111865314  -3.895817 
 11950000; -229.0682236084  -10.398096 
 12000000; -246.5428805771  4.219192 
 12050000; -233.0843129929  9.885318 
 12100000; -271.0138674173  9.177224 
 12150000; -271.4052355084  17.805797 
 12200000; -256.4799738498  9.057234 
 12250000; -258.4110243309  -10.610249 
 12300000; -239.3964089728  -1.875566 
 12350000; -256.1305488780  -4.571591 
 12400000; -252.2744064629  5.267715 
 12450000; -246.0399754115  -5.135439 
 12500000; -231.8449024354  -13.295791 
 12550000; -259.8275435725  -5.577184 
 12600000; -234.9307409363  -15.535543 
 12650000; -258.3407570019  -14.211985 
 12700000; -248.2226637587  7.632410 
 12750000; -247.8181844598  4.294548 
 12800000; -258.4151744647  6.865292 
 12850000; -249.2672446131  7.754383 
 12900000; -262.3960517140  -4.823926 
 12950000; -242.6010040584  -0.836612 
 13000000; -244.9426121715  1.854416 
 13050000; -244.9787719677  0.575228 
 13100000; -256.3156574882  8.880509 
 13150000; -263.6907883329  5.584774 
 13200000; -239.3861726888  5.481061 
 13250000; -260.7106518611  2.861090 
 13300000; -250.8143567828  -5.648025 
 13350000; -231.4645065791  -1.307127 
 13400000; -258.0237756785  -2.957393 
 13450000; -264.6585915318  -5.788997 
 13500000; -256.2352759099  -5.958850 
 13550000; -234.5702373858  -9.843689 
 13600000; -255.9745611933  -0.712457 
 13650000; -259.4005452787  -4.345644 
 13700000; -255.1706913793  4.164842 
 13750000; -232.4854858000  -1.133625 
 13800000; -240.0100537303  3.277614 
 13850000; -250.4577335064  -13.829237 
 13900000; -252.2745260966  -5.373312 
 13950000; -251.7648768905  -13.721776 
 14000000; -257.3679074249  6.537266 
 14050000; -266.8436630373  6.415768 
 14100000; -259.3667173198  -3.468313 
 14150000; -244.9379952084  -2.444643 
 14200000; -242.8624337003  9.759075 
 14250000; -236.4372856431  9.038621 
 14300000; -245.7198699543  3.341490 
 14350000; -236.6689045626  -1.168668 
 14400000; -246.2980988571  -8.730050 
 14450000; -239.7365913198  -1.512810 
 14500000; -238.1355273537  1.279234 
 14550000; -245.9849574084  10.216432 
 14600000; -247.1654797065  -4.269215 
 14650000; -233.1253955654  8.740862 
 14700000; -218.3852091839  4.528243 
 14750000; -238.9855476777  -6.206570 
 14800000; -251.8751256681  -0.234342 
 14850000; -240.8845258071  -1.687989 
 14900000; -244.7837452212  -5.785890 
 14950000; -245.0202121134  -3.643125 
 15000000; -255.5300519874  -2.468664 
 15050000; -253.8526686196  11.274733 
 15100000; -250.1333492277  18.611743 
 15150000; -250.5895700772  8.738248 
 15200000; -251.2746351915  2.917030 
 15250000; -257.4145702678  -14.168778 
 15300000; -248.1807615916  -11.566038 
 15350000; -251.6650625899  2.630935 
 15400000; -259.9634393097  4.403727 
 15450000; -240.2240796524  -0.482408 
 15500000; -244.1997360646  3.054804 
 15550000; -255.3770227772  6.398372 
 15600000; -265.9021004719  2.905063 
 15650000; -249.9292778715  2.417210 
 15700000; -257.2562455452  6.587184 
 15750000; -236.4717158442  4.901481 
 15800000; -261.7628905235  -0.297853 
 15850000; -230.6716111215  -4.366444 
 15900000; -250.9751300582  16.290377 
 15950000; -249.2542287276  10.655527 
 16000000; -235.5557997051  11.501985 
 16050000; -239.7387013483  5.249792 
 16100000; -246.6050378637  12.680515 
 16150000; -242.8352133534  -9.017842 
 16200000; -227.1469259953  -4.370849 
 16250000; -243.8567973922  2.613241 
 16300000; -215.2210842466  3.076357 
 16350000; -245.8321384349  -5.988052 
 16400000; -260.1714092737  4.938284 
 16450000; -252.6146541368  18.261552 
 16500000; -256.8728990103  2.377047 
 16550000; -247.6821740107  14.189505 
 16600000; -248.9695836865  22.627151 
 16650000; -253.6133017986  0.474701 
 16700000; -257.6624824349  -3.693018 
 16750000; -263.3888178414  11.055253 
 16800000; -240.8475129288  5.222445 
 16850000; -239.4412228312  -7.793052 
 16900000; -243.2066837728  -10.659321 
 16950000; -231.6108985247  9.481820 
 17000000; -257.9156869702  3.825252 
 17050000; -247.0222498401  -2.986117 
 17100000; -249.4987954846  4.495711 
 17150000; -244.3142358455  3.041773 
 17200000; -242.5704725142  -3.133286 
 17250000; -244.5116608324  -3.664731 
 17300000; -251.0101256198  -2.804433 
 17350000; -261.3087082514  -7.040974 
 17400000; -261.8031163703  4.511782 
 17450000; -260.5962540850  5.085149 
 17500000; -250.7719755322  -1.058708 
 17550000; -249.2649206298  5.777083 
 17600000; -256.8132505780  7.461539 
 17650000; -241.3811801846  -5.080519 
 17700000; -259.8752641669  -5.818931 
 17750000; -256.9689493603  -6.082675 
 17800000; -259.5536589072  10.517498 
 17850000; -256.2626785961  0.253285 
 17900000; -245.6278935370  7.591546 
 17950000; -269.8407758437  4.436505 
 18000000; -253.5564164399  -17.735447 
 18050000; -247.2692477308  -8.674116 
 18100000; -245.1592466681  -8.580509 
 18150000; -257.7235432408  -4.691684 
 18200000; -240.0259359104  5.294039 
 18250000; -261.3371248630  -0.065932 
 18300000; -241.6306475681  3.776580 
 18350000; -239.6601226291  0.036332 
 18400000; -264.7448156427  -2.943687 
 18450000; -246.6061292088  -7.985562 
 18500000; -234.7074942819  -10.878349 
 18550000; -244.4263089553  -2.346471 
 18600000; -253.8001229932  -0.731631 
 18650000; -238.8156492577  14.991539 
 18700000; -250.3534794248  -8.832107 
 18750000; -245.9459720743  0.997916 
 18800000; -226.0031076996  6.915834 
 18850000; -239.3750046425  -2.001549 
 18900000; -247.3178369024  6.315608 
 18950000; -231.7288373467  4.378058 
 19000000; -243.9481967588  -4.195150 
 19050000; -237.4615420836  5.017465 
 19100000; -245.2498193673  -1.457191 
 19150000; -230.7900625908  -3.461961 
 19200000; -277.7126459577  -0.522818 
 19250000; -256.3240363380  -3.884995 
 19300000; -281.5614973445  -5.008165 
 19350000; -257.6644500848  -4.245948 
 19400000; -248.1742245537  7.420854 
 19450000; -246.3778544978  19.746902 
 19500000; -250.3761005819  1.501688 
 19550000; -248.3669919867  -8.764668 
 19600000; -243.4870633007  -11.624711 
 19650000; -257.2757910543  0.969527 
 19700000; -253.9686452829  -12.128963 
 19750000; -265.0794743910  -8.074613 
 19800000; -270.3991414902  -10.946199 
 19850000; -268.6965153162  -2.532846 
 19900000; -247.7777451800  -1.219816 
 19950000; -245.2225163925  7.572751 
 20000000; -241.1843647246  8.754217 
 20050000; -244.9835618801  5.824671 
 20100000; -231.2419881404  3.092514 
 20150000; -252.1982140958  -6.211663 
 20200000; -235.4870764166  -1.447295 
 20250000; -255.5738639159  -2.681506 
 20300000; -248.4561230706  0.403132 
 20350000; -233.7840365827  2.500782 
 20400000; -246.5319539142  -3.000704 
 20450000; -240.5682369242  -7.725090 
 20500000; -245.0604451298  0.783369 
 20550000; -243.0722861400  0.998786 
 20600000; -255.4634409447  1.191670 
 20650000; -254.0810151667  8.073412 
 20700000; -258.1505904705  -0.852591 
 20750000; -241.1926863786  -0.697044 
 20800000; -244.5469898620  -2.248420 
 20850000; -252.8956828254  2.310740 
 20900000; -244.9004788271  0.582947 
 20950000; -246.6195118807  6.057961 
 21000000; -254.1208221005  3.340705 
 21050000; -249.8402847204  11.295483 
 21100000; -243.6493167290  4.784125 
 21150000; -245.3762063083  4.824082 
 21200000; -227.7952737165  -13.014604 
 21250000; -245.3293949802  -14.832895 
 21300000; -263.5642217578  -4.422419 
 21350000; -245.7662184944  1.600308 
 21400000; -266.3862682578  -9.560171 
 21450000; -251.2978569513  2.675333 
 21500000; -236.7568757008  3.710370 
 21550000; -259.5784077712  6.754799 
 21600000; -237.0097797966  -0.351265 
 21650000; -231.9763827613  14.535042 
 21700000; -235.3139238472  -7.626799 
 21750000; -245.8210872491  -3.931992 
 21800000; -258.1473996111  -2.910504 
 21850000; -239.8093343785  -2.371313 
 21900000; -252.2769123996  -6.159049 
 21950000; -239.6492282704  -9.342435 
 22000000; -248.9004293659  4.284983 
 22050000; -237.9286936943  -0.550413 
 22100000; -226.9036810216  -4.798073 
 22150000; -235.1098281478  9.171722 
 22200000; -239.6985606308  18.401995 
 22250000; -249.6185783187  8.972129 
 22300000; -241.7544450510  -2.096649 
 22350000; -237.8720034843  -10.010821 
 22400000; -262.2666932926  -15.906969 
 22450000; -250.9562439916  -4.493428 
 22500000; -241.5914145448  0.919438 
 22550000; -257.1204206654  1.847532 
 22600000; -261.9132549663  1.998881 
 22650000; -254.0483281730  -1.411793 
 22700000; -255.0688834359  -7.504602 
 22750000; -242.3724810416  3.664133 
 22800000; -240.5107672640  9.746863 
 22850000; -223.3593890349  -2.351632 
 22900000; -258.6359135523  -9.788053 
 22950000; -232.8622556264  6.913310 
 23000000; -258.4720524834  27.771642 
 23050000; -235.9707277904  13.222171 
 23100000; -244.8925846637  15.696721 
 23150000; -260.8203949409  11.199491 
 23200000; -269.4597511972  3.109291 
 23250000; -234.5216149125  2.994942 
 23300000; -248.1652604918  2.344750 
 23350000; -245.8912035933  -6.740926 
 23400000; -255.0739387963  -10.684391 
 23450000; -245.8068787685  -10.561841 
 23500000; -253.6326336044  8.827106 
 23550000; -249.7301972576  2.831208 
 23600000; -271.3277804572  -6.344139 
 23650000; -241.0549083064  4.320958 
 23700000; -271.9788956983  -8.925993 
 23750000; -252.4312433859  -2.408588 
 23800000; -248.1513487054  7.721645 
 23850000; -246.9528535059  11.952424 
 23900000; -248.4377076916  10.283308 
 23950000; -237.0162571386  4.662250 
 24000000; -256.9570633109  -7.353358 
 24050000; -270.8414718107  -0.419130 
 24100000; -229.7163890345  -3.811021 
 24150000; -245.7626508889  -6.502156 
 24200000; -232.3901147310  -0.815190 
 24250000; -241.9148276546  1.090845 
 24300000; -229.3585668702  4.616598 
 24350000; -256.8790901439  -5.963638 
 24400000; -239.9369818103  -5.463053 
 24450000; -231.3780252033  -0.549483 
 24500000; -255.4815467408  -5.050140 
 24550000; -268.8568814450  -8.135361 
 24600000; -241.7183116134  -9.518874 
 24650000; -238.8716581820  -0.570742 
 24700000; -254.4303353601  -9.765852 
 24750000; -259.9717783426  -2.316763 
 24800000; -252.5640704932  -0.675505 
 24850000; -238.7717533106  -6.320364 
 24900000; -227.2665622897  7.355276 
 24950000; -240.7411714202  -3.510102 
 25000000; -242.2891630963  -5.672978 
 25050000; -253.1237674121  -8.172480 
 25100000; -251.6848017398  -1.753093 
 25150000; -238.2604636240  2.930693 
 25200000; -226.6423942795  -4.268235 
 25250000; -264.0515481400  13.591589 
 25300000; -233.3484365032  18.413379 
 25350000; -252.5096679545  5.087984 
 25400000; -240.2848335861  -3.376652 
 25450000; -248.2375821434  -1.200618 
 25500000; -247.1760911122  -10.121715 
 25550000; -260.4273328653  -0.930735 
 25600000; -235.0242888460  3.952308 
 25650000; -243.9101888026  -0.039278 
 25700000; -239.6986385527  12.309778 
 25750000; -239.0781497833  4.575587 
 25800000; -244.0500416771  8.177193 
 25850000; -255.3538767404  7.717022 
 25900000; -241.7533576378  4.639605 
 25950000; -228.4759343284  12.017604 
 26000000; -238.2901100759  -4.397201 
 26050000; -240.7257890557  -4.561249 
 26100000; -226.2326101791  -13.013978 
 26150000; -238.0329418351  -14.154951 
 26200000; -238.5205561066  -10.885142 
 26250000; -236.2961288585  -9.914450 
 26300000; -260.4335141643  1.343347 
 26350000; -244.3741465964  6.588940 
 26400000; -266.8389897299  9.737443 
 26450000; -250.6624469325  -2.878193 
 26500000; -263.6858614055  -9.043115 
 26550000; -240.0154853460  -7.776224 
 26600000; -250.4940363411  1.251006 
 26650000; -267.2444122957  -5.142880 
 26700000; -238.1881290456  6.942414 
 26750000; -234.0371558159  0.831217 
 26800000; -238.1344523029  -7.999966 
 26850000; -245.3165596386  12.065501 
 26900000; -240.7624179426  2.481185 
 26950000; -241.8923247901  -4.782969 
 27000000; -229.8203733183  10.516498 
 27050000; -236.2622632695  -3.747511 
 27100000; -249.9494607010  -13.302952 
 27150000; -257.4226994838  -4.957178 
 27200000; -245.8538259315  -6.781562 
 27250000; -259.5881235560  -1.811836 
 27300000; -243.0347285931  -1.964412 
 27350000; -271.3047772036  3.347789 
 27400000; -254.8507790763  -1.929983 
 27450000; -260.7898497348  3.773774 
 27500000; -234.8327950959  4.350493 
 27550000; -264.9445325600  2.521061 
 27600000; -229.7063069080  9.654227 
 27650000; -226.6774835329  0.115853 
 27700000; -251.2655319407  2.798928 
 27750000; -251.0747017387  4.011439 
 27800000; -249.8151602216  -12.538566 
 27850000; -252.1817773387  -8.991777 
 27900000; -229.5266847009  -6.733925 
 27950000; -260.7010947575  -9.192222 
 28000000; -245.3672252721  6.519765 
 28050000; -216.4603629470  3.005600 
 28100000; -247.5548864974  5.621284 
 28150000; -240.6170123236  21.821076 
 28200000; -248.6821936440  -1.922002 
 28250000; -244.5654269713  7.991660 
 28300000; -237.6548423987  4.794857 
 28350000; -250.2173212291  -1.025650 
 28400000; -235.9356054617  0.463845 
 28450000; -233.1228609939  -3.213870 
 28500000; -241.4746448679  -4.009935 
 28550000; -241.5600454272  0.162318 
 28600000; -258.4638391804  1.143908 
 28650000; -251.5874185185  6.462587 
 28700000; -245.5589764510  7.477020 
 28750000; -242.3740776326  -11.807266 
 28800000; -246.1415627216  -0.373171 
 28850000; -243.1851493490  8.190224 
 28900000; -237.7273767742  -4.211998 
 28950000; -245.1299968997  -6.590411 
 29000000; -231.1159747330  -6.222907 
 29050000; -230.8557885810  -9.398766 
 29100000; -241.2164933267  6.893473 
 29150000; -243.7834570954  5.074300 
 29200000; -232.3094136960  8.178545 
 29250000; -249.5927340331  1.819518 
 29300000; -253.0170642730  3.053273 
 29350000; -233.3116263402  4.426283 
 29400000; -239.2660306203  9.054112 
 29450000; -216.5665790164  1.799677 
 29500000; -231.0454974269  -2.672634 
 29550000; -256.7620441063  -9.307199 
 29600000; -254.1438140109  -2.590186 
 29650000; -247.6820202341  -5.609744 
 29700000; -245.9551684583  1.250194 
 29750000; -246.9275539611  3.014101 
 29800000; -234.7842275906  -12.579686 
 29850000; -244.7611248745  -5.273295 
 29900000; -239.7243579748  -3.470250 
 29950000; -241.9602631905  -7.574571 
 30000000; -257.4362646880  -10.174839 
