Sweep: 50000 | Number of clusters: 81
 12(-3.514072):   13  128
 13(-3.948044):   14  150
 14(-9.490289):   15   18   96
 15(-3.135835):   16   55
 16(-3.657155):   17   75
 17(-3.732918):   19   98
 18(-3.076443):   20  123
 19(-3.742841):   21   71
 20(-3.310871):   22   78
 21(-3.461092):   23  146
 22(-3.322663):   24  153
 23(-3.228470):   25   90
 24(-3.717852):   26   67
 25(-3.933676):   27  116
 26(-3.824516):   28   47
 27(-3.884376):   29  161
 28(0.000000):   31
 29(-3.150215):   32   65
 30(-3.481092):   33  111
 31(-2.653035):   34  149
 32(-3.620098):   35  138
 33(-3.898986):   36  145
 34(-3.694619):   37   86
 35(-3.336715):   38   62
 36(-6.902995):   39   60  129
 37(-9.350724):   40  103  122
 38(-2.936376):   41  113
 39(-7.896254):   43  115  137
 40(-3.850987):   44   80
 41(-3.615701):   45  154
 42(-3.907523):   46  110
 43(-8.021057):   48   76  162
 44(-3.721031):   49  132
 45(-8.405784):   50   59   99
 46(-3.420217):   51  121
 47(-3.809348):   52  155
 48(-9.496189):   53   85  124
 49(-3.286390):   54  156
 50(-9.271798):   57   77  100
 51(-3.819380):   58  102
 52(-3.528348):   61  107
 53(-3.760129):   63  141
 54(-2.836495):   64  126
 55(-3.799443):   66   68
 56(-3.320225):   69   74
 57(-1.683176):   70  106
 58(-3.749545):   72  134
 59(-3.795369):   73  147
 60(-3.971185):   79   81
 61(-2.303930):   82   97
 62(-3.931674):   83  118
 63(-2.488863):   87   89
 64(-3.055946):   88  127
 65(-3.523769):   91   93
 66(-3.638344):   92  120
 67(-3.877197):   94  112
 68(-8.848404):   95  104  159
 69(-3.865608):  105  144
 70(-3.790936):  108  160
 71(-3.837900):  109  152
 72(0.000000):  114
 73(-3.701776):  119  148
 74(-3.317999):  131  157
 75(0.000000):  133
 76(-3.432041):  135  158
 77(-3.890164):  136  163
 78(-2.442184):  139  140
 79(0.000000):  143
 80(0.000000):  164
Sweep: 200000 | Number of clusters: 81
  1(-3.823493):    1  117
  2(-3.735275):    2   30
  3(-2.967284):    3   56
  4(-3.833516):    4    9
  5(0.000000):    5
  6(-3.567256):    6  142
  7(-3.964456):    7   42
  8(-3.592334):    8  125
  9(-3.957281):   10  151
 10(-3.616036):   11   84
 11(-3.987956):   12  101
 12(-2.617203):   13  128
 13(-3.937238):   14  150
 14(-8.063044):   15   18   96
 15(-3.315526):   16   55
 16(-3.389510):   17   75
 17(-2.625947):   19   98
 18(-3.440510):   20  123
 19(-3.571129):   21   71
 20(-2.824611):   22   78
 21(-3.771584):   23  146
 22(-3.468311):   24  153
 23(-3.356872):   25   90
 24(-3.744608):   26   67
 25(-3.505722):   27  116
 26(-3.969606):   28   47
 27(-3.926244):   29  161
 28(0.000000):   31
 29(-3.973797):   32   65
 30(-3.800424):   33  111
 31(-2.059768):   34  149
 32(-3.724242):   35  138
 33(-3.442895):   36  145
 34(-3.066985):   37   86
 35(-3.633536):   38   62
 36(-9.748345):   39   60  129
 37(-9.738952):   40  103  122
 38(-3.380201):   41  113
 39(-9.495092):   43  115  137
 40(0.000000):   44
 41(-2.946162):   45  154
 42(-11.076651):   46  110  164
 43(-10.055951):   48   76  162
 44(-3.366115):   49  132
 45(-9.657535):   50   59   99
 46(-3.994579):   51  121
 47(-3.827111):   52  155
 48(-7.906097):   53   85  124
 49(-3.912527):   54  156
 50(-8.808038):   57   77  100
 51(-1.992311):   58  102
 52(-3.900432):   61  107
 53(-3.821268):   63  141
 54(-3.756119):   64  126
 55(-3.551819):   66   68
 56(-3.998985):   69   74
 57(-2.831237):   70  106
 58(-3.693742):   72  134
 59(-3.854982):   73  147
 60(-3.910480):   79   81
 61(0.000000):   80
 62(-3.904292):   82   97
 63(-3.654205):   83  118
 64(-3.751250):   87   89
 65(-3.286785):   88  127
 66(-3.522452):   91   93
 67(-3.778248):   92  120
 68(-3.430944):   94  112
 69(-3.552075):   95  104  159
 70(-2.144001):  105  144
 71(-3.749237):  108  160
 72(-3.878006):  109  152
 73(0.000000):  114
 74(-3.515200):  119  148
 75(0.000000):  130
 76(-3.897318):  131  157
 77(0.000000):  133
 78(-3.805073):  135  158
 79(-3.571157):  136  163
 80(-3.956123):  139  140
 81(0.000000):  143
Sweep: 250000 | Number of clusters: 86
  1(0.000000):    1
  2(-8.149203):    2   30   80
  3(-3.612593):    3   56
  4(-3.771974):    4    9
  5(-2.789208):    5  117
  6(-3.621279):    6  142
  7(0.000000):    7
  8(-3.967650):    8  125
  9(-3.999496):   10  151
 10(-3.233316):   11   84
 11(-3.591577):   12  101
 12(-3.800066):   13  140
 13(-3.546707):   14  150
 14(-8.650127):   15   18   96
 15(-3.712300):   16   55
 16(-3.872417):   17   75
 17(-3.570522):   19   98
 18(-3.400981):   20  123
 19(-3.462873):   21   71
 20(-2.236036):   22   78
 21(-3.521661):   23  146
 22(-3.143634):   24  153
 23(-3.575218):   25   90
 24(-3.795294):   26   67
 25(0.000000):   27
 26(-3.823608):   28   47
 27(-3.509856):   29  161
 28(0.000000):   31
 29(-3.002602):   32   65
 30(-3.943977):   33  111
 31(-3.141978):   34  149
 32(-3.175137):   35  138
 33(-2.227059):   36  145
 34(-2.456169):   37   86
 35(-3.455470):   38   62
 36(-8.557358):   39   60  129
 37(-3.785809):   40  122
 38(0.000000):   41
 39(0.000000):   42
 40(-9.551114):   43  115  137
 41(0.000000):   44
 42(-2.946156):   45  154
 43(-8.564230):   46  110  164
 44(-3.973135):   48   76
 45(-2.957209):   49  132
 46(-6.138972):   50   59   99
 47(-3.418764):   51  121
 48(-3.785792):   52  155
 49(-7.171898):   53   85  124
 50(-3.665238):   54  156
 51(-8.078403):   57   77  100
 52(-3.719637):   58  102
 53(-3.706592):   61  107
 54(-3.673639):   63  141
 55(-3.483222):   64  126
 56(-2.566883):   66   68
 57(-3.543388):   69   74
 58(-3.894413):   70  106
 59(-3.693562):   72  134
 60(-3.494948):   73  147
 61(-2.915903):   79   81
 62(0.000000):   82
 63(-3.364839):   83  118
 64(-3.529952):   87   89
 65(-3.784704):   88  127
 66(-3.531568):   91   93
 67(-3.294684):   92  120
 68(-3.490258):   94  112
 69(-3.669740):   95  159
 70(-3.534540):   97  104
 71(0.000000):  103
 72(-3.946027):  105  144
 73(-3.490488):  108  160
 74(-3.816157):  109  152
 75(0.000000):  113
 76(0.000000):  114
 77(0.000000):  116
 78(-3.258079):  119  148
 79(0.000000):  128
 80(0.000000):  130
 81(-3.834915):  131  157
 82(0.000000):  133
 83(-3.619381):  135  158
 84(-3.960508):  136  163
 85(-3.963780):  139  143
 86(0.000000):  162
Sweep: 300000 | Number of clusters: 87
  1(-3.002804):    1  113
  2(-9.626415):    2   30   80
  3(0.000000):    3
  4(-3.518797):    4    9
  5(-3.278900):    5  117
  6(-3.525088):    6  142
  7(-3.895586):    7  162
  8(-3.534717):    8  125
  9(-3.946656):   10  151
 10(-3.056584):   11   84
 11(-3.881453):   12  101
 12(-3.545098):   13  140
 13(-3.671934):   14  150
 14(-10.601378):   15   18   96
 15(-3.599845):   16   55
 16(-3.375816):   17   75
 17(-3.041500):   19   98
 18(-3.758074):   20  123
 19(-3.824616):   21   71
 20(-3.769136):   22   78
 21(-3.201994):   23  146
 22(-2.791191):   24  153
 23(-2.760389):   25   90
 24(-3.798225):   26   67
 25(0.000000):   27
 26(-3.113009):   28   47
 27(-3.425188):   29  161
 28(-3.725809):   31  116
 29(-3.613645):   32   65
 30(-3.314333):   33  111
 31(-3.164275):   34  149
 32(-3.607778):   35  138
 33(-3.893951):   36  145
 34(-3.877299):   37   86
 35(-3.594503):   38   62
 36(-11.168675):   39   60  129
 37(-3.549924):   40  122
 38(0.000000):   41
 39(-3.348088):   42  160
 40(-3.786213):   43  137
 41(0.000000):   44
 42(-3.516410):   45  154
 43(-3.432277):   46  164
 44(-3.465278):   48   76
 45(-3.294754):   49  132
 46(-3.284302):   50   99
 47(-3.655213):   51  121
 48(-10.180901):   52  133  155
 49(-9.593759):   53   85  124
 50(-3.755202):   54  156
 51(0.000000):   56
 52(-10.080657):   57   77  100
 53(-3.534098):   58  102
 54(0.000000):   59
 55(-3.724524):   61  107
 56(-1.891093):   63  141
 57(-3.127269):   64  126
 58(-3.524987):   66   68
 59(-3.890776):   69   74
 60(-3.935256):   70  106
 61(0.000000):   72
 62(-2.335699):   73  147
 63(-3.649001):   79   81
 64(0.000000):   82
 65(-3.662496):   83  118
 66(-3.919784):   87   89
 67(-3.438914):   88  127
 68(-3.846829):   91   93
 69(-3.409311):   92  120
 70(-2.641339):   94  112
 71(-3.509891):   95  159
 72(-3.969212):   97  104
 73(0.000000):  103
 74(-2.654297):  105  144
 75(0.000000):  108
 76(-3.561395):  109  152
 77(0.000000):  110
 78(0.000000):  114
 79(0.000000):  115
 80(-3.571604):  119  148
 81(0.000000):  128
 82(0.000000):  130
 83(-3.119569):  131  157
 84(0.000000):  134
 85(-3.624261):  135  158
 86(-3.746161):  136  163
 87(-3.491895):  139  143
Sweep: 350000 | Number of clusters: 86
  1(-3.847456):    1  113
  2(-8.813272):    2   30   80
  3(0.000000):    3
  4(-3.206678):    4    9
  5(-3.757336):    5  117
  6(-3.668139):    6  142
  7(-3.406297):    7  162
  8(-3.313110):    8  125
  9(0.000000):   10
 10(-3.876063):   11   84
 11(-2.588771):   12  101
 12(-3.825587):   13  140
 13(-3.751549):   14  150
 14(-8.605152):   15   18   96
 15(-1.781629):   16   55
 16(-3.937977):   17   75
 17(-3.649343):   19   98
 18(-3.999966):   20  123
 19(-3.616129):   21   71
 20(-3.877423):   22   78
 21(-3.085568):   23  146
 22(-3.798290):   24  153
 23(-3.722477):   25   90
 24(-3.610380):   26   67
 25(0.000000):   27
 26(-3.816615):   28   47
 27(-3.974452):   29  161
 28(-2.608053):   31  116
 29(-10.495624):   32   65  155
 30(-3.495270):   33  111
 31(-3.867097):   34  149
 32(-2.821057):   35  138
 33(-3.827789):   36  145
 34(-3.791671):   37   86
 35(-3.789318):   38   62
 36(-2.833707):   39  129
 37(-3.114693):   40  122
 38(-2.433001):   41  115
 39(-3.766668):   42  160
 40(-3.882983):   43  137
 41(-3.260368):   44   56
 42(-3.098619):   45  154
 43(-2.757843):   46  164
 44(-3.096015):   48   76
 45(-3.711965):   49  132
 46(-3.150597):   50   99
 47(-3.847661):   51  121
 48(-3.479335):   52  133
 49(-9.906170):   53   85  124
 50(-3.974039):   54  156
 51(-9.677817):   57   77  100
 52(-3.834314):   58  102
 53(-3.110140):   59  103
 54(0.000000):   60
 55(-3.463496):   61  107
 56(-3.885541):   63  141
 57(-2.712209):   64  126
 58(-3.818400):   66   68
 59(-3.835281):   69   74
 60(-3.939587):   70  106
 61(0.000000):   72
 62(-3.498436):   73  147
 63(-3.678481):   79   81
 64(0.000000):   82
 65(-3.084338):   83  118
 66(-2.619291):   87   89
 67(-3.818114):   88  151
 68(-3.933621):   91   93
 69(-3.948035):   92  120
 70(-2.396816):   94  112
 71(-3.527015):   95  159
 72(-3.544488):   97  104
 73(-2.934394):  105  144
 74(0.000000):  108
 75(-3.962911):  109  152
 76(0.000000):  110
 77(0.000000):  114
 78(-3.304692):  119  148
 79(0.000000):  127
 80(0.000000):  128
 81(0.000000):  130
 82(-3.522037):  131  157
 83(0.000000):  134
 84(-3.753232):  135  158
 85(-3.413974):  136  163
 86(-3.841691):  139  143
Sweep: 400000 | Number of clusters: 81
  1(-2.997932):    1  113
  2(-8.260592):    2   30   80
  3(-3.417718):    3   82
  4(-3.889650):    4    9
  5(-3.796382):    5  117
  6(-3.796130):    6  142
  7(-3.085788):    7  162
  8(-3.511950):    8  125
  9(-3.827937):   10  160
 10(-3.550599):   11   84
 11(-3.142996):   12  101
 12(-3.920608):   13  140
 13(-3.382239):   14  150
 14(-8.669754):   15   18   96
 15(-3.514321):   16   55
 16(-3.847286):   17   75
 17(-3.649732):   19   98
 18(-3.426123):   20  123
 19(-3.519037):   21   71
 20(-3.473869):   22   78
 21(0.000000):   23
 22(-6.022393):   24  114  153
 23(-3.782068):   25   90
 24(-3.943275):   26   67
 25(-11.533044):   27   43  137
 26(-3.764312):   28   47
 27(-2.108864):   29  161
 28(-3.394745):   31  116
 29(-8.769219):   32   65  155
 30(-3.789849):   33  111
 31(-3.442930):   34  149
 32(-2.738551):   35  138
 33(-3.664701):   36  145
 34(-3.628778):   37   86
 35(-3.726250):   38   62
 36(-3.766541):   39  129
 37(-3.662567):   40  122
 38(-3.545717):   41  115
 39(-3.378797):   42  127
 40(-3.646144):   44   56
 41(-3.768732):   45  154
 42(-2.737359):   46  164
 43(-7.585344):   48   76  130
 44(-2.345562):   49  132
 45(-2.769122):   50   99
 46(-3.244588):   51  121
 47(-3.689207):   52  133
 48(-7.623740):   53   85  124
 49(-3.074253):   54  156
 50(-5.302802):   57   77  100
 51(-2.126835):   58  102
 52(-3.582556):   59  103
 53(0.000000):   60
 54(-3.802480):   61  107
 55(-3.713824):   63  141
 56(-3.890583):   64  126
 57(-3.933854):   66   68
 58(-3.923422):   69   74
 59(-2.955552):   70  106
 60(-9.364433):   72   91   93
 61(-3.422406):   73  147
 62(-3.311891):   79   81
 63(-3.995784):   83  118
 64(-3.667377):   87   89
 65(-3.908572):   88  151
 66(-3.968974):   92  120
 67(-3.934923):   94  112
 68(-2.424266):   95  159
 69(-3.766716):   97  104
 70(0.000000):  105
 71(0.000000):  108
 72(-3.057144):  109  152
 73(0.000000):  110
 74(-3.979776):  119  148
 75(0.000000):  128
 76(-3.719413):  131  157
 77(-3.763147):  134  144
 78(-3.500138):  135  158
 79(-3.931653):  136  163
 80(-2.550490):  139  143
 81(0.000000):  146
Sweep: 450000 | Number of clusters: 84
  1(-3.485297):    1  113
  2(-7.879064):    2   30   80
  3(-3.814458):    3   82
  4(-3.661348):    4  128
  5(-3.955664):    5  117
  6(-3.836763):    6  142
  7(-3.622956):    7  162
  8(-3.668128):    8  125
  9(0.000000):    9
 10(-3.274686):   10  160
 11(-3.888544):   11   84
 12(-3.463454):   12  101
 13(-3.784989):   13  140
 14(-3.809005):   14  150
 15(-3.805600):   15   18
 16(-3.797250):   16   55
 17(-3.627143):   17   75
 18(-3.758219):   19   98
 19(-3.963211):   20  123
 20(-3.947451):   21   71
 21(-3.281143):   22   78
 22(-9.439175):   23   41  115
 23(-10.008630):   24  114  153
 24(-3.205258):   25   90
 25(-3.601045):   26   67
 26(-8.498971):   27   43  137
 27(-3.142708):   28   47
 28(-3.864643):   29  161
 29(-3.738312):   31  116
 30(-9.661255):   32   65  155
 31(-3.084437):   33  111
 32(-3.915274):   34  149
 33(-3.930996):   35  138
 34(-3.706221):   36  145
 35(-3.264843):   37   86
 36(-2.986097):   38   62
 37(-3.657891):   39  129
 38(-3.728703):   40  122
 39(-3.169937):   42  127
 40(-3.813655):   44   56
 41(-3.384033):   45  154
 42(-3.505030):   46  164
 43(0.000000):   48
 44(-3.859785):   49  132
 45(-2.715736):   50   99
 46(-3.943390):   51  121
 47(-3.849313):   52  133
 48(0.000000):   53
 49(-3.192773):   54  156
 50(-3.332313):   57  100
 51(-3.427092):   58  102
 52(-3.478495):   59  103
 53(0.000000):   60
 54(-3.282393):   61  107
 55(-3.811658):   63  141
 56(-2.166361):   64  126
 57(-3.827173):   66   68
 58(-3.500477):   69   74
 59(-3.687863):   70  106
 60(0.000000):   72
 61(-2.685531):   73  147
 62(-2.798632):   76  130
 63(0.000000):   77
 64(-9.827535):   79   81  146
 65(-3.880431):   83  118
 66(-2.790411):   85  124
 67(-3.751153):   87   89
 68(-3.518477):   88  151
 69(-3.515038):   91   93
 70(-2.676810):   92  120
 71(-3.570447):   94  112
 72(-3.970576):   95  159
 73(0.000000):   96
 74(-3.948672):   97  104
 75(0.000000):  105
 76(0.000000):  108
 77(-3.385226):  109  152
 78(0.000000):  110
 79(-3.399872):  119  148
 80(-2.891050):  131  157
 81(-3.673421):  134  144
 82(-3.951016):  135  158
 83(-3.282116):  136  163
 84(-3.098170):  139  143
Sweep: 500000 | Number of clusters: 87
  1(-3.432183):    1  113
  2(-9.242834):    2   30   80
  3(-2.321617):    3   82
  4(-3.002404):    4  128
  5(-2.691932):    5  117
  6(-3.743710):    6  142
  7(-3.693027):    7  162
  8(-3.640720):    8  125
  9(-3.812042):    9   51
 10(-3.933858):   10  160
 11(-1.865439):   11   84
 12(-3.151725):   12  101
 13(-3.902050):   13  140
 14(-3.798373):   14  105
 15(-3.575033):   15   18
 16(-3.999939):   16   55
 17(-3.677798):   17   75
 18(-3.577973):   19   98
 19(-3.554189):   20  123
 20(-3.136003):   21   71
 21(-3.257325):   22   78
 22(-8.431493):   23   41  115
 23(-9.062589):   24  114  153
 24(-3.920289):   25   90
 25(-3.775720):   26   67
 26(0.000000):   27
 27(-3.478079):   28   47
 28(-3.061515):   29  161
 29(-1.903840):   31  116
 30(-3.954225):   32   96
 31(-3.943423):   33   50
 32(-3.569732):   34  149
 33(-3.756086):   35  138
 34(-3.566318):   36  145
 35(-3.732311):   37   86
 36(-3.924115):   38   62
 37(-3.896777):   39  129
 38(-3.612778):   40  122
 39(-3.180415):   42  127
 40(-3.779397):   43  137
 41(-3.559345):   44   56
 42(-3.843575):   45  154
 43(-3.653119):   46  164
 44(-3.560142):   48  110
 45(-3.890572):   49  132
 46(-5.963171):   52   64  126
 47(0.000000):   53
 48(-2.722508):   54  156
 49(-3.425229):   57  100
 50(-2.443106):   58  102
 51(-3.852631):   59  103
 52(0.000000):   60
 53(-3.604336):   61  107
 54(-3.467196):   63  141
 55(0.000000):   65
 56(-3.841691):   66   68
 57(0.000000):   69
 58(-3.447577):   70  106
 59(0.000000):   72
 60(-3.154608):   73  147
 61(0.000000):   74
 62(-3.683782):   76  130
 63(0.000000):   77
 64(-7.574198):   79   81  146
 65(-3.562787):   83  118
 66(-3.951092):   85  124
 67(-3.652144):   87   89
 68(-3.306723):   88  151
 69(-3.647963):   91   93
 70(-3.554947):   92  120
 71(-3.663333):   94  112
 72(-3.671152):   95  159
 73(0.000000):   97
 74(-3.868973):   99  121
 75(0.000000):  104
 76(0.000000):  108
 77(-3.939105):  109  152
 78(0.000000):  111
 79(-3.853788):  119  148
 80(-3.898444):  131  157
 81(0.000000):  133
 82(-3.818559):  134  144
 83(-3.542410):  135  158
 84(-3.878360):  136  163
 85(-3.878175):  139  143
 86(0.000000):  150
 87(0.000000):  155
Sweep: 550000 | Number of clusters: 83
  1(-3.393697):    1  113
  2(-3.345772):    2   80
  3(-3.951642):    3   82
  4(-3.071956):    4  128
  5(-3.687297):    5  117
  6(-3.521303):    6  142
  7(-3.769008):    7  162
  8(-3.749689):    8  125
  9(-3.774388):    9   51
 10(-2.703888):   10  160
 11(-3.829302):   11   84
 12(-3.657886):   12  101
 13(-3.207566):   13  140
 14(-3.291274):   14  105
 15(-3.626069):   15   18
 16(-3.297358):   16   55
 17(-3.700989):   17   75
 18(-3.223115):   19   60
 19(-8.923082):   20  123  155
 20(-3.527461):   21   71
 21(-3.150963):   22   78
 22(-9.839000):   23   41  115
 23(-8.487604):   24  114  153
 24(-3.398093):   25   90
 25(-3.322537):   26   67
 26(-2.895553):   27   30
 27(-3.243613):   28   47
 28(-3.643051):   29  108
 29(-3.512502):   31  116
 30(-9.655794):   32   57   96
 31(-3.379956):   33   50
 32(-3.918238):   34  149
 33(-3.851260):   35  138
 34(-2.515062):   36  145
 35(-3.799524):   37   86
 36(-3.715436):   38   62
 37(-3.165693):   39  129
 38(-3.900387):   40  122
 39(-2.521862):   42  127
 40(0.000000):   43
 41(-3.524746):   44   56
 42(-9.637834):   45  154  161
 43(-3.896102):   46  164
 44(-3.874891):   48  110
 45(-3.694731):   49  132
 46(-9.816705):   52   64  126
 47(0.000000):   53
 48(-3.531359):   54  156
 49(-3.247759):   58  102
 50(-3.894276):   59  103
 51(-2.858177):   61  107
 52(0.000000):   63
 53(0.000000):   65
 54(-3.854699):   66   68
 55(-3.934943):   69   72
 56(-2.482583):   70  106
 57(-3.528528):   73  147
 58(0.000000):   74
 59(-3.784506):   76  130
 60(0.000000):   77
 61(-10.066490):   79   81  146
 62(-3.293947):   83  118
 63(-3.424150):   85  124
 64(-3.737966):   87   89
 65(-3.624479):   88  151
 66(-3.478918):   91   93
 67(-3.768373):   92  120
 68(-2.803512):   94  112
 69(-3.713239):   95  159
 70(-3.895869):   97  137
 71(-3.869513):   98  131  157
 72(-3.486836):   99  121
 73(-8.443045):  100  136  163
 74(0.000000):  104
 75(-3.920239):  109  152
 76(0.000000):  111
 77(-3.719167):  119  148
 78(0.000000):  133
 79(-3.733675):  134  144
 80(-3.584645):  135  158
 81(-3.621889):  139  143
 82(0.000000):  141
 83(0.000000):  150
Sweep: 600000 | Number of clusters: 84
  1(-3.749222):    1  113
  2(-3.003294):    2   80
  3(-2.539648):    3   82
  4(-9.239567):    4   83  128
  5(-3.771837):    5  117
  6(-1.883186):    6  142
  7(-3.603018):    7  162
  8(0.000000):    8
  9(-3.300155):    9   51
 10(-3.915988):   10  160
 11(-3.334423):   11   84
 12(-3.743858):   12  101
 13(-3.634932):   13  140
 14(-2.840444):   14  105
 15(-3.566159):   15   18
 16(-3.558449):   16   55
 17(-3.545406):   17   75
 18(-3.909816):   19   60
 19(-8.456960):   20  123  155
 20(-2.702476):   21   71
 21(-2.956231):   22   78
 22(-8.563974):   23   41  115
 23(-3.967985):   24  153
 24(-3.790136):   25   90
 25(-2.981527):   26   67
 26(-2.854944):   27   30
 27(-3.663002):   28   47
 28(-2.576994):   29  108
 29(-3.405219):   31  116
 30(-10.173577):   32   57   96
 31(-3.613743):   33   50
 32(-3.489636):   34  149
 33(-3.912805):   35  138
 34(-3.653717):   36  145
 35(-3.737560):   37   86
 36(-2.667216):   38   62
 37(-3.855319):   39  129
 38(-3.857855):   40  122
 39(-3.947418):   42  127
 40(0.000000):   43
 41(-3.798618):   44   56
 42(-10.290191):   45  154  161
 43(-3.987214):   46  164
 44(-3.371924):   48  110
 45(-3.607580):   49  132
 46(-7.791262):   52   64  126
 47(-3.927161):   53  150
 48(-3.941420):   54  156
 49(-3.365827):   58  102
 50(-3.287793):   59  103
 51(-3.623637):   61  107
 52(0.000000):   63
 53(0.000000):   65
 54(-3.276829):   66   68
 55(-3.835424):   69   72
 56(-3.302369):   70  106
 57(-3.545703):   73  147
 58(0.000000):   74
 59(-3.999173):   76  130
 60(-3.375999):   77  118
 61(-9.472213):   79   81  146
 62(-3.898533):   85  124
 63(-3.418209):   87   89
 64(-3.874676):   88  151
 65(-3.876099):   91   93
 66(-3.312514):   92  120
 67(-3.393726):   94  112
 68(-3.603560):   95  159
 69(-3.588358):   97  137
 70(0.000000):   98
 71(-3.828398):   99  121
 72(-7.189541):  100  136  163
 73(0.000000):  104
 74(-3.585099):  109  152
 75(0.000000):  111
 76(0.000000):  114
