# sweep    energy
 3700000; -229.1067439260  0.185514 
 3750000; -225.8219332634  0.561247 
 3800000; -218.4650858652  2.052543 
 3850000; -217.6035957028  6.953403 
 3900000; -221.8949967244  9.299577 
 3950000; -226.1482412559  -3.725963 
 4000000; -218.3556997908  2.100336 
 4050000; -232.7552619600  10.165842 
 4100000; -225.3603047582  1.637293 
 4150000; -247.5934333815  -3.789228 
 4200000; -220.2582084440  0.268484 
 4250000; -243.7791323165  -4.110948 
 4300000; -231.5718642784  -4.313558 
 4350000; -244.8524301917  -3.160697 
 4400000; -244.7926953840  -0.533822 
 4450000; -237.2790849101  -8.166668 
 4500000; -214.4711335332  7.974183 
 4550000; -227.8190046217  20.024985 
 4600000; -221.8709153912  10.239915 
 4650000; -235.2682011291  1.706380 
 4700000; -239.5549290005  8.891329 
 4750000; -218.7052648146  8.522118 
 4800000; -211.4984599515  8.488395 
 4850000; -221.3103996344  -0.825190 
 4900000; -207.8466239248  -12.861545 
 4950000; -219.6011958346  1.297607 
 5000000; -207.1834646777  5.626584 
 5050000; -231.2256714207  2.374038 
 5100000; -245.5314858349  -0.694786 
 5150000; -234.0797075688  6.788379 
 5200000; -219.2568449388  -8.566171 
 5250000; -205.7707069436  -5.921274 
 5300000; -220.0401886377  -1.283920 
 5350000; -220.2310671570  -3.118794 
 5400000; -241.0285336460  8.556510 
 5450000; -247.7655364054  8.832111 
 5500000; -221.5520813599  4.985914 
 5550000; -238.2527919798  5.118024 
 5600000; -234.4138793364  2.375054 
 5650000; -223.1208120799  0.110316 
 5700000; -228.3181128965  -3.740438 
 5750000; -231.0576499199  -5.347851 
 5800000; -228.4813743054  -17.204576 
 5850000; -221.8200720369  -17.218455 
 5900000; -231.2401361110  -11.486072 
 5950000; -247.5617982666  -11.206576 
 6000000; -231.0946884197  -3.853890 
 6050000; -226.3673555393  -1.296496 
 6100000; -225.6422237608  -7.396712 
 6150000; -236.9684825414  -4.289672 
 6200000; -227.3996187621  -0.591551 
 6250000; -244.4115951405  2.298994 
 6300000; -232.2186669161  18.639711 
 6350000; -225.8350395898  14.128983 
 6400000; -254.6042461038  6.663983 
 6450000; -228.5268563100  1.968921 
 6500000; -241.4003259426  11.156452 
 6550000; -230.7511060217  -2.638250 
 6600000; -243.8992113481  -4.891761 
 6650000; -239.6539573024  -5.179321 
 6700000; -231.2875245455  -7.363107 
 6750000; -222.9011378382  -10.170917 
 6800000; -214.9323850263  -0.229946 
 6850000; -221.6282748730  -1.923145 
 6900000; -236.0135547395  3.455986 
 6950000; -229.6199267939  5.127530 
 7000000; -220.1347915832  0.872857 
 7050000; -222.8817408398  5.116239 
 7100000; -222.8894948874  9.156590 
 7150000; -241.7942281613  -2.452660 
 7200000; -232.3138661501  -2.128288 
 7250000; -218.6383042028  2.101937 
 7300000; -229.5325183139  1.354961 
 7350000; -227.9951345300  10.398272 
 7400000; -230.6299610323  -2.537375 
 7450000; -213.5675897038  -4.510422 
 7500000; -237.8109479439  10.263988 
 7550000; -234.5992575266  -1.414175 
 7600000; -226.0586797997  7.446832 
 7650000; -218.9680969862  5.622505 
 7700000; -235.3498508972  -0.220435 
 7750000; -246.6611837519  8.005602 
 7800000; -245.3830140642  18.368226 
 7850000; -228.8946700422  8.441576 
 7900000; -217.3597083225  0.610201 
 7950000; -220.8887912936  -2.208224 
 8000000; -224.9276844595  6.545677 
 8050000; -232.5334169557  -2.570245 
 8100000; -211.6259030992  2.168443 
 8150000; -229.9282531625  2.575748 
 8200000; -224.2274800205  -2.673651 
 8250000; -211.1345585862  0.066720 
 8300000; -215.4169678928  -2.384482 
 8350000; -227.3246215208  -9.071190 
 8400000; -222.8903632620  -0.271902 
 8450000; -227.2831588743  2.256501 
 8500000; -226.8673474997  -3.005068 
 8550000; -227.9908925257  -4.662039 
 8600000; -214.5506235792  -1.711294 
 8650000; -232.3154255667  -1.505541 
 8700000; -229.2755068158  -1.060707 
 8750000; -227.5298494155  -17.326181 
 8800000; -232.0230323997  1.963792 
 8850000; -199.5949896496  10.461257 
 8900000; -231.5989219132  0.484371 
 8950000; -227.2052228885  -3.015320 
 9000000; -234.3586417490  0.982060 
 9050000; -220.3188224027  -4.897244 
 9100000; -225.1997093716  2.897169 
 9150000; -203.8130350867  5.913680 
 9200000; -221.9650671906  1.396594 
 9250000; -227.7535824235  -5.421569 
 9300000; -249.5230195324  -7.157548 
 9350000; -239.7310737701  -6.131010 
 9400000; -220.8577790939  -20.938077 
 9450000; -221.3225602551  -2.295185 
 9500000; -218.4952584345  -12.519358 
 9550000; -222.9234030110  3.329345 
 9600000; -218.4012035802  3.978100 
 9650000; -217.9383695024  10.475460 
 9700000; -214.4284272699  7.203435 
 9750000; -229.2990865659  0.560773 
 9800000; -212.8701156773  7.298777 
 9850000; -226.4843552884  -7.451379 
 9900000; -240.9816790282  -1.172873 
 9950000; -240.5246982775  -3.254131 
 10000000; -234.1211658063  -8.381805 
 10050000; -236.0486202204  -0.568665 
 10100000; -216.0853830315  0.578555 
 10150000; -235.7423770840  -13.305591 
 10200000; -218.5563960092  -18.686962 
 10250000; -230.6094556841  -3.080721 
 10300000; -225.5528255916  -13.456185 
 10350000; -216.7917617704  2.778194 
 10400000; -225.2165359488  2.952320 
 10450000; -219.9008189513  -3.233379 
 10500000; -227.8427557779  12.904971 
 10550000; -225.0944127548  14.317174 
 10600000; -225.3937763242  1.566484 
 10650000; -240.4854655314  0.509405 
 10700000; -209.5566960569  7.411139 
 10750000; -220.1335282404  -3.876493 
 10800000; -230.4512261295  -5.156855 
 10850000; -229.5232615083  -12.876077 
 10900000; -252.3638442257  -5.669274 
 10950000; -240.1534845898  -0.757283 
 11000000; -210.8719156629  -8.929945 
 11050000; -224.9400095698  -4.114274 
 11100000; -245.3629658385  1.277309 
 11150000; -223.8464837633  2.602703 
 11200000; -239.9983883116  -4.544097 
 11250000; -218.1566893579  -0.073289 
 11300000; -228.7310122741  3.698975 
 11350000; -220.2787283152  1.118608 
 11400000; -230.9550431455  6.179180 
 11450000; -232.1707379178  -2.739906 
 11500000; -225.2648394462  2.690232 
 11550000; -241.6456844392  -4.309740 
 11600000; -251.6483675827  13.447204 
 11650000; -215.8176445158  -0.894205 
 11700000; -233.2691593074  5.141977 
 11750000; -225.4358449239  -4.654673 
 11800000; -234.6073650391  0.834953 
 11850000; -231.2015212785  5.745752 
 11900000; -226.1337008386  2.723558 
 11950000; -222.9871604825  -6.691587 
 12000000; -246.9689083397  2.212740 
 12050000; -224.2205552700  -2.783915 
 12100000; -221.4400587140  8.479474 
 12150000; -216.5720354398  -10.578901 
 12200000; -236.5489213770  5.266115 
 12250000; -198.2669731388  8.870077 
 12300000; -227.4150568215  8.918192 
 12350000; -228.8683523632  -5.582468 
 12400000; -246.2882692481  3.443086 
 12450000; -222.0734658497  -8.565949 
 12500000; -221.8355717095  4.234747 
 12550000; -225.1221909895  1.396749 
 12600000; -228.4162931157  -3.520715 
 12650000; -246.6689274660  0.324081 
 12700000; -233.7986607995  0.966102 
 12750000; -237.7031999781  -4.927856 
 12800000; -226.7184532427  -0.432482 
 12850000; -212.5649436705  0.901132 
 12900000; -216.3507110771  -1.482384 
 12950000; -245.8619182382  -5.823035 
 13000000; -208.8623545158  4.334600 
 13050000; -219.2450240042  5.818138 
 13100000; -236.3210260471  2.609163 
 13150000; -224.0258332848  -2.865938 
 13200000; -229.1493156388  -4.101333 
 13250000; -220.5907820172  0.258031 
 13300000; -214.8350076035  0.837196 
 13350000; -223.4045115786  13.649282 
 13400000; -221.2151718770  -5.958600 
 13450000; -223.7510357728  -2.372686 
 13500000; -226.6286148765  -10.543581 
 13550000; -238.0702554312  -7.304670 
 13600000; -232.9622161835  -1.754258 
 13650000; -214.6524584816  3.741333 
 13700000; -226.5187743005  6.370724 
 13750000; -213.9849100427  -7.700261 
 13800000; -201.8242585938  5.519134 
 13850000; -239.9005648739  1.573010 
 13900000; -215.8553625440  -0.668869 
 13950000; -212.8488998001  -17.158631 
 14000000; -221.8452737733  -10.061995 
 14050000; -219.4138632267  -14.564465 
 14100000; -230.0917733517  -8.567177 
 14150000; -217.3715270982  6.621786 
 14200000; -234.9953398785  1.508839 
 14250000; -218.8941673788  0.242183 
 14300000; -214.2838826195  -1.380100 
 14350000; -237.9913169254  -3.944650 
 14400000; -234.1289722397  -8.596203 
 14450000; -221.5650199366  -0.894868 
 14500000; -217.7898667665  -9.642669 
 14550000; -248.7279554967  -1.438082 
 14600000; -239.3112720056  6.556395 
 14650000; -233.3609357711  0.647456 
 14700000; -203.7954941971  -5.021626 
 14750000; -223.4465171900  7.962110 
 14800000; -217.1625364252  10.398596 
 14850000; -237.1316866744  0.852430 
 14900000; -233.6642652161  6.750257 
 14950000; -225.5902824166  -0.294914 
 15000000; -204.9305763854  -11.990300 
 15050000; -213.7245242960  -11.793901 
 15100000; -240.2716560578  -7.398820 
 15150000; -230.3341879252  7.990948 
 15200000; -238.8727572045  -2.976717 
 15250000; -217.1360921690  0.270248 
 15300000; -222.6089681865  10.719625 
 15350000; -224.6696442317  9.223615 
 15400000; -227.4082595564  0.392702 
 15450000; -223.0386626367  -0.956651 
 15500000; -231.9383519482  -6.169973 
 15550000; -219.8612955230  -2.378930 
 15600000; -219.5852155536  -6.815457 
 15650000; -227.9882004412  0.893997 
 15700000; -222.5934708451  9.742974 
 15750000; -218.4529265954  -3.867847 
 15800000; -223.7711623443  3.287819 
 15850000; -228.8481546666  -18.152139 
 15900000; -226.2661066388  8.209104 
 15950000; -233.0013864601  -7.236012 
 16000000; -218.9886629846  -9.106036 
 16050000; -216.9271161127  -2.284161 
 16100000; -232.1814167054  -1.263265 
 16150000; -211.8587794490  -1.721889 
 16200000; -225.2891416846  17.728436 
 16250000; -232.9248828740  -2.373111 
 16300000; -226.1815990950  0.043097 
 16350000; -235.9744495191  -0.254871 
 16400000; -244.7724908281  -11.281761 
 16450000; -226.3440992583  3.247545 
 16500000; -240.2874724024  -4.300236 
 16550000; -246.0540004219  -4.389461 
 16600000; -229.0949495417  -6.141189 
 16650000; -221.0256910764  10.746200 
 16700000; -226.5451670908  4.651918 
 16750000; -222.0965756207  -3.793412 
 16800000; -225.4857634071  4.147033 
 16850000; -213.7740223785  1.512300 
 16900000; -220.8163184478  14.228917 
 16950000; -243.3895361863  7.220910 
 17000000; -228.5196618963  3.291684 
 17050000; -217.2387506928  -1.139742 
 17100000; -238.7376858225  4.209928 
 17150000; -242.6805621019  -6.771148 
 17200000; -241.3792987910  2.933085 
 17250000; -243.1350497939  -1.583194 
 17300000; -216.3239117954  2.066079 
 17350000; -203.2117356516  8.027542 
 17400000; -233.3718779261  -0.249755 
 17450000; -222.2244251470  -14.046243 
 17500000; -220.8123700425  -15.366877 
 17550000; -233.2857028445  -7.094258 
 17600000; -229.4419306686  6.825265 
 17650000; -247.1011078386  -7.705354 
 17700000; -236.6153339682  -4.596117 
 17750000; -225.1400998218  1.809523 
 17800000; -219.4241578369  6.638563 
 17850000; -240.2621824049  -3.197588 
 17900000; -206.6299599035  -12.708562 
 17950000; -238.6580071938  -6.800343 
 18000000; -228.0995637401  1.193515 
 18050000; -232.0058487789  -6.546368 
 18100000; -224.7448861084  -14.094534 
 18150000; -203.2044283471  -5.316423 
 18200000; -235.7919592954  -4.355420 
 18250000; -229.8954280728  -7.843227 
 18300000; -228.6719072537  -2.501564 
 18350000; -235.9082168375  4.546966 
 18400000; -230.0986216937  -11.320036 
 18450000; -214.4086148688  0.215133 
 18500000; -224.4246520195  -4.737446 
 18550000; -221.0647249962  -6.778444 
 18600000; -213.3241457313  3.373106 
 18650000; -206.5018144612  2.123873 
 18700000; -224.6058233183  -10.282484 
 18750000; -217.0641444996  9.678099 
 18800000; -211.8454933810  6.099350 
 18850000; -223.9331598047  0.765044 
 18900000; -227.4074171706  -2.047194 
 18950000; -221.3712250786  12.113376 
 19000000; -210.8513930460  -14.872018 
 19050000; -212.8804955332  -7.134544 
 19100000; -233.9339142467  -4.805010 
 19150000; -232.3089545190  -1.836609 
 19200000; -245.5695704837  -10.210291 
 19250000; -211.2329084358  -4.108639 
 19300000; -212.9964526807  0.208977 
 19350000; -235.3348590829  -7.365050 
 19400000; -217.1397758954  -4.204164 
 19450000; -237.5382053268  -8.804223 
 19500000; -221.4865922958  0.974715 
 19550000; -207.6568183270  18.615713 
 19600000; -212.6730115306  2.738044 
 19650000; -204.2213603229  -5.384083 
 19700000; -229.7510091913  -12.926196 
 19750000; -213.3371525117  -13.905465 
 19800000; -222.4208847545  -3.772395 
 19850000; -232.4054498785  -11.552736 
 19900000; -225.5200536796  -5.725946 
 19950000; -240.7344554308  -6.570550 
 20000000; -232.2126649901  -4.049819 
 20050000; -217.4877013627  -7.038766 
 20100000; -214.9063468556  -9.990390 
 20150000; -231.0556307721  -5.973269 
 20200000; -224.3995066326  -9.856499 
 20250000; -225.8615881728  3.645320 
 20300000; -218.4440028051  4.395592 
 20350000; -220.8083662805  16.130742 
 20400000; -237.5611366638  -2.174946 
 20450000; -228.1733407150  -0.821933 
 20500000; -225.0694092001  -4.112362 
 20550000; -241.2384406378  -0.671639 
 20600000; -227.0997237565  7.189018 
 20650000; -221.3057551687  -0.903986 
 20700000; -213.3176606665  2.109553 
 20750000; -230.1481162243  4.044199 
 20800000; -229.1528714720  2.846798 
 20850000; -212.5666310095  0.459353 
 20900000; -241.8712034343  5.919477 
 20950000; -211.1382929587  7.406054 
 21000000; -231.2419206186  1.863578 
 21050000; -212.2718661069  -6.021748 
 21100000; -227.0403186213  8.666209 
 21150000; -239.5114954197  5.096135 
 21200000; -235.3827535090  4.288111 
 21250000; -225.3934749377  -2.405782 
 21300000; -245.0652317101  -2.608725 
 21350000; -227.4278824566  5.570841 
 21400000; -227.6034813448  6.259876 
 21450000; -232.8563958510  5.881331 
 21500000; -237.9374248994  17.465234 
 21550000; -243.5853625605  2.242073 
 21600000; -247.9849314608  8.957826 
 21650000; -219.2796598812  -1.023445 
 21700000; -248.7263224622  1.954346 
 21750000; -241.8141373508  12.925592 
 21800000; -211.5032181811  1.852339 
 21850000; -223.5428842786  -6.402295 
 21900000; -238.3216121404  -10.560660 
 21950000; -216.4628023064  -6.895283 
 22000000; -220.8521203070  13.191219 
 22050000; -221.7025740836  9.663271 
 22100000; -222.6893755607  -0.691508 
 22150000; -236.3480249969  -0.528118 
 22200000; -229.3030276683  -10.664708 
 22250000; -229.9411217216  -2.034823 
 22300000; -227.3291318810  -5.114244 
 22350000; -237.4975881456  -1.433013 
 22400000; -239.6731434196  -14.059732 
 22450000; -250.5685658946  1.037160 
 22500000; -233.1615888296  -2.795911 
 22550000; -222.2686049605  -6.057175 
 22600000; -229.6989506221  0.526303 
 22650000; -218.5224681474  1.789209 
 22700000; -234.7473578097  -0.176407 
 22750000; -219.2848110932  0.315660 
 22800000; -241.0191875973  3.739005 
 22850000; -210.2807042022  16.349065 
 22900000; -219.2901072070  7.847710 
 22950000; -216.9228059766  -3.351238 
 23000000; -217.1461326939  4.364890 
 23050000; -219.7380333619  1.932307 
 23100000; -220.2715977847  12.668640 
 23150000; -236.4716916332  0.613822 
 23200000; -222.6082996744  -1.103120 
 23250000; -235.9213509122  -16.425684 
 23300000; -225.4433267423  -10.247261 
 23350000; -226.4237464646  -10.020386 
 23400000; -238.5643021462  8.693238 
 23450000; -232.1571496982  1.539142 
 23500000; -217.1849380404  3.282280 
 23550000; -238.5437694455  -9.062953 
 23600000; -219.5149275174  -9.551299 
 23650000; -207.3802329631  -1.210865 
 23700000; -238.7848735138  1.360782 
 23750000; -239.0847224205  -4.296045 
 23800000; -224.7188802347  -4.164127 
 23850000; -218.3204873596  -6.399629 
 23900000; -227.9455195383  5.247328 
 23950000; -225.4599071869  0.876983 
 24000000; -238.3297526441  5.299585 
 24050000; -236.3590922180  2.276248 
 24100000; -211.5000901496  -3.035709 
 24150000; -206.1927993655  -10.063310 
 24200000; -230.5180679841  -7.048441 
 24250000; -203.1911252607  -4.785901 
 24300000; -213.0352095961  -7.129484 
 24350000; -226.0815992551  -8.807816 
 24400000; -227.0408328903  5.207789 
 24450000; -236.1002053600  0.488416 
 24500000; -206.0831750003  -0.816195 
 24550000; -223.7838843239  6.474488 
 24600000; -213.7753071725  0.906316 
 24650000; -231.3121350181  0.593905 
 24700000; -226.8481174051  5.975294 
 24750000; -238.2970458187  0.564528 
 24800000; -235.3667312293  3.472186 
 24850000; -221.3230705463  0.689943 
 24900000; -218.7352007108  3.917217 
 24950000; -239.0143071641  1.508672 
 25000000; -216.7836366840  2.385260 
 25050000; -232.7686793477  -3.488027 
 25100000; -214.0972760264  0.372530 
 25150000; -215.8803635039  -10.021231 
 25200000; -231.2770078891  9.892895 
 25250000; -239.4972038433  -6.102351 
 25300000; -246.0370608853  -8.937936 
 25350000; -215.1361471617  -3.693501 
 25400000; -236.9144797312  -3.895534 
 25450000; -225.2180527161  -2.217808 
 25500000; -240.5393491110  3.113637 
 25550000; -235.6514138758  6.147092 
 25600000; -216.7765886612  4.740802 
 25650000; -235.1729103860  -4.823365 
 25700000; -224.8300823322  5.593982 
 25750000; -221.2251079502  -0.118332 
 25800000; -233.5082443909  -3.231098 
 25850000; -225.0135543994  3.045511 
 25900000; -209.5036837806  -2.060649 
 25950000; -235.8522357326  -4.842962 
 26000000; -218.6676185751  -2.673876 
 26050000; -235.9349443846  9.904499 
 26100000; -212.8909634700  1.517120 
 26150000; -228.8499102287  -2.526192 
 26200000; -217.8034179363  7.537130 
 26250000; -193.2444919189  -2.021850 
 26300000; -226.3451455560  -4.499684 
 26350000; -222.4614254998  -6.951580 
 26400000; -211.1023686404  9.247941 
 26450000; -232.2097453091  7.336114 
 26500000; -230.3116850978  0.946023 
 26550000; -206.1887318005  6.667161 
 26600000; -225.9872726482  -1.130257 
 26650000; -223.3292846612  8.823457 
 26700000; -221.3626215661  1.376327 
 26750000; -204.7064621324  -3.715245 
 26800000; -225.9608473310  -2.145105 
 26850000; -215.6613774271  -3.396566 
 26900000; -207.8760989665  2.058780 
 26950000; -240.1836244196  -5.865363 
 27000000; -228.8277795751  -3.653718 
 27050000; -239.1612439638  -14.126169 
 27100000; -230.4796039739  -5.067095 
 27150000; -239.4090994547  -4.881276 
 27200000; -217.6809288341  8.007971 
 27250000; -208.5145912113  8.659941 
 27300000; -226.8447496369  -1.533892 
 27350000; -235.6749908248  5.433503 
 27400000; -245.0056210015  4.284837 
 27450000; -227.3275511414  -4.944955 
 27500000; -204.9955010508  11.883407 
 27550000; -234.6798092033  12.893685 
 27600000; -212.2615816841  -2.668438 
 27650000; -226.3756197616  -6.515935 
 27700000; -221.1050825873  1.697441 
 27750000; -246.0250326210  -0.201466 
 27800000; -210.2429848661  -4.823065 
 27850000; -210.5913092122  -3.820684 
 27900000; -249.6023525901  9.729784 
 27950000; -244.7392856556  5.403064 
 28000000; -219.6087750533  10.721694 
 28050000; -242.7759536658  -1.572958 
 28100000; -214.5892266123  2.748342 
 28150000; -214.5207112772  5.524297 
 28200000; -219.3172856654  1.120699 
 28250000; -237.3447446535  15.716982 
 28300000; -228.3716056472  8.780796 
 28350000; -209.6548493658  -12.872371 
 28400000; -212.9930216903  -5.467911 
 28450000; -228.9426023652  -0.252683 
 28500000; -230.2898649101  -7.171560 
 28550000; -214.2813239446  3.091869 
 28600000; -215.4052023686  -4.549838 
 28650000; -230.2691385713  5.523506 
 28700000; -203.3413500854  6.141200 
 28750000; -236.9490454924  -15.031358 
 28800000; -222.5738434121  -10.286838 
 28850000; -228.8558755758  -12.712354 
 28900000; -229.4376555718  -5.864156 
 28950000; -226.9454015881  -7.286563 
 29000000; -199.7912039184  -2.683877 
 29050000; -233.8531086407  -2.055297 
 29100000; -224.0871696418  9.890231 
 29150000; -254.6010321202  1.480905 
 29200000; -225.9771780569  8.417239 
 29250000; -216.8692607027  8.777668 
 29300000; -233.4213283826  7.434298 
 29350000; -243.3819823793  -4.000226 
 29400000; -231.9345387635  11.325210 
 29450000; -216.2189290676  9.156955 
 29500000; -222.8384321841  1.653943 
 29550000; -225.2081514743  4.101186 
 29600000; -217.5887139362  -4.920008 
 29650000; -248.0166732131  0.165557 
 29700000; -230.6878336789  -6.262275 
 29750000; -237.8332947216  -7.819283 
 29800000; -229.4037940482  7.147316 
 29850000; -214.6126552387  -0.210309 
 29900000; -210.8447894356  13.098498 
 29950000; -224.9333815579  4.692080 
 30000000; -230.6506769133  2.758865 
