50000 9 61 11
100000 10 65 8
150000 7 68 7
200000 11 69 5
250000 10 65 8
300000 16 65 6
350000 9 64 9
400000 5 63 11
450000 6 64 10
500000 6 64 10
550000 14 63 8
600000 16 65 6
650000 11 66 7
700000 11 63 9
750000 11 66 7
800000 10 62 10
850000 15 58 11
900000 10 59 12
950000 11 60 11
1000000 9 61 11
1050000 9 58 13
17450000 10 56 14 0
17500000 8 60 12 0
17550000 9 64 9 0
17600000 9 64 9 0
17650000 15 58 11 0
17700000 14 57 12 0
17750000 12 61 10 0
17800000 10 62 10 0
17850000 8 60 12 0
17900000 6 58 14 0
17950000 7 56 15 0
18000000 8 49 18 1
18050000 9 55 15 0
18100000 17 54 13 0
18150000 11 57 13 0
18200000 9 61 11 0
18250000 13 59 11 0
18300000 13 56 13 0
18350000 9 58 13 0
18400000 9 55 15 0
18450000 13 56 13 0
18500000 2 69 8 0
18550000 12 64 8 0
18600000 13 65 7 0
18650000 12 67 6 0
18700000 14 63 8 0
18750000 9 67 7 0
18800000 6 64 10 0
18850000 10 59 12 0
18900000 9 58 13 0
18950000 6 59 12 1
19000000 9 58 13 0
19050000 13 53 15 0
19100000 9 58 13 0
19150000 4 62 12 0
19200000 13 59 11 0
19250000 12 61 10 0
19300000 6 64 10 0
19350000 10 62 10 0
19400000 16 59 10 0
19450000 7 62 11 0
19500000 6 67 8 0
19550000 11 69 5 0
19600000 12 61 10 0
19650000 15 64 7 0
19700000 8 66 8 0
19750000 12 64 8 0
19800000 13 56 13 0
19850000 7 65 9 0
19900000 7 65 9 0
19950000 11 60 11 0
20000000 10 59 12 0
20050000 8 66 8 0
20100000 10 65 8 0
20150000 10 65 8 0
20200000 12 67 6 0
20250000 10 65 8 0
20300000 10 68 6 0
20350000 10 65 8 0
20400000 10 65 8 0
20450000 13 65 7 0
20500000 11 63 9 0
20550000 10 62 10 0
20600000 12 55 14 0
20650000 8 51 18 0
20700000 13 56 13 0
20750000 7 59 13 0
20800000 10 62 10 0
20850000 9 70 5 0
20900000 12 70 4 0
20950000 9 70 5 0
21000000 11 66 7 0
21050000 9 67 7 0
21100000 12 64 8 0
21150000 9 67 7 0
21200000 18 61 8 0
21250000 14 66 6 0
21300000 7 71 5 0
21350000 15 58 11 0
21400000 10 59 12 0
21450000 7 68 7 0
21500000 12 67 6 0
21550000 9 64 9 0
21600000 7 68 7 0
21650000 12 61 10 0
21700000 10 59 12 0
21750000 9 61 11 0
21800000 12 64 8 0
21850000 11 60 11 0
21900000 11 63 9 0
21950000 2 69 8 0
22000000 8 63 10 0
22050000 9 58 13 0
22100000 12 58 12 0
22150000 10 56 14 0
22200000 9 55 15 0
22250000 11 54 15 0
22300000 6 55 16 0
22350000 11 54 15 0
22400000 10 53 16 0
22450000 10 56 14 0
22500000 8 63 10 0
22550000 10 62 10 0
22600000 8 63 10 0
22650000 11 66 7 0
22700000 8 66 8 0
22750000 12 58 12 0
22800000 4 59 14 0
22850000 11 57 13 0
22900000 7 62 11 0
22950000 12 64 8 0
23000000 11 60 11 0
23050000 8 66 8 0
23100000 11 60 11 0
23150000 8 60 12 0
23200000 17 54 13 0
23250000 4 59 14 0
23300000 17 48 17 0
23350000 9 58 13 0
23400000 9 58 13 0
23450000 16 56 12 0
23500000 5 57 15 0
23550000 5 57 15 0
23600000 15 58 11 0
23650000 13 56 13 0
23700000 8 60 12 0
23750000 10 56 14 0
23800000 5 60 13 0
23850000 13 56 13 0
23900000 12 61 10 0
23950000 15 58 11 0
24000000 14 54 14 0
24050000 6 58 14 0
24100000 4 59 14 0
24150000 9 55 15 0
24200000 12 58 12 0
24250000 10 65 8 0
24300000 4 59 14 0
24350000 8 60 12 0
24400000 13 56 13 0
24450000 11 60 11 0
24500000 11 63 9 0
24550000 14 60 10 0
24600000 9 64 9 0
24650000 16 56 12 0
24700000 8 63 10 0
24750000 12 61 10 0
24800000 9 67 7 0
24850000 9 70 5 0
24900000 9 64 9 0
24950000 5 63 11 0
25000000 12 61 10 0
25050000 9 64 9 0
25100000 13 56 13 0
25150000 11 57 13 0
25200000 10 56 14 0
25250000 5 57 15 0
25300000 9 55 15 0
25350000 11 63 9 0
25400000 6 61 12 0
25450000 7 59 13 0
25500000 11 54 15 0
25550000 11 60 11 0
25600000 2 66 10 0
25650000 7 62 11 0
25700000 15 58 11 0
25750000 14 60 10 0
25800000 13 59 11 0
25850000 15 52 15 0
25900000 11 57 13 0
25950000 12 58 12 0
26000000 14 54 14 0
26050000 7 62 11 0
26100000 8 60 12 0
26150000 14 57 12 0
26200000 5 60 13 0
26250000 6 55 16 0
26300000 5 60 13 0
26350000 9 52 17 0
26400000 16 47 18 0
26450000 8 54 16 0
26500000 10 56 14 0
26550000 16 53 14 0
26600000 5 57 15 0
26650000 11 57 13 0
26700000 11 54 15 0
26750000 11 57 13 0
26800000 5 60 13 0
26850000 9 61 11 0
26900000 9 64 9 0
26950000 5 63 11 0
27000000 19 59 9 0
27050000 8 66 8 0
27100000 15 61 9 0
27150000 14 54 14 0
27200000 11 54 15 0
27250000 7 48 19 1
27300000 10 51 16 1
27350000 7 56 15 0
27400000 9 55 15 0
27450000 11 60 11 0
27500000 15 67 5 0
27550000 9 70 5 0
27600000 9 67 7 0
27650000 1 68 9 0
27700000 11 63 9 0
27750000 8 63 10 0
27800000 13 59 11 0
27850000 5 60 13 0
27900000 13 56 13 0
27950000 9 55 15 0
28000000 15 49 17 0
28050000 12 50 16 1
28100000 6 58 14 0
28150000 10 62 10 0
28200000 8 66 8 0
28250000 12 67 6 0
28300000 11 64 7 1
28350000 11 60 11 0
28400000 10 59 12 0
28450000 9 58 13 0
28500000 6 67 8 0
28550000 10 62 10 0
28600000 10 59 12 0
28650000 7 65 9 0
28700000 7 66 7 1
28750000 7 65 9 0
28800000 10 62 10 0
28850000 17 60 9 0
28900000 7 68 7 0
28950000 12 64 8 0
29000000 6 67 8 0
29050000 13 62 9 0
29100000 12 61 10 0
29150000 12 64 8 0
29200000 9 65 7 1
29250000 7 65 9 0
29300000 13 53 15 0
29350000 14 57 12 0
29400000 15 64 7 0
29450000 6 64 10 0
29500000 12 67 6 0
29550000 7 62 11 0
29600000 16 56 12 0
29650000 12 55 14 0
29700000 8 57 14 0
29750000 9 55 15 0
29800000 15 49 17 0
29850000 11 54 15 0
29900000 13 56 13 0
29950000 9 58 13 0
