 1.00000000e-05
-2.00000000e-01  1.00000000e+00 -1.15979104e+01 0
-1.00000000e-01  1.00000000e+00 -1.16325116e+01 0
 0.00000000e+00  1.00000000e+00 -1.18181433e+01 0
 1.00000000e-01  1.00000000e+00 -1.16309920e+01 0
 2.00000000e-01  1.00000000e+00 -1.17139448e+01 0
 3.00000000e-01  1.00000000e+00 -1.15325398e+01 0
 4.00000000e-01  1.00000000e+00 -1.13996480e+01 0
 5.00000000e-01  1.00000000e+00 -1.10852574e+01 0
 6.00000000e-01  1.00000000e+00 -1.07479288e+01 0
 7.00000000e-01  1.00000000e+00 -1.04772922e+01 0
 8.00000000e-01  1.00000000e+00 -1.01372465e+01 0
 9.00000000e-01  1.00000000e+00 -9.66026037e+00 0
 1.00000000e+00  1.00000000e+00 -9.24545763e+00 0
 1.10000000e+00  1.00000000e+00 -8.64649571e+00 0
 1.20000000e+00  1.00000000e+00 -8.21438478e+00 0
 1.30000000e+00  1.00000000e+00 -7.59438668e+00 0
 1.40000000e+00  1.00000000e+00 -6.97333420e+00 0
 1.50000000e+00  1.00000000e+00 -6.39770887e+00 0
 1.60000000e+00  1.00000000e+00 -5.45721150e+00 0
 1.70000000e+00  1.00000000e+00 -4.65936115e+00 0
 1.80000000e+00  1.00000000e+00 -3.74383480e+00 0
 1.90000000e+00  1.00000000e+00 -3.06457717e+00 0
 2.00000000e+00  1.00000000e+00 -2.38042413e+00 0
 2.10000000e+00  1.00000000e+00 -1.45710635e+00 0
 2.20000000e+00  1.00000000e+00 -7.51681928e-01 0
 2.30000000e+00  1.00000000e+00  2.23503985e-01 0
 2.40000000e+00  1.00000000e+00  1.07522503e+00 0
 2.50000000e+00  1.00000000e+00  1.71800871e+00 0
 2.60000000e+00  1.00000000e+00  2.55060704e+00 0
 2.70000000e+00  1.00000000e+00  3.22779771e+00 0
 2.80000000e+00  1.00000000e+00  3.87578817e+00 0
 2.90000000e+00  1.00000000e+00  4.71400957e+00 0
 3.00000000e+00  1.00000000e+00  5.41329959e+00 0
 3.10000000e+00  1.00000000e+00  5.75064541e+00 0
 3.20000000e+00  1.00000000e+00  6.34017778e+00 0
 3.30000000e+00  1.00000000e+00  6.67578931e+00 0
 3.40000000e+00  1.00000000e+00  6.70983583e+00 0
 3.50000000e+00  1.00000000e+00  6.98739846e+00 0
 3.60000000e+00  1.00000000e+00  7.12025340e+00 0
 3.70000000e+00  1.00000000e+00  7.07789259e+00 0
 3.80000000e+00  1.00000000e+00  7.05083225e+00 0
 3.90000000e+00  1.00000000e+00  7.18290714e+00 0
 4.00000000e+00  1.00000000e+00  7.26178473e+00 0
 4.10000000e+00  1.00000000e+00  7.36799575e+00 0
 4.20000000e+00  1.00000000e+00  7.22258855e+00 0
 4.30000000e+00  1.00000000e+00  7.35139764e+00 0
 4.40000000e+00  1.00000000e+00  7.22300129e+00 0
 4.50000000e+00  1.00000000e+00  7.10771802e+00 0
 4.60000000e+00  1.00000000e+00  6.93720189e+00 0
 4.70000000e+00  1.00000000e+00  6.50581192e+00 0
 4.80000000e+00  1.00000000e+00  5.95934879e+00 0
 4.90000000e+00  1.00000000e+00  5.27001653e+00 0
 5.00000000e+00  1.00000000e+00  4.52330950e+00 0
 5.10000000e+00  1.00000000e+00  3.70194041e+00 0
 5.20000000e+00  1.00000000e+00  2.90305047e+00 0
 5.30000000e+00  1.00000000e+00  2.10352185e+00 0
 5.40000000e+00  1.00000000e+00  1.30414855e+00 0
 5.50000000e+00  1.00000000e+00  5.65992675e-01 0
 5.60000000e+00  1.00000000e+00 -1.77197549e-01 0
 5.70000000e+00  1.00000000e+00 -8.40757627e-01 0
 
-5.70000000e+00  9.87500000e-01 -1.46655065e+00 0
-5.60000000e+00  9.87500000e-01 -8.76540889e-01 0
-5.50000000e+00  9.87500000e-01 -2.75645449e-01 0
-5.40000000e+00  9.87500000e-01  4.35910961e-01 0
-5.30000000e+00  9.87500000e-01  1.14002153e+00 0
-5.20000000e+00  9.87500000e-01  1.90788579e+00 0
-5.10000000e+00  9.87500000e-01  2.76149629e+00 0
-5.00000000e+00  9.87500000e-01  3.53751694e+00 0
-4.90000000e+00  9.87500000e-01  4.31209547e+00 0
-4.80000000e+00  9.87500000e-01  5.05575845e+00 0
-4.70000000e+00  9.87500000e-01  5.57689157e+00 0
-4.60000000e+00  9.87500000e-01  6.12912844e+00 0
-4.50000000e+00  9.87500000e-01  6.41524396e+00 0
-4.40000000e+00  9.87500000e-01  6.64548150e+00 0
-4.30000000e+00  9.87500000e-01  6.77572475e+00 0
-4.20000000e+00  9.87500000e-01  6.89216933e+00 0
-4.10000000e+00  9.87500000e-01  6.83407050e+00 0
-4.00000000e+00  9.87500000e-01  6.86516837e+00 0
-3.90000000e+00  9.87500000e-01  6.92185719e+00 0
-3.80000000e+00  9.87500000e-01  7.05800995e+00 0
-3.70000000e+00  9.87500000e-01  6.93704681e+00 0
-3.60000000e+00  9.87500000e-01  6.89399830e+00 0
-3.50000000e+00  9.87500000e-01  6.85443591e+00 0
-3.40000000e+00  9.87500000e-01  6.75502648e+00 0
-3.30000000e+00  9.87500000e-01  6.73170749e+00 0
-3.20000000e+00  9.87500000e-01  6.53596953e+00 0
-3.10000000e+00  9.87500000e-01  6.21221080e+00 0
-3.00000000e+00  9.87500000e-01  5.57377108e+00 0
-2.90000000e+00  9.87500000e-01  4.98519096e+00 0
-2.80000000e+00  9.87500000e-01  4.21124637e+00 0
-2.70000000e+00  9.87500000e-01  3.66578542e+00 0
-2.60000000e+00  9.87500000e-01  2.81918120e+00 0
-2.50000000e+00  9.87500000e-01  2.09623967e+00 0
-2.40000000e+00  9.87500000e-01  1.29746833e+00 0
-2.30000000e+00  9.87500000e-01  6.22302645e-01 0
-2.20000000e+00  9.87500000e-01 -2.79415738e-01 0
-2.10000000e+00  9.87500000e-01 -1.11070154e+00 0
-2.00000000e+00  9.87500000e-01 -1.82319788e+00 0
-1.90000000e+00  9.87500000e-01 -2.57576528e+00 0
-1.80000000e+00  9.87500000e-01 -3.50726871e+00 0
-1.70000000e+00  9.87500000e-01 -4.19317537e+00 0
-1.60000000e+00  9.87500000e-01 -5.26166458e+00 0
-1.50000000e+00  9.87500000e-01 -5.69102990e+00 0
-1.40000000e+00  9.87500000e-01 -6.57489332e+00 0
-1.30000000e+00  9.87500000e-01 -7.06931587e+00 0
-1.20000000e+00  9.87500000e-01 -7.60252501e+00 0
-1.10000000e+00  9.87500000e-01 -8.09236589e+00 0
-1.00000000e+00  9.87500000e-01 -8.71592317e+00 0
-9.00000000e-01  9.87500000e-01 -9.15168764e+00 0
-8.00000000e-01  9.87500000e-01 -9.53726543e+00 0
-7.00000000e-01  9.87500000e-01 -1.00234949e+01 0
-6.00000000e-01  9.87500000e-01 -1.03031421e+01 0
-5.00000000e-01  9.87500000e-01 -1.04872489e+01 0
-4.00000000e-01  9.87500000e-01 -1.09658786e+01 0
-3.00000000e-01  9.87500000e-01 -1.10719134e+01 0
-2.00000000e-01  9.87500000e-01 -1.12111946e+01 0
-1.00000000e-01  9.87500000e-01 -1.13356680e+01 0
 0.00000000e+00  9.87500000e-01 -1.12787141e+01 0
 1.00000000e-01  9.87500000e-01 -1.12588798e+01 0
 2.00000000e-01  9.87500000e-01 -1.12771714e+01 0
 3.00000000e-01  9.87500000e-01 -1.11958269e+01 0
 4.00000000e-01  9.87500000e-01 -1.09313798e+01 0
 5.00000000e-01  9.87500000e-01 -1.07078764e+01 0
 6.00000000e-01  9.87500000e-01 -1.05245127e+01 0
 7.00000000e-01  9.87500000e-01 -1.02201692e+01 0
 8.00000000e-01  9.87500000e-01 -9.85540924e+00 0
 9.00000000e-01  9.87500000e-01 -9.36333083e+00 0
 1.00000000e+00  9.87500000e-01 -8.97835687e+00 0
 1.10000000e+00  9.87500000e-01 -8.44574335e+00 0
 1.20000000e+00  9.87500000e-01 -7.96241695e+00 0
 1.30000000e+00  9.87500000e-01 -7.35817672e+00 0
 1.40000000e+00  9.87500000e-01 -6.91562640e+00 0
 1.50000000e+00  9.87500000e-01 -6.17107908e+00 0
 1.60000000e+00  9.87500000e-01 -5.44524285e+00 0
 1.70000000e+00  9.87500000e-01 -4.77391852e+00 0
 1.80000000e+00  9.87500000e-01 -3.88246604e+00 0
 1.90000000e+00  9.87500000e-01 -3.40212597e+00 0
 2.00000000e+00  9.87500000e-01 -2.50160522e+00 0
 2.10000000e+00  9.87500000e-01 -1.81214660e+00 0
 2.20000000e+00  9.87500000e-01 -1.02111880e+00 0
 2.30000000e+00  9.87500000e-01 -3.79601422e-01 0
 2.40000000e+00  9.87500000e-01  4.91397674e-01 0
 2.50000000e+00  9.87500000e-01  1.21652801e+00 0
 2.60000000e+00  9.87500000e-01  1.85364458e+00 0
 2.70000000e+00  9.87500000e-01  2.61935667e+00 0
 2.80000000e+00  9.87500000e-01  3.46162466e+00 0
 2.90000000e+00  9.87500000e-01  4.11028059e+00 0
 3.00000000e+00  9.87500000e-01  4.58162987e+00 0
 3.10000000e+00  9.87500000e-01  5.36158378e+00 0
 3.20000000e+00  9.87500000e-01  5.72086679e+00 0
 3.30000000e+00  9.87500000e-01  6.16629010e+00 0
 3.40000000e+00  9.87500000e-01  6.27815742e+00 0
 3.50000000e+00  9.87500000e-01  6.56132330e+00 0
 3.60000000e+00  9.87500000e-01  6.61178476e+00 0
 3.70000000e+00  9.87500000e-01  6.79738860e+00 0
 3.80000000e+00  9.87500000e-01  6.83057994e+00 0
 3.90000000e+00  9.87500000e-01  6.90283051e+00 0
 4.00000000e+00  9.87500000e-01  7.05737984e+00 0
 4.10000000e+00  9.87500000e-01  7.05466994e+00 0
 4.20000000e+00  9.87500000e-01  7.07257608e+00 0
 4.30000000e+00  9.87500000e-01  7.05329932e+00 0
 4.40000000e+00  9.87500000e-01  6.93442571e+00 0
 4.50000000e+00  9.87500000e-01  6.79374759e+00 0
 4.60000000e+00  9.87500000e-01  6.55556016e+00 0
 4.70000000e+00  9.87500000e-01  6.22341957e+00 0
 4.80000000e+00  9.87500000e-01  5.64504085e+00 0
 4.90000000e+00  9.87500000e-01  5.01093921e+00 0
 5.00000000e+00  9.87500000e-01  4.25771611e+00 0
 5.10000000e+00  9.87500000e-01  3.44486206e+00 0
 5.20000000e+00  9.87500000e-01  2.54629674e+00 0
 5.30000000e+00  9.87500000e-01  1.77811080e+00 0
 5.40000000e+00  9.87500000e-01  1.01175135e+00 0
 5.50000000e+00  9.87500000e-01  2.12014910e-01 0
 5.60000000e+00  9.87500000e-01 -4.60777442e-01 0
 5.70000000e+00  9.87500000e-01 -1.08824853e+00 0
 
-5.70000000e+00  9.75000000e-01 -1.73518371e+00 0
-5.60000000e+00  9.75000000e-01 -1.14990590e+00 0
-5.50000000e+00  9.75000000e-01 -4.80486776e-01 0
-5.40000000e+00  9.75000000e-01  1.99842489e-01 0
-5.30000000e+00  9.75000000e-01  9.01487429e-01 0
-5.20000000e+00  9.75000000e-01  1.70758445e+00 0
-5.10000000e+00  9.75000000e-01  2.47473186e+00 0
-5.00000000e+00  9.75000000e-01  3.25173879e+00 0
-4.90000000e+00  9.75000000e-01  4.00339792e+00 0
-4.80000000e+00  9.75000000e-01  4.71772590e+00 0
-4.70000000e+00  9.75000000e-01  5.33373222e+00 0
-4.60000000e+00  9.75000000e-01  5.79936902e+00 0
-4.50000000e+00  9.75000000e-01  6.21729414e+00 0
-4.40000000e+00  9.75000000e-01  6.52228311e+00 0
-4.30000000e+00  9.75000000e-01  6.67781591e+00 0
-4.20000000e+00  9.75000000e-01  6.73305630e+00 0
-4.10000000e+00  9.75000000e-01  6.74955322e+00 0
-4.00000000e+00  9.75000000e-01  6.72238146e+00 0
-3.90000000e+00  9.75000000e-01  6.69255663e+00 0
-3.80000000e+00  9.75000000e-01  6.77721060e+00 0
-3.70000000e+00  9.75000000e-01  6.65426443e+00 0
-3.60000000e+00  9.75000000e-01  6.42114469e+00 0
-3.50000000e+00  9.75000000e-01  6.29588156e+00 0
-3.40000000e+00  9.75000000e-01  6.40785146e+00 0
-3.30000000e+00  9.75000000e-01  6.26238607e+00 0
-3.20000000e+00  9.75000000e-01  6.27227374e+00 0
-3.10000000e+00  9.75000000e-01  5.78799123e+00 0
-3.00000000e+00  9.75000000e-01  5.32292185e+00 0
-2.90000000e+00  9.75000000e-01  4.52955220e+00 0
-2.80000000e+00  9.75000000e-01  3.96772653e+00 0
-2.70000000e+00  9.75000000e-01  3.18778515e+00 0
-2.60000000e+00  9.75000000e-01  2.42337860e+00 0
-2.50000000e+00  9.75000000e-01  1.59933457e+00 0
-2.40000000e+00  9.75000000e-01  8.14381450e-01 0
-2.30000000e+00  9.75000000e-01  1.01221754e-01 0
-2.20000000e+00  9.75000000e-01 -5.77770592e-01 0
-2.10000000e+00  9.75000000e-01 -1.39086394e+00 0
-2.00000000e+00  9.75000000e-01 -2.10781856e+00 0
-1.90000000e+00  9.75000000e-01 -2.79110301e+00 0
-1.80000000e+00  9.75000000e-01 -3.64215598e+00 0
-1.70000000e+00  9.75000000e-01 -4.21086059e+00 0
-1.60000000e+00  9.75000000e-01 -5.15485007e+00 0
-1.50000000e+00  9.75000000e-01 -5.55214714e+00 0
-1.40000000e+00  9.75000000e-01 -6.46206669e+00 0
-1.30000000e+00  9.75000000e-01 -6.83837438e+00 0
-1.20000000e+00  9.75000000e-01 -7.37526962e+00 0
-1.10000000e+00  9.75000000e-01 -7.91185047e+00 0
-1.00000000e+00  9.75000000e-01 -8.33314057e+00 0
-9.00000000e-01  9.75000000e-01 -8.82849591e+00 0
-8.00000000e-01  9.75000000e-01 -9.18919388e+00 0
-7.00000000e-01  9.75000000e-01 -9.76650876e+00 0
-6.00000000e-01  9.75000000e-01 -9.93217200e+00 0
-5.00000000e-01  9.75000000e-01 -1.03805143e+01 0
-4.00000000e-01  9.75000000e-01 -1.06020270e+01 0
-3.00000000e-01  9.75000000e-01 -1.08686880e+01 0
-2.00000000e-01  9.75000000e-01 -1.08551362e+01 0
-1.00000000e-01  9.75000000e-01 -1.11032778e+01 0
 0.00000000e+00  9.75000000e-01 -1.10164390e+01 0
 1.00000000e-01  9.75000000e-01 -1.09781693e+01 0
 2.00000000e-01  9.75000000e-01 -1.09696557e+01 0
 3.00000000e-01  9.75000000e-01 -1.09297861e+01 0
 4.00000000e-01  9.75000000e-01 -1.06867616e+01 0
 5.00000000e-01  9.75000000e-01 -1.04913367e+01 0
 6.00000000e-01  9.75000000e-01 -1.01522097e+01 0
 7.00000000e-01  9.75000000e-01 -9.94900733e+00 0
 8.00000000e-01  9.75000000e-01 -9.60671881e+00 0
 9.00000000e-01  9.75000000e-01 -9.18231468e+00 0
 1.00000000e+00  9.75000000e-01 -8.94704152e+00 0
 1.10000000e+00  9.75000000e-01 -8.26125450e+00 0
 1.20000000e+00  9.75000000e-01 -7.84397327e+00 0
 1.30000000e+00  9.75000000e-01 -7.36414904e+00 0
 1.40000000e+00  9.75000000e-01 -6.78201069e+00 0
 1.50000000e+00  9.75000000e-01 -6.20488313e+00 0
 1.60000000e+00  9.75000000e-01 -5.57870457e+00 0
 1.70000000e+00  9.75000000e-01 -5.01974188e+00 0
 1.80000000e+00  9.75000000e-01 -4.16381812e+00 0
 1.90000000e+00  9.75000000e-01 -3.57446789e+00 0
 2.00000000e+00  9.75000000e-01 -2.79626503e+00 0
 2.10000000e+00  9.75000000e-01 -2.08325611e+00 0
 2.20000000e+00  9.75000000e-01 -1.31212799e+00 0
 2.30000000e+00  9.75000000e-01 -5.66141480e-01 0
 2.40000000e+00  9.75000000e-01  7.39102883e-02 0
 2.50000000e+00  9.75000000e-01  8.77216387e-01 0
 2.60000000e+00  9.75000000e-01  1.52997483e+00 0
 2.70000000e+00  9.75000000e-01  2.35793197e+00 0
 2.80000000e+00  9.75000000e-01  3.07203491e+00 0
 2.90000000e+00  9.75000000e-01  3.81226279e+00 0
 3.00000000e+00  9.75000000e-01  4.19914881e+00 0
 3.10000000e+00  9.75000000e-01  4.96293936e+00 0
 3.20000000e+00  9.75000000e-01  5.24569603e+00 0
 3.30000000e+00  9.75000000e-01  5.69701302e+00 0
 3.40000000e+00  9.75000000e-01  5.90964402e+00 0
 3.50000000e+00  9.75000000e-01  6.35155747e+00 0
 3.60000000e+00  9.75000000e-01  6.44756807e+00 0
 3.70000000e+00  9.75000000e-01  6.46307039e+00 0
 3.80000000e+00  9.75000000e-01  6.54816047e+00 0
 3.90000000e+00  9.75000000e-01  6.64366366e+00 0
 4.00000000e+00  9.75000000e-01  6.71090963e+00 0
 4.10000000e+00  9.75000000e-01  6.77827632e+00 0
 4.20000000e+00  9.75000000e-01  6.75785496e+00 0
 4.30000000e+00  9.75000000e-01  6.79034742e+00 0
 4.40000000e+00  9.75000000e-01  6.69803987e+00 0
 4.50000000e+00  9.75000000e-01  6.51123799e+00 0
 4.60000000e+00  9.75000000e-01  6.21554249e+00 0
 4.70000000e+00  9.75000000e-01  5.88950579e+00 0
 4.80000000e+00  9.75000000e-01  5.38455533e+00 0
 4.90000000e+00  9.75000000e-01  4.65634686e+00 0
 5.00000000e+00  9.75000000e-01  3.89661905e+00 0
 5.10000000e+00  9.75000000e-01  3.14465530e+00 0
 5.20000000e+00  9.75000000e-01  2.28874144e+00 0
 5.30000000e+00  9.75000000e-01  1.49603534e+00 0
 5.40000000e+00  9.75000000e-01  6.98114758e-01 0
 5.50000000e+00  9.75000000e-01 -9.41925450e-04 0
 5.60000000e+00  9.75000000e-01 -7.23548739e-01 0
 5.70000000e+00  9.75000000e-01 -1.32969352e+00 0
 
-5.70000000e+00  9.62500000e-01 -1.97012206e+00 0
-5.60000000e+00  9.62500000e-01 -1.37482021e+00 0
-5.50000000e+00  9.62500000e-01 -7.45698541e-01 0
-5.40000000e+00  9.62500000e-01 -7.21409806e-02 0
-5.30000000e+00  9.62500000e-01  6.94611454e-01 0
-5.20000000e+00  9.62500000e-01  1.43552867e+00 0
-5.10000000e+00  9.62500000e-01  2.25200224e+00 0
-5.00000000e+00  9.62500000e-01  3.04961874e+00 0
-4.90000000e+00  9.62500000e-01  3.74393819e+00 0
-4.80000000e+00  9.62500000e-01  4.46611162e+00 0
-4.70000000e+00  9.62500000e-01  5.00976561e+00 0
-4.60000000e+00  9.62500000e-01  5.52581241e+00 0
-4.50000000e+00  9.62500000e-01  6.02480613e+00 0
-4.40000000e+00  9.62500000e-01  6.32750518e+00 0
-4.30000000e+00  9.62500000e-01  6.45483149e+00 0
-4.20000000e+00  9.62500000e-01  6.45377278e+00 0
-4.10000000e+00  9.62500000e-01  6.55515157e+00 0
-4.00000000e+00  9.62500000e-01  6.52874446e+00 0
-3.90000000e+00  9.62500000e-01  6.53544676e+00 0
-3.80000000e+00  9.62500000e-01  6.40923133e+00 0
-3.70000000e+00  9.62500000e-01  6.35949614e+00 0
-3.60000000e+00  9.62500000e-01  6.14979161e+00 0
-3.50000000e+00  9.62500000e-01  6.08844336e+00 0
-3.40000000e+00  9.62500000e-01  6.01948237e+00 0
-3.30000000e+00  9.62500000e-01  5.98258457e+00 0
-3.20000000e+00  9.62500000e-01  5.82346005e+00 0
-3.10000000e+00  9.62500000e-01  5.45631996e+00 0
-3.00000000e+00  9.62500000e-01  5.07120516e+00 0
-2.90000000e+00  9.62500000e-01  4.39188834e+00 0
-2.80000000e+00  9.62500000e-01  3.69507621e+00 0
-2.70000000e+00  9.62500000e-01  2.91998303e+00 0
-2.60000000e+00  9.62500000e-01  2.23859181e+00 0
-2.50000000e+00  9.62500000e-01  1.39060285e+00 0
-2.40000000e+00  9.62500000e-01  6.26482363e-01 0
-2.30000000e+00  9.62500000e-01 -1.81540660e-01 0
-2.20000000e+00  9.62500000e-01 -7.28722921e-01 0
-2.10000000e+00  9.62500000e-01 -1.47952012e+00 0
-2.00000000e+00  9.62500000e-01 -2.37775660e+00 0
-1.90000000e+00  9.62500000e-01 -3.09895348e+00 0
-1.80000000e+00  9.62500000e-01 -3.72944612e+00 0
-1.70000000e+00  9.62500000e-01 -4.34055484e+00 0
-1.60000000e+00  9.62500000e-01 -5.08771595e+00 0
-1.50000000e+00  9.62500000e-01 -5.67269767e+00 0
-1.40000000e+00  9.62500000e-01 -6.25673468e+00 0
-1.30000000e+00  9.62500000e-01 -6.76763726e+00 0
-1.20000000e+00  9.62500000e-01 -7.27260696e+00 0
-1.10000000e+00  9.62500000e-01 -7.63917815e+00 0
-1.00000000e+00  9.62500000e-01 -8.13622595e+00 0
-9.00000000e-01  9.62500000e-01 -8.64535861e+00 0
-8.00000000e-01  9.62500000e-01 -9.04971316e+00 0
-7.00000000e-01  9.62500000e-01 -9.51708480e+00 0
-6.00000000e-01  9.62500000e-01 -9.80971483e+00 0
-5.00000000e-01  9.62500000e-01 -1.00934827e+01 0
-4.00000000e-01  9.62500000e-01 -1.03326692e+01 0
-3.00000000e-01  9.62500000e-01 -1.05684400e+01 0
-2.00000000e-01  9.62500000e-01 -1.06586800e+01 0
-1.00000000e-01  9.62500000e-01 -1.07376183e+01 0
 0.00000000e+00  9.62500000e-01 -1.07939247e+01 0
 1.00000000e-01  9.62500000e-01 -1.07923181e+01 0
 2.00000000e-01  9.62500000e-01 -1.05623824e+01 0
 3.00000000e-01  9.62500000e-01 -1.05749220e+01 0
 4.00000000e-01  9.62500000e-01 -1.03364895e+01 0
 5.00000000e-01  9.62500000e-01 -1.02269889e+01 0
 6.00000000e-01  9.62500000e-01 -9.85708183e+00 0
 7.00000000e-01  9.62500000e-01 -9.52540349e+00 0
 8.00000000e-01  9.62500000e-01 -9.38196701e+00 0
 9.00000000e-01  9.62500000e-01 -8.89862615e+00 0
 1.00000000e+00  9.62500000e-01 -8.68887237e+00 0
 1.10000000e+00  9.62500000e-01 -8.16732862e+00 0
 1.20000000e+00  9.62500000e-01 -7.72131036e+00 0
 1.30000000e+00  9.62500000e-01 -7.29548409e+00 0
 1.40000000e+00  9.62500000e-01 -6.70536648e+00 0
 1.50000000e+00  9.62500000e-01 -6.24728050e+00 0
 1.60000000e+00  9.62500000e-01 -5.67604411e+00 0
 1.70000000e+00  9.62500000e-01 -5.12557995e+00 0
 1.80000000e+00  9.62500000e-01 -4.36670157e+00 0
 1.90000000e+00  9.62500000e-01 -3.68387132e+00 0
 2.00000000e+00  9.62500000e-01 -3.00715138e+00 0
 2.10000000e+00  9.62500000e-01 -2.38821651e+00 0
 2.20000000e+00  9.62500000e-01 -1.52257879e+00 0
 2.30000000e+00  9.62500000e-01 -8.99831209e-01 0
 2.40000000e+00  9.62500000e-01 -1.20545413e-01 0
 2.50000000e+00  9.62500000e-01  6.66495093e-01 0
 2.60000000e+00  9.62500000e-01  1.27096138e+00 0
 2.70000000e+00  9.62500000e-01  2.06466486e+00 0
 2.80000000e+00  9.62500000e-01  2.71516725e+00 0
 2.90000000e+00  9.62500000e-01  3.49306482e+00 0
 3.00000000e+00  9.62500000e-01  4.06573755e+00 0
 3.10000000e+00  9.62500000e-01  4.66171454e+00 0
 3.20000000e+00  9.62500000e-01  4.93871072e+00 0
 3.30000000e+00  9.62500000e-01  5.29882340e+00 0
 3.40000000e+00  9.62500000e-01  5.59995018e+00 0
 3.50000000e+00  9.62500000e-01  5.80700601e+00 0
 3.60000000e+00  9.62500000e-01  6.08890904e+00 0
 3.70000000e+00  9.62500000e-01  6.09803644e+00 0
 3.80000000e+00  9.62500000e-01  6.28596077e+00 0
 3.90000000e+00  9.62500000e-01  6.39792453e+00 0
 4.00000000e+00  9.62500000e-01  6.49824890e+00 0
 4.10000000e+00  9.62500000e-01  6.63522450e+00 0
 4.20000000e+00  9.62500000e-01  6.57794568e+00 0
 4.30000000e+00  9.62500000e-01  6.57227751e+00 0
 4.40000000e+00  9.62500000e-01  6.48208848e+00 0
 4.50000000e+00  9.62500000e-01  6.31288073e+00 0
 4.60000000e+00  9.62500000e-01  6.06763926e+00 0
 4.70000000e+00  9.62500000e-01  5.59808520e+00 0
 4.80000000e+00  9.62500000e-01  5.02962300e+00 0
 4.90000000e+00  9.62500000e-01  4.35604043e+00 0
 5.00000000e+00  9.62500000e-01  3.58392669e+00 0
 5.10000000e+00  9.62500000e-01  2.78454691e+00 0
 5.20000000e+00  9.62500000e-01  1.99157137e+00 0
 5.30000000e+00  9.62500000e-01  1.15460305e+00 0
 5.40000000e+00  9.62500000e-01  3.22787136e-01 0
 5.50000000e+00  9.62500000e-01 -3.82446466e-01 0
