50000 7 62 11
100000 10 59 12
150000 12 58 12
200000 8 63 10
250000 9 58 13
300000 12 64 8
350000 5 66 9
400000 8 63 10
450000 7 65 9
500000 9 64 9
550000 14 54 14
600000 9 58 13
650000 7 53 17
700000 6 55 16
750000 7 59 13
800000 9 61 11
850000 7 59 13
900000 12 55 14
950000 10 62 10
1000000 15 58 11
1050000 8 57 14
1100000 14 60 10
1150000 7 62 11
1200000 11 63 9
1250000 8 63 10
1300000 9 64 9
1350000 9 64 9
1400000 2 66 10
1450000 4 62 12
1500000 11 63 9
1550000 17 63 7
1600000 10 62 10
1650000 11 63 9
1700000 5 66 9
1750000 15 61 9
1800000 5 69 7
1850000 11 63 9
1900000 9 67 7
1950000 10 59 12
2000000 3 64 11
2050000 13 56 13
2100000 10 62 10
2150000 7 68 7
2200000 13 68 5
2250000 10 65 8
2300000 9 61 11
2350000 15 61 9
2400000 8 63 10
2450000 6 67 8
2500000 12 58 12
2550000 6 61 12
2600000 16 59 10
2650000 9 67 7
2700000 8 60 12
2750000 10 56 14
2800000 9 58 13
2850000 12 58 12
2900000 11 54 15
2950000 10 59 12
3000000 6 55 16
3050000 15 55 13
3100000 10 59 12
3150000 12 64 8
3200000 14 54 14
3250000 13 53 15
3300000 10 50 18
3350000 11 54 15
3400000 3 55 17
3450000 11 57 13
3500000 9 61 11
3550000 11 60 11
3600000 5 66 9
3650000 6 64 10
9450000 4 65 10 0
9500000 12 67 6 0
9550000 7 65 9 0
9600000 9 64 9 0
9650000 6 58 14 0
9700000 10 59 12 0
9750000 10 62 10 0
9800000 11 66 7 0
9850000 15 61 9 0
9900000 13 56 13 0
9950000 13 60 9 1
10000000 10 65 8 0
10050000 18 67 4 0
10100000 7 68 7 0
10150000 12 64 8 0
10200000 10 59 12 0
10250000 11 60 11 0
10300000 13 56 13 0
10350000 8 60 12 0
10400000 12 61 10 0
10450000 6 64 10 0
10500000 10 62 10 0
10550000 6 64 10 0
10600000 12 61 10 0
10650000 5 57 15 0
10700000 8 57 14 0
10750000 10 56 14 0
10800000 8 57 14 0
10850000 11 54 15 0
10900000 9 58 13 0
10950000 11 57 13 0
11000000 7 62 11 0
11050000 14 54 14 0
11100000 7 59 13 0
11150000 8 63 10 0
11200000 11 66 7 0
11250000 7 62 11 0
11300000 16 56 12 0
11350000 18 55 12 0
11400000 10 62 10 0
11450000 10 62 10 0
11500000 8 66 8 0
11550000 12 58 12 0
11600000 9 55 15 0
11650000 3 61 13 0
11700000 10 57 12 1
11750000 15 61 9 0
11800000 12 61 10 0
11850000 7 65 9 0
11900000 3 64 11 0
11950000 7 62 11 0
12000000 11 66 7 0
12050000 9 64 9 0
12100000 10 62 10 0
12150000 11 57 13 0
12200000 14 54 14 0
12250000 20 51 14 0
12300000 6 61 12 0
12350000 11 63 9 0
12400000 17 57 11 0
12450000 10 59 12 0
12500000 10 62 10 0
12550000 12 55 14 0
12600000 13 56 13 0
12650000 2 57 16 0
12700000 9 61 11 0
12750000 8 63 10 0
12800000 9 68 5 1
12850000 16 62 8 0
12900000 10 65 8 0
12950000 7 65 9 0
13000000 11 63 9 0
13050000 8 66 8 0
13100000 13 62 9 0
13150000 9 62 9 1
13200000 12 61 10 0
13250000 5 60 13 0
13300000 10 62 10 0
13350000 6 61 12 0
13400000 9 58 13 0
13450000 8 60 12 0
13500000 8 63 10 0
13550000 14 60 10 0
13600000 6 67 8 0
13650000 7 65 9 0
13700000 6 64 10 0
13750000 6 61 12 0
13800000 11 60 11 0
13850000 10 62 10 0
13900000 7 62 11 0
13950000 8 63 10 0
14000000 16 65 6 0
14050000 7 56 15 0
14100000 8 57 14 0
14150000 6 55 16 0
14200000 8 63 10 0
14250000 9 58 13 0
14300000 13 56 13 0
14350000 7 53 17 0
14400000 11 54 15 0
14450000 13 53 15 0
14500000 10 56 14 0
14550000 8 63 10 0
14600000 11 54 15 0
14650000 5 60 13 0
14700000 9 58 13 0
14750000 8 60 12 0
14800000 12 64 8 0
14850000 10 62 10 0
14900000 17 63 7 0
14950000 10 65 8 0
15000000 13 65 7 0
15050000 11 63 9 0
15100000 6 67 8 0
15150000 13 65 7 0
15200000 11 63 9 0
15250000 12 61 10 0
15300000 3 67 9 0
15350000 6 64 10 0
15400000 9 64 9 0
15450000 11 57 13 0
15500000 6 64 10 0
15550000 7 59 13 0
15600000 12 50 16 1
15650000 10 56 14 0
15700000 19 53 13 0
15750000 14 60 10 0
15800000 9 61 11 0
15850000 6 58 14 0
15900000 7 62 11 0
15950000 14 63 8 0
16000000 15 61 9 0
16050000 14 60 10 0
16100000 12 61 10 0
16150000 9 64 9 0
16200000 12 64 8 0
16250000 6 61 12 0
16300000 10 59 12 0
16350000 9 58 13 0
16400000 7 56 15 0
16450000 7 62 11 0
16500000 12 61 10 0
16550000 7 68 7 0
16600000 17 63 7 0
16650000 14 66 6 0
16700000 20 57 10 0
16750000 15 58 11 0
16800000 10 53 16 0
16850000 9 55 15 0
16900000 14 54 14 0
16950000 12 49 18 0
17000000 10 50 18 0
17050000 6 55 16 0
17100000 10 59 12 0
17150000 11 60 11 0
17200000 13 65 7 0
17250000 14 60 10 0
17300000 6 61 12 0
17350000 10 56 14 0
17400000 9 58 13 0
17450000 10 62 10 0
17500000 9 64 9 0
17550000 19 59 9 0
17600000 10 62 10 0
17650000 8 63 10 0
17700000 9 67 7 0
17750000 13 65 7 0
17800000 15 61 9 0
17850000 10 65 8 0
17900000 13 65 7 0
17950000 16 53 14 0
18000000 6 64 10 0
18050000 13 62 9 0
18100000 11 63 9 0
18150000 8 69 6 0
18200000 6 64 10 0
18250000 9 64 9 0
18300000 5 63 11 0
18350000 12 61 10 0
18400000 17 63 7 0
18450000 12 61 10 0
18500000 10 59 12 0
18550000 10 53 16 0
18600000 6 52 18 0
18650000 8 54 16 0
18700000 10 50 18 0
18750000 7 56 15 0
18800000 9 58 13 0
18850000 10 53 16 0
18900000 10 53 16 0
18950000 8 60 12 0
19000000 14 57 12 0
19050000 10 59 12 0
19100000 14 63 8 0
19150000 8 66 8 0
19200000 12 64 8 0
19250000 9 61 11 0
19300000 13 59 11 0
19350000 15 55 13 0
19400000 9 52 17 0
19450000 10 47 20 0
19500000 14 45 20 0
19550000 5 51 19 0
19600000 10 53 16 0
19650000 11 57 13 0
19700000 9 58 13 0
19750000 8 63 10 0
19800000 12 61 10 0
19850000 8 63 10 0
19900000 10 59 12 0
19950000 10 59 12 0
20000000 11 57 13 0
20050000 9 55 15 0
20100000 8 57 14 0
20150000 6 61 12 0
20200000 6 64 10 0
20250000 10 65 8 0
20300000 9 58 13 0
20350000 18 58 10 0
20400000 9 61 11 0
20450000 7 65 9 0
20500000 8 63 10 0
20550000 13 62 9 0
20600000 13 59 11 0
20650000 14 57 12 0
20700000 12 58 12 0
20750000 8 60 12 0
20800000 10 56 14 0
20850000 13 53 15 0
20900000 8 54 16 0
20950000 10 50 18 0
21000000 8 60 12 0
21050000 9 61 11 0
21100000 12 55 14 0
21150000 10 56 14 0
21200000 8 63 10 0
21250000 13 59 11 0
21300000 7 65 9 0
21350000 9 61 11 0
21400000 12 61 10 0
21450000 10 65 8 0
21500000 15 64 7 0
21550000 13 65 7 0
21600000 12 70 4 0
21650000 9 67 7 0
21700000 12 67 6 0
21750000 7 68 7 0
21800000 7 68 7 0
21850000 10 62 10 0
21900000 5 60 13 0
21950000 8 60 12 0
22000000 11 54 15 0
22050000 11 54 15 0
22100000 10 59 12 0
22150000 12 58 12 0
22200000 8 60 12 0
22250000 9 61 11 0
22300000 12 58 12 0
22350000 9 61 11 0
22400000 9 64 9 0
22450000 16 68 4 0
22500000 10 68 6 0
22550000 9 67 7 0
22600000 12 61 10 0
22650000 5 63 11 0
22700000 9 61 11 0
22750000 3 64 11 0
22800000 12 61 10 0
22850000 12 58 12 0
22900000 12 61 10 0
22950000 10 53 16 0
23000000 11 54 15 0
23050000 11 63 9 0
23100000 9 64 9 0
23150000 11 60 11 0
23200000 12 58 12 0
23250000 10 59 12 0
23300000 9 64 9 0
23350000 14 60 10 0
23400000 13 59 11 0
23450000 10 56 14 0
23500000 6 61 12 0
23550000 4 62 12 0
23600000 12 64 8 0
23650000 10 68 6 0
23700000 12 64 8 0
23750000 14 60 10 0
23800000 9 58 13 0
23850000 9 61 11 0
23900000 12 55 14 0
23950000 8 54 16 0
24000000 5 51 19 0
24050000 7 53 17 0
24100000 13 50 17 0
24150000 9 58 13 0
24200000 10 62 10 0
24250000 5 60 13 0
24300000 9 67 7 0
24350000 8 63 10 0
24400000 10 62 10 0
24450000 15 61 9 0
24500000 8 63 10 0
24550000 13 59 11 0
24600000 12 61 10 0
24650000 5 60 13 0
24700000 3 64 11 0
24750000 12 61 10 0
24800000 9 61 11 0
24850000 8 63 10 0
24900000 7 62 11 0
24950000 10 65 8 0
25000000 12 61 10 0
25050000 16 56 12 0
25100000 10 59 12 0
25150000 5 57 15 0
25200000 16 56 12 0
25250000 16 56 12 0
25300000 11 60 11 0
25350000 15 64 7 0
25400000 11 66 7 0
25450000 13 65 7 0
25500000 10 68 6 0
25550000 10 62 10 0
25600000 13 59 11 0
25650000 11 60 11 0
25700000 10 62 10 0
25750000 9 64 9 0
25800000 4 71 6 0
25850000 11 66 7 0
25900000 12 61 10 0
25950000 12 61 10 0
26000000 19 53 13 0
26050000 7 62 11 0
26100000 12 58 12 0
26150000 9 58 13 0
26200000 4 57 14 1
26250000 10 56 14 0
26300000 3 61 13 0
26350000 4 53 18 0
26400000 10 50 18 0
26450000 11 51 17 0
26500000 5 60 13 0
26550000 15 58 11 0
26600000 8 60 12 0
26650000 13 56 13 0
26700000 8 63 10 0
26750000 6 64 10 0
26800000 7 59 13 0
26850000 10 53 16 0
26900000 6 58 14 0
26950000 9 61 11 0
27000000 15 58 11 0
27050000 7 62 11 0
27100000 9 59 11 1
27150000 7 59 13 0
27200000 15 58 11 0
27250000 11 63 9 0
27300000 13 62 9 0
27350000 9 61 11 0
27400000 7 59 13 0
27450000 7 65 9 0
27500000 9 61 11 0
27550000 14 57 12 0
27600000 17 57 11 0
27650000 5 66 9 0
27700000 13 59 11 0
27750000 6 61 12 0
27800000 14 57 12 0
27850000 10 56 14 0
27900000 10 56 14 0
27950000 8 63 10 0
28000000 9 58 13 0
28050000 17 54 13 0
28100000 10 59 12 0
28150000 9 58 13 0
28200000 9 52 17 0
28250000 12 52 16 0
28300000 9 55 15 0
28350000 17 57 11 0
28400000 13 56 13 0
28450000 11 60 11 0
28500000 11 63 9 0
28550000 7 62 11 0
28600000 12 61 10 0
28650000 14 60 10 0
28700000 10 62 10 0
28750000 10 56 14 0
28800000 12 58 12 0
28850000 12 61 10 0
28900000 10 62 10 0
28950000 10 57 12 1
29000000 13 56 13 0
29050000 11 51 17 0
29100000 4 56 16 0
29150000 13 59 11 0
29200000 13 56 13 0
29250000 7 62 11 0
29300000 9 67 7 0
29350000 5 66 9 0
29400000 3 70 7 0
29450000 6 67 8 0
29500000 6 67 8 0
29550000 7 65 9 0
29600000 13 62 9 0
29650000 10 56 14 0
29700000 8 54 16 0
29750000 9 55 15 0
29800000 9 61 11 0
29850000 8 54 16 0
29900000 11 54 15 0
29950000 6 61 12 0
