# sweep    energy
 11800000; -301.8326718464  9.781424 
 11850000; -307.4786435749  -12.637074 
 11900000; -332.7418738063  -1.897456 
 11950000; -296.1461870838  10.265803 
 12000000; -304.0752906084  9.580252 
 12050000; -321.2009773603  8.313889 
 12100000; -311.7747634203  17.570631 
 12150000; -312.7470382051  1.871478 
 12200000; -313.6953560878  -1.710762 
 12250000; -307.3579138096  0.270905 
 12300000; -288.9795223615  -5.151085 
 12350000; -317.0619487330  -6.252100 
 12400000; -300.5661599404  -12.123380 
 12450000; -298.6268145387  3.019388 
 12500000; -306.7712413221  -3.725780 
 12550000; -311.8689785241  -0.507212 
 12600000; -323.4950423713  -0.898515 
 12650000; -311.9773453031  -4.495275 
 12700000; -289.3152252941  2.674161 
 12750000; -307.0381531178  10.156782 
 12800000; -295.8161276028  8.108669 
 12850000; -287.3959618296  -3.940215 
 12900000; -310.9225269114  1.323908 
 12950000; -300.8191505405  6.882700 
 13000000; -317.3517151933  -5.107747 
 13050000; -289.8584683754  0.844118 
 13100000; -276.2854341476  -8.613566 
 13150000; -297.0689948330  -5.771289 
 13200000; -296.3929379692  -2.305616 
 13250000; -298.4145663069  -10.329350 
 13300000; -306.9752945927  -3.658291 
 13350000; -300.3891200244  7.123708 
 13400000; -298.5714368774  12.593482 
 13450000; -288.7799006430  9.759107 
 13500000; -292.5369503310  16.403717 
 13550000; -297.3757996543  10.555243 
 13600000; -303.8026006007  3.067806 
 13650000; -298.9590933092  2.409691 
 13700000; -318.9329338900  -2.512371 
 13750000; -313.3342734302  3.598173 
 13800000; -299.4279685395  0.575548 
 13850000; -315.3737383104  6.533268 
 13900000; -303.8114318703  -1.444755 
 13950000; -311.8225143210  -2.329800 
 14000000; -315.6683642221  -9.000950 
 14050000; -303.9100220212  -10.143278 
 14100000; -306.2239550100  -18.311430 
 14150000; -291.4345660389  -16.743869 
 14200000; -295.7519173398  -3.526162 
 14250000; -293.8466886221  -8.140645 
 14300000; -302.7428001176  5.727217 
 14350000; -296.3322303663  7.589212 
 14400000; -306.0448328378  -0.706455 
 14450000; -312.4787668343  -6.358120 
 14500000; -310.5122004907  -6.671111 
 14550000; -276.5923305604  -4.189814 
 14600000; -307.5063495455  -4.859139 
 14650000; -302.6170954533  -2.959442 
 14700000; -309.6439356658  -11.301272 
 14750000; -296.5539238480  -4.856025 
 14800000; -294.0670941282  6.445935 
 14850000; -298.8484410491  4.884698 
 14900000; -307.4074478524  8.594865 
 14950000; -302.2165004767  4.488544 
 15000000; -309.0920874078  4.750310 
 15050000; -329.1978210853  -3.100759 
 15100000; -311.8127741569  -0.560106 
 15150000; -303.3371956482  2.590515 
 15200000; -305.3397125695  -8.315099 
 15250000; -305.2997443093  -4.304232 
 15300000; -309.1030761653  10.178738 
 15350000; -295.1466698945  7.048719 
 15400000; -305.2174609791  -10.524601 
 15450000; -287.8314343823  -0.180873 
 15500000; -308.8858093491  6.509216 
 15550000; -314.5142353614  13.560605 
 15600000; -285.3634428583  14.407348 
 15650000; -295.1709768743  4.146861 
 15700000; -295.3671569251  2.165871 
 15750000; -300.8072201091  -18.386062 
 15800000; -290.1142324378  -6.459385 
 15850000; -313.6434975734  -6.861225 
 15900000; -314.0487297232  -2.276248 
 15950000; -315.9296187955  -2.679831 
 16000000; -325.8167741427  2.524975 
 16050000; -297.7167664035  4.987523 
 16100000; -318.4135071033  9.282928 
 16150000; -302.1241966416  6.384550 
 16200000; -312.6512362279  -0.788629 
 16250000; -319.5278042377  10.526585 
 16300000; -314.6329266320  16.435705 
 16350000; -309.6188113342  10.277930 
 16400000; -310.4437502622  9.435900 
 16450000; -298.2537483846  3.734264 
 16500000; -298.7885538543  2.645653 
 16550000; -289.5232310183  16.641814 
 16600000; -313.1197470085  17.128776 
 16650000; -309.0270768856  9.448094 
 16700000; -307.1927292383  -1.011133 
 16750000; -301.3251280835  7.903139 
 16800000; -314.0263823481  -6.965765 
 16850000; -305.8446735178  2.844636 
 16900000; -306.8036984726  5.542151 
 16950000; -299.4651363287  9.069277 
 17000000; -300.0520671205  4.331766 
 17050000; -308.7508334441  0.753593 
 17100000; -326.5747552550  -12.825476 
 17150000; -319.6223253372  -11.975472 
 17200000; -296.8342250675  -4.820634 
 17250000; -290.1294118774  -1.316114 
 17300000; -318.3570465537  0.428469 
 17350000; -297.3379288282  13.118899 
 17400000; -301.4109414810  5.887245 
 17450000; -314.4990223881  -3.177356 
 17500000; -299.6406413763  6.296743 
 17550000; -312.9238543199  14.059388 
 17600000; -295.7284119074  3.918829 
 17650000; -303.6218693512  10.473385 
 17700000; -300.2750266518  7.011897 
 17750000; -305.6074900615  -1.554939 
 17800000; -310.7415078494  -0.059141 
 17850000; -298.6425869188  -17.829980 
 17900000; -293.1385984515  -11.118609 
 17950000; -289.3316372183  -10.101535 
 18000000; -311.1698996304  -9.523999 
 18050000; -315.7591508686  -18.827199 
 18100000; -297.5646324440  -7.329635 
 18150000; -293.5201663460  -12.022654 
 18200000; -309.5843492003  -11.594831 
 18250000; -307.3181251418  -12.309666 
 18300000; -311.1619869560  -7.550905 
 18350000; -310.6303168695  -0.216428 
 18400000; -307.0204925775  5.076998 
 18450000; -300.1697614028  8.755418 
 18500000; -310.7383125794  -0.685790 
 18550000; -289.7737782916  -10.179642 
 18600000; -303.2262255355  0.263898 
 18650000; -311.4745568371  7.173516 
 18700000; -293.3540324385  -0.439696 
 18750000; -316.9786952058  0.517429 
 18800000; -309.4000373425  -14.689343 
 18850000; -305.0161714540  -11.356148 
 18900000; -302.9230687815  -15.520936 
 18950000; -319.9426089532  -19.785745 
 19000000; -325.8435498038  -1.133760 
 19050000; -326.2040961812  3.520031 
 19100000; -317.7953899987  -20.349765 
 19150000; -309.6503281026  -7.762463 
 19200000; -313.6813824743  -5.859253 
 19250000; -302.5745438463  -5.914475 
 19300000; -283.6092716411  -14.423947 
 19350000; -312.7884767700  -12.894993 
 19400000; -303.2678571794  0.667851 
 19450000; -282.7914035243  -2.561163 
 19500000; -309.9125639861  13.042967 
 19550000; -318.0149207978  17.223651 
 19600000; -322.5398412622  8.954176 
 19650000; -298.7251656926  -1.515237 
 19700000; -291.5290634866  8.666551 
 19750000; -296.9809908419  8.933986 
 19800000; -320.6346804911  11.655386 
 19850000; -306.3093134272  4.069281 
 19900000; -308.7849371247  8.406221 
 19950000; -302.5612231067  2.039676 
 20000000; -295.4435299029  -6.896989 
 20050000; -296.7890596867  2.927911 
 20100000; -286.2880604359  -6.997445 
 20150000; -303.5864092964  -5.163587 
 20200000; -291.2426447068  -16.039046 
 20250000; -292.8365131186  -8.624395 
 20300000; -290.1334416259  -9.524627 
 20350000; -299.4058222724  -2.784846 
 20400000; -285.6562915380  -9.279881 
 20450000; -273.1066463879  -1.600583 
 20500000; -298.1295874834  5.507008 
 20550000; -313.6923137324  -3.190546 
 20600000; -303.8663568848  -2.368112 
 20650000; -303.6062955233  4.207421 
 20700000; -305.4327110088  -5.231690 
 20750000; -301.2187270447  18.388002 
 20800000; -311.6614211939  23.727126 
 20850000; -313.8462010482  13.121513 
 20900000; -302.4892843468  5.073164 
 20950000; -300.5269803624  2.073518 
 21000000; -296.6342198883  1.889210 
 21050000; -311.2740429464  -7.477559 
 21100000; -277.8876926347  -6.946894 
 21150000; -286.5695947387  -0.904580 
 21200000; -286.7335174024  -4.077172 
 21250000; -297.1331628868  -11.771423 
 21300000; -299.0907867519  -18.044904 
 21350000; -299.2419079537  -11.226999 
 21400000; -298.4694486940  -18.838793 
 21450000; -316.0706594888  7.083211 
 21500000; -315.7207246393  4.703639 
 21550000; -309.7008579350  0.646610 
 21600000; -324.7050432510  -15.938685 
 21650000; -305.4023655691  -2.408140 
 21700000; -322.9245625835  -2.373698 
 21750000; -289.2336455099  -10.128046 
 21800000; -298.0996057487  -9.655006 
 21850000; -295.0469329462  -5.240184 
 21900000; -280.9399722374  -1.936157 
 21950000; -307.3762879485  -12.381850 
 22000000; -303.4756598300  -3.744007 
 22050000; -306.9890939868  2.340865 
 22100000; -315.4794824297  18.574352 
 22150000; -292.7536129632  10.385807 
 22200000; -282.8311358779  9.143326 
 22250000; -301.6311228099  10.664730 
 22300000; -296.2033577976  -1.753103 
 22350000; -307.1039458282  -2.406402 
 22400000; -298.0781714554  13.547679 
 22450000; -290.4571767749  5.619095 
 22500000; -296.3308948804  -1.394505 
 22550000; -284.1533673860  -0.160129 
 22600000; -281.5726376531  0.574460 
 22650000; -287.9807606604  -1.652928 
 22700000; -296.7969845629  3.685353 
 22750000; -294.0924114296  2.859107 
 22800000; -279.1403886287  11.144585 
 22850000; -286.7346605358  12.945385 
 22900000; -288.3154150899  3.881181 
 22950000; -283.7941473845  4.101302 
 23000000; -302.2827015268  2.110285 
 23050000; -295.4937287805  8.204341 
 23100000; -300.9872426640  4.865016 
 23150000; -306.5715437433  10.507849 
 23200000; -271.6239482352  2.585610 
 23250000; -289.8888680882  1.580752 
 23300000; -316.9891662894  2.588580 
 23350000; -296.8708900991  -8.192776 
 23400000; -286.7144886587  -0.480138 
 23450000; -277.5147028378  3.795150 
 23500000; -276.0416649096  3.548078 
 23550000; -301.8222010561  -0.820731 
 23600000; -287.0272962004  -1.054757 
 23650000; -290.0110430573  -5.141394 
 23700000; -294.6347676296  0.892450 
 23750000; -288.9748563136  0.581654 
 23800000; -296.1456501676  -5.899956 
 23850000; -319.7764686537  -0.092430 
 23900000; -332.2498147782  12.077671 
 23950000; -295.3944012430  18.662096 
 24000000; -305.0611725648  9.675034 
 24050000; -310.4830352420  5.384841 
 24100000; -297.9952202475  8.408510 
 24150000; -315.4450903120  -2.940266 
 24200000; -315.4035027707  -1.395090 
 24250000; -312.0008710312  -11.080530 
 24300000; -318.4923294775  -7.699879 
 24350000; -281.7090647076  2.659917 
 24400000; -301.4864343816  -2.998961 
 24450000; -315.5298762109  -5.785444 
 24500000; -288.7425390729  -3.293425 
 24550000; -273.5657741883  6.790791 
 24600000; -291.6718290601  14.702430 
 24650000; -294.2672932290  8.288048 
 24700000; -289.0999027095  6.335699 
 24750000; -312.3489880633  -4.252612 
 24800000; -300.6702370618  4.031980 
 24850000; -302.7178818775  8.034897 
 24900000; -299.5945825663  -0.004392 
 24950000; -306.8336687271  20.775211 
 25000000; -300.1859650816  11.372863 
 25050000; -304.1844861530  19.269581 
 25100000; -311.6997456739  4.231600 
 25150000; -307.9075944619  7.961743 
 25200000; -287.6342223824  18.540569 
 25250000; -307.4306890110  15.697168 
 25300000; -297.7728021918  11.898816 
 25350000; -297.4546769272  0.759244 
 25400000; -298.7403494604  4.862013 
 25450000; -306.9627908540  15.337035 
 25500000; -300.2314749250  4.907682 
 25550000; -286.7779216009  -9.569373 
 25600000; -292.3810349537  2.999198 
 25650000; -289.6092552017  -0.079478 
 25700000; -293.2823685660  -1.717198 
 25750000; -291.9977126941  3.255637 
 25800000; -291.4573053220  9.529461 
 25850000; -290.8973571175  -3.321525 
 25900000; -293.4356190296  -3.921525 
 25950000; -306.8834498829  -1.627141 
 26000000; -294.0000482719  4.173747 
 26050000; -301.2245051303  2.206054 
 26100000; -304.1900995052  3.380966 
 26150000; -299.5192651478  -4.291248 
 26200000; -297.8360131299  -0.910045 
 26250000; -302.2949644762  -0.416672 
 26300000; -308.0936786253  -0.776582 
 26350000; -310.9028287749  5.584861 
 26400000; -296.8459250268  3.317219 
 26450000; -290.2831141107  5.744500 
 26500000; -286.8213744857  5.880629 
 26550000; -291.0609403453  6.296032 
 26600000; -314.1907375212  1.958960 
 26650000; -297.5323083076  -1.046859 
 26700000; -303.3612981290  -4.603275 
 26750000; -281.1058172755  8.830313 
 26800000; -311.9780319051  5.960744 
 26850000; -296.5746082014  -0.191299 
 26900000; -296.0740174464  -5.527092 
 26950000; -329.1863650064  -8.859429 
 27000000; -294.3039486866  3.421810 
 27050000; -308.5520917072  -1.277544 
 27100000; -304.2165545619  -2.651401 
 27150000; -308.9013403243  5.863255 
 27200000; -299.7085303951  0.801457 
 27250000; -287.8851708137  -1.203515 
 27300000; -297.0343465999  -9.104937 
 27350000; -310.7826158567  3.956442 
 27400000; -327.7807182147  -6.756407 
 27450000; -310.8459188894  2.241952 
 27500000; -319.7114772112  11.289434 
 27550000; -315.0116585093  -8.313208 
 27600000; -308.0001801236  7.680949 
 27650000; -290.3780917904  -2.758359 
 27700000; -297.3983787282  7.244652 
 27750000; -292.0483927333  -3.536974 
 27800000; -313.0753362822  11.452105 
 27850000; -294.5261925714  -1.103634 
 27900000; -316.3179976621  -1.158795 
 27950000; -302.4108536196  7.630987 
 28000000; -298.3047186739  10.420747 
 28050000; -301.3400333733  -2.464366 
 28100000; -288.1973531496  -10.956462 
 28150000; -295.2576958142  0.161120 
 28200000; -310.9963943618  -6.753038 
 28250000; -303.3977084454  -5.206000 
 28300000; -310.0258239378  -8.525769 
 28350000; -303.7850021843  1.032043 
 28400000; -290.6073850185  18.306350 
 28450000; -307.0285067457  15.908901 
 28500000; -308.4464427809  8.977607 
 28550000; -319.7839747593  22.820769 
 28600000; -302.1398433495  17.120405 
 28650000; -308.6203113998  18.675119 
 28700000; -291.8508517258  0.921948 
 28750000; -293.8829373865  -5.870418 
 28800000; -287.3470029994  -9.872148 
 28850000; -311.3346040566  -7.743968 
 28900000; -308.4147631140  -7.253547 
 28950000; -294.1902955455  -2.266051 
 29000000; -287.1884178959  -3.388284 
 29050000; -299.2395899835  -0.025056 
 29100000; -287.1430458751  2.887876 
 29150000; -292.9481562033  -7.789403 
 29200000; -294.8995274477  -16.095238 
 29250000; -314.8540197071  -14.536898 
 29300000; -300.5732544043  -5.180888 
 29350000; -308.9345994510  -9.375107 
 29400000; -317.9595830841  0.131052 
 29450000; -289.1872170084  -5.361425 
 29500000; -297.8432467087  -9.214945 
 29550000; -276.8059775749  -4.188646 
 29600000; -287.2534128731  -6.024593 
 29650000; -288.7435704533  2.808063 
 29700000; -298.7767091531  -5.261700 
 29750000; -300.5181817012  0.484261 
 29800000; -293.5153708212  0.241799 
 29850000; -306.1332434570  9.477822 
 29900000; -330.1842836216  -2.691134 
 29950000; -295.5506708195  -11.615328 
 30000000; -309.1999128817  -3.078846 
