# sweep    energy
 3150000; -137.6562076125  -2.089174 
 3200000; -155.6593042646  2.100421 
 3250000; -144.1101872983  7.780698 
 3300000; -147.3507900872  -0.627276 
 3350000; -144.2188805544  -3.598479 
 3400000; -142.1819592937  -3.833088 
 3450000; -144.0282273401  3.762473 
 3500000; -161.5852876884  1.368222 
 3550000; -158.4203082585  3.618152 
 3600000; -153.1750431211  7.820181 
 3650000; -143.5672850417  6.166253 
 3700000; -147.8504745648  2.201364 
 3750000; -147.7261519799  14.686436 
 3800000; -138.1614188883  -0.394039 
 3850000; -137.7221119922  3.385742 
 3900000; -131.3949785164  3.284670 
 3950000; -131.9402177219  -1.105337 
 4000000; -140.3019721144  6.928923 
 4050000; -149.0774574335  0.124310 
 4100000; -116.3039266107  2.511960 
 4150000; -123.0687525574  -5.849405 
 4200000; -130.3441288438  8.745711 
 4250000; -135.9404425597  -5.545709 
 4300000; -135.5569870622  -6.601716 
 4350000; -132.7738896616  1.934615 
 4400000; -106.5900896747  -1.945084 
 4450000; -141.3520696474  -0.252602 
 4500000; -154.6916079014  -1.908687 
 4550000; -149.9822138693  1.665808 
 4600000; -147.9019213302  -8.377437 
 4650000; -150.4510856041  -6.204569 
 4700000; -169.4115455435  -5.961477 
 4750000; -181.1781149736  -17.925197 
 4800000; -142.5931945969  -4.598412 
 4850000; -147.0121112549  -1.957991 
 4900000; -135.3346687562  -7.400797 
 4950000; -137.5057965399  -6.101287 
 5000000; -137.1988834899  -7.306042 
 5050000; -131.9025992223  -0.659524 
 5100000; -132.8727899598  -0.488096 
 5150000; -125.0640959460  4.921794 
 5200000; -133.0660640015  10.804910 
 5250000; -147.2263350557  0.083308 
 5300000; -151.9970023255  -3.752650 
 5350000; -155.9687125411  9.525053 
 5400000; -145.3395950443  -0.914326 
 5450000; -152.9092433930  -3.051521 
 5500000; -157.8872579073  10.329048 
 5550000; -143.8525842734  1.897544 
 5600000; -141.8670499726  0.031160 
 5650000; -142.1145883229  -4.964006 
 5700000; -144.1395326686  -6.850314 
 5750000; -141.0200334669  -0.618650 
 5800000; -139.6352294637  -0.964804 
 5850000; -150.7757969898  3.352751 
 5900000; -139.3293298703  -3.574903 
 5950000; -136.9076921782  1.361866 
 6000000; -131.1212534853  2.289839 
 6050000; -129.2043712813  -2.325061 
 6100000; -135.0432313668  4.297190 
 6150000; -114.0441456173  5.465210 
 6200000; -120.0943644092  3.704811 
 6250000; -113.2279720634  -5.220420 
 6300000; -108.5888108611  -9.861082 
 6350000; -110.5308234811  3.576462 
 6400000; -114.9209678633  2.846711 
 6450000; -116.3903298390  -3.296085 
 6500000; -133.1454711576  -3.521518 
 6550000; -133.5042832995  -6.259796 
 6600000; -138.7759979995  3.564319 
 6650000; -141.6503335817  -3.250159 
 6700000; -127.8044152369  1.641594 
 6750000; -133.3952754122  5.859636 
 6800000; -123.9149925523  9.713914 
 6850000; -146.6178559081  7.554350 
 6900000; -146.5731961925  15.323002 
 6950000; -144.8844983083  -2.250515 
 7000000; -149.6681912339  -3.183597 
 7050000; -157.6587564006  3.718799 
 7100000; -159.6217733881  5.131304 
 7150000; -141.4455818043  4.338391 
 7200000; -152.6836157549  2.141598 
 7250000; -158.8353184080  -5.004642 
 7300000; -150.3887231376  1.720672 
 7350000; -163.5234175062  3.544105 
 7400000; -168.6755567004  -8.154669 
 7450000; -162.3346963047  6.182702 
 7500000; -140.5190803243  15.098371 
 7550000; -145.0231106459  10.103897 
 7600000; -136.8542009908  9.289862 
 7650000; -132.7424148325  7.509870 
 7700000; -137.6005166810  7.510590 
 7750000; -138.4283102502  -3.239543 
 7800000; -136.9874761394  4.721453 
 7850000; -117.5919459431  12.360933 
 7900000; -122.9403389437  2.022511 
 7950000; -119.2192866547  -1.711946 
 8000000; -110.9285265316  -3.925845 
 8050000; -127.1630710825  3.619789 
 8100000; -119.8206204305  -0.127538 
 8150000; -135.4432725337  4.963725 
 8200000; -123.3346730718  5.005284 
 8250000; -134.2137752019  0.179251 
 8300000; -145.7610244106  -4.298241 
 8350000; -129.6180995336  -2.304262 
 8400000; -141.1169972302  -3.835037 
 8450000; -163.3330706021  -6.205372 
 8500000; -149.6849181708  11.451524 
 8550000; -167.6543974679  -0.681939 
 8600000; -144.8429287229  1.723826 
 8650000; -143.2480718340  -11.145956 
 8700000; -143.0214563543  1.941617 
 8750000; -146.9883974385  -7.210322 
 8800000; -138.3453021395  -1.893803 
 8850000; -128.5713707820  4.312286 
 8900000; -162.1977798742  -6.110141 
 8950000; -145.6224652970  3.702605 
 9000000; -138.1197434111  -0.662364 
 9050000; -122.0781501319  9.729676 
 9100000; -136.2796935325  2.541973 
 9150000; -144.8093377456  1.742154 
 9200000; -140.1733451131  0.311392 
 9250000; -155.1150773864  2.362726 
 9300000; -153.3354344828  0.588391 
 9350000; -136.1134716498  -2.135098 
 9400000; -118.6693584939  -1.766671 
 9450000; -124.6356771291  7.189813 
 9500000; -125.0192350423  9.650032 
 9550000; -130.4965195613  5.493077 
 9600000; -140.5530019449  -2.958373 
 9650000; -140.0117883907  -5.619848 
 9700000; -139.0958639619  -8.975089 
 9750000; -126.1085208402  -0.054783 
 9800000; -133.8712487095  -0.898938 
 9850000; -124.4716563221  -2.324912 
 9900000; -126.8625276385  -1.907374 
 9950000; -110.2359886369  -0.403876 
 10000000; -122.4055856178  -0.993925 
 10050000; -131.9390537501  -6.425949 
 10100000; -128.1419525398  0.812387 
 10150000; -135.7513503614  2.720566 
 10200000; -130.7100993073  4.407971 
 10250000; -142.5378986599  -0.135550 
 10300000; -166.0978371003  3.337054 
 10350000; -158.6265515511  7.521737 
 10400000; -156.2734203005  7.183783 
 10450000; -149.9809636970  1.501568 
 10500000; -153.1557704644  0.067050 
 10550000; -158.1104761312  -4.231299 
 10600000; -134.5148940051  -2.542375 
 10650000; -155.8707993691  2.694942 
 10700000; -128.2555183399  5.090000 
 10750000; -136.5922421640  3.798739 
 10800000; -133.4691661116  4.169838 
 10850000; -131.2346544547  -3.694409 
 10900000; -130.3470169484  -5.182347 
 10950000; -142.6053746907  -5.434902 
 11000000; -152.8958902915  -0.513024 
 11050000; -158.2155641599  -1.015619 
 11100000; -156.9457203538  -0.419026 
 11150000; -143.8322828703  -2.187135 
 11200000; -157.8995548231  1.464675 
 11250000; -132.7097623008  0.929621 
 11300000; -138.2534624286  8.528980 
 11350000; -120.4336106241  6.857822 
 11400000; -143.1977912857  9.990241 
 11450000; -138.7270384615  1.272693 
 11500000; -134.9317501527  6.245288 
 11550000; -137.2888432966  1.346302 
 11600000; -117.5018053359  4.483046 
 11650000; -116.1526603971  -5.345638 
 11700000; -107.6358896211  -5.673811 
 11750000; -113.5999728521  2.386523 
 11800000; -97.8705497936  4.081340 
 11850000; -108.3675623419  1.965533 
 11900000; -105.2119089301  4.802180 
 11950000; -109.1212398605  3.553894 
 12000000; -91.4954480468  -0.438053 
 12050000; -101.7457666694  -0.113572 
 12100000; -100.2675525329  2.852745 
 12150000; -110.5312382087  -5.034823 
 12200000; -137.1932540989  -14.899474 
 12250000; -130.3973163320  -10.075140 
 12300000; -122.2317974866  -7.754114 
 12350000; -137.3013056348  1.298846 
 12400000; -115.6686247964  0.575868 
 12450000; -117.2068056391  -10.918339 
 12500000; -122.2132357143  -2.244408 
 12550000; -114.5913993362  -6.762572 
 12600000; -112.3203711864  -4.363532 
 12650000; -104.3629386867  -3.777582 
 12700000; -95.3535624729  4.387035 
 12750000; -102.5437315759  1.937823 
 12800000; -105.2018593944  -7.651692 
 12850000; -117.1267022409  -9.703583 
 12900000; -133.0246568701  -4.461422 
 12950000; -117.8621408933  -5.864027 
 13000000; -131.5945633049  -3.504258 
 13050000; -139.9854186640  8.834700 
 13100000; -127.1758162452  3.878542 
 13150000; -128.7093048790  12.848293 
 13200000; -127.1513542275  5.255642 
 13250000; -122.7498498151  -3.688526 
 13300000; -124.5739140721  -1.751661 
 13350000; -116.7810633103  4.877619 
 13400000; -129.2853458204  2.747367 
 13450000; -117.3566122357  3.579277 
 13500000; -111.7012631242  -2.134586 
 13550000; -117.3414605831  -4.810939 
 13600000; -133.6974793582  5.640919 
 13650000; -136.6934137887  2.515936 
 13700000; -146.9535013598  -6.947157 
 13750000; -150.1251905075  -6.581868 
 13800000; -149.2793748234  0.580607 
 13850000; -141.6015825930  4.382155 
 13900000; -119.6504973723  1.477200 
 13950000; -144.9785667600  -3.840054 
 14000000; -138.2431164963  -3.737837 
 14050000; -121.7221784245  1.885706 
 14100000; -124.9244165354  3.343747 
 14150000; -134.7907609345  -2.255064 
 14200000; -138.8155505313  4.017510 
 14250000; -147.4764603417  -1.282238 
 14300000; -138.6118834238  1.825920 
 14350000; -133.7312961833  -0.841557 
 14400000; -125.9953452783  2.762420 
 14450000; -121.8165712940  5.391392 
 14500000; -121.3854966169  18.637628 
 14550000; -124.2912635179  12.818712 
 14600000; -119.6814779919  4.708912 
 14650000; -122.9720918579  -0.859246 
 14700000; -120.7852913328  8.539656 
 14750000; -108.0308269991  8.087304 
 14800000; -114.7551657375  4.182140 
 14850000; -132.4251548456  -2.950847 
 14900000; -136.8568012000  -3.646708 
 14950000; -142.9697115872  -1.726276 
 15000000; -148.2960716367  -0.167597 
 15050000; -152.8037996442  -1.768793 
 15100000; -143.4857174423  -1.748337 
 15150000; -129.5688400162  1.501886 
 15200000; -126.4672971674  -0.094257 
 15250000; -144.3008379352  -1.735435 
 15300000; -151.1204478579  -2.718798 
 15350000; -154.9021036858  -8.111866 
 15400000; -148.2359579167  -1.853263 
 15450000; -154.2041997310  6.460802 
 15500000; -146.8196848577  0.235672 
 15550000; -152.5700884567  -6.653772 
 15600000; -153.9966412581  4.914512 
 15650000; -141.4861033930  7.382623 
 15700000; -156.1889951715  1.836120 
 15750000; -147.8062532540  1.792733 
 15800000; -139.7025300332  -1.645977 
 15850000; -135.5152925852  -0.089127 
 15900000; -150.5674888318  -4.859629 
 15950000; -121.1345440430  11.426026 
 16000000; -125.6827407022  -1.521680 
 16050000; -141.1377739568  -1.944109 
 16100000; -152.8730952105  -5.441210 
 16150000; -153.9740579154  2.053478 
 16200000; -155.8621767014  1.997634 
 16250000; -149.9864474293  2.614008 
 16300000; -146.0461219676  -1.101137 
 16350000; -154.5934558715  -2.621698 
 16400000; -137.5709781720  3.772912 
 16450000; -136.2055832172  0.036824 
 16500000; -139.2175504051  -4.607220 
 16550000; -145.3346276915  -12.412691 
 16600000; -137.6113905222  1.256857 
 16650000; -138.7500045667  0.519615 
 16700000; -118.7237148661  -0.890232 
 16750000; -128.4227419316  0.835946 
 16800000; -122.4798804962  0.078004 
 16850000; -144.1924723077  6.340528 
 16900000; -132.5039235504  0.032527 
 16950000; -148.5323004174  4.663265 
 17000000; -134.9579993127  -0.126922 
 17050000; -135.0962684786  -3.617400 
 17100000; -142.7574237172  -9.777311 
 17150000; -152.9037795678  -3.074715 
 17200000; -146.7911749051  -1.142221 
 17250000; -125.7863487184  1.487931 
 17300000; -130.7290578593  -3.437746 
 17350000; -137.8080592163  -0.584492 
 17400000; -131.5480245243  -7.359208 
 17450000; -140.3668076896  -6.476515 
 17500000; -132.3992313006  6.757701 
 17550000; -145.6385510939  -3.762358 
 17600000; -135.4182311911  -3.353876 
 17650000; -138.4575995284  -3.012817 
 17700000; -116.7723101242  -0.568736 
 17750000; -143.6003064087  -1.245811 
 17800000; -133.4936037576  0.386670 
 17850000; -146.3362640831  0.243768 
 17900000; -135.0160177264  3.437454 
 17950000; -126.0888720481  5.749915 
 18000000; -120.9780921166  6.376120 
 18050000; -112.1273573735  -1.530265 
 18100000; -112.4786233376  -7.215916 
 18150000; -127.2214202582  -6.674698 
 18200000; -126.9999335520  3.325092 
 18250000; -121.6455048511  -6.768758 
 18300000; -111.0521337193  -3.104519 
 18350000; -138.6643599135  -5.254449 
 18400000; -128.9227248438  0.422583 
 18450000; -127.3855109844  4.390395 
 18500000; -119.2822948604  1.722994 
 18550000; -125.5372783667  -3.802831 
 18600000; -117.3379380476  -4.645361 
 18650000; -121.2720700974  -0.598514 
 18700000; -135.0195642261  -3.071534 
 18750000; -116.2339843942  -5.697909 
 18800000; -126.6372328685  -3.012052 
 18850000; -122.9103076372  -1.758172 
 18900000; -127.3905363012  -5.085131 
 18950000; -114.9072461551  4.098722 
 19000000; -111.9755239843  1.782322 
 19050000; -127.6368141602  2.911023 
 19100000; -139.5419616069  -0.150446 
 19150000; -131.9391809345  9.584857 
 19200000; -125.3026220709  -4.388887 
 19250000; -142.3110433973  2.060059 
 19300000; -140.1980772978  -1.030375 
 19350000; -133.6308324816  -1.126103 
 19400000; -151.4223427299  9.602381 
 19450000; -122.8760456039  -1.009330 
 19500000; -141.2355639370  4.132976 
 19550000; -139.6370304319  -3.946013 
 19600000; -142.3249640171  0.147562 
 19650000; -131.6071060134  6.615635 
 19700000; -123.5986625241  1.033841 
 19750000; -133.0835558855  0.212170 
 19800000; -139.6574436387  -1.017007 
 19850000; -141.5376631794  1.757005 
 19900000; -128.8241500466  1.778812 
 19950000; -116.8027714476  1.077017 
 20000000; -119.6751204042  2.607327 
 20050000; -111.7253506186  -5.811889 
 20100000; -118.0173732156  -2.575997 
 20150000; -109.6832325722  2.358036 
 20200000; -122.1304877315  5.023885 
 20250000; -119.9049673961  3.093046 
 20300000; -116.0183185609  -2.969477 
 20350000; -129.1069131910  -1.677613 
 20400000; -115.6337004347  -3.724413 
 20450000; -121.0067370684  1.622499 
 20500000; -132.3074789081  -8.497136 
 20550000; -147.3121863524  2.716886 
 20600000; -139.0914608626  7.697509 
 20650000; -136.1828795770  -5.637712 
 20700000; -144.8005128901  5.497669 
 20750000; -136.3158973835  5.035551 
 20800000; -132.8437218688  -0.346695 
 20850000; -126.9689697344  -6.295872 
 20900000; -138.1704973396  -5.161653 
 20950000; -122.6366658601  -4.781584 
 21000000; -129.7263785894  -2.520704 
 21050000; -109.8600797438  3.271660 
 21100000; -111.1611239361  7.866194 
 21150000; -106.6358526295  6.939790 
 21200000; -112.8273962932  -3.753994 
 21250000; -129.1387918458  2.853531 
 21300000; -135.7758833791  0.936338 
 21350000; -126.9440990325  0.487088 
 21400000; -143.6169448582  -4.503432 
 21450000; -138.7477889588  -5.338876 
 21500000; -107.8718800452  -5.973004 
 21550000; -124.4779515637  0.714878 
 21600000; -94.1376278837  1.615405 
 21650000; -105.3947267779  -1.624150 
 21700000; -100.7787151905  -4.081753 
 21750000; -106.9963641325  -5.106738 
 21800000; -108.2683039354  -3.818763 
 21850000; -133.4092282761  10.772852 
 21900000; -143.8510197489  -0.427718 
 21950000; -168.3624502827  1.758092 
 22000000; -157.4577753503  9.678317 
 22050000; -173.2353451953  8.023719 
 22100000; -178.6561508842  7.159325 
 22150000; -162.1462667873  -7.372914 
 22200000; -160.3326895442  -10.947816 
 22250000; -160.0460971745  0.730782 
 22300000; -158.8697539685  2.989653 
 22350000; -145.4081082147  -4.402860 
 22400000; -132.7084868646  2.085677 
 22450000; -127.6399736542  7.413596 
 22500000; -126.9123524270  -6.526369 
 22550000; -125.5943152967  -4.280947 
 22600000; -134.3207091524  -5.730316 
 22650000; -131.4844540566  -10.440286 
 22700000; -113.8866476021  -5.747006 
 22750000; -112.3646165722  -4.075565 
 22800000; -105.6788137920  1.123594 
 22850000; -100.8863650879  3.615561 
 22900000; -122.1160542930  -2.996566 
 22950000; -137.0063707365  -1.118696 
 23000000; -137.1581604766  0.823470 
 23050000; -148.7540909782  2.087298 
 23100000; -160.1500072497  3.257707 
 23150000; -146.0469419840  -1.305271 
 23200000; -133.8989162143  -9.505942 
 23250000; -120.7330410738  -5.144809 
 23300000; -156.6625117320  -11.707601 
 23350000; -137.1078765474  -5.476538 
 23400000; -140.4102430013  3.230420 
 23450000; -153.4240887433  -9.542670 
 23500000; -155.8211331558  9.601187 
 23550000; -135.6569617805  0.150921 
 23600000; -125.5585906769  5.445137 
 23650000; -116.9712501898  2.535487 
 23700000; -125.9224322866  0.916106 
 23750000; -131.3494785797  6.024815 
 23800000; -131.3562770413  -0.897846 
 23850000; -145.8222793105  5.367033 
 23900000; -142.5832665979  -6.822532 
 23950000; -124.5447184972  6.313430 
 24000000; -104.0437220454  5.800617 
 24050000; -101.2495404736  4.719245 
 24100000; -109.1268068348  6.587894 
 24150000; -110.6048146784  0.776820 
 24200000; -121.3608230887  -2.841050 
 24250000; -125.9004547409  -3.118248 
 24300000; -116.8400716616  -8.815921 
 24350000; -115.9261541958  -13.210014 
 24400000; -124.9771661918  -1.718608 
 24450000; -127.8912852631  2.115300 
 24500000; -122.7011928669  10.051203 
 24550000; -121.0695413998  4.260335 
 24600000; -96.0251133235  6.063687 
 24650000; -101.2151809709  3.268312 
 24700000; -102.4737008751  -0.125505 
 24750000; -90.8770025069  7.839143 
 24800000; -94.0664042864  3.631927 
 24850000; -79.8808853925  -1.401415 
 24900000; -95.1674849641  7.168464 
 24950000; -110.6654574011  3.676643 
 25000000; -120.8553761485  -4.807944 
 25050000; -140.4708810080  -0.394978 
 25100000; -135.7000822704  -1.285233 
 25150000; -119.2682151938  -1.267940 
 25200000; -132.9717578899  1.032259 
 25250000; -137.1125677203  5.225413 
 25300000; -138.7605206609  5.760748 
 25350000; -139.6704761411  -0.606263 
 25400000; -149.6453358466  2.341533 
 25450000; -149.5399779509  7.749198 
 25500000; -144.0325429491  1.357668 
 25550000; -132.9348381415  3.878225 
 25600000; -129.1947032121  -4.447386 
 25650000; -134.2132151396  2.399476 
 25700000; -131.1461628909  7.906902 
 25750000; -141.0189331133  -6.396180 
 25800000; -139.3926703447  3.150293 
 25850000; -117.4738802856  -3.682727 
 25900000; -127.4828493931  -1.201100 
 25950000; -133.5330769658  -0.468870 
 26000000; -125.3037626473  8.429180 
 26050000; -116.8506496738  3.584932 
 26100000; -105.6620310015  0.446658 
 26150000; -142.4082156438  1.258218 
 26200000; -122.1532480178  -1.335768 
 26250000; -112.0421091356  -0.408568 
 26300000; -118.5340034279  4.984970 
 26350000; -138.4962747271  4.717191 
 26400000; -115.5367632859  -2.160916 
 26450000; -134.1797905562  -2.830367 
 26500000; -127.1317302514  2.759763 
 26550000; -132.4432600449  -1.015833 
 26600000; -132.1392205660  1.732360 
 26650000; -123.2878818369  2.240762 
 26700000; -130.4633963601  5.773580 
 26750000; -132.3851750392  1.711859 
 26800000; -134.1353914260  -3.867382 
 26850000; -133.5988634111  10.857090 
 26900000; -119.8054235519  8.931101 
 26950000; -130.7234996440  5.100989 
 27000000; -138.5402371329  3.716197 
 27050000; -140.5793216363  4.634217 
 27100000; -139.4137252191  -9.803195 
 27150000; -121.2300619234  -6.739779 
 27200000; -109.8567750047  2.045786 
 27250000; -125.2343458370  8.850777 
 27300000; -133.8557227781  5.607407 
 27350000; -109.3917323745  -6.072793 
 27400000; -124.3009943496  1.292634 
 27450000; -111.5618980115  3.316726 
 27500000; -117.8803843003  8.792494 
 27550000; -121.1820282597  -3.741049 
 27600000; -119.7449335645  -3.337882 
 27650000; -126.2503756629  3.443523 
 27700000; -133.8559221952  -0.157284 
 27750000; -122.1942116924  4.315613 
 27800000; -114.8073111479  5.585864 
 27850000; -113.3863525349  -0.482475 
 27900000; -129.4238022070  -2.024887 
 27950000; -143.6549153428  -10.025885 
 28000000; -126.7179788894  -6.325801 
 28050000; -125.5681073327  -1.329337 
 28100000; -129.8115741988  -4.973341 
 28150000; -133.3453433200  -2.578957 
 28200000; -114.7948940976  -1.534750 
 28250000; -102.5978876828  -6.113571 
 28300000; -107.1125202469  -4.268898 
 28350000; -103.6868086867  -2.098935 
 28400000; -110.9257930103  -5.915795 
 28450000; -113.1605254202  1.787670 
 28500000; -96.9980261145  -10.718036 
 28550000; -134.5727814159  1.268853 
 28600000; -115.4204280493  -6.139311 
 28650000; -124.0372426852  -1.645558 
 28700000; -127.9503473947  1.577257 
 28750000; -134.5308986717  0.628568 
 28800000; -138.2308350050  -9.952641 
 28850000; -140.8341829116  -1.609827 
 28900000; -142.1027694357  -2.956389 
 28950000; -142.6939550386  4.979889 
 29000000; -125.2604135408  3.071606 
 29050000; -121.4303074070  6.127074 
 29100000; -129.4189906412  6.857447 
 29150000; -119.9987621120  3.874087 
 29200000; -104.4218301493  -0.952376 
 29250000; -132.0311426267  -5.388068 
 29300000; -152.1653133068  -2.847381 
 29350000; -171.3761893740  1.858907 
 29400000; -169.3107855972  -1.863435 
 29450000; -149.8779815975  -6.274562 
 29500000; -143.5069351187  -1.777064 
 29550000; -133.3520470271  -6.061452 
 29600000; -132.3203542215  -2.563300 
 29650000; -113.7432784551  -0.216119 
 29700000; -106.1579899115  2.489196 
 29750000; -110.6161419578  -7.276766 
 29800000; -116.1171406071  -7.594953 
 29850000; -130.8252293048  -8.553676 
 29900000; -144.1999146492  -6.855450 
 29950000; -145.2793218089  5.540308 
 30000000; -158.0771418354  11.702845 
