# sweep    energy
 4400000; -224.7605859289  7.286713 
 4450000; -220.8469270404  -3.226023 
 4500000; -207.9121433022  5.281831 
 4550000; -195.8576557594  2.219957 
 4600000; -218.8884009755  0.487963 
 4650000; -198.9338765054  -2.907377 
 4700000; -198.5488098925  -13.382481 
 4750000; -202.8419248267  -10.049973 
 4800000; -208.3591988176  -15.041269 
 4850000; -197.2558906701  -6.390468 
 4900000; -183.5029205222  -6.955016 
 4950000; -188.0623957915  -2.627990 
 5000000; -193.5821473279  0.508922 
 5050000; -210.0679908902  -4.140614 
 5100000; -217.5890815635  -2.532921 
 5150000; -236.3184642756  0.693184 
 5200000; -207.1873030094  -7.962513 
 5250000; -215.8453041189  5.383673 
 5300000; -204.1039174913  10.805848 
 5350000; -191.1739608385  -6.539356 
 5400000; -191.9999848392  -4.173933 
 5450000; -183.9275364210  7.026554 
 5500000; -209.6559718353  16.114182 
 5550000; -210.7601419967  5.821873 
 5600000; -222.1160295127  3.716258 
 5650000; -208.6071662623  6.302800 
 5700000; -221.5443609011  0.886760 
 5750000; -209.5445929356  -4.032469 
 5800000; -217.8634126250  5.951092 
 5850000; -203.1495058319  4.727631 
 5900000; -202.9389770069  10.732444 
 5950000; -217.7017730659  -4.428940 
 6000000; -220.3081947173  -5.002940 
 6050000; -208.8254864534  -3.774139 
 6100000; -216.7739353160  -3.413516 
 6150000; -222.7629406173  5.927952 
 6200000; -216.8665310016  -4.335426 
 6250000; -247.2132132807  -4.668887 
 6300000; -215.1589131113  -1.918699 
 6350000; -233.8551941617  3.065369 
 6400000; -232.2776235717  -19.447404 
 6450000; -226.5601625126  -3.724079 
 6500000; -219.5706134339  -0.392906 
 6550000; -225.4099369039  4.287473 
 6600000; -199.1536560096  -2.000256 
 6650000; -221.1530860359  -8.538649 
 6700000; -204.2465009655  -6.055160 
 6750000; -197.8562482497  -11.388189 
 6800000; -214.0408272923  -4.981355 
 6850000; -206.7508737135  8.088958 
 6900000; -198.6780283056  7.437968 
 6950000; -210.4374801792  7.265083 
 7000000; -219.8217653952  10.534396 
 7050000; -226.7754111162  3.949517 
 7100000; -230.3056083166  -0.935323 
 7150000; -223.3081627917  -1.458585 
 7200000; -209.3645578100  9.938490 
 7250000; -206.8392495879  15.932997 
 7300000; -218.7594399369  7.023819 
 7350000; -224.6171040148  3.540663 
 7400000; -229.6728566756  12.472399 
 7450000; -256.9689934528  3.732435 
 7500000; -259.3377292774  -8.163596 
 7550000; -268.4834779291  -6.131362 
 7600000; -271.5827162963  -3.796412 
 7650000; -267.8464815040  11.422888 
 7700000; -245.1429840574  0.470927 
 7750000; -240.3450726305  -3.720488 
 7800000; -246.3495831142  0.113822 
 7850000; -240.5826080494  10.013472 
 7900000; -224.6315620873  12.492547 
 7950000; -266.5501622508  21.507025 
 8000000; -246.3577438633  4.297389 
 8050000; -239.0617352056  0.951613 
 8100000; -234.1207267679  7.250248 
 8150000; -212.9915828414  6.439936 
 8200000; -220.6643388450  1.235650 
 8250000; -218.0580432407  3.365312 
 8300000; -217.7319080794  -1.279260 
 8350000; -211.3944458959  6.393193 
 8400000; -217.5507139676  12.095596 
 8450000; -195.1608732725  0.406053 
 8500000; -210.7580039314  1.604534 
 8550000; -202.9286168185  -1.249660 
 8600000; -213.7654951096  -1.608148 
 8650000; -220.6914758405  3.067244 
 8700000; -248.6741050885  -7.074321 
 8750000; -238.7779588703  -2.791951 
 8800000; -207.9910655217  0.949912 
 8850000; -198.8357941068  -7.613044 
 8900000; -205.3346864407  4.735302 
 8950000; -199.1915344050  4.573869 
 9000000; -197.9216138146  1.793057 
 9050000; -191.4779987926  -10.840666 
 9100000; -206.0043029794  2.126171 
 9150000; -188.5656814266  3.210676 
 9200000; -186.5748113555  0.204936 
 9250000; -185.6194316724  -0.972056 
 9300000; -186.6795289770  -0.302800 
 9350000; -194.0943464514  0.277477 
 9400000; -209.0187351283  6.667852 
 9450000; -201.7939020930  5.587897 
 9500000; -195.0343089426  -5.219179 
 9550000; -194.7964625363  1.839144 
 9600000; -192.5731882381  -1.098283 
 9650000; -184.8950048460  -2.256841 
 9700000; -183.1757348981  -6.093817 
 9750000; -154.0099648335  -15.284486 
 9800000; -169.1845769302  4.384144 
 9850000; -180.9993021502  3.959131 
 9900000; -190.5580130152  -1.336809 
 9950000; -169.4175822053  -4.286782 
 10000000; -182.6447739294  -24.661853 
 10050000; -199.9472350603  -10.147745 
 10100000; -187.6575965367  -1.469570 
 10150000; -190.3789639993  -8.158598 
 10200000; -217.4198004605  5.346793 
 10250000; -208.1030655487  8.260426 
 10300000; -202.9550710917  0.086694 
 10350000; -198.3381106937  9.682268 
 10400000; -212.4572553317  -7.320542 
 10450000; -212.9462881552  -5.202938 
 10500000; -193.4269192033  2.813570 
 10550000; -192.4956357972  -2.923406 
 10600000; -173.5085596075  -1.507270 
 10650000; -182.4677081534  5.357404 
 10700000; -172.9718102942  -5.266010 
 10750000; -157.3958442875  1.314302 
 10800000; -163.6649015703  8.585548 
 10850000; -168.7875768723  8.348931 
 10900000; -170.0627611709  6.683678 
 10950000; -159.9480917349  11.811934 
 11000000; -160.0815413302  8.261850 
 11050000; -158.5939308461  10.590182 
 11100000; -173.6275868970  3.331770 
 11150000; -178.0823247286  20.118035 
 11200000; -205.6041126560  9.834904 
 11250000; -187.2856769831  7.711859 
 11300000; -194.8996105065  3.776676 
 11350000; -174.1653937801  2.107708 
 11400000; -189.3647249479  4.370980 
 11450000; -191.4525620086  -1.576629 
 11500000; -195.5054551036  6.152561 
 11550000; -195.4826292057  3.842588 
 11600000; -182.7527706546  3.497934 
 11650000; -178.4983952102  -5.565689 
 11700000; -196.1478754840  -0.705674 
 11750000; -217.0285849959  -9.372538 
 11800000; -187.3055786252  -0.492169 
 11850000; -199.1408528623  -7.289744 
 11900000; -196.7705344924  -7.644385 
 11950000; -211.3431274567  -7.057435 
 12000000; -187.0707206293  5.766777 
 12050000; -178.9942931483  8.399787 
 12100000; -197.0210066226  -15.217313 
 12150000; -186.4546649268  -7.213869 
 12200000; -178.3853035539  7.227951 
 12250000; -196.9013878725  3.590045 
 12300000; -187.9840623544  4.322674 
 12350000; -196.8932315021  6.722820 
 12400000; -189.6222488997  -1.174848 
 12450000; -199.4123354383  -0.733640 
 12500000; -209.3127130425  -12.075941 
 12550000; -204.9920832283  -1.557922 
 12600000; -208.0389314704  -12.236287 
 12650000; -217.8203294345  -15.643927 
 12700000; -233.3479336826  -11.553296 
 12750000; -216.5846465436  -7.420915 
 12800000; -215.8370388688  6.179983 
 12850000; -211.4594046794  -8.697564 
 12900000; -211.9177033918  -0.345923 
 12950000; -214.4886228769  -9.752457 
 13000000; -227.8503651377  -1.550212 
 13050000; -227.1329122004  -2.832420 
 13100000; -239.6373855155  1.387791 
 13150000; -254.4187101287  -3.193778 
 13200000; -239.3637986506  7.557318 
 13250000; -210.4585480642  -7.184093 
 13300000; -193.8967168566  6.501930 
 13350000; -200.9549759485  7.159442 
 13400000; -195.8332470516  -2.854607 
 13450000; -217.8490871969  5.457103 
 13500000; -211.2403687363  4.071255 
 13550000; -206.3148278656  3.258272 
 13600000; -201.2192938088  2.918382 
 13650000; -213.7899904138  8.537721 
 13700000; -199.2469103166  2.774182 
 13750000; -184.6080786313  -8.563987 
 13800000; -190.8768557850  -15.965937 
 13850000; -187.7023514906  -9.515163 
 13900000; -173.6593489466  -4.372026 
 13950000; -174.0243580747  -9.378515 
 14000000; -184.1431958056  -6.885476 
 14050000; -184.3992502543  -3.555642 
 14100000; -185.2583819150  4.495611 
 14150000; -188.1414915348  -5.789675 
 14200000; -165.0239806591  2.896423 
 14250000; -193.6923594207  7.012528 
 14300000; -204.6572296539  -9.352347 
 14350000; -206.0066624779  -2.498255 
 14400000; -208.4239350857  -9.140340 
 14450000; -196.6929418418  -5.610949 
 14500000; -205.2739584490  -9.246851 
 14550000; -221.1307302632  -0.117651 
 14600000; -214.6240131046  -2.782082 
 14650000; -212.1396931583  -2.794580 
 14700000; -224.9179036038  -1.580344 
 14750000; -217.2578612022  -5.622528 
 14800000; -204.3646068209  -14.015635 
 14850000; -199.8859279276  -8.139010 
 14900000; -188.8426642957  0.956602 
 14950000; -197.0329786480  10.037364 
 15000000; -192.1539898743  8.932671 
 15050000; -209.7145423388  -2.925462 
 15100000; -193.9264177370  5.010117 
 15150000; -187.4714377707  -2.121606 
 15200000; -180.0503866736  8.487513 
 15250000; -199.8526146815  6.972997 
 15300000; -202.0403054629  7.251723 
 15350000; -203.5506550564  8.503468 
 15400000; -203.6411742674  3.105523 
 15450000; -214.8372472081  0.157028 
 15500000; -227.3676258400  5.889102 
 15550000; -195.6692114250  1.068551 
 15600000; -193.6382262083  5.542706 
 15650000; -198.4038192903  4.828812 
 15700000; -200.0909752164  -1.057685 
 15750000; -202.4757878269  7.138121 
 15800000; -200.1465292020  -3.951857 
 15850000; -202.0720667032  -3.705297 
 15900000; -197.4500859476  -9.482912 
 15950000; -192.1116424403  2.238940 
 16000000; -182.1235338647  -4.395404 
 16050000; -184.6362977375  0.128480 
 16100000; -175.0720365003  -5.688716 
 16150000; -175.9828550793  -13.805922 
 16200000; -178.8944052335  0.045686 
 16250000; -160.0982392796  10.704354 
 16300000; -154.0204244838  8.229523 
 16350000; -170.7833981160  5.947784 
 16400000; -175.9880033161  -0.936794 
 16450000; -170.7862903548  -1.214695 
 16500000; -177.8046500883  -4.606863 
 16550000; -197.6484380354  -10.907786 
 16600000; -188.2207823339  -1.922701 
 16650000; -206.9682938588  -18.107668 
 16700000; -203.2069920902  -5.813176 
 16750000; -193.3843844150  -11.993230 
 16800000; -197.3549845376  -8.194255 
 16850000; -204.1850249501  -2.746104 
 16900000; -202.4659096122  -6.327147 
 16950000; -197.8185826240  -5.740473 
 17000000; -203.3992808956  12.252473 
 17050000; -203.3916110819  -9.318505 
 17100000; -210.9979976929  3.067760 
 17150000; -212.7722876550  0.481223 
 17200000; -218.8203962891  2.219462 
 17250000; -232.1354099057  10.327404 
 17300000; -218.9581867309  3.737619 
 17350000; -223.5162217270  4.180965 
 17400000; -232.7795534074  5.626398 
 17450000; -222.5059809474  10.919925 
 17500000; -235.8954047898  6.057582 
 17550000; -219.2416056541  4.565700 
 17600000; -208.3866193698  4.859743 
 17650000; -211.6508155089  2.980783 
 17700000; -200.5467132443  -1.580684 
 17750000; -215.0418977836  5.579881 
 17800000; -220.3437224907  -0.642335 
 17850000; -222.6973732335  -15.263471 
 17900000; -239.2277293976  -20.052637 
 17950000; -239.7079657369  -19.619326 
 18000000; -236.9064423540  -11.387955 
 18050000; -219.2453957549  -9.763971 
 18100000; -197.3214991829  -0.960583 
 18150000; -194.2999478116  -9.166471 
 18200000; -200.7840456643  -8.076298 
 18250000; -188.8521331047  -8.372097 
 18300000; -194.5924961962  -9.194613 
 18350000; -181.3222667119  -13.856604 
 18400000; -173.2386666186  2.122985 
 18450000; -200.5977474979  5.185158 
 18500000; -213.1646241255  5.885918 
 18550000; -214.8527720899  18.672687 
 18600000; -207.0403696210  14.969105 
 18650000; -201.7115087964  0.162411 
 18700000; -213.6194092572  2.143549 
 18750000; -203.7334866838  -1.001881 
 18800000; -209.5058755012  -9.400673 
 18850000; -197.7106659861  -6.391900 
 18900000; -202.9416047444  -0.077314 
 18950000; -186.2944702119  4.536215 
 19000000; -173.4466753359  -0.907710 
 19050000; -192.7427784338  -0.023325 
 19100000; -207.9251013464  1.960836 
 19150000; -224.6525104786  -3.448939 
 19200000; -210.4626336068  2.748124 
 19250000; -200.9795799785  3.641653 
 19300000; -209.3513860172  -3.168355 
 19350000; -199.4905547925  6.347007 
 19400000; -201.6346736842  4.516991 
 19450000; -219.5136792221  -0.437606 
 19500000; -220.6271210877  3.351011 
 19550000; -222.9295666056  5.114474 
 19600000; -239.3811387655  0.951449 
 19650000; -228.7326406227  0.573330 
 19700000; -230.9705072757  -4.734753 
 19750000; -221.6446119838  -6.741093 
 19800000; -217.7131938063  -2.910349 
 19850000; -210.9954710200  -2.299540 
 19900000; -204.7183122644  2.719407 
 19950000; -204.7870405556  -1.959111 
 20000000; -212.0852702811  6.573698 
 20050000; -221.3602245832  2.910107 
 20100000; -211.8058561805  8.593703 
 20150000; -223.1549790389  8.027136 
 20200000; -209.5880399637  2.294738 
 20250000; -205.7677979279  -2.304892 
 20300000; -184.0825888034  2.434716 
 20350000; -178.1400330687  2.976081 
 20400000; -181.6476894311  2.849853 
 20450000; -196.4575522404  3.440023 
 20500000; -191.9645114452  7.081645 
 20550000; -192.8030286166  7.369917 
 20600000; -170.4228638785  4.798687 
 20650000; -169.4717810092  -1.749759 
 20700000; -190.5228873080  -5.429878 
 20750000; -216.6929538879  -7.726895 
 20800000; -214.0130459691  -3.448001 
 20850000; -212.7847244650  3.969721 
 20900000; -194.7623224565  8.921443 
 20950000; -206.2227032525  -1.143660 
 21000000; -207.9457361963  0.696704 
 21050000; -222.6627413914  5.326680 
 21100000; -222.0772219748  -2.340033 
 21150000; -238.0827473908  2.693016 
 21200000; -227.9573386985  -2.966812 
 21250000; -201.2100036464  -1.094309 
 21300000; -220.0861679274  5.163046 
 21350000; -221.6427989939  -6.325041 
 21400000; -198.2664229297  5.287438 
 21450000; -180.3512110564  4.976645 
 21500000; -166.1210107608  12.104207 
 21550000; -181.5224879697  4.307428 
 21600000; -186.3765141285  1.552927 
 21650000; -172.5858861543  7.459715 
 21700000; -181.9947040125  4.025355 
 21750000; -191.5453578923  8.586671 
 21800000; -158.7276505904  -2.495780 
 21850000; -158.0175974908  -3.799726 
 21900000; -167.1113420851  5.618628 
 21950000; -151.9029092516  -0.304278 
 22000000; -175.4892166778  4.783954 
 22050000; -170.4134305655  11.229208 
 22100000; -189.0966594977  2.938254 
 22150000; -191.0381345330  -2.135335 
 22200000; -186.7354642183  -8.865491 
 22250000; -193.4352333012  -2.931325 
 22300000; -194.7460460106  -3.386477 
 22350000; -202.9471303558  6.645121 
 22400000; -215.7577305977  6.281522 
 22450000; -203.5521545798  0.462256 
 22500000; -213.0779256111  5.195863 
 22550000; -209.2676806324  -2.680883 
 22600000; -203.5111301211  -5.203668 
 22650000; -190.7696301828  3.572141 
 22700000; -192.0629171547  6.138209 
 22750000; -192.6065760341  14.119505 
 22800000; -192.8077787498  6.592707 
 22850000; -192.1880777295  -2.454061 
 22900000; -207.1874016288  -11.017593 
 22950000; -212.7088110966  -6.755576 
 23000000; -223.4292688892  -4.510295 
 23050000; -205.5049862410  5.944226 
 23100000; -209.3461592016  8.485217 
 23150000; -204.7578618821  -0.111966 
 23200000; -188.7924671200  -10.670433 
 23250000; -208.5948677003  -14.953317 
 23300000; -199.1205962473  1.117687 
 23350000; -200.2218801876  -10.193956 
 23400000; -201.7158787895  0.747293 
 23450000; -211.4375533616  -3.766449 
 23500000; -211.6472009102  3.050162 
 23550000; -205.6986600731  -2.469360 
 23600000; -206.9947856151  0.763153 
 23650000; -200.1375592675  0.544892 
 23700000; -193.4431307423  -1.557128 
 23750000; -203.1556426198  -1.106875 
 23800000; -211.5569260189  7.553946 
 23850000; -193.0672717114  -1.571839 
 23900000; -194.6974705619  8.172789 
 23950000; -212.7264285465  2.025696 
 24000000; -196.8547313196  5.904265 
 24050000; -219.3286026502  8.146256 
 24100000; -224.4976279286  14.508913 
 24150000; -211.4898949826  13.894406 
 24200000; -200.2955070552  9.219393 
 24250000; -213.7132095595  19.364627 
 24300000; -218.3676740481  2.794014 
 24350000; -217.1249973750  -8.580806 
 24400000; -208.0248919969  -9.228429 
 24450000; -204.7534542834  1.239534 
 24500000; -234.7086494605  5.441151 
 24550000; -214.1233690819  -1.384228 
 24600000; -194.4765861720  2.476806 
 24650000; -191.6479230150  5.061308 
 24700000; -196.3828313301  -6.926656 
 24750000; -198.0382020929  0.688312 
 24800000; -204.6888647750  -14.054667 
 24850000; -206.5573616428  -2.794361 
 24900000; -190.2426456377  -2.506868 
 24950000; -192.7867329887  1.874706 
 25000000; -201.4906401103  5.051970 
 25050000; -201.3794505152  9.259077 
 25100000; -196.3365105509  -3.479400 
 25150000; -181.8245703100  -8.166748 
 25200000; -172.2677936067  -3.583893 
 25250000; -164.5997275992  -7.774581 
 25300000; -178.1714013546  1.161612 
 25350000; -166.3578840104  -1.098453 
 25400000; -161.5104207286  -6.422183 
 25450000; -160.7248175195  -10.971716 
 25500000; -170.0779879150  -1.492047 
 25550000; -166.3475133641  -3.777383 
 25600000; -152.2412421043  -3.574216 
 25650000; -153.7306486973  -2.012549 
 25700000; -166.2475501334  -1.099198 
 25750000; -164.8808684133  1.998118 
 25800000; -172.1517217917  -9.651397 
 25850000; -180.5920884949  -4.842958 
 25900000; -190.1630350690  1.945516 
 25950000; -200.6572438365  2.255787 
 26000000; -194.5483306678  7.743313 
 26050000; -206.4462715133  -6.562251 
 26100000; -212.7904687046  -5.979874 
 26150000; -212.4599052910  -8.888023 
 26200000; -195.5184434252  -3.763460 
 26250000; -199.7493851873  -1.341903 
 26300000; -226.0436056462  -8.130455 
 26350000; -233.0732020760  -4.950321 
 26400000; -248.3137771828  -5.709915 
 26450000; -218.8891578771  4.384189 
 26500000; -233.1472820605  1.744230 
 26550000; -214.2249618720  4.938037 
 26600000; -229.6707388873  -7.264109 
 26650000; -230.6671164201  0.578120 
 26700000; -253.3724817887  -1.701210 
 26750000; -223.9834289037  -2.823841 
 26800000; -232.5870684979  1.195200 
 26850000; -220.5011090649  -5.710733 
 26900000; -210.3756130876  -6.294745 
 26950000; -216.8917169291  -8.541026 
 27000000; -201.5319353564  3.813841 
 27050000; -178.0499570887  -4.846493 
 27100000; -194.8078599337  1.929495 
 27150000; -204.3239044609  -4.447991 
 27200000; -193.2207236125  2.588603 
 27250000; -190.6240040333  2.874112 
 27300000; -203.1226755999  11.039976 
 27350000; -213.0051314051  5.506002 
 27400000; -214.7715235381  -2.504532 
 27450000; -221.4434463353  0.747515 
 27500000; -234.3365298541  -0.550205 
 27550000; -227.9127539196  3.945269 
 27600000; -217.3798705323  5.314763 
 27650000; -210.0050357628  1.342562 
 27700000; -194.4472932998  0.603094 
 27750000; -188.6374444332  7.454478 
 27800000; -192.2909724295  7.219479 
 27850000; -189.5986531891  3.331801 
 27900000; -191.6015535617  3.918015 
 27950000; -190.1257542882  1.542788 
 28000000; -191.4064758675  -7.249714 
 28050000; -177.6138182027  -8.444344 
 28100000; -180.3921989012  -1.406899 
 28150000; -202.5929134741  -3.363304 
 28200000; -193.5315226438  -4.875743 
 28250000; -219.2974020369  4.895171 
 28300000; -210.5587943984  -4.011724 
 28350000; -226.7030467963  -5.666019 
 28400000; -225.5350775811  1.050762 
 28450000; -218.4663333234  2.556283 
 28500000; -210.9770870483  13.317244 
 28550000; -206.9803056736  -0.755715 
 28600000; -193.9080151629  -0.221769 
 28650000; -191.7204814151  3.473169 
 28700000; -210.1559333176  5.443582 
 28750000; -193.3543463488  -1.421871 
 28800000; -214.8326053883  9.472537 
 28850000; -216.1179624905  0.193183 
 28900000; -217.9764269598  0.206802 
 28950000; -238.9802753100  -6.559763 
 29000000; -249.2179360697  -2.449898 
 29050000; -236.0550859936  -2.104264 
 29100000; -224.6004852026  -5.190561 
 29150000; -205.8907533567  3.064934 
 29200000; -222.5114215987  -2.750797 
 29250000; -211.6352147354  -5.649417 
 29300000; -208.7204288432  1.874104 
 29350000; -211.6252705743  0.755832 
 29400000; -222.1845924281  -0.113495 
 29450000; -237.1936765991  -0.006064 
 29500000; -214.4449060341  2.793793 
 29550000; -219.2726586595  -0.722531 
 29600000; -208.3284175265  5.262450 
 29650000; -201.0293455669  -2.266720 
 29700000; -191.1274359431  1.627086 
 29750000; -173.9248463744  1.983229 
 29800000; -193.8409028947  1.600233 
 29850000; -187.8187499056  1.215048 
 29900000; -188.6971882601  2.567779 
 29950000; -195.8784896494  5.621721 
 30000000; -219.4498354125  3.052081 
