Sweep: 50000 | Maximal size: 3
Sweep: 3550000 | Maximal size: 3
    1	   13
    2	   42
    3	    2
Sweep: 3600000 | Maximal size: 3
    1	   17
    2	   44
    3	    1
Sweep: 3650000 | Maximal size: 3
    1	   22
    2	   41
    3	    1
Sweep: 3700000 | Maximal size: 2
    1	   19
    2	   44
Sweep: 3750000 | Maximal size: 3
    1	   17
    2	   42
    3	    2
Sweep: 3800000 | Maximal size: 2
    1	   16
    2	   42
Sweep: 3850000 | Maximal size: 2
    1	   17
    2	   40
Sweep: 3900000 | Maximal size: 3
    1	   17
    2	   35
    3	    1
Sweep: 3950000 | Maximal size: 3
    1	   19
    2	   35
    3	    2
Sweep: 4000000 | Maximal size: 3
    1	   14
    2	   38
    3	    3
Sweep: 4050000 | Maximal size: 3
    1	   14
    2	   42
    3	    1
Sweep: 4100000 | Maximal size: 3
    1	   26
    2	   36
    3	    1
Sweep: 4150000 | Maximal size: 3
    1	   17
    2	   36
    3	    1
Sweep: 4200000 | Maximal size: 3
    1	   19
    2	   35
    3	    1
Sweep: 4250000 | Maximal size: 3
    1	   16
    2	   39
    3	    1
Sweep: 4300000 | Maximal size: 2
    1	   17
    2	   40
Sweep: 4350000 | Maximal size: 2
    1	   16
    2	   40
Sweep: 4400000 | Maximal size: 3
    1	   25
    2	   31
    3	    1
Sweep: 4450000 | Maximal size: 3
    1	   14
    2	   40
    3	    1
Sweep: 4500000 | Maximal size: 3
    1	   15
    2	   43
    3	    1
Sweep: 4550000 | Maximal size: 2
    1	   16
    2	   45
Sweep: 4600000 | Maximal size: 3
    1	   17
    2	   41
    3	    2
Sweep: 4650000 | Maximal size: 2
    1	   15
    2	   48
Sweep: 4700000 | Maximal size: 3
    1	   23
    2	   45
    3	    2
Sweep: 4750000 | Maximal size: 2
    1	   11
    2	   54
Sweep: 4800000 | Maximal size: 2
    1	   20
    2	   42
Sweep: 4850000 | Maximal size: 3
    1	   16
    2	   42
    3	    1
Sweep: 4900000 | Maximal size: 3
    1	   13
    2	   39
    3	    1
Sweep: 4950000 | Maximal size: 3
    1	   19
    2	   38
    3	    1
Sweep: 5000000 | Maximal size: 3
    1	   14
    2	   36
    3	    2
Sweep: 5050000 | Maximal size: 3
    1	   22
    2	   33
    3	    2
Sweep: 5100000 | Maximal size: 3
    1	   22
    2	   35
    3	    2
Sweep: 5150000 | Maximal size: 2
    1	   15
    2	   36
Sweep: 5200000 | Maximal size: 2
    1	   25
    2	   38
Sweep: 5250000 | Maximal size: 2
    1	   21
    2	   44
Sweep: 5300000 | Maximal size: 3
    1	   22
    2	   43
    3	    1
Sweep: 5350000 | Maximal size: 3
    1	   19
    2	   43
    3	    2
Sweep: 5400000 | Maximal size: 3
    1	   16
    2	   41
    3	    1
Sweep: 5450000 | Maximal size: 2
    1	   19
    2	   44
Sweep: 5500000 | Maximal size: 3
    1	   17
    2	   43
    3	    1
Sweep: 5550000 | Maximal size: 3
    1	   14
    2	   40
    3	    1
Sweep: 5600000 | Maximal size: 3
    1	   14
    2	   40
    3	    1
Sweep: 5650000 | Maximal size: 2
    1	   20
    2	   42
Sweep: 5700000 | Maximal size: 3
    1	   18
    2	   39
    3	    2
Sweep: 5750000 | Maximal size: 2
    1	   16
    2	   43
Sweep: 5800000 | Maximal size: 3
    1	   17
    2	   38
    3	    2
Sweep: 5850000 | Maximal size: 3
    1	   16
    2	   41
    3	    2
Sweep: 5900000 | Maximal size: 2
    1	   21
    2	   43
Sweep: 5950000 | Maximal size: 2
    1	   21
    2	   42
Sweep: 6000000 | Maximal size: 3
    1	   22
    2	   36
    3	    2
Sweep: 6050000 | Maximal size: 3
    1	   17
    2	   36
    3	    2
Sweep: 6100000 | Maximal size: 3
    1	   18
    2	   37
    3	    2
Sweep: 6150000 | Maximal size: 3
    1	   20
    2	   33
    3	    1
Sweep: 6200000 | Maximal size: 2
    1	   20
    2	   35
Sweep: 6250000 | Maximal size: 2
    1	   20
    2	   34
Sweep: 6300000 | Maximal size: 3
    1	   14
    2	   31
    3	    2
Sweep: 6350000 | Maximal size: 3
    1	   19
    2	   31
    3	    1
Sweep: 6400000 | Maximal size: 3
    1	   21
    2	   31
    3	    1
Sweep: 6450000 | Maximal size: 2
    1	   22
    2	   35
Sweep: 6500000 | Maximal size: 2
    1	   17
    2	   39
Sweep: 6550000 | Maximal size: 3
    1	   18
    2	   38
    3	    1
Sweep: 6600000 | Maximal size: 3
    1	   14
    2	   38
    3	    3
Sweep: 6650000 | Maximal size: 3
    1	   21
    2	   35
    3	    3
Sweep: 6700000 | Maximal size: 3
    1	   17
    2	   35
    3	    2
Sweep: 6750000 | Maximal size: 3
    1	   18
    2	   34
    3	    2
Sweep: 6800000 | Maximal size: 3
    1	   21
    2	   33
    3	    2
Sweep: 6850000 | Maximal size: 3
    1	   17
    2	   39
    3	    2
Sweep: 6900000 | Maximal size: 2
    1	   21
    2	   44
Sweep: 6950000 | Maximal size: 3
    1	   19
    2	   42
    3	    1
Sweep: 7000000 | Maximal size: 2
    1	   13
    2	   46
Sweep: 7050000 | Maximal size: 3
    1	   14
    2	   44
    3	    2
Sweep: 7100000 | Maximal size: 2
    1	   12
    2	   47
Sweep: 7150000 | Maximal size: 2
    1	   15
    2	   42
Sweep: 7200000 | Maximal size: 3
    1	   11
    2	   44
    3	    1
Sweep: 7250000 | Maximal size: 3
    1	   24
    2	   44
    3	    1
Sweep: 7300000 | Maximal size: 2
    1	   16
    2	   46
Sweep: 7350000 | Maximal size: 3
    1	   17
    2	   43
    3	    2
Sweep: 7400000 | Maximal size: 3
    1	   15
    2	   44
    3	    3
Sweep: 7450000 | Maximal size: 3
    1	   15
    2	   41
    3	    3
Sweep: 7500000 | Maximal size: 3
    1	   19
    2	   38
    3	    2
Sweep: 7550000 | Maximal size: 3
    1	   13
    2	   43
    3	    1
Sweep: 7600000 | Maximal size: 3
    1	   22
    2	   39
    3	    1
Sweep: 7650000 | Maximal size: 2
    1	   24
    2	   39
Sweep: 7700000 | Maximal size: 3
    1	   17
    2	   38
    3	    1
Sweep: 7750000 | Maximal size: 3
    1	   14
    2	   40
    3	    1
Sweep: 7800000 | Maximal size: 3
    1	   21
    2	   39
    3	    1
Sweep: 7850000 | Maximal size: 2
    1	   28
    2	   35
Sweep: 7900000 | Maximal size: 3
    1	   17
    2	   34
    3	    1
Sweep: 7950000 | Maximal size: 3
    1	   16
    2	   35
    3	    1
Sweep: 8000000 | Maximal size: 3
    1	   19
    2	   33
    3	    1
Sweep: 8050000 | Maximal size: 3
    1	   21
    2	   31
    3	    3
Sweep: 8100000 | Maximal size: 2
    1	   23
    2	   35
Sweep: 8150000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 8200000 | Maximal size: 3
    1	   26
    2	   33
    3	    2
Sweep: 8250000 | Maximal size: 3
    1	   15
    2	   39
    3	    1
Sweep: 8300000 | Maximal size: 3
    1	   18
    2	   41
    3	    1
Sweep: 8350000 | Maximal size: 2
    1	   20
    2	   40
Sweep: 8400000 | Maximal size: 3
    1	   18
    2	   37
    3	    3
Sweep: 8450000 | Maximal size: 3
    1	   11
    2	   43
    3	    2
Sweep: 8500000 | Maximal size: 3
    1	   22
    2	   38
    3	    4
Sweep: 8550000 | Maximal size: 3
    1	   10
    2	   44
    3	    2
Sweep: 8600000 | Maximal size: 3
    1	   15
    2	   40
    3	    2
Sweep: 8650000 | Maximal size: 3
    1	   18
    2	   40
    3	    2
Sweep: 8700000 | Maximal size: 2
    1	   28
    2	   42
Sweep: 8750000 | Maximal size: 3
    1	   15
    2	   42
    3	    1
Sweep: 8800000 | Maximal size: 2
    1	   13
    2	   41
Sweep: 8850000 | Maximal size: 2
    1	   18
    2	   40
Sweep: 8900000 | Maximal size: 3
    1	   10
    2	   47
    3	    1
Sweep: 8950000 | Maximal size: 3
    1	   18
    2	   41
    3	    1
Sweep: 9000000 | Maximal size: 3
    1	   18
    2	   36
    3	    2
Sweep: 9050000 | Maximal size: 3
    1	   34
    2	   34
    3	    1
Sweep: 9100000 | Maximal size: 3
    1	   17
    2	   36
    3	    2
Sweep: 9150000 | Maximal size: 2
    1	   11
    2	   43
Sweep: 9200000 | Maximal size: 3
    1	   21
    2	   40
    3	    1
Sweep: 9250000 | Maximal size: 3
    1	   12
    2	   42
    3	    1
Sweep: 9300000 | Maximal size: 3
    1	   11
    2	   39
    3	    2
Sweep: 9350000 | Maximal size: 3
    1	   18
    2	   35
    3	    2
Sweep: 9400000 | Maximal size: 3
    1	   19
    2	   33
    3	    1
Sweep: 9450000 | Maximal size: 2
    1	   19
    2	   38
Sweep: 9500000 | Maximal size: 3
    1	   19
    2	   37
    3	    1
Sweep: 9550000 | Maximal size: 3
    1	   26
    2	   38
    3	    1
Sweep: 9600000 | Maximal size: 2
    1	   21
    2	   41
Sweep: 9650000 | Maximal size: 2
    1	   12
    2	   44
Sweep: 9700000 | Maximal size: 3
    1	   12
    2	   37
    3	    1
Sweep: 9750000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 9800000 | Maximal size: 3
    1	   13
    2	   37
    3	    1
Sweep: 9850000 | Maximal size: 3
    1	   18
    2	   31
    3	    2
Sweep: 9900000 | Maximal size: 3
    1	   14
    2	   37
    3	    1
Sweep: 9950000 | Maximal size: 2
    1	   22
    2	   35
Sweep: 10000000 | Maximal size: 3
    1	   16
    2	   35
    3	    1
Sweep: 10050000 | Maximal size: 2
    1	   19
    2	   39
Sweep: 10100000 | Maximal size: 2
    1	   15
    2	   38
Sweep: 10150000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 10200000 | Maximal size: 3
    1	   15
    2	   37
    3	    2
Sweep: 10250000 | Maximal size: 3
    1	   24
    2	   40
    3	    1
Sweep: 10300000 | Maximal size: 3
    1	   15
    2	   45
    3	    2
Sweep: 10350000 | Maximal size: 3
    1	   17
    2	   44
    3	    1
Sweep: 10400000 | Maximal size: 3
    1	    9
    2	   46
    3	    1
Sweep: 10450000 | Maximal size: 2
    1	   17
    2	   47
Sweep: 10500000 | Maximal size: 3
    1	   19
    2	   43
    3	    2
Sweep: 10550000 | Maximal size: 3
    1	   16
    2	   43
    3	    2
Sweep: 10600000 | Maximal size: 2
    1	   23
    2	   41
Sweep: 10650000 | Maximal size: 3
    1	   13
    2	   41
    3	    2
Sweep: 10700000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 10750000 | Maximal size: 3
    1	   23
    2	   36
    3	    2
Sweep: 10800000 | Maximal size: 3
    1	   17
    2	   36
    3	    2
Sweep: 10850000 | Maximal size: 3
    1	   19
    2	   36
    3	    2
Sweep: 10900000 | Maximal size: 3
    1	   23
    2	   37
    3	    1
Sweep: 10950000 | Maximal size: 3
    1	   22
    2	   35
    3	    3
Sweep: 11000000 | Maximal size: 3
    1	   14
    2	   43
    3	    2
Sweep: 11050000 | Maximal size: 3
    1	   20
    2	   44
    3	    1
Sweep: 11100000 | Maximal size: 3
    1	   18
    2	   44
    3	    1
Sweep: 11150000 | Maximal size: 2
    1	   19
    2	   43
Sweep: 11200000 | Maximal size: 3
    1	   14
    2	   41
    3	    3
Sweep: 11250000 | Maximal size: 2
    1	   21
    2	   41
Sweep: 11300000 | Maximal size: 2
    1	   15
    2	   40
Sweep: 11350000 | Maximal size: 2
    1	   24
    2	   37
Sweep: 11400000 | Maximal size: 3
    1	   19
    2	   40
    3	    1
Sweep: 11450000 | Maximal size: 2
    1	   18
    2	   41
Sweep: 11500000 | Maximal size: 2
    1	   26
    2	   40
Sweep: 11550000 | Maximal size: 2
    1	   20
    2	   39
Sweep: 11600000 | Maximal size: 2
    1	   18
    2	   38
Sweep: 11650000 | Maximal size: 2
    1	   15
    2	   36
Sweep: 11700000 | Maximal size: 2
    1	   23
    2	   33
Sweep: 11750000 | Maximal size: 2
    1	   14
    2	   34
Sweep: 11800000 | Maximal size: 2
    1	   18
    2	   30
Sweep: 11850000 | Maximal size: 3
    1	   18
    2	   30
    3	    1
Sweep: 11900000 | Maximal size: 2
    1	   16
    2	   31
Sweep: 11950000 | Maximal size: 3
    1	   17
    2	   28
    3	    2
Sweep: 12000000 | Maximal size: 2
    1	   24
    2	   28
Sweep: 12050000 | Maximal size: 2
    1	   24
    2	   30
Sweep: 12100000 | Maximal size: 2
    1	   25
    2	   31
Sweep: 12150000 | Maximal size: 3
    1	   22
    2	   29
    3	    2
Sweep: 12200000 | Maximal size: 3
    1	   11
    2	   36
    3	    2
Sweep: 12250000 | Maximal size: 2
    1	   18
    2	   39
Sweep: 12300000 | Maximal size: 2
    1	   15
    2	   36
Sweep: 12350000 | Maximal size: 2
    1	   14
    2	   40
Sweep: 12400000 | Maximal size: 2
    1	   17
    2	   35
Sweep: 12450000 | Maximal size: 2
    1	   18
    2	   35
Sweep: 12500000 | Maximal size: 2
    1	   13
    2	   38
Sweep: 12550000 | Maximal size: 3
    1	   13
    2	   33
    3	    1
Sweep: 12600000 | Maximal size: 3
    1	   20
    2	   29
    3	    2
Sweep: 12650000 | Maximal size: 3
    1	   17
    2	   29
    3	    1
Sweep: 12700000 | Maximal size: 2
    1	   25
    2	   29
Sweep: 12750000 | Maximal size: 3
    1	   21
    2	   28
    3	    1
Sweep: 12800000 | Maximal size: 2
    1	   21
    2	   31
Sweep: 12850000 | Maximal size: 3
    1	   19
    2	   31
    3	    1
Sweep: 12900000 | Maximal size: 3
    1	   18
    2	   35
    3	    2
Sweep: 12950000 | Maximal size: 3
    1	   20
    2	   34
    3	    1
Sweep: 13000000 | Maximal size: 3
    1	   18
    2	   39
    3	    1
Sweep: 13050000 | Maximal size: 2
    1	   15
    2	   43
Sweep: 13100000 | Maximal size: 2
    1	   18
    2	   39
Sweep: 13150000 | Maximal size: 2
    1	   22
    2	   38
Sweep: 13200000 | Maximal size: 3
    1	   14
    2	   30
    3	    3
Sweep: 13250000 | Maximal size: 3
    1	   21
    2	   35
    3	    1
Sweep: 13300000 | Maximal size: 2
    1	   16
    2	   38
Sweep: 13350000 | Maximal size: 2
    1	   22
    2	   34
Sweep: 13400000 | Maximal size: 3
    1	   19
    2	   35
    3	    1
Sweep: 13450000 | Maximal size: 2
    1	   22
    2	   35
Sweep: 13500000 | Maximal size: 3
    1	   16
    2	   31
    3	    1
Sweep: 13550000 | Maximal size: 3
    1	   13
    2	   33
    3	    1
Sweep: 13600000 | Maximal size: 3
    1	   15
    2	   32
    3	    5
Sweep: 13650000 | Maximal size: 3
    1	   16
    2	   35
    3	    2
Sweep: 13700000 | Maximal size: 3
    1	   19
    2	   35
    3	    4
Sweep: 13750000 | Maximal size: 3
    1	   29
    2	   42
    3	    1
Sweep: 13800000 | Maximal size: 3
    1	    9
    2	   44
    3	    1
Sweep: 13850000 | Maximal size: 3
    1	   22
    2	   40
    3	    1
Sweep: 13900000 | Maximal size: 3
    1	   19
    2	   37
    3	    1
Sweep: 13950000 | Maximal size: 3
    1	   20
    2	   39
    3	    2
Sweep: 14000000 | Maximal size: 3
    1	   14
    2	   40
    3	    1
Sweep: 14050000 | Maximal size: 3
    1	   18
    2	   36
    3	    1
Sweep: 14100000 | Maximal size: 3
    1	   16
    2	   35
    3	    1
Sweep: 14150000 | Maximal size: 3
    1	   20
    2	   33
    3	    3
Sweep: 14200000 | Maximal size: 3
    1	   20
    2	   39
    3	    1
Sweep: 14250000 | Maximal size: 3
    1	   16
    2	   37
    3	    2
Sweep: 14300000 | Maximal size: 2
    1	   13
    2	   41
Sweep: 14350000 | Maximal size: 3
    1	   20
    2	   37
    3	    1
Sweep: 14400000 | Maximal size: 3
    1	   19
    2	   36
    3	    1
Sweep: 14450000 | Maximal size: 2
    1	   14
    2	   37
Sweep: 14500000 | Maximal size: 3
    1	   17
    2	   34
    3	    1
Sweep: 14550000 | Maximal size: 3
    1	   15
    2	   31
    3	    2
Sweep: 14600000 | Maximal size: 3
    1	   22
    2	   33
    3	    1
Sweep: 14650000 | Maximal size: 2
    1	   21
    2	   37
Sweep: 14700000 | Maximal size: 2
    1	   20
    2	   38
Sweep: 14750000 | Maximal size: 2
    1	   18
    2	   33
Sweep: 14800000 | Maximal size: 3
    1	   20
    2	   32
    3	    1
Sweep: 14850000 | Maximal size: 3
    1	   27
    2	   36
    3	    1
Sweep: 14900000 | Maximal size: 2
    1	   15
    2	   42
Sweep: 14950000 | Maximal size: 3
    1	   15
    2	   39
    3	    2
Sweep: 15000000 | Maximal size: 3
    1	   24
    2	   38
    3	    2
Sweep: 15050000 | Maximal size: 3
    1	   16
    2	   39
    3	    2
Sweep: 15100000 | Maximal size: 3
    1	   14
    2	   38
    3	    2
Sweep: 15150000 | Maximal size: 3
    1	   14
    2	   35
    3	    2
Sweep: 15200000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 15250000 | Maximal size: 3
    1	   18
    2	   40
    3	    2
Sweep: 15300000 | Maximal size: 2
    1	   18
    2	   45
Sweep: 15350000 | Maximal size: 3
    1	   17
    2	   46
    3	    1
Sweep: 15400000 | Maximal size: 3
    1	   13
    2	   42
    3	    1
Sweep: 15450000 | Maximal size: 3
    1	   17
    2	   40
    3	    2
Sweep: 15500000 | Maximal size: 4
    1	   15
    2	   40
    3	    1
    4	    1
Sweep: 15550000 | Maximal size: 3
    1	   21
    2	   40
    3	    2
Sweep: 15600000 | Maximal size: 3
    1	   13
    2	   42
    3	    2
Sweep: 15650000 | Maximal size: 3
    1	   24
    2	   36
    3	    3
Sweep: 15700000 | Maximal size: 3
    1	   14
    2	   39
    3	    3
Sweep: 15750000 | Maximal size: 3
    1	   12
    2	   43
    3	    1
Sweep: 15800000 | Maximal size: 2
    1	   17
    2	   42
Sweep: 15850000 | Maximal size: 2
    1	   11
    2	   42
Sweep: 15900000 | Maximal size: 3
    1	   15
    2	   40
    3	    2
Sweep: 15950000 | Maximal size: 2
    1	   27
    2	   37
Sweep: 16000000 | Maximal size: 3
    1	   13
    2	   34
    3	    1
Sweep: 16050000 | Maximal size: 2
    1	   20
    2	   41
Sweep: 16100000 | Maximal size: 2
    1	   13
    2	   45
Sweep: 16150000 | Maximal size: 2
    1	   23
    2	   45
Sweep: 16200000 | Maximal size: 3
    1	   17
    2	   41
    3	    2
Sweep: 16250000 | Maximal size: 3
    1	   19
    2	   41
    3	    2
Sweep: 16300000 | Maximal size: 2
    1	   15
    2	   42
Sweep: 16350000 | Maximal size: 3
    1	   16
    2	   44
    3	    1
Sweep: 16400000 | Maximal size: 3
    1	   22
    2	   38
    3	    1
Sweep: 16450000 | Maximal size: 2
    1	   21
    2	   41
Sweep: 16500000 | Maximal size: 3
    1	   18
    2	   40
    3	    1
Sweep: 16550000 | Maximal size: 3
    1	   19
    2	   35
    3	    3
Sweep: 16600000 | Maximal size: 3
    1	   17
    2	   39
    3	    1
Sweep: 16650000 | Maximal size: 3
    1	   13
    2	   40
    3	    1
Sweep: 16700000 | Maximal size: 2
    1	   19
    2	   35
Sweep: 16750000 | Maximal size: 3
    1	   18
    2	   36
    3	    1
Sweep: 16800000 | Maximal size: 3
    1	   29
    2	   36
    3	    1
Sweep: 16850000 | Maximal size: 3
    1	   17
    2	   36
    3	    3
Sweep: 16900000 | Maximal size: 2
    1	   22
    2	   42
Sweep: 16950000 | Maximal size: 2
    1	   10
    2	   46
Sweep: 17000000 | Maximal size: 2
    1	   13
    2	   40
Sweep: 17050000 | Maximal size: 3
    1	   17
    2	   39
    3	    1
Sweep: 17100000 | Maximal size: 2
    1	   14
    2	   43
Sweep: 17150000 | Maximal size: 2
    1	   18
    2	   45
Sweep: 17200000 | Maximal size: 2
    1	   13
    2	   44
Sweep: 17250000 | Maximal size: 2
    1	   15
    2	   39
Sweep: 17300000 | Maximal size: 3
    1	   13
    2	   39
    3	    1
Sweep: 17350000 | Maximal size: 2
    1	   12
    2	   41
Sweep: 17400000 | Maximal size: 3
    1	   23
    2	   39
    3	    1
Sweep: 17450000 | Maximal size: 3
    1	   22
    2	   38
    3	    2
Sweep: 17500000 | Maximal size: 2
    1	   25
    2	   39
Sweep: 17550000 | Maximal size: 2
    1	   15
    2	   42
Sweep: 17600000 | Maximal size: 3
    1	   17
    2	   37
    3	    1
Sweep: 17650000 | Maximal size: 3
    1	   15
    2	   41
    3	    1
Sweep: 17700000 | Maximal size: 2
    1	   19
    2	   35
Sweep: 17750000 | Maximal size: 3
    1	   19
    2	   33
    3	    3
Sweep: 17800000 | Maximal size: 3
    1	   17
    2	   33
    3	    3
Sweep: 17850000 | Maximal size: 3
    1	   12
    2	   40
    3	    1
Sweep: 17900000 | Maximal size: 3
    1	   17
    2	   38
    3	    1
Sweep: 17950000 | Maximal size: 2
    1	   11
    2	   38
Sweep: 18000000 | Maximal size: 2
    1	   17
    2	   35
Sweep: 18050000 | Maximal size: 2
    1	   17
    2	   35
Sweep: 18100000 | Maximal size: 2
    1	   20
    2	   35
Sweep: 18150000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 18200000 | Maximal size: 3
    1	   15
    2	   33
    3	    3
Sweep: 18250000 | Maximal size: 3
    1	   22
    2	   34
    3	    1
Sweep: 18300000 | Maximal size: 2
    1	   21
    2	   35
Sweep: 18350000 | Maximal size: 3
    1	   16
    2	   38
    3	    1
Sweep: 18400000 | Maximal size: 3
    1	   18
    2	   36
    3	    1
Sweep: 18450000 | Maximal size: 3
    1	   20
    2	   32
    3	    2
Sweep: 18500000 | Maximal size: 3
    1	   15
    2	   32
    3	    2
Sweep: 18550000 | Maximal size: 3
    1	   21
    2	   33
    3	    2
Sweep: 18600000 | Maximal size: 3
    1	   17
    2	   32
    3	    1
Sweep: 18650000 | Maximal size: 3
    1	   17
    2	   31
    3	    3
Sweep: 18700000 | Maximal size: 3
    1	   19
    2	   37
    3	    1
Sweep: 18750000 | Maximal size: 3
    1	   25
    2	   33
    3	    1
Sweep: 18800000 | Maximal size: 2
    1	   18
    2	   38
Sweep: 18850000 | Maximal size: 2
    1	   18
    2	   36
Sweep: 18900000 | Maximal size: 2
    1	   20
    2	   37
Sweep: 18950000 | Maximal size: 3
    1	   21
    2	   33
    3	    1
Sweep: 19000000 | Maximal size: 3
    1	   15
    2	   34
    3	    1
Sweep: 19050000 | Maximal size: 3
    1	   18
    2	   36
    3	    1
Sweep: 19100000 | Maximal size: 3
    1	   15
    2	   38
    3	    2
Sweep: 19150000 | Maximal size: 2
    1	   20
    2	   41
Sweep: 19200000 | Maximal size: 3
    1	   17
    2	   35
    3	    1
Sweep: 19250000 | Maximal size: 2
    1	   12
    2	   43
Sweep: 19300000 | Maximal size: 2
    1	   18
    2	   41
Sweep: 19350000 | Maximal size: 3
    1	   17
    2	   37
    3	    2
Sweep: 19400000 | Maximal size: 3
    1	   17
    2	   42
    3	    1
Sweep: 19450000 | Maximal size: 3
    1	   21
