# sweep    volume
 6400000; 8000.0000000000
 6450000; 8000.0000000000
 6500000; 8000.0000000000
 6550000; 8000.0000000000
 6600000; 8000.0000000000
 6650000; 8000.0000000000
 6700000; 8000.0000000000
 6750000; 8000.0000000000
 6800000; 8000.0000000000
 6850000; 8000.0000000000
 6900000; 8000.0000000000
 6950000; 8000.0000000000
 7000000; 8000.0000000000
 7050000; 8000.0000000000
 7100000; 8000.0000000000
 7150000; 8000.0000000000
 7200000; 8000.0000000000
 7250000; 8000.0000000000
 7300000; 8000.0000000000
 7350000; 8000.0000000000
 7400000; 8000.0000000000
 7450000; 8000.0000000000
 7500000; 8000.0000000000
 7550000; 8000.0000000000
 7600000; 8000.0000000000
 7650000; 8000.0000000000
 7700000; 8000.0000000000
 7750000; 8000.0000000000
 7800000; 8000.0000000000
 7850000; 8000.0000000000
 7900000; 8000.0000000000
 7950000; 8000.0000000000
 8000000; 8000.0000000000
 8050000; 8000.0000000000
 8100000; 8000.0000000000
 8150000; 8000.0000000000
 8200000; 8000.0000000000
 8250000; 8000.0000000000
 8300000; 8000.0000000000
 8350000; 8000.0000000000
 8400000; 8000.0000000000
 8450000; 8000.0000000000
 8500000; 8000.0000000000
 8550000; 8000.0000000000
 8600000; 8000.0000000000
 8650000; 8000.0000000000
 8700000; 8000.0000000000
 8750000; 8000.0000000000
 8800000; 8000.0000000000
 8850000; 8000.0000000000
 8900000; 8000.0000000000
 8950000; 8000.0000000000
 9000000; 8000.0000000000
 9050000; 8000.0000000000
 9100000; 8000.0000000000
 9150000; 8000.0000000000
 9200000; 8000.0000000000
 9250000; 8000.0000000000
 9300000; 8000.0000000000
 9350000; 8000.0000000000
 9400000; 8000.0000000000
 9450000; 8000.0000000000
 9500000; 8000.0000000000
 9550000; 8000.0000000000
 9600000; 8000.0000000000
 9650000; 8000.0000000000
 9700000; 8000.0000000000
 9750000; 8000.0000000000
 9800000; 8000.0000000000
 9850000; 8000.0000000000
 9900000; 8000.0000000000
 9950000; 8000.0000000000
 10000000; 8000.0000000000
 10050000; 8000.0000000000
 10100000; 8000.0000000000
 10150000; 8000.0000000000
 10200000; 8000.0000000000
 10250000; 8000.0000000000
 10300000; 8000.0000000000
 10350000; 8000.0000000000
 10400000; 8000.0000000000
 10450000; 8000.0000000000
 10500000; 8000.0000000000
 10550000; 8000.0000000000
 10600000; 8000.0000000000
 10650000; 8000.0000000000
 10700000; 8000.0000000000
 10750000; 8000.0000000000
 10800000; 8000.0000000000
 10850000; 8000.0000000000
 10900000; 8000.0000000000
 10950000; 8000.0000000000
 11000000; 8000.0000000000
 11050000; 8000.0000000000
 11100000; 8000.0000000000
 11150000; 8000.0000000000
 11200000; 8000.0000000000
 11250000; 8000.0000000000
 11300000; 8000.0000000000
 11350000; 8000.0000000000
 11400000; 8000.0000000000
 11450000; 8000.0000000000
 11500000; 8000.0000000000
 11550000; 8000.0000000000
 11600000; 8000.0000000000
 11650000; 8000.0000000000
 11700000; 8000.0000000000
 11750000; 8000.0000000000
 11800000; 8000.0000000000
 11850000; 8000.0000000000
 11900000; 8000.0000000000
 11950000; 8000.0000000000
 12000000; 8000.0000000000
 12050000; 8000.0000000000
 12100000; 8000.0000000000
 12150000; 8000.0000000000
 12200000; 8000.0000000000
 12250000; 8000.0000000000
 12300000; 8000.0000000000
 12350000; 8000.0000000000
 12400000; 8000.0000000000
 12450000; 8000.0000000000
 12500000; 8000.0000000000
 12550000; 8000.0000000000
 12600000; 8000.0000000000
 12650000; 8000.0000000000
 12700000; 8000.0000000000
 12750000; 8000.0000000000
 12800000; 8000.0000000000
 12850000; 8000.0000000000
 12900000; 8000.0000000000
 12950000; 8000.0000000000
 13000000; 8000.0000000000
 13050000; 8000.0000000000
 13100000; 8000.0000000000
 13150000; 8000.0000000000
 13200000; 8000.0000000000
 13250000; 8000.0000000000
 13300000; 8000.0000000000
 13350000; 8000.0000000000
 13400000; 8000.0000000000
 13450000; 8000.0000000000
 13500000; 8000.0000000000
 13550000; 8000.0000000000
 13600000; 8000.0000000000
 13650000; 8000.0000000000
 13700000; 8000.0000000000
 13750000; 8000.0000000000
 13800000; 8000.0000000000
 13850000; 8000.0000000000
 13900000; 8000.0000000000
 13950000; 8000.0000000000
 14000000; 8000.0000000000
 14050000; 8000.0000000000
 14100000; 8000.0000000000
 14150000; 8000.0000000000
 14200000; 8000.0000000000
 14250000; 8000.0000000000
 14300000; 8000.0000000000
 14350000; 8000.0000000000
 14400000; 8000.0000000000
 14450000; 8000.0000000000
 14500000; 8000.0000000000
 14550000; 8000.0000000000
 14600000; 8000.0000000000
 14650000; 8000.0000000000
 14700000; 8000.0000000000
 14750000; 8000.0000000000
 14800000; 8000.0000000000
 14850000; 8000.0000000000
 14900000; 8000.0000000000
 14950000; 8000.0000000000
 15000000; 8000.0000000000
 15050000; 8000.0000000000
 15100000; 8000.0000000000
 15150000; 8000.0000000000
 15200000; 8000.0000000000
 15250000; 8000.0000000000
 15300000; 8000.0000000000
 15350000; 8000.0000000000
 15400000; 8000.0000000000
 15450000; 8000.0000000000
 15500000; 8000.0000000000
 15550000; 8000.0000000000
 15600000; 8000.0000000000
 15650000; 8000.0000000000
 15700000; 8000.0000000000
 15750000; 8000.0000000000
 15800000; 8000.0000000000
 15850000; 8000.0000000000
 15900000; 8000.0000000000
 15950000; 8000.0000000000
 16000000; 8000.0000000000
 16050000; 8000.0000000000
 16100000; 8000.0000000000
 16150000; 8000.0000000000
 16200000; 8000.0000000000
 16250000; 8000.0000000000
 16300000; 8000.0000000000
 16350000; 8000.0000000000
 16400000; 8000.0000000000
 16450000; 8000.0000000000
 16500000; 8000.0000000000
 16550000; 8000.0000000000
 16600000; 8000.0000000000
 16650000; 8000.0000000000
 16700000; 8000.0000000000
 16750000; 8000.0000000000
 16800000; 8000.0000000000
 16850000; 8000.0000000000
 16900000; 8000.0000000000
 16950000; 8000.0000000000
 17000000; 8000.0000000000
 17050000; 8000.0000000000
 17100000; 8000.0000000000
 17150000; 8000.0000000000
 17200000; 8000.0000000000
 17250000; 8000.0000000000
 17300000; 8000.0000000000
 17350000; 8000.0000000000
 17400000; 8000.0000000000
 17450000; 8000.0000000000
 17500000; 8000.0000000000
 17550000; 8000.0000000000
 17600000; 8000.0000000000
 17650000; 8000.0000000000
 17700000; 8000.0000000000
 17750000; 8000.0000000000
 17800000; 8000.0000000000
 17850000; 8000.0000000000
 17900000; 8000.0000000000
 17950000; 8000.0000000000
 18000000; 8000.0000000000
 18050000; 8000.0000000000
 18100000; 8000.0000000000
 18150000; 8000.0000000000
 18200000; 8000.0000000000
 18250000; 8000.0000000000
 18300000; 8000.0000000000
 18350000; 8000.0000000000
 18400000; 8000.0000000000
 18450000; 8000.0000000000
 18500000; 8000.0000000000
 18550000; 8000.0000000000
 18600000; 8000.0000000000
 18650000; 8000.0000000000
 18700000; 8000.0000000000
 18750000; 8000.0000000000
 18800000; 8000.0000000000
 18850000; 8000.0000000000
 18900000; 8000.0000000000
 18950000; 8000.0000000000
 19000000; 8000.0000000000
 19050000; 8000.0000000000
 19100000; 8000.0000000000
 19150000; 8000.0000000000
 19200000; 8000.0000000000
 19250000; 8000.0000000000
 19300000; 8000.0000000000
 19350000; 8000.0000000000
 19400000; 8000.0000000000
 19450000; 8000.0000000000
 19500000; 8000.0000000000
 19550000; 8000.0000000000
 19600000; 8000.0000000000
 19650000; 8000.0000000000
 19700000; 8000.0000000000
 19750000; 8000.0000000000
 19800000; 8000.0000000000
 19850000; 8000.0000000000
 19900000; 8000.0000000000
 19950000; 8000.0000000000
 20000000; 8000.0000000000
 20050000; 8000.0000000000
 20100000; 8000.0000000000
 20150000; 8000.0000000000
 20200000; 8000.0000000000
 20250000; 8000.0000000000
 20300000; 8000.0000000000
 20350000; 8000.0000000000
 20400000; 8000.0000000000
 20450000; 8000.0000000000
 20500000; 8000.0000000000
 20550000; 8000.0000000000
 20600000; 8000.0000000000
 20650000; 8000.0000000000
 20700000; 8000.0000000000
 20750000; 8000.0000000000
 20800000; 8000.0000000000
 20850000; 8000.0000000000
 20900000; 8000.0000000000
 20950000; 8000.0000000000
 21000000; 8000.0000000000
 21050000; 8000.0000000000
 21100000; 8000.0000000000
 21150000; 8000.0000000000
 21200000; 8000.0000000000
 21250000; 8000.0000000000
 21300000; 8000.0000000000
 21350000; 8000.0000000000
 21400000; 8000.0000000000
 21450000; 8000.0000000000
 21500000; 8000.0000000000
 21550000; 8000.0000000000
 21600000; 8000.0000000000
 21650000; 8000.0000000000
 21700000; 8000.0000000000
 21750000; 8000.0000000000
 21800000; 8000.0000000000
 21850000; 8000.0000000000
 21900000; 8000.0000000000
 21950000; 8000.0000000000
 22000000; 8000.0000000000
 22050000; 8000.0000000000
 22100000; 8000.0000000000
 22150000; 8000.0000000000
 22200000; 8000.0000000000
 22250000; 8000.0000000000
 22300000; 8000.0000000000
 22350000; 8000.0000000000
 22400000; 8000.0000000000
 22450000; 8000.0000000000
 22500000; 8000.0000000000
 22550000; 8000.0000000000
 22600000; 8000.0000000000
 22650000; 8000.0000000000
 22700000; 8000.0000000000
 22750000; 8000.0000000000
 22800000; 8000.0000000000
 22850000; 8000.0000000000
 22900000; 8000.0000000000
 22950000; 8000.0000000000
 23000000; 8000.0000000000
 23050000; 8000.0000000000
 23100000; 8000.0000000000
 23150000; 8000.0000000000
 23200000; 8000.0000000000
 23250000; 8000.0000000000
 23300000; 8000.0000000000
 23350000; 8000.0000000000
 23400000; 8000.0000000000
 23450000; 8000.0000000000
 23500000; 8000.0000000000
 23550000; 8000.0000000000
 23600000; 8000.0000000000
 23650000; 8000.0000000000
 23700000; 8000.0000000000
 23750000; 8000.0000000000
 23800000; 8000.0000000000
 23850000; 8000.0000000000
 23900000; 8000.0000000000
 23950000; 8000.0000000000
 24000000; 8000.0000000000
 24050000; 8000.0000000000
 24100000; 8000.0000000000
 24150000; 8000.0000000000
 24200000; 8000.0000000000
 24250000; 8000.0000000000
 24300000; 8000.0000000000
 24350000; 8000.0000000000
 24400000; 8000.0000000000
 24450000; 8000.0000000000
 24500000; 8000.0000000000
 24550000; 8000.0000000000
 24600000; 8000.0000000000
 24650000; 8000.0000000000
 24700000; 8000.0000000000
 24750000; 8000.0000000000
 24800000; 8000.0000000000
 24850000; 8000.0000000000
 24900000; 8000.0000000000
 24950000; 8000.0000000000
 25000000; 8000.0000000000
 25050000; 8000.0000000000
 25100000; 8000.0000000000
 25150000; 8000.0000000000
 25200000; 8000.0000000000
 25250000; 8000.0000000000
 25300000; 8000.0000000000
 25350000; 8000.0000000000
 25400000; 8000.0000000000
 25450000; 8000.0000000000
 25500000; 8000.0000000000
 25550000; 8000.0000000000
 25600000; 8000.0000000000
 25650000; 8000.0000000000
 25700000; 8000.0000000000
 25750000; 8000.0000000000
 25800000; 8000.0000000000
 25850000; 8000.0000000000
 25900000; 8000.0000000000
 25950000; 8000.0000000000
 26000000; 8000.0000000000
 26050000; 8000.0000000000
 26100000; 8000.0000000000
 26150000; 8000.0000000000
 26200000; 8000.0000000000
 26250000; 8000.0000000000
 26300000; 8000.0000000000
 26350000; 8000.0000000000
 26400000; 8000.0000000000
 26450000; 8000.0000000000
 26500000; 8000.0000000000
 26550000; 8000.0000000000
 26600000; 8000.0000000000
 26650000; 8000.0000000000
 26700000; 8000.0000000000
 26750000; 8000.0000000000
 26800000; 8000.0000000000
 26850000; 8000.0000000000
 26900000; 8000.0000000000
 26950000; 8000.0000000000
 27000000; 8000.0000000000
 27050000; 8000.0000000000
 27100000; 8000.0000000000
 27150000; 8000.0000000000
 27200000; 8000.0000000000
 27250000; 8000.0000000000
 27300000; 8000.0000000000
 27350000; 8000.0000000000
 27400000; 8000.0000000000
 27450000; 8000.0000000000
 27500000; 8000.0000000000
 27550000; 8000.0000000000
 27600000; 8000.0000000000
 27650000; 8000.0000000000
 27700000; 8000.0000000000
 27750000; 8000.0000000000
 27800000; 8000.0000000000
 27850000; 8000.0000000000
 27900000; 8000.0000000000
 27950000; 8000.0000000000
 28000000; 8000.0000000000
 28050000; 8000.0000000000
 28100000; 8000.0000000000
 28150000; 8000.0000000000
 28200000; 8000.0000000000
 28250000; 8000.0000000000
 28300000; 8000.0000000000
 28350000; 8000.0000000000
 28400000; 8000.0000000000
 28450000; 8000.0000000000
 28500000; 8000.0000000000
 28550000; 8000.0000000000
 28600000; 8000.0000000000
 28650000; 8000.0000000000
 28700000; 8000.0000000000
 28750000; 8000.0000000000
 28800000; 8000.0000000000
 28850000; 8000.0000000000
 28900000; 8000.0000000000
 28950000; 8000.0000000000
 29000000; 8000.0000000000
 29050000; 8000.0000000000
 29100000; 8000.0000000000
 29150000; 8000.0000000000
 29200000; 8000.0000000000
 29250000; 8000.0000000000
 29300000; 8000.0000000000
 29350000; 8000.0000000000
 29400000; 8000.0000000000
 29450000; 8000.0000000000
 29500000; 8000.0000000000
 29550000; 8000.0000000000
 29600000; 8000.0000000000
 29650000; 8000.0000000000
 29700000; 8000.0000000000
 29750000; 8000.0000000000
 29800000; 8000.0000000000
 29850000; 8000.0000000000
 29900000; 8000.0000000000
 29950000; 8000.0000000000
 30000000; 8000.0000000000
