# sweep    energy
 16000000; -334.9339678569  2.667575 
 16050000; -346.2341848184  18.689573 
 16100000; -333.3638284428  2.074021 
 16150000; -311.6749468639  9.408146 
 16200000; -307.9072411521  0.700224 
 16250000; -324.6660406559  7.091361 
 16300000; -320.2305841882  10.824264 
 16350000; -308.5099317918  -5.086673 
 16400000; -337.8788059613  -2.763390 
 16450000; -337.1392451135  0.196858 
 16500000; -333.0008387119  8.814431 
 16550000; -353.5168287154  10.012100 
 16600000; -345.8786092559  5.360233 
 16650000; -348.5447710462  13.450270 
 16700000; -347.7323636618  15.700748 
 16750000; -352.9413984036  21.402840 
 16800000; -331.2809435507  9.109445 
 16850000; -346.7718482903  18.881262 
 16900000; -329.1804760698  -0.785017 
 16950000; -326.5803908539  9.588643 
 17000000; -353.4899035854  11.111117 
 17050000; -333.2167095268  13.228435 
 17100000; -349.3346648996  6.805790 
 17150000; -351.5885878921  5.434322 
 17200000; -334.9757081693  3.378327 
 17250000; -342.9817567997  -1.535894 
 17300000; -344.1430190938  -7.905452 
 17350000; -357.1557331939  1.131818 
 17400000; -345.0530161025  -2.201022 
 17450000; -304.9643745644  6.675981 
 17500000; -309.0183518062  5.321462 
 17550000; -320.0738990297  -1.646881 
 17600000; -318.4472261594  6.671861 
 17650000; -334.4039209595  -3.287244 
 17700000; -336.4861309741  -8.233664 
 17750000; -354.7665252774  2.460093 
 17800000; -341.5513804015  -6.302023 
 17850000; -338.5102679381  -11.789927 
 17900000; -322.0634871252  -1.842141 
 17950000; -342.4641112993  -15.679987 
 18000000; -359.3962244840  -7.560703 
 18050000; -347.3059611710  -17.037398 
 18100000; -368.1466140600  5.681630 
 18150000; -355.9074218452  -10.572289 
 18200000; -369.1689371151  -2.611496 
 18250000; -351.2747361795  -11.090955 
 18300000; -358.1145206010  -6.424033 
 18350000; -369.8427246108  -13.892210 
 18400000; -382.0081863653  -12.389264 
 18450000; -369.3515594633  -4.104495 
 18500000; -371.5245181657  0.738725 
 18550000; -350.5895272825  -2.696726 
 18600000; -378.8510951956  -5.996240 
 18650000; -341.6571792934  -4.480172 
 18700000; -340.5530313411  -5.019412 
 18750000; -320.4775667601  -3.895593 
 18800000; -334.5110131129  1.250296 
 18850000; -333.3628274083  2.286611 
 18900000; -336.0870717567  2.531638 
 18950000; -341.9498400746  4.664636 
 19000000; -345.4858402246  -0.200355 
 19050000; -350.8678437013  5.200924 
 19100000; -344.1387837411  0.052778 
 19150000; -325.1164939256  -6.441787 
 19200000; -334.3472506359  -9.812950 
 19250000; -318.0365247899  -3.333198 
 19300000; -320.4466599050  -1.684632 
 19350000; -321.1887881692  3.258580 
 19400000; -316.1626651740  1.358763 
 19450000; -320.0222278368  -2.274861 
 19500000; -305.0884435712  -2.094441 
 19550000; -303.7336794079  -2.316466 
 19600000; -313.0697374434  -0.529179 
 19650000; -337.3764745540  -6.779423 
 19700000; -315.9127755324  -8.385630 
 19750000; -296.8060379417  -10.695758 
 19800000; -294.3161307990  -5.120900 
 19850000; -307.3025389843  -14.267104 
 19900000; -300.1334112982  -2.042917 
 19950000; -277.2317241094  4.601656 
 20000000; -298.0057104083  2.498654 
 20050000; -274.6576508182  -1.874412 
 20100000; -297.5455663904  -3.180401 
 20150000; -290.0198158921  1.723453 
 20200000; -280.7027650207  3.475797 
 20250000; -301.6572220349  12.476737 
 20300000; -309.8843105798  18.754625 
 20350000; -289.8685102713  0.086209 
 20400000; -298.6970455807  -3.764927 
 20450000; -279.8039645902  8.553305 
 20500000; -261.8938636715  3.857938 
 20550000; -280.5789970206  3.328498 
 20600000; -268.9390611471  5.824078 
 20650000; -279.8080571865  -4.061148 
 20700000; -265.1319619381  7.298763 
 20750000; -257.6435751504  -7.103897 
 20800000; -275.2226760472  4.546627 
 20850000; -275.4167941817  8.544485 
 20900000; -293.6596336485  -9.495157 
 20950000; -287.6504819087  -3.513543 
 21000000; -297.1312537455  -8.599143 
 21050000; -283.7864216686  0.590839 
 21100000; -288.3968497307  6.152371 
 21150000; -297.9610202230  2.601403 
 21200000; -297.7253640348  1.349593 
 21250000; -282.6440373314  1.773344 
 21300000; -273.7889764148  6.430196 
 21350000; -275.2504942283  3.066059 
 21400000; -263.1134783359  -11.784078 
 21450000; -272.6044474797  2.635764 
 21500000; -278.7825648867  -1.847521 
 21550000; -294.1828573922  3.120725 
 21600000; -298.8259138259  3.594657 
 21650000; -296.2927253324  -2.876272 
 21700000; -285.7361356894  -6.339819 
 21750000; -299.4009799648  5.189568 
 21800000; -299.6248751105  3.571119 
 21850000; -306.0162466547  -3.479644 
 21900000; -302.5991241424  0.480374 
 21950000; -314.2816274034  4.394131 
 22000000; -282.5024052314  11.766229 
 22050000; -280.1066526106  13.172075 
 22100000; -292.6410634544  12.795150 
 22150000; -291.2929926706  0.121611 
 22200000; -281.6088968340  5.559346 
 22250000; -273.2767192701  -6.409109 
 22300000; -265.0276886131  6.205861 
 22350000; -280.5906673156  18.249115 
 22400000; -276.8015336127  3.774634 
 22450000; -266.7832466672  -0.885211 
 22500000; -259.6919998912  -0.016452 
 22550000; -280.5031057675  9.589958 
 22600000; -282.5083328324  8.168937 
 22650000; -279.2457971880  1.099016 
 22700000; -292.1462782666  -7.513475 
 22750000; -314.7777094213  -15.460877 
 22800000; -307.6866615958  -11.147332 
 22850000; -327.7910349816  -12.514637 
 22900000; -330.6202490864  -5.150903 
 22950000; -327.0861429359  -5.277620 
 23000000; -323.6185785850  -1.266667 
 23050000; -314.1414609812  -2.073226 
 23100000; -349.7079744440  -2.618246 
 23150000; -324.0478937427  8.821935 
 23200000; -349.7013405126  -4.969473 
 23250000; -335.3706114794  -7.182529 
 23300000; -340.8194086917  -1.920041 
 23350000; -339.7697251182  -0.810513 
 23400000; -330.1365431355  -7.841795 
 23450000; -324.2553722152  -7.216283 
 23500000; -336.7145097238  -7.457464 
 23550000; -314.9985823712  5.183704 
 23600000; -321.1599466962  -13.403311 
 23650000; -327.0543931689  3.059419 
 23700000; -330.9710906038  4.272818 
 23750000; -302.9228651338  -3.700518 
 23800000; -314.6925205425  -9.995190 
 23850000; -300.9278155550  -3.467481 
 23900000; -318.3073411525  -5.359674 
 23950000; -308.2770003486  3.331088 
 24000000; -298.9824324254  9.069164 
 24050000; -319.5823996869  7.084391 
 24100000; -300.3356027401  -0.987781 
 24150000; -296.8461974516  -4.997828 
 24200000; -312.3151165855  1.499232 
 24250000; -315.2847614087  -8.155388 
 24300000; -304.1585018685  -9.413273 
 24350000; -293.5179259753  -11.394207 
 24400000; -320.8659611779  -10.790182 
 24450000; -309.2863560187  1.119146 
 24500000; -315.4409773711  -6.840963 
 24550000; -319.1478634972  2.105246 
 24600000; -313.7809898308  0.962787 
 24650000; -340.5315587219  13.732335 
 24700000; -325.6592774674  2.893466 
 24750000; -314.9159837165  8.630616 
 24800000; -312.6648294561  10.674351 
 24850000; -316.3138006634  -1.815852 
 24900000; -327.1698174232  7.292823 
 24950000; -309.7506989495  5.605854 
 25000000; -315.2765547655  12.589731 
 25050000; -315.6878678156  6.690640 
 25100000; -317.1200653003  2.965044 
 25150000; -325.8221814145  12.482317 
 25200000; -335.3774831024  1.567833 
 25250000; -319.2652660721  3.835480 
 25300000; -310.4240855003  0.914879 
 25350000; -313.0614332118  -1.687652 
 25400000; -311.0068394110  -6.747317 
 25450000; -317.8173860966  6.078747 
 25500000; -324.9458051922  1.565114 
 25550000; -334.2760424561  7.129364 
 25600000; -336.7995895716  -4.517862 
 25650000; -335.3794136397  3.755426 
 25700000; -331.6124184638  3.172250 
 25750000; -339.4096362837  6.537619 
 25800000; -335.1339486547  3.418169 
 25850000; -342.6157258801  -1.449314 
 25900000; -314.1281748746  3.884031 
 25950000; -343.6050599830  5.253999 
 26000000; -327.6656989006  -3.176719 
 26050000; -336.0193559062  -8.732484 
 26100000; -305.8295502423  -7.417019 
 26150000; -304.5581928758  -0.613849 
 26200000; -309.3560412909  -9.291804 
 26250000; -321.5124866275  -12.464671 
 26300000; -313.2964438436  -20.672855 
 26350000; -303.1365269342  3.287030 
 26400000; -305.6011329539  -1.874305 
 26450000; -305.1129104572  -3.893507 
 26500000; -290.8938096171  -5.402623 
 26550000; -286.1283166809  -6.085732 
 26600000; -296.0829440922  0.266171 
 26650000; -289.5614002111  6.070820 
 26700000; -293.5036522448  8.365213 
 26750000; -296.7053367331  5.288291 
 26800000; -280.7019340125  6.675484 
 26850000; -296.4461024278  6.044587 
 26900000; -281.9281014430  -4.591457 
 26950000; -282.0863781827  -11.649306 
 27000000; -286.3210949406  -6.466031 
 27050000; -286.7723064629  -14.646055 
 27100000; -308.9811989014  -12.851901 
 27150000; -279.9923079317  -11.406061 
 27200000; -297.4920596476  -18.297245 
 27250000; -288.3776214973  0.693006 
 27300000; -284.0377548364  8.430722 
 27350000; -284.6344950642  -0.250984 
 27400000; -271.7661210145  -4.175154 
 27450000; -295.4765702044  4.742618 
 27500000; -305.4608124276  4.105877 
 27550000; -296.5424133016  -6.159108 
 27600000; -291.4358995642  -3.730665 
 27650000; -281.8692791262  -2.520746 
 27700000; -295.5419141144  -5.766107 
 27750000; -281.0731966471  2.477194 
 27800000; -265.1541625365  0.335223 
 27850000; -279.6461641306  12.714620 
 27900000; -270.9223883491  6.978876 
 27950000; -293.1768059413  15.221103 
 28000000; -270.6493008236  -1.049512 
 28050000; -288.5652464529  3.218923 
 28100000; -275.0864014096  8.929172 
 28150000; -272.5270138924  3.471139 
 28200000; -286.0818438470  4.116332 
 28250000; -291.9195908001  17.136894 
 28300000; -294.2320721449  9.201970 
 28350000; -286.6440860524  4.589109 
 28400000; -299.8725875123  1.279834 
 28450000; -312.7819729622  1.776392 
 28500000; -306.0021370928  2.298851 
 28550000; -304.0857775335  -3.850479 
 28600000; -308.8739306289  -10.474511 
 28650000; -328.1366732806  -9.623067 
 28700000; -315.1616112299  -1.594423 
 28750000; -299.1554359838  1.157572 
 28800000; -310.3842818085  -0.605167 
 28850000; -293.4024502124  7.368785 
 28900000; -303.6922123942  7.272828 
 28950000; -307.1731090030  -3.829528 
 29000000; -332.5383635490  -1.835811 
 29050000; -301.3917721147  -8.035746 
 29100000; -296.9547294375  -3.080140 
 29150000; -308.7379075138  2.319577 
 29200000; -282.7169979579  5.805818 
 29250000; -302.7974056725  14.757821 
 29300000; -326.9687117552  11.700606 
 29350000; -318.1252566288  2.097534 
 29400000; -317.5884923840  15.318427 
 29450000; -310.1141695881  0.785557 
 29500000; -309.8867267978  6.535592 
 29550000; -310.1291270398  -4.072597 
 29600000; -303.0572045014  1.276585 
 29650000; -308.5072993084  4.336455 
 29700000; -309.4213885489  -2.514628 
 29750000; -305.0473775250  2.736697 
 29800000; -314.5839536762  -8.398500 
 29850000; -316.8620452864  -14.289553 
 29900000; -323.2202690999  -7.858954 
 29950000; -320.2692125287  -19.638535 
 30000000; -320.0226596219  -6.624902 
