# sweep    energy
 26650000; -327.4077055616  5.541645 
 26700000; -300.2493616104  -0.792462 
 26750000; -303.2441073204  2.836218 
 26800000; -298.1369284446  1.398303 
 26850000; -299.0964831552  -13.834683 
 26900000; -327.1209418764  -0.579661 
 26950000; -296.7546307646  -7.080883 
 27000000; -291.6305467428  -5.098687 
 27050000; -305.4339771123  -10.837344 
 27100000; -287.7524739718  -7.528413 
 27150000; -299.3344470492  -3.550153 
 27200000; -303.7562117068  -4.446431 
 27250000; -302.9332986918  2.434546 
 27300000; -305.6834150020  -9.243765 
 27350000; -296.9539055319  -14.817429 
 27400000; -300.1364751601  -2.672296 
 27450000; -302.8136495524  5.900288 
 27500000; -306.1859278782  7.716864 
 27550000; -291.2896466169  8.586276 
 27600000; -297.5604416960  -9.762693 
 27650000; -295.0298297191  -8.541372 
 27700000; -297.3224876883  -10.396211 
 27750000; -266.6120134809  -8.729398 
 27800000; -276.0569656635  4.022754 
 27850000; -303.8653841469  -4.861143 
 27900000; -311.1282258965  6.876005 
 27950000; -331.3775680747  11.460698 
 28000000; -323.8223938425  7.824982 
 28050000; -303.3211796324  -1.496299 
 28100000; -312.9213078225  -1.198498 
 28150000; -330.3075269517  -0.575471 
 28200000; -330.5726888269  -1.375913 
 28250000; -323.3096209410  -1.365433 
 28300000; -323.6781523111  -6.849848 
 28350000; -316.2422077037  0.116115 
 28400000; -319.1562666023  -6.153313 
 28450000; -317.0346938283  -8.428258 
 28500000; -299.3267939287  -2.707293 
 28550000; -306.4181271151  12.085799 
 28600000; -314.5353253271  3.584603 
 28650000; -292.4792593879  -5.140566 
 28700000; -310.2711813392  -4.414389 
 28750000; -307.4525913110  -1.584035 
 28800000; -289.5176127311  -0.272560 
 28850000; -272.1635378819  -3.956916 
 28900000; -308.6277384681  -2.502551 
 28950000; -290.1020040792  7.029640 
 29000000; -301.8601466548  -7.373030 
 29050000; -304.8065698358  -22.095978 
 29100000; -312.4405535024  -19.995625 
 29150000; -299.8396248659  -10.672223 
 29200000; -307.3465027036  4.328646 
 29250000; -316.9849990610  -4.431789 
 29300000; -311.4242256932  -4.998249 
 29350000; -305.4903727930  13.645909 
 29400000; -308.6660918171  3.784632 
 29450000; -294.7430023238  16.361227 
 29500000; -302.6104093806  12.176913 
 29550000; -296.4450260961  9.292251 
 29600000; -297.1636157503  -6.492132 
 29650000; -286.7149791396  3.071332 
 29700000; -301.0352102032  6.243219 
 29750000; -295.5115540983  8.097718 
 29800000; -294.6573371586  12.901893 
 29850000; -299.5080590099  14.658955 
 29900000; -298.0052819517  20.269135 
 29950000; -299.2806398671  16.590230 
 30000000; -300.3772518404  9.387010 
# sweep    energy
# sweep    energy
# sweep    energy
# sweep    energy
