50000 8 63 10
100000 12 64 8
150000 5 66 9
200000 8 63 10
250000 16 62 8
300000 16 65 6
350000 13 68 5
400000 7 65 9
450000 10 68 6
500000 15 67 5
550000 11 63 9
600000 12 64 8
650000 8 66 8
700000 9 64 9
750000 8 63 10
800000 11 60 11
850000 8 57 14
900000 4 62 12
950000 7 59 13
1000000 15 55 13
1050000 14 60 10
1100000 14 66 6
1150000 3 70 7
1200000 3 67 9
1250000 10 65 8
1300000 11 63 9
1350000 14 54 14
1400000 11 54 15
1450000 10 59 12
1500000 14 57 12
1550000 14 58 10 1
1600000 13 59 11 0
1650000 13 59 11 0
1700000 14 57 12 0
1750000 9 61 11 0
1800000 13 62 9 0
1850000 11 66 7 0
1900000 13 68 5 0
1950000 12 67 6 0
2000000 12 70 4 0
2050000 10 65 8 0
2100000 9 64 9 0
2150000 7 65 9 0
2200000 11 63 9 0
2250000 12 64 8 0
2300000 7 65 9 0
2350000 8 66 8 0
2400000 13 62 9 0
2450000 6 67 8 0
2500000 6 64 10 0
2550000 6 64 10 0
2600000 4 62 12 0
2650000 9 64 9 0
2700000 10 59 12 0
2750000 6 58 14 0
2800000 9 58 13 0
2850000 12 58 12 0
2900000 13 59 11 0
2950000 8 60 12 0
3000000 5 60 13 0
3050000 10 59 12 0
3100000 14 54 14 0
3150000 19 53 13 0
3200000 10 56 14 0
3250000 10 56 14 0
3300000 13 59 11 0
3350000 11 57 13 0
3400000 11 60 11 0
3450000 11 60 11 0
3500000 9 58 13 0
3550000 18 58 10 0
3600000 9 58 13 0
3650000 13 59 11 0
3700000 10 59 12 0
3750000 8 57 14 0
3800000 10 56 14 0
3850000 9 61 11 0
3900000 9 64 9 0
3950000 7 65 9 0
4000000 14 63 8 0
4050000 10 62 10 0
4100000 7 63 9 1
4150000 10 62 10 0
4200000 6 64 10 0
15150000 7 59 13 0 0
15200000 9 61 11 0 0
15250000 9 64 9 0 0
15300000 10 65 8 0 0
15350000 8 63 10 0 0
15400000 10 68 6 0 0
15450000 7 71 5 0 0
15500000 9 70 5 0 0
15550000 16 65 6 0 0
15600000 9 64 9 0 0
15650000 14 63 8 0 0
15700000 8 60 12 0 0
15750000 13 59 11 0 0
15800000 13 59 11 0 0
15850000 11 60 11 0 0
15900000 17 57 11 0 0
15950000 14 60 10 0 0
16000000 11 63 9 0 0
16050000 6 64 10 0 0
16100000 7 65 9 0 0
16150000 6 64 10 0 0
16200000 6 64 10 0 0
16250000 10 62 10 0 0
16300000 7 65 9 0 0
16350000 7 65 9 0 0
16400000 14 63 8 0 0
16450000 13 65 7 0 0
16500000 15 67 5 0 0
16550000 10 65 8 0 0
16600000 9 64 9 0 0
16650000 8 63 10 0 0
16700000 10 62 10 0 0
16750000 12 61 10 0 0
16800000 8 63 10 0 0
16850000 12 55 14 0 0
16900000 8 54 16 0 0
16950000 4 59 14 0 0
17000000 9 58 13 0 0
17050000 16 56 12 0 0
17100000 11 60 11 0 0
17150000 11 63 9 0 0
17200000 14 63 8 0 0
17250000 14 63 8 0 0
17300000 14 63 8 0 0
17350000 16 62 8 0 0
17400000 14 63 8 0 0
17450000 14 60 10 0 0
17500000 8 63 10 0 0
17550000 13 62 9 0 0
17600000 13 62 9 0 0
17650000 11 66 7 0 0
17700000 14 69 4 0 0
17750000 13 68 5 0 0
17800000 13 68 5 0 0
17850000 15 67 5 0 0
17900000 15 67 5 0 0
17950000 9 67 7 0 0
18000000 10 68 6 0 0
18050000 7 71 5 0 0
18100000 8 66 8 0 0
18150000 19 62 7 0 0
18200000 9 64 9 0 0
18250000 4 65 10 0 0
18300000 5 66 9 0 0
18350000 8 66 8 0 0
18400000 11 62 7 2 0
18450000 8 60 12 0 0
18500000 7 62 11 0 0
18550000 7 62 11 0 0
18600000 9 67 7 0 0
18650000 4 65 10 0 0
18700000 8 63 10 0 0
18750000 12 64 8 0 0
18800000 11 66 7 0 0
18850000 4 66 8 1 0
18900000 7 68 7 0 0
18950000 9 67 7 0 0
19000000 6 67 8 0 0
19050000 3 67 9 0 0
19100000 6 64 10 0 0
19150000 2 66 10 0 0
19200000 7 62 11 0 0
19250000 11 60 11 0 0
19300000 10 62 10 0 0
19350000 4 62 12 0 0
19400000 10 59 12 0 0
19450000 12 58 12 0 0
19500000 11 60 11 0 0
19550000 12 61 10 0 0
19600000 11 66 7 0 0
19650000 14 66 6 0 0
19700000 8 63 10 0 0
19750000 9 64 9 0 0
19800000 8 63 10 0 0
19850000 9 64 9 0 0
19900000 10 62 10 0 0
19950000 14 57 12 0 0
20000000 13 56 13 0 0
20050000 13 56 13 0 0
20100000 8 57 14 0 0
20150000 7 56 15 0 0
20200000 10 56 14 0 0
20250000 7 56 15 0 0
20300000 9 58 13 0 0
20350000 9 58 13 0 0
20400000 14 60 10 0 0
20450000 15 61 9 0 0
20500000 13 65 7 0 0
20550000 14 63 8 0 0
20600000 10 65 8 0 0
20650000 17 63 7 0 0
20700000 12 67 6 0 0
20750000 11 66 7 0 0
20800000 16 62 8 0 0
20850000 9 64 9 0 0
20900000 9 61 11 0 0
20950000 11 63 9 0 0
21000000 17 60 9 0 0
21050000 15 61 9 0 0
21100000 10 62 10 0 0
21150000 10 59 12 0 0
21200000 8 63 10 0 0
21250000 8 60 12 0 0
21300000 13 59 11 0 0
21350000 10 59 12 0 0
21400000 15 53 13 1 0
21450000 14 46 18 1 0
21500000 10 53 16 0 0
21550000 9 52 17 0 0
21600000 9 55 15 0 0
21650000 17 48 17 0 0
21700000 17 48 17 0 0
21750000 18 49 16 0 0
21800000 14 48 18 0 0
21850000 9 52 17 0 0
21900000 8 57 14 0 0
21950000 8 57 14 0 0
22000000 10 59 12 0 0
22050000 13 56 13 0 0
22100000 12 55 14 0 0
22150000 10 56 14 0 0
22200000 14 60 10 0 0
22250000 17 57 11 0 0
22300000 15 58 11 0 0
22350000 7 62 11 0 0
22400000 8 63 10 0 0
22450000 12 58 12 0 0
22500000 14 54 14 0 0
22550000 13 53 15 0 0
22600000 6 58 14 0 0
22650000 9 58 13 0 0
22700000 11 54 15 0 0
22750000 9 55 15 0 0
22800000 14 54 14 0 0
22850000 8 57 14 0 0
22900000 12 58 12 0 0
22950000 9 58 13 0 0
23000000 11 57 13 0 0
23050000 11 55 13 1 0
23100000 16 59 10 0 0
23150000 14 63 8 0 0
23200000 8 63 10 0 0
23250000 9 67 7 0 0
23300000 15 64 7 0 0
23350000 9 67 7 0 0
23400000 11 66 7 0 0
23450000 17 63 7 0 0
23500000 10 65 8 0 0
23550000 11 66 7 0 0
23600000 14 66 6 0 0
23650000 9 70 5 0 0
23700000 6 67 8 0 0
23750000 10 65 8 0 0
23800000 11 66 7 0 0
23850000 11 63 9 0 0
23900000 15 61 9 0 0
23950000 17 60 9 0 0
24000000 8 63 10 0 0
24050000 10 59 12 0 0
24100000 9 58 13 0 0
24150000 15 55 13 0 0
24200000 14 57 12 0 0
24250000 8 60 12 0 0
24300000 7 59 13 0 0
24350000 11 57 13 0 0
24400000 8 57 14 0 0
24450000 5 63 11 0 0
24500000 7 62 11 0 0
24550000 13 62 9 0 0
24600000 13 62 9 0 0
24650000 14 63 8 0 0
24700000 13 65 7 0 0
24750000 11 66 7 0 0
24800000 8 67 6 1 0
24850000 8 66 8 0 0
24900000 10 62 10 0 0
24950000 8 60 12 0 0
25000000 11 60 11 0 0
25050000 14 57 12 0 0
25100000 15 52 15 0 0
25150000 10 56 14 0 0
25200000 4 59 14 0 0
25250000 8 60 12 0 0
25300000 14 60 10 0 0
25350000 11 60 11 0 0
25400000 9 61 11 0 0
25450000 8 60 12 0 0
25500000 9 58 13 0 0
25550000 13 59 11 0 0
25600000 15 61 9 0 0
25650000 12 61 10 0 0
25700000 11 60 11 0 0
25750000 8 57 14 0 0
25800000 10 59 12 0 0
25850000 7 53 17 0 0
25900000 14 51 16 0 0
25950000 9 49 19 0 0
26000000 17 48 17 0 0
26050000 12 52 16 0 0
26100000 16 53 14 0 0
26150000 11 60 11 0 0
26200000 11 60 11 0 0
26250000 8 57 14 0 0
26300000 5 57 15 0 0
26350000 10 56 14 0 0
26400000 10 53 16 0 0
26450000 14 54 14 0 0
26500000 10 56 14 0 0
26550000 13 56 13 0 0
26600000 7 59 13 0 0
26650000 10 62 10 0 0
26700000 8 63 10 0 0
26750000 7 62 11 0 0
26800000 11 63 9 0 0
26850000 10 62 10 0 0
26900000 11 63 9 0 0
26950000 6 67 8 0 0
27000000 8 66 8 0 0
27050000 7 68 7 0 0
27100000 6 67 8 0 0
27150000 5 66 9 0 0
27200000 11 63 9 0 0
27250000 13 65 7 0 0
27300000 8 66 8 0 0
27350000 10 59 12 0 0
27400000 8 60 12 0 0
27450000 9 58 13 0 0
27500000 6 61 12 0 0
27550000 10 62 10 0 0
27600000 11 63 9 0 0
27650000 6 64 10 0 0
27700000 7 65 9 0 0
27750000 12 61 10 0 0
27800000 6 64 10 0 0
27850000 9 61 11 0 0
27900000 11 54 15 0 0
27950000 9 52 17 0 0
28000000 14 48 18 0 0
28050000 10 53 16 0 0
28100000 9 55 15 0 0
28150000 13 56 13 0 0
28200000 12 61 10 0 0
28250000 15 64 7 0 0
28300000 15 58 11 0 0
28350000 12 58 12 0 0
28400000 8 60 12 0 0
28450000 5 57 15 0 0
28500000 7 56 15 0 0
28550000 11 57 13 0 0
28600000 13 56 13 0 0
28650000 8 57 14 0 0
28700000 8 57 14 0 0
28750000 12 55 14 0 0
28800000 11 54 15 0 0
28850000 11 54 15 0 0
28900000 12 52 16 0 0
28950000 11 54 15 0 0
29000000 5 57 15 0 0
29050000 6 55 16 0 0
29100000 7 56 15 0 0
29150000 8 54 16 0 0
29200000 13 53 15 0 0
29250000 13 53 15 0 0
29300000 17 54 13 0 0
29350000 11 60 11 0 0
29400000 6 64 10 0 0
29450000 10 57 12 1 0
29500000 13 56 13 0 0
29550000 6 58 14 0 0
29600000 5 57 15 0 0
29650000 10 56 14 0 0
29700000 16 59 10 0 0
29750000 11 57 13 0 0
29800000 12 58 12 0 0
29850000 13 56 13 0 0
29900000 8 60 12 0 0
29950000 13 59 11 0 0
