50000 28 62 4
100000 26 63 4
150000 27 64 3
200000 28 65 2
250000 23 69 1
300000 20 72 0
350000 15 73 1
400000 22 65 4
450000 23 66 3
500000 23 66 3
550000 21 67 3
600000 23 66 3
650000 21 67 3
700000 29 63 3
750000 23 69 1
800000 27 67 1
850000 21 70 1
900000 13 71 3
950000 18 67 4
1000000 22 68 2
1050000 22 68 2
1100000 24 67 2
1150000 26 66 2
1200000 19 68 3
1250000 23 66 3
1300000 21 70 1
1350000 17 69 3
1400000 19 65 5
1450000 17 66 5
1500000 11 72 3
1550000 19 68 3
1600000 27 64 3
1650000 19 65 5
1700000 17 63 7
1750000 27 64 3
1800000 28 65 2
1850000 29 63 3
1900000 23 66 3
1950000 19 68 3
2000000 23 69 1
2050000 18 64 6
2100000 23 63 5
2150000 20 66 4
2200000 27 64 3
2250000 22 65 4
2300000 16 68 4
2350000 17 69 3
2400000 26 60 6
2450000 23 63 5
2500000 17 63 7
2550000 20 63 6
2600000 20 66 4
2650000 21 61 7
2700000 17 66 5
2750000 25 62 5
2800000 17 69 3
2850000 23 66 3
9850000 19 68 3 0
9900000 24 61 6 0
9950000 21 67 3 0
10000000 13 71 3 0
10050000 16 71 2 0
10100000 16 68 4 0
10150000 32 63 2 0
10200000 20 69 2 0
10250000 16 65 6 0
10300000 17 72 1 0
10350000 19 68 3 0
10400000 12 64 8 0
10450000 19 65 5 0
10500000 29 57 7 0
10550000 21 67 3 0
10600000 13 71 3 0
10650000 18 73 0 0
10700000 25 68 1 0
10750000 21 67 3 0
10800000 15 70 3 0
10850000 18 64 6 0
10900000 17 63 7 0
10950000 24 61 6 0
11000000 18 67 4 0
11050000 22 68 2 0
11100000 17 72 1 0
11150000 14 69 4 0
11200000 26 63 4 0
11250000 28 62 4 0
11300000 27 64 3 0
11350000 27 64 3 0
11400000 24 67 2 0
11450000 28 62 4 0
11500000 16 71 2 0
11550000 19 68 3 0
11600000 11 72 3 0
11650000 22 68 2 0
11700000 19 71 1 0
11750000 20 69 2 0
11800000 22 71 0 0
11850000 24 67 2 0
11900000 18 70 2 0
11950000 23 69 1 0
12000000 18 70 2 0
12050000 25 62 5 0
12100000 16 62 8 0
12150000 11 69 5 0
12200000 20 63 6 0
12250000 23 63 5 0
12300000 27 61 5 0
12350000 20 66 4 0
12400000 22 65 4 0
12450000 21 64 5 0
12500000 23 66 3 0
12550000 17 69 3 0
12600000 23 69 1 0
12650000 14 72 2 0
12700000 18 70 2 0
12750000 17 72 1 0
12800000 17 69 3 0
12850000 21 67 3 0
12900000 19 65 5 0
12950000 24 64 4 0
13000000 25 65 3 0
13050000 24 67 2 0
13100000 20 69 2 0
13150000 18 67 4 0
13200000 25 62 5 0
13250000 20 63 6 0
13300000 17 66 5 0
13350000 24 67 2 0
13400000 11 72 3 0
13450000 15 64 7 0
13500000 16 65 6 0
13550000 25 62 5 0
13600000 16 68 4 0
13650000 17 66 5 0
13700000 20 66 4 0
13750000 28 65 2 0
13800000 23 69 1 0
13850000 19 65 5 0
13900000 17 66 5 0
13950000 17 69 3 0
14000000 24 64 4 0
14050000 17 60 9 0
14100000 20 66 4 0
14150000 21 64 5 0
14200000 21 70 1 0
14250000 28 62 4 0
14300000 18 70 2 0
14350000 23 69 1 0
14400000 20 69 2 0
14450000 23 66 3 0
14500000 19 68 3 0
14550000 27 64 3 0
14600000 22 68 2 0
14650000 30 61 4 0
14700000 31 65 1 0
14750000 20 72 0 0
14800000 19 71 1 0
14850000 21 70 1 0
14900000 18 70 2 0
14950000 25 65 3 0
15000000 20 60 8 0
15050000 20 60 8 0
15100000 21 64 5 0
15150000 24 64 4 0
15200000 17 66 5 0
15250000 16 68 4 0
15300000 20 69 2 0
15350000 14 72 2 0
15400000 16 68 4 0
15450000 18 70 2 0
15500000 18 73 0 0
15550000 12 70 4 0
15600000 16 62 8 0
15650000 24 61 6 0
15700000 21 64 5 0
15750000 19 71 1 0
15800000 14 72 2 0
15850000 21 70 1 0
15900000 21 67 3 0
15950000 22 65 4 0
16000000 29 60 5 0
16050000 25 62 5 0
16100000 24 61 6 0
16150000 28 62 4 0
16200000 27 64 3 0
16250000 20 69 2 0
16300000 31 65 1 0
16350000 22 68 2 0
16400000 13 71 3 0
16450000 25 62 5 0
16500000 15 70 3 0
16550000 24 64 4 0
16600000 27 61 5 0
16650000 30 58 6 0
16700000 20 63 6 0
16750000 20 63 6 0
16800000 23 63 5 0
16850000 23 66 3 0
16900000 19 71 1 0
16950000 30 62 2 1
17000000 12 73 2 0
17050000 15 73 1 0
17100000 21 67 3 0
17150000 27 64 3 0
17200000 24 64 4 0
17250000 28 62 4 0
17300000 18 67 4 0
17350000 20 66 4 0
17400000 13 71 3 0
17450000 17 66 5 0
17500000 21 64 5 0
17550000 19 65 5 0
17600000 17 69 3 0
17650000 26 60 6 0
17700000 18 65 4 1
17750000 19 65 5 0
17800000 22 62 6 0
17850000 22 65 4 0
17900000 18 70 2 0
17950000 13 65 7 0
18000000 19 68 3 0
18050000 20 66 4 0
18100000 20 66 4 0
18150000 17 69 3 0
18200000 21 70 1 0
18250000 25 62 5 0
18300000 22 68 2 0
18350000 20 66 4 0
18400000 19 65 5 0
18450000 22 68 2 0
18500000 26 66 2 0
18550000 23 63 5 0
18600000 22 62 6 0
18650000 24 67 2 0
18700000 20 69 2 0
18750000 20 66 4 0
18800000 24 67 2 0
18850000 24 67 2 0
18900000 16 68 4 0
18950000 26 66 2 0
19000000 21 70 1 0
19050000 24 67 2 0
19100000 21 67 3 0
19150000 22 68 2 0
19200000 11 66 7 0
19250000 18 67 4 0
19300000 13 68 5 0
19350000 17 69 3 0
19400000 26 60 6 0
19450000 23 63 5 0
19500000 18 67 4 0
19550000 19 68 3 0
19600000 28 65 2 0
19650000 25 62 5 0
19700000 23 63 5 0
19750000 15 67 5 0
19800000 12 70 4 0
19850000 14 66 6 0
19900000 27 64 3 0
19950000 22 68 2 0
20000000 19 71 1 0
20050000 23 66 3 0
20100000 23 69 1 0
20150000 16 68 4 0
20200000 29 63 3 0
20250000 18 70 2 0
20300000 14 75 0 0
20350000 22 65 4 0
20400000 19 68 3 0
20450000 27 64 3 0
20500000 19 68 3 0
20550000 23 60 7 0
20600000 20 66 4 0
20650000 18 70 2 0
20700000 16 68 4 0
20750000 24 67 2 0
20800000 17 69 3 0
20850000 21 67 3 0
20900000 22 68 2 0
20950000 25 65 3 0
21000000 17 63 7 0
21050000 15 70 3 0
21100000 22 65 4 0
21150000 19 71 1 0
21200000 25 66 1 1
21250000 21 64 5 0
21300000 15 73 1 0
21350000 23 66 3 0
21400000 15 67 5 0
21450000 17 69 3 0
21500000 24 67 2 0
21550000 14 69 4 0
21600000 27 61 5 0
21650000 28 62 4 0
21700000 20 66 4 0
21750000 21 67 3 0
21800000 10 71 4 0
21850000 19 71 1 0
21900000 19 71 1 0
21950000 20 72 0 0
22000000 18 70 2 0
22050000 21 70 1 0
22100000 24 67 2 0
22150000 33 61 3 0
22200000 24 64 4 0
22250000 22 59 8 0
22300000 15 70 3 0
22350000 24 67 2 0
22400000 13 68 5 0
22450000 15 67 5 0
22500000 26 60 6 0
22550000 24 61 6 0
22600000 15 70 3 0
22650000 16 71 2 0
22700000 13 74 1 0
22750000 22 68 2 0
22800000 20 66 4 0
22850000 27 64 3 0
22900000 16 71 2 0
22950000 26 63 4 0
23000000 18 67 4 0
23050000 25 65 3 0
23100000 24 64 4 0
23150000 20 66 4 0
23200000 16 65 6 0
23250000 29 63 3 0
23300000 20 69 2 0
23350000 20 69 2 0
23400000 20 63 6 0
23450000 23 63 5 0
23500000 17 66 5 0
23550000 20 63 6 0
23600000 13 71 3 0
23650000 23 69 1 0
23700000 13 68 5 0
23750000 27 61 5 0
23800000 21 67 3 0
23850000 19 65 5 0
23900000 23 63 5 0
23950000 23 66 3 0
24000000 26 63 4 0
24050000 18 64 6 0
24100000 22 68 2 0
24150000 23 63 5 0
24200000 30 64 2 0
24250000 22 68 2 0
24300000 33 58 5 0
24350000 24 64 4 0
24400000 22 68 2 0
24450000 25 68 1 0
24500000 12 73 2 0
24550000 11 72 3 0
24600000 21 67 3 0
24650000 24 67 2 0
24700000 24 64 4 0
24750000 14 69 4 0
24800000 20 66 4 0
24850000 19 68 3 0
24900000 21 67 3 0
24950000 21 70 1 0
25000000 21 64 5 0
25050000 16 68 4 0
25100000 21 67 3 0
25150000 21 70 1 0
25200000 28 68 0 0
25250000 17 69 3 0
25300000 26 66 2 0
25350000 18 64 6 0
25400000 28 59 6 0
25450000 24 58 8 0
25500000 22 62 6 0
25550000 18 67 4 0
25600000 23 69 1 0
25650000 20 66 4 0
25700000 26 63 4 0
25750000 25 65 3 0
25800000 23 66 3 0
25850000 16 68 4 0
25900000 21 70 1 0
25950000 26 67 0 1
26000000 24 67 2 0
26050000 18 70 2 0
26100000 26 69 0 0
26150000 19 71 1 0
26200000 20 72 0 0
26250000 23 66 3 0
26300000 17 63 7 0
26350000 24 67 2 0
26400000 16 68 4 0
26450000 21 64 5 0
26500000 12 64 8 0
26550000 30 61 4 0
26600000 18 67 4 0
26650000 13 71 3 0
26700000 22 68 2 0
26750000 21 70 1 0
26800000 24 67 2 0
26850000 18 70 2 0
26900000 22 68 2 0
26950000 22 68 2 0
27000000 27 64 3 0
27050000 27 67 1 0
27100000 22 68 2 0
27150000 19 65 5 0
27200000 23 63 5 0
27250000 15 67 5 0
27300000 30 56 6 1
27350000 15 64 7 0
27400000 23 63 5 0
27450000 22 62 6 0
27500000 24 64 4 0
27550000 18 67 4 0
27600000 23 66 3 0
27650000 28 62 4 0
27700000 28 59 6 0
27750000 24 64 4 0
27800000 20 66 4 0
27850000 19 68 3 0
27900000 31 62 3 0
27950000 22 62 6 0
28000000 25 65 3 0
28050000 32 60 4 0
28100000 22 68 2 0
28150000 21 67 3 0
28200000 20 69 2 0
28250000 22 68 2 0
28300000 22 68 2 0
28350000 18 68 2 1
28400000 19 71 1 0
28450000 25 68 1 0
28500000 21 70 1 0
28550000 17 72 1 0
28600000 14 69 4 0
28650000 22 65 4 0
28700000 27 64 3 0
28750000 23 66 3 0
28800000 23 63 5 0
28850000 26 63 4 0
28900000 31 62 3 0
28950000 24 64 4 0
29000000 28 65 2 0
29050000 25 65 3 0
29100000 16 71 2 0
29150000 24 70 0 0
29200000 23 66 3 0
29250000 16 71 2 0
29300000 18 70 2 0
29350000 26 63 4 0
29400000 22 68 2 0
29450000 32 63 2 0
29500000 20 69 2 0
29550000 21 64 5 0
29600000 21 67 3 0
29650000 17 69 3 0
29700000 28 62 4 0
29750000 21 67 3 0
29800000 24 67 2 0
29850000 23 69 1 0
29900000 16 71 2 0
29950000 25 65 3 0
