18650000 38 63 0 0
18700000 24 70 0 0
18750000 32 63 2 0
18800000 35 61 1 1
18850000 25 65 3 0
18900000 32 57 6 0
18950000 32 66 0 0
19000000 29 63 3 0
19050000 35 60 3 0
19100000 24 61 6 0
19150000 25 68 1 0
19200000 19 68 3 0
19250000 28 68 0 0
19300000 34 65 0 0
19350000 23 69 1 0
19400000 35 63 1 0
19450000 20 69 2 0
19500000 24 67 2 0
19550000 37 62 1 0
19600000 32 60 4 0
19650000 39 61 1 0
19700000 27 67 1 0
19750000 31 59 5 0
19800000 26 69 0 0
19850000 24 70 0 0
19900000 27 67 1 0
19950000 25 65 3 0
20000000 22 71 0 0
20050000 32 60 4 0
20100000 27 67 1 0
20150000 26 63 4 0
20200000 35 57 5 0
20250000 32 66 0 0
20300000 32 63 2 0
20350000 29 66 1 0
20400000 25 68 1 0
20450000 29 63 3 0
20500000 32 63 2 0
20550000 25 62 5 0
20600000 29 63 3 0
20650000 22 68 2 0
20700000 30 67 0 0
20750000 27 64 3 0
20800000 33 61 3 0
20850000 32 63 2 0
20900000 28 62 4 0
20950000 32 66 0 0
21000000 22 71 0 0
21050000 32 66 0 0
21100000 24 67 2 0
21150000 20 66 4 0
21200000 23 66 3 0
21250000 36 58 4 0
21300000 19 71 1 0
21350000 32 63 2 0
21400000 28 65 2 0
21450000 27 64 3 0
21500000 24 67 2 0
21550000 17 69 3 0
21600000 18 70 2 0
21650000 29 63 3 0
21700000 19 65 5 0
21750000 17 72 1 0
21800000 29 66 1 0
21850000 26 63 4 0
21900000 25 68 1 0
21950000 31 65 1 0
22000000 27 67 1 0
22050000 29 63 3 0
22100000 28 68 0 0
22150000 26 66 2 0
22200000 23 69 1 0
22250000 24 70 0 0
22300000 23 66 3 0
22350000 26 63 4 0
22400000 28 62 4 0
22450000 17 66 5 0
22500000 22 65 4 0
22550000 28 65 2 0
22600000 32 63 2 0
22650000 34 62 2 0
22700000 24 67 2 0
22750000 28 65 2 0
22800000 26 63 4 0
22850000 35 63 1 0
22900000 30 67 0 0
22950000 31 65 1 0
23000000 33 64 1 0
23050000 29 66 1 0
23100000 32 63 2 0
23150000 22 68 2 0
23200000 29 61 3 1
23250000 27 64 3 0
23300000 26 66 2 0
23350000 31 65 1 0
23400000 19 71 1 0
23450000 22 68 2 0
23500000 31 62 3 0
23550000 23 69 1 0
23600000 29 66 1 0
23650000 32 66 0 0
23700000 19 68 3 0
23750000 23 69 1 0
23800000 31 59 5 0
23850000 28 62 4 0
23900000 26 66 2 0
23950000 37 59 3 0
24000000 25 65 3 0
24050000 20 66 4 0
24100000 37 62 1 0
24150000 38 60 2 0
24200000 36 58 4 0
24250000 36 61 2 0
24300000 30 62 2 1
24350000 29 63 3 0
24400000 27 64 3 0
24450000 18 70 2 0
24500000 38 60 2 0
24550000 30 67 0 0
24600000 29 63 3 0
24650000 27 64 3 0
24700000 24 67 2 0
24750000 29 60 5 0
24800000 24 64 4 0
24850000 26 63 4 0
24900000 32 66 0 0
24950000 26 66 2 0
25000000 30 67 0 0
25050000 21 70 1 0
25100000 31 62 3 0
25150000 33 64 1 0
25200000 24 67 2 0
25250000 22 68 2 0
25300000 24 64 4 0
25350000 27 67 1 0
25400000 22 65 4 0
25450000 33 61 3 0
25500000 25 62 5 0
25550000 23 69 1 0
25600000 32 60 4 0
25650000 25 68 1 0
25700000 23 66 3 0
25750000 28 65 2 0
25800000 24 67 2 0
25850000 23 69 1 0
25900000 34 62 2 0
25950000 24 67 2 0
26000000 28 65 2 0
26050000 25 65 3 0
26100000 31 65 1 0
26150000 29 66 1 0
26200000 34 62 2 0
26250000 44 60 0 0
26300000 26 63 4 0
26350000 31 65 1 0
26400000 29 66 1 0
26450000 25 68 1 0
26500000 29 66 1 0
26550000 37 59 3 0
26600000 26 69 0 0
26650000 30 67 0 0
26700000 30 64 2 0
26750000 37 62 1 0
26800000 26 69 0 0
26850000 34 65 0 0
26900000 30 67 0 0
26950000 23 66 3 0
27000000 22 68 2 0
27050000 16 74 0 0
27100000 22 68 2 0
27150000 22 65 4 0
27200000 28 65 2 0
27250000 33 64 1 0
27300000 33 58 5 0
27350000 23 63 5 0
27400000 18 67 4 0
27450000 29 63 3 0
27500000 38 60 2 0
27550000 25 65 3 0
27600000 36 64 0 0
27650000 27 64 3 0
27700000 23 69 1 0
27750000 24 64 4 0
27800000 36 64 0 0
27850000 35 60 3 0
27900000 17 69 3 0
27950000 20 69 2 0
28000000 33 64 1 0
28050000 16 71 2 0
28100000 32 66 0 0
28150000 30 67 0 0
28200000 29 66 1 0
28250000 22 71 0 0
28300000 30 61 4 0
28350000 37 59 3 0
28400000 31 62 3 0
28450000 32 63 2 0
28500000 23 69 1 0
28550000 32 63 2 0
28600000 34 62 2 0
28650000 27 67 1 0
28700000 26 69 0 0
28750000 20 69 2 0
28800000 25 68 1 0
28850000 22 68 2 0
28900000 30 64 2 0
28950000 29 63 3 0
29000000 38 63 0 0
29050000 21 64 5 0
29100000 28 65 2 0
29150000 16 68 4 0
29200000 27 67 1 0
29250000 36 64 0 0
29300000 24 67 2 0
29350000 21 67 3 0
29400000 22 71 0 0
29450000 32 63 2 0
29500000 33 61 3 0
29550000 32 60 4 0
29600000 29 66 1 0
29650000 19 65 5 0
29700000 32 57 6 0
29750000 18 73 0 0
29800000 33 61 3 0
29850000 26 69 0 0
29900000 28 68 0 0
29950000 28 68 0 0
