Sweep: 50000 | Number of clusters: 98
 39(-2.727106):   42   48
 40(-1.378040):   43  130
 41(-3.436291):   44   73
 42(0.000000):   45
 43(-3.721463):   46   83
 44(-3.590642):   49  113
 45(-3.648420):   50   89
 46(0.000000):   51
 47(-3.049234):   52   93
 48(0.000000):   54
 49(-7.942899):   55  124  134
 50(-3.566463):   57  162
 51(-3.759482):   58  102
 52(-3.959385):   59   99
 53(0.000000):   60
 54(-3.940540):   61  107
 55(-3.170436):   62  146
 56(-3.233911):   63  141
 57(-3.606653):   64  126
 58(-2.439980):   65  147
 59(-3.684983):   66   68
 60(-1.464555):   69   74
 61(-3.477600):   70  122
 62(0.000000):   71
 63(-3.735616):   76  140
 64(0.000000):   77
 65(-1.567355):   79   81
 66(-3.029632):   80  139
 67(-3.198495):   82  156
 68(0.000000):   84
 69(0.000000):   85
 70(0.000000):   87
 71(-3.727200):   88  127
 72(0.000000):   91
 73(-3.808913):   92  110
 74(-3.459477):   94  112
 75(-3.660652):   95  109
 76(0.000000):   96
 77(-3.560500):   98  143
 78(-3.909229):  100  114
 79(-3.140991):  101  104
 80(-1.684510):  105  111
 81(-1.825353):  106  116
 82(-3.933672):  115  137
 83(-3.523479):  119  148
 84(0.000000):  123
 85(0.000000):  128
 86(-3.618482):  131  157
 87(0.000000):  132
 88(0.000000):  133
 89(0.000000):  144
 90(0.000000):  145
 91(0.000000):  150
 92(0.000000):  151
 93(0.000000):  154
 94(-3.705228):  155  158
 95(0.000000):  159
 96(0.000000):  160
 97(-3.052758):  163  164
Sweep: 150000 | Number of clusters: 92
  1(0.000000):    1
  2(-2.723289):    2  160
  3(-3.303538):    3   56
  4(-2.978083):    4   16
  5(0.000000):    5
  6(-7.656119):    6   77  152
  7(-3.817597):    7   22
  8(-3.707514):    8  125
  9(-3.772143):    9   10
 10(-1.984105):   11   97
 11(-3.923443):   12   72
 12(0.000000):   13
 13(-3.859348):   14  136
 14(-3.682554):   15  130
 15(-3.394466):   17   58
 16(-3.718380):   18   78
 17(-3.836512):   19   87
 18(-3.393843):   20  108
 19(-2.796129):   21   54
 20(0.000000):   23
 21(-3.270014):   24  153
 22(0.000000):   25
 23(-3.854747):   26   67
 24(-2.517218):   27   90
 25(-1.990737):   28   47
 26(-3.670609):   29  161
 27(-3.468189):   30  139
 28(0.000000):   31
 29(0.000000):   32
 30(-3.722388):   33  129
 31(-3.795222):   34   51
 32(-3.163686):   35  138
 33(-3.613177):   36   53
 34(-3.543383):   37   86
 35(-3.699948):   38   41
 36(-1.894699):   39  149
 37(-3.861769):   40  103
 38(-3.802331):   42   48
 39(0.000000):   43
 40(-3.889475):   44   73
 41(-3.611008):   45  156
 42(-3.988985):   46   83
 43(-2.636241):   49  113
 44(-2.033061):   50   89
 45(-2.946085):   52   93
 46(-3.398782):   55  134
 47(-3.310532):   57  162
 48(-3.742822):   59   99
 49(-3.306566):   60  145
 50(-3.450533):   61  107
 51(-3.484291):   62  146
 52(-3.521255):   63  141
 53(-3.492197):   64  126
 54(-3.714622):   65  147
 55(-3.677805):   66   68
 56(-10.046730):   69   82   85
 57(0.000000):   70
 58(0.000000):   71
 59(0.000000):   74
 60(0.000000):   75
 61(-3.394328):   76  140
 62(-3.739347):   79   81
 63(-3.503996):   80   91
 64(0.000000):   84
 65(-3.918020):   88  127
 66(-3.601972):   92  110
 67(-3.904990):   94  112
 68(-3.489286):   95  109
 69(-3.918884):   96  133
 70(-3.677820):   98  143
 71(-3.950364):  100  114
 72(-3.792283):  101  104
 73(-3.160223):  102  120
 74(-3.175776):  105  111
 75(-3.394117):  106  116
 76(-2.837099):  115  137
 77(0.000000):  117
 78(0.000000):  118
 79(-2.984578):  119  148
 80(0.000000):  121
 81(-2.598900):  122  154
 82(-3.659639):  123  132
 83(0.000000):  124
 84(0.000000):  128
 85(-3.754564):  131  157
 86(0.000000):  135
 87(0.000000):  142
 88(-1.986816):  144  151
 89(0.000000):  150
 90(-3.121830):  155  158
 91(0.000000):  159
 92(-3.624440):  163  164
Sweep: 200000 | Number of clusters: 100
  1(0.000000):    1
  2(-3.531190):    2  160
  3(-3.126169):    3   56
  4(-3.947610):    4   16
  5(0.000000):    5
  6(-3.893853):    6  152
  7(-3.912893):    7   22
  8(-1.602526):    8  120
  9(0.000000):    9
 10(0.000000):   10
 11(-3.169854):   11   97
 12(0.000000):   12
 13(-3.071634):   13  159
 14(0.000000):   14
 15(0.000000):   15
 16(0.000000):   17
 17(-3.779831):   18   78
 18(-3.455501):   19   87
 19(-3.720668):   20  108
 20(-3.577046):   21   54
 21(-3.490562):   23  135
 22(0.000000):   24
 23(0.000000):   25
 24(-3.056223):   26   67
 25(-3.629230):   27   90
 26(-3.957249):   28   47
 27(-3.606451):   29  161
 28(-3.077186):   30  139
 29(-2.313166):   31  156
 30(-3.700785):   32   79
 31(-3.661730):   33  129
 32(-3.608447):   34  125
 33(-3.515486):   35  138
 34(-3.572001):   36   53
 35(-3.514749):   37   45
 36(-3.951840):   38   41
 37(-3.938943):   39  117
 38(-2.995231):   40  103
 39(-3.752749):   42   48
 40(-2.849891):   43   46
 41(-3.391149):   44   73
 42(-2.718291):   49  113
 43(-3.926691):   50   89
 44(0.000000):   51
 45(0.000000):   52
 46(-2.804270):   55  134
 47(-3.471914):   57  162
 48(0.000000):   58
 49(-3.302147):   59   99
 50(0.000000):   60
 51(-3.510774):   61  107
 52(0.000000):   62
 53(-3.157963):   63  141
 54(-3.686444):   64  126
 55(0.000000):   65
 56(0.000000):   66
 57(0.000000):   68
 58(-3.350622):   69   85
 59(-3.452534):   70   74
 60(-2.121960):   71  130
 61(0.000000):   72
 62(-3.970673):   75  128
 63(-3.705178):   76  140
 64(-3.754427):   77  121
 65(-6.493603):   80   91  123
 66(0.000000):   81
 67(0.000000):   82
 68(0.000000):   83
 69(0.000000):   84
 70(0.000000):   86
 71(-3.220774):   88  153
 72(-3.667784):   92  110
 73(0.000000):   93
 74(-3.496467):   94  112
 75(-3.112601):   95  109
 76(-3.692351):   96  133
 77(-3.999022):   98  143
 78(-3.231482):  100  114
 79(-2.463560):  101  104
 80(0.000000):  102
 81(-3.436369):  105  111
 82(-3.458155):  106  116
 83(-3.840616):  115  137
 84(0.000000):  118
 85(0.000000):  119
 86(-3.842070):  122  154
 87(0.000000):  124
 88(0.000000):  127
 89(-3.915682):  131  142
 90(0.000000):  132
 91(0.000000):  136
 92(-3.490126):  144  151
 93(0.000000):  145
 94(-2.996314):  146  150
 95(0.000000):  147
 96(0.000000):  148
 97(0.000000):  149
 98(-3.334760):  155  158
 99(0.000000):  157
100(-3.691612):  163  164
Sweep: 250000 | Number of clusters: 92
  1(-3.320242):    1   81
  2(-3.789809):    2  160
  3(-3.663107):    3   56
  4(-3.269157):    4   16
  5(0.000000):    5
  6(-3.720455):    6  152
  7(-3.880156):    7   22
  8(-3.700417):    8  120
  9(-2.090438):    9   72
 10(0.000000):   10
 11(-3.805399):   11   60
 12(-3.875813):   12   66
 13(-3.603964):   13  159
 14(0.000000):   14
 15(-3.593985):   15  116
 16(-3.105911):   17   83
 17(-3.598937):   18   78
 18(0.000000):   19
 19(-3.477173):   20  108
 20(-3.567733):   21   54
 21(-3.781584):   23  135
 22(-2.538281):   24   43
 23(-3.812861):   25  157
 24(-3.412720):   26   67
 25(-3.891218):   27   90
 26(-2.140231):   28   47
 27(0.000000):   29
 28(-3.357188):   30  139
 29(-3.829726):   31  154
 30(-3.927050):   32   79
 31(-3.490454):   33  129
 32(-2.912095):   34  125
 33(-3.600367):   35  138
 34(-1.958369):   36   38
 35(-3.338751):   37   45
 36(-3.700220):   39  117
 37(-3.416072):   40  103
 38(-3.540635):   41   51
 39(-3.852294):   42   48
 40(-3.875914):   44   73
 41(-2.448345):   46   50
 42(-3.416841):   49  113
 43(0.000000):   52
 44(-3.723674):   53   86
 45(-3.328663):   55  134
 46(-3.820807):   57  162
 47(-3.969157):   58   82
 48(-3.781193):   59   99
 49(-2.576769):   61  107
 50(0.000000):   62
 51(-3.461356):   63  141
 52(-3.711612):   64  126
 53(-1.891558):   65  122
 54(-3.104229):   68  102
 55(0.000000):   69
 56(-2.425391):   70   74
 57(-3.703965):   71  130
 58(0.000000):   75
 59(0.000000):   76
 60(-2.214033):   77  121
 61(-9.466242):   80   91  123
 62(0.000000):   84
 63(0.000000):   85
 64(0.000000):   87
 65(-3.027860):   88  153
 66(0.000000):   89
 67(-3.474836):   92  110
 68(-3.395807):   93  118
 69(-3.532439):   94  112
 70(-2.314123):   95  109
 71(-3.279968):   96  133
 72(0.000000):   97
 73(-3.893280):   98  143
 74(-3.904918):  100  114
 75(-2.854281):  101  104
 76(0.000000):  105
 77(0.000000):  106
 78(-3.867781):  111  145
 79(-2.258325):  115  137
 80(-3.117146):  119  148
 81(-8.839327):  124  146  150
 82(-2.944606):  127  156
 83(0.000000):  128
 84(-3.650468):  131  142
 85(0.000000):  132
 86(0.000000):  136
 87(-2.158497):  140  149
 88(-3.197982):  144  151
 89(0.000000):  147
 90(-2.782191):  155  158
 91(0.000000):  161
 92(-3.615736):  163  164
Sweep: 300000 | Number of clusters: 96
  1(0.000000):    1
  2(-3.565430):    2  160
  3(-3.869466):    3  151
  4(-3.418849):    4   18
  5(0.000000):    5
  6(-3.799822):    6  152
  7(-3.183305):    7   22
  8(-3.849601):    8  120
  9(0.000000):    9
 10(0.000000):   10
 11(-3.129300):   11   60
 12(-3.830834):   12   66
 13(-3.241876):   13  159
 14(-10.297285):   14   97  128
 15(-1.878719):   15  116
 16(0.000000):   16
 17(-3.958590):   17   83
 18(-3.923928):   19   78
 19(-3.715397):   20  108
 20(0.000000):   21
 21(0.000000):   23
 22(-3.941997):   24   43
 23(-2.861295):   25  157
 24(-3.443414):   26   67
 25(-3.794112):   27   90
 26(-1.576427):   28   47
 27(-3.631563):   29  158
 28(-3.462604):   30  139
 29(-3.760977):   31  154
 30(-2.614075):   32   79
 31(-3.873672):   33  129
 32(0.000000):   34
 33(-3.733733):   35  138
 34(-1.815304):   36   38
 35(-3.635818):   37   45
 36(-3.637740):   39  117
 37(-3.889589):   40  103
 38(-2.503082):   41   51
 39(-3.040938):   42   48
 40(-3.931598):   44  136
 41(0.000000):   46
 42(-3.044509):   49  113
 43(0.000000):   50
 44(0.000000):   52
 45(-2.255875):   53   86
 46(0.000000):   54
 47(-2.214391):   55  134
 48(-3.673010):   56  147
 49(-3.304071):   57  162
 50(-2.686088):   58   82
 51(-3.835524):   59   99
 52(-3.235855):   61  107
 53(0.000000):   62
 54(-0.999856):   63  141
 55(-3.344333):   64   73
 56(-2.150738):   65  122
 57(-3.810221):   68  102
 58(-3.977625):   69   85
 59(-3.488168):   70   74
 60(-2.589615):   71  130
 61(0.000000):   72
 62(-3.216828):   75  132
 63(0.000000):   76
 64(-3.875829):   77  121
 65(-2.666298):   80  123
 66(0.000000):   81
 67(-3.769444):   84  125
 68(0.000000):   87
 69(-3.606491):   88  153
 70(0.000000):   89
 71(0.000000):   91
 72(-1.181107):   92  110
 73(-3.331653):   93  118
 74(-3.998608):   94  112
 75(-3.492049):   95  109
 76(-2.864729):   96  133
 77(0.000000):   98
 78(-2.716564):  100  114
 79(-3.151734):  101  104
 80(-3.478222):  105  135
 81(0.000000):  106
 82(-3.154626):  111  145
 83(0.000000):  115
 84(-3.593437):  119  148
 85(-3.980597):  124  150
 86(0.000000):  126
 87(-2.511172):  127  156
 88(-3.300489):  131  142
 89(0.000000):  137
 90(-3.852928):  140  149
 91(0.000000):  143
 92(0.000000):  144
 93(0.000000):  146
 94(0.000000):  155
 95(0.000000):  161
 96(-3.478229):  163  164
Sweep: 350000 | Number of clusters: 92
  1(-3.565979):    1  144
  2(-3.943765):    2  160
  3(-3.870410):    3  151
  4(-3.630500):    4   55
  5(-1.285068):    5  124
  6(0.000000):    6
  7(-2.841761):    7   47
  8(-3.614948):    8  120
  9(-2.534111):    9   20
 10(-3.900402):   10   67
 11(-3.845795):   11   60
 12(-2.850060):   12   66
 13(-3.419914):   13  141
 14(-6.919842):   14   97  128
 15(-3.812174):   15  116
 16(-3.764119):   16   78
 17(0.000000):   17
 18(0.000000):   18
 19(0.000000):   19
 20(-3.435869):   21   89
 21(0.000000):   22
 22(-3.541942):   23   98
 23(-3.960219):   24   43
 24(-8.310539):   25   62  159
 25(0.000000):   26
 26(-2.634576):   27   90
 27(0.000000):   28
 28(-2.958775):   29  158
 29(-3.952186):   30  139
 30(-2.418741):   31  154
 31(-3.363482):   32   79
 32(-1.805234):   33  129
 33(-3.455857):   34  161
 34(-3.989068):   35  138
 35(0.000000):   36
 36(-1.984684):   37   45
 37(0.000000):   38
 38(-3.945697):   39  117
 39(0.000000):   40
 40(-3.134026):   41  155
 41(-3.722141):   42   48
 42(-1.614954):   44  136
 43(-3.834306):   46   54
 44(-8.110666):   49   58   82
 45(-2.233051):   50  147
 46(0.000000):   51
 47(-3.744286):   52   81
 48(-6.415869):   53   86  113
 49(-2.902114):   56  106
 50(-3.345264):   57  108
 51(-3.442242):   59   99
 52(-2.778132):   61  107
 53(-3.357330):   63  164
 54(0.000000):   64
 55(-3.872257):   65  122
 56(-3.611920):   68  102
 57(-1.839433):   69   85
 58(-3.844785):   70   74
 59(0.000000):   71
 60(-3.932538):   72  150
 61(0.000000):   73
 62(-3.549706):   75  132
 63(-3.298000):   76  103
 64(-3.989111):   77  121
 65(-3.408505):   80  115
 66(0.000000):   83
 67(-3.770936):   84  125
 68(-3.480093):   87  130
 69(-3.942593):   88  153
 70(-2.936752):   91  157
 71(-3.284932):   92  110
 72(0.000000):   93
 73(-2.364526):   94  112
 74(0.000000):   95
 75(-3.225158):   96  133
 76(-2.610797):  100  114
 77(-3.693319):  101  104
 78(-3.453442):  105  135
 79(0.000000):  109
 80(-3.574871):  111  145
 81(-3.679455):  118  143
 82(-2.536774):  119  148
 83(0.000000):  123
 84(0.000000):  126
 85(-3.495050):  127  156
 86(-2.171413):  131  142
 87(0.000000):  134
 88(-3.638289):  137  146
 89(-3.825111):  140  149
 90(0.000000):  152
 91(0.000000):  162
 92(0.000000):  163
Sweep: 400000 | Number of clusters: 99
  1(-2.628131):    1   83
  2(0.000000):    2
  3(0.000000):    3
  4(-2.622402):    4   55
  5(-3.573404):    5  124
  6(-3.729992):    6   22
  7(-3.970813):    7   47
  8(0.000000):    8
  9(-3.955586):    9   20
 10(-2.320914):   10   40
 11(-2.845403):   11   60
 12(-2.408720):   12   66
 13(0.000000):   13
 14(-7.449734):   14   43  128
 15(0.000000):   15
 16(-3.073814):   16   78
 17(0.000000):   17
 18(-3.571077):   18  156
 19(0.000000):   19
 20(-2.416911):   21   89
 21(-3.155893):   23   98
 22(-3.883002):   24   93
 23(0.000000):   25
 24(-3.913878):   26   28
 25(-3.925387):   27   90
 26(-3.943043):   29  158
 27(-3.802857):   30  123
 28(0.000000):   31
 29(-2.601962):   32   79
 30(-2.943053):   33  129
 31(-3.274005):   34  161
 32(-3.913039):   35  138
 33(-3.933535):   36  111
 34(-2.399266):   37   45
 35(0.000000):   38
 36(0.000000):   39
 37(-3.691915):   41  155
 38(0.000000):   42
 39(-3.714468):   44  136
 40(-2.261069):   46   54
 41(-3.785592):   48  151
 42(0.000000):   49
 43(0.000000):   50
 44(0.000000):   51
 45(-2.975572):   52   81
 46(-3.783505):   53   86
 47(-3.914628):   56  106
 48(-3.821942):   57  108
 49(-2.973003):   58   70
 50(-1.690488):   59   99
 51(0.000000):   61
 52(-2.892939):   62  159
 53(-3.358064):   63  164
 54(-3.196848):   64   95
 55(-3.452694):   65  122
 56(-3.881915):   67   97
 57(0.000000):   68
 58(-3.420950):   69   85
 59(-3.444311):   71  102
 60(-3.779439):   72  150
 61(-3.697312):   73   82
 62(0.000000):   74
 63(-3.772433):   75  132
 64(-3.769377):   76  103
 65(-2.723225):   77  121
 66(-1.230240):   80  115
 67(0.000000):   84
 68(0.000000):   87
 69(0.000000):   88
 70(-3.620944):   91  157
 71(-10.188756):   92  135  162
 72(-3.701216):   94  112
 73(-3.604868):   96  133
 74(-2.257676):  100  114
 75(-3.289955):  101  104
 76(-3.883574):  105  118
 77(0.000000):  107
 78(-2.897793):  109  163
 79(0.000000):  110
 80(0.000000):  113
 81(-3.187573):  116  117
 82(-2.451485):  119  148
 83(0.000000):  120
 84(0.000000):  125
 85(-2.667631):  126  160
 86(0.000000):  127
 87(0.000000):  130
 88(-1.708729):  131  142
 89(-3.242749):  134  152
 90(-3.988606):  137  146
 91(0.000000):  139
 92(-3.556530):  140  149
 93(0.000000):  141
 94(0.000000):  143
 95(0.000000):  144
 96(0.000000):  145
 97(0.000000):  147
 98(0.000000):  153
 99(0.000000):  154
Sweep: 450000 | Number of clusters: 96
  1(-3.915148):    1   83
  2(-2.670977):    2  130
  3(-3.964619):    3  125
  4(-3.518613):    4   55
  5(-3.943731):    5  124
  6(-3.181525):    6   22
  7(0.000000):    7
  8(-2.847561):    8   88
  9(-3.688138):    9   20
 10(-3.462771):   10   40
 11(-3.481963):   11   60
 12(-3.547619):   12   66
 13(-1.896471):   13  103
 14(0.000000):   14
 15(0.000000):   15
 16(-3.454125):   16   78
 17(0.000000):   17
 18(-3.929682):   18   71  156
 19(0.000000):   19
 20(-3.779974):   21   89
 21(-3.404016):   23   98
 22(-3.793632):   24   93
 23(0.000000):   25
 24(-2.374154):   26   28
 25(-2.511947):   27   90
 26(-2.990044):   29  158
 27(0.000000):   30
 28(-3.520848):   31   76
 29(-3.636779):   32   79
 30(-3.930360):   33  129
 31(-2.072642):   34  161
 32(0.000000):   35
 33(-3.445079):   36  111
 34(-1.906387):   37   45
 35(-3.215171):   38  107
 36(-3.831639):   39  147
 37(0.000000):   41
 38(-2.854764):   42  153
 39(-3.179868):   43  128
 40(-3.290163):   44  136
 41(-2.229258):   46   54
 42(-3.741054):   47   72
 43(-1.678380):   48  151
 44(-3.873719):   49  139
 45(0.000000):   50
 46(-1.590259):   51  159
 47(-3.216806):   52   81
 48(-3.827317):   53   86
 49(-3.997624):   56  106
 50(-3.254311):   57  108
 51(-3.453438):   58   70
 52(0.000000):   59
 53(-3.870106):   61  110
 54(0.000000):   62
 55(-3.844514):   63  164
 56(-3.914102):   64   95
 57(-3.760128):   65  149
 58(-3.553942):   67   97
 59(0.000000):   68
 60(-2.121634):   69   85
 61(-2.663986):   73   82
 62(0.000000):   74
 63(-3.771433):   75  132
 64(-3.346138):   77  121
 65(-2.413261):   80  115
 66(-2.770387):   84   87
 67(-3.960781):   91  157
 68(-3.207003):   92  135
 69(-2.021288):   94  112
 70(-2.619246):   96  133
 71(0.000000):   99
 72(0.000000):  100
 73(-2.596507):  101  104
 74(0.000000):  102
 75(-3.761519):  105  118
 76(-2.588404):  109  163
 77(0.000000):  113
 78(-3.586734):  114  143
 79(-3.897123):  116  117
 80(-3.766385):  119  148
 81(0.000000):  120
 82(-2.369145):  122  144
 83(0.000000):  123
 84(-1.858954):  126  160
 85(0.000000):  127
 86(-3.231345):  131  142
 87(-3.910126):  134  152
 88(-2.741220):  137  146
 89(0.000000):  138
 90(0.000000):  140
 91(0.000000):  141
 92(0.000000):  145
 93(0.000000):  150
 94(0.000000):  154
 95(0.000000):  155
 96(0.000000):  162
Sweep: 500000 | Number of clusters: 89
  1(-7.225204):    1   17   83
  2(-2.518258):    2  130
  3(-2.510089):    3  125
  4(-3.227314):    4   55
  5(-3.904881):    5  124
  6(-2.291829):    6   22
  7(-2.438712):    7  123
  8(-3.373299):    8   88
  9(-1.128379):    9   20
 10(-1.567015):   10   40
 11(-9.716282):   11   42   60
 12(-3.962433):   12   66
 13(-3.669921):   13  103
 14(-3.506768):   14   98
 15(-1.752605):   15  129
 16(-3.301334):   16   78
 17(-2.860442):   18  128
 18(-3.866185):   19  138
 19(0.000000):   21
 20(-3.748325):   23   25
 21(-3.764492):   24   93
 22(-5.865830):   26   28   68
 23(-2.957041):   27   90
 24(-3.391307):   29  158
 25(0.000000):   30
 26(0.000000):   31
 27(0.000000):   32
 28(-2.321453):   33  112
 29(-3.443089):   34  161
 30(0.000000):   35
 31(-2.267502):   36  111
 32(-3.168474):   37   45
 33(-3.707241):   38  107
 34(-3.658357):   39  147
 35(-3.505934):   41  155
 36(0.000000):   43
 37(-2.003928):   44  136
 38(-3.660135):   46   54
 39(-3.398224):   47   72
 40(-2.825077):   48  151
 41(-3.665699):   49  139
 42(0.000000):   50
 43(-2.704994):   51  159
 44(-3.752948):   52   81
 45(-3.562387):   53   86
 46(0.000000):   56
 47(-3.908159):   57  108
 48(-3.728488):   58   70
 49(-7.208693):   59  116  117
 50(0.000000):   61
 51(-3.864263):   62   74
 52(-3.906386):   63  164
 53(-3.267628):   64   95
 54(0.000000):   65
 55(-3.778996):   67   97
 56(-2.202925):   69   85
 57(-3.646389):   71  156
 58(-0.817093):   73   82
 59(-3.886444):   75  132
 60(-3.493889):   76  150
 61(-3.221031):   77  121
 62(-2.551588):   79  120
 63(-2.437843):   80  115
 64(-3.764328):   84   87
 65(-3.785666):   89  110
 66(-2.848201):   91  157
 67(-1.990522):   92  135
 68(0.000000):   94
 69(-3.777799):   96  133
 70(0.000000):   99
 71(0.000000):  100
 72(-3.707366):  101  104
 73(-2.916235):  102  114
 74(-3.843412):  105  118
 75(-3.531617):  106  143
 76(-3.694710):  109  163
 77(0.000000):  113
 78(-2.288320):  119  148
 79(-3.266196):  122  144
 80(-3.508163):  126  160
 81(0.000000):  127
 82(-3.690963):  131  142
 83(-3.670900):  134  152
 84(-3.889616):  137  146
 85(-3.691862):  140  154
 86(-3.571168):  141  149
 87(0.000000):  145
 88(0.000000):  153
 89(0.000000):  162
Sweep: 550000 | Number of clusters: 93
  1(-3.203024):    1   17
  2(0.000000):    2
  3(-3.309099):    3  125
  4(0.000000):    4
  5(-3.425305):    5  124
  6(-1.421003):    6   22
  7(-3.834540):    7  123
  8(-3.468328):    8   88
  9(-3.540107):    9  119  162
 10(-3.926517):   10   56
 11(-8.852092):   11   42   60
 12(-3.108894):   12   66
 13(-1.778077):   13  103
 14(-3.034537):   14   98
 15(-3.999081):   15  105
 16(-2.600002):   16   78
 17(0.000000):   18
 18(0.000000):   19
 19(-3.601137):   20   70
 20(0.000000):   21
 21(-3.703798):   23   25
 22(-2.977394):   24   93
 23(-3.914299):   26  114
 24(-2.745235):   27   90
 25(-1.400379):   28   68
 26(-3.682315):   29  158
 27(0.000000):   30
 28(-3.969197):   31  118
 29(-3.533341):   32  127
 30(-3.709478):   33  112
 31(0.000000):   34
 32(-3.830471):   35   40
 33(-2.787428):   36  111
 34(-3.885519):   37   45
 35(-3.735065):   38  107
 36(-2.564449):   39  147
 37(-1.864163):   41  155
 38(0.000000):   43
 39(-3.484862):   44  136
 40(0.000000):   46
 41(-3.057510):   47   72
 42(-3.962460):   48  151
 43(-3.797861):   49  139
 44(0.000000):   50
 45(-3.191322):   51  116
 46(-3.534011):   52   81
 47(-3.640043):   53   86
 48(-3.865328):   54   65
 49(0.000000):   55
 50(-2.338488):   57  108
 51(-1.760571):   58   99
 52(-3.518752):   59   79
 53(0.000000):   61
 54(-1.433642):   62   74
 55(-3.174173):   63  130
 56(-3.652131):   64   95
 57(-3.933411):   67   97
 58(-2.930636):   69   85
 59(-2.992035):   71  156
 60(-3.801580):   73   82
 61(-3.746721):   75  132
 62(-2.655933):   76  150
 63(-3.271315):   77  121
 64(-2.507702):   80  115
 65(-3.682364):   83  120
 66(-3.582730):   84   87
 67(-3.435904):   89  110
 68(0.000000):   91
 69(-3.833300):   92  135
 70(0.000000):   94
 71(-3.886285):   96  133
 72(-3.431691):  100  159
 73(-3.855382):  101  104
 74(-3.185924):  102  129  148
 75(-3.612562):  106  143
 76(-3.339925):  109  163
 77(0.000000):  113
 78(-3.033926):  117  146
 79(0.000000):  122
 80(-3.884066):  126  160
 81(0.000000):  128
 82(-0.962784):  131  142
 83(-3.759055):  134  152
 84(0.000000):  137
 85(0.000000):  138
 86(-3.601787):  140  154
 87(-3.536265):  141  149
 88(0.000000):  144
 89(0.000000):  145
 90(0.000000):  153
 91(0.000000):  157
 92(0.000000):  161
 93(0.000000):  164
Sweep: 600000 | Number of clusters: 92
